12297600,1.418e+01,1.605e+01,2.572e-01,3.374e+01,0.000e+00,6.701e+00,6.000e+01
12301200,1.782e+01,1.693e+01,4.581e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12304800,2.010e+01,1.896e+01,8.141e+00,3.374e+01,0.000e+00,6.703e+00,6.000e+01
12308400,2.124e+01,1.964e+01,1.012e+01,3.374e+01,0.000e+00,6.703e+00,6.000e+01
12312000,2.199e+01,2.019e+01,9.897e+00,3.374e+01,0.000e+00,6.703e+00,6.000e+01
12315600,2.255e+01,2.027e+01,1.287e+01,3.374e+01,0.000e+00,6.704e+00,6.000e+01
12319200,2.344e+01,2.064e+01,1.413e+01,3.374e+01,0.000e+00,6.705e+00,6.000e+01
12322800,2.390e+01,2.054e+01,1.724e+01,3.374e+01,0.000e+00,6.706e+00,6.000e+01
12326400,2.390e+01,2.075e+01,1.520e+01,3.374e+01,0.000e+00,6.705e+00,6.000e+01
12330000,2.355e+01,2.116e+01,9.836e+00,3.374e+01,0.000e+00,6.703e+00,6.000e+01
12333600,2.301e+01,2.111e+01,7.651e+00,3.374e+01,0.000e+00,6.703e+00,6.000e+01
12337200,2.245e+01,2.097e+01,5.874e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12340800,2.156e+01,2.058e+01,4.590e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12344400,2.081e+01,1.432e+01,7.700e+00,3.374e+01,0.000e+00,6.703e+00,6.000e+01
12348000,2.060e+01,1.356e+01,0.000e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12351600,2.188e+01,1.356e+01,0.000e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12355200,2.309e+01,1.356e+01,0.000e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12358800,2.301e+01,1.356e+01,0.000e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12362400,2.082e+01,1.356e+01,0.000e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12366000,1.782e+01,1.356e+01,0.000e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12369600,1.734e+01,1.356e+01,0.000e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12373200,1.844e+01,1.467e+01,1.702e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12376800,1.855e+01,1.557e+01,4.738e+00,3.374e+01,0.000e+00,6.703e+00,6.000e+01
12380400,1.737e+01,1.580e+01,2.087e+00,3.374e+01,0.000e+00,6.701e+00,6.000e+01
12384000,1.606e+01,1.559e+01,1.686e+00,3.374e+01,0.000e+00,6.701e+00,6.000e+01
12387600,1.589e+01,1.539e+01,2.350e+00,3.374e+01,0.000e+00,6.701e+00,6.000e+01
12391200,1.418e+01,1.578e+01,2.666e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12394800,1.280e+01,1.582e+01,2.422e+00,3.374e+01,0.000e+00,6.702e+00,6.000e+01
12398400,1.245e+01,1.561e+01,1.797e+00,3.359e+01,5.524e-02,6.702e+00,6.000e+01
12402000,1.191e+01,1.493e+01,6.979e-01,3.345e+01,0.000e+00,6.702e+00,6.000e+01
12405600,1.170e+01,1.485e+01,4.420e+00,3.364e+01,1.270e-01,6.702e+00,6.000e+01
12409200,1.170e+01,1.474e+01,2.798e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12412800,1.170e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12416400,1.170e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12420000,1.170e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12423600,1.170e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12427200,1.199e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12430800,1.220e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12434400,1.191e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12438000,1.135e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12441600,1.110e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12445200,1.110e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12448800,1.110e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12452400,1.110e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12456000,1.081e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12459600,1.025e+01,1.473e+01,0.000e+00,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12463200,1.035e+01,1.441e+01,7.020e-02,3.367e+01,0.000e+00,6.702e+00,6.000e+01
12466800,1.060e+01,1.440e+01,0.000e+00,3.365e+01,2.778e-03,6.702e+00,6.000e+01
12470400,1.188e+01,1.440e+01,0.000e+00,3.365e+01,6.720e-06,6.702e+00,6.000e+01
12474000,1.373e+01,1.440e+01,0.000e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12477600,1.574e+01,1.392e+01,2.061e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12481200,1.763e+01,1.349e+01,7.622e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12484800,1.830e+01,1.353e+01,7.909e+00,3.365e+01,0.000e+00,6.703e+00,6.000e+01
12488400,1.894e+01,1.356e+01,1.064e+01,3.365e+01,0.000e+00,6.703e+00,6.000e+01
12492000,1.911e+01,1.398e+01,1.172e+01,3.365e+01,0.000e+00,6.704e+00,6.000e+01
12495600,1.791e+01,1.372e+01,7.603e+00,3.365e+01,0.000e+00,6.703e+00,6.000e+01
12499200,1.627e+01,1.315e+01,3.798e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12502800,1.461e+01,1.242e+01,1.708e-01,3.365e+01,1.260e-07,6.701e+00,6.000e+01
12506400,1.390e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12510000,1.390e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12513600,1.355e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12517200,1.330e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12520800,1.330e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12524400,1.330e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12528000,1.301e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12531600,1.245e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12535200,1.220e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12538800,1.220e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12542400,1.220e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12546000,1.255e+01,1.242e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12549600,1.245e+01,1.167e+01,4.180e-01,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12553200,1.255e+01,1.165e+01,0.000e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12556800,1.344e+01,1.165e+01,0.000e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12560400,1.518e+01,1.224e+01,9.440e-01,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12564000,1.773e+01,1.356e+01,8.894e+00,3.365e+01,0.000e+00,6.703e+00,6.000e+01
12567600,1.919e+01,1.261e+01,1.581e+01,3.365e+01,0.000e+00,6.705e+00,6.000e+01
12571200,1.975e+01,1.284e+01,1.463e+01,3.365e+01,0.000e+00,6.705e+00,6.000e+01
12574800,2.000e+01,1.325e+01,1.767e+01,3.365e+01,0.000e+00,6.706e+00,6.000e+01
12578400,2.099e+01,1.351e+01,2.108e+01,3.365e+01,0.000e+00,6.707e+00,6.000e+01
12582000,2.170e+01,1.325e+01,2.605e+01,3.365e+01,0.000e+00,6.709e+00,6.000e+01
12585600,2.170e+01,1.912e+01,1.322e+01,3.365e+01,0.000e+00,6.705e+00,6.000e+01
12589200,2.135e+01,1.987e+01,8.775e+00,3.365e+01,0.000e+00,6.703e+00,6.000e+01
12592800,2.081e+01,1.975e+01,6.639e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12596400,1.990e+01,1.934e+01,5.017e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12600000,1.847e+01,1.856e+01,2.892e+00,3.365e+01,0.000e+00,6.702e+00,6.000e+01
12603600,1.617e+01,1.739e+01,1.026e+00,3.365e+01,1.230e-06,6.701e+00,6.000e+01
12607200,1.401e+01,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12610800,1.330e+01,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12614400,1.266e+01,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12618000,1.127e+01,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12621600,1.025e+01,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12625200,8.717e+00,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12628800,7.450e+00,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12632400,7.842e+00,1.666e+01,0.000e+00,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12636000,9.292e+00,1.666e+01,1.719e-04,3.365e+01,0.000e+00,6.701e+00,6.000e+01
12639600,1.163e+01,1.666e+01,0.000e+00,3.363e+01,2.068e-03,6.701e+00,6.000e+01
12643200,1.373e+01,1.666e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12646800,1.603e+01,1.466e+01,2.652e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12650400,1.784e+01,1.217e+01,6.717e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12654000,1.929e+01,1.709e+01,5.115e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12657600,2.035e+01,1.937e+01,5.374e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12661200,2.124e+01,1.994e+01,6.347e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12664800,2.170e+01,2.033e+01,6.793e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12668400,2.170e+01,2.029e+01,7.280e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12672000,2.170e+01,2.028e+01,7.353e+00,3.363e+01,0.000e+00,6.703e+00,6.000e+01
12675600,2.106e+01,2.016e+01,4.133e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12679200,1.961e+01,1.943e+01,2.805e+00,3.363e+01,0.000e+00,6.702e+00,6.000e+01
12682800,1.855e+01,1.862e+01,1.689e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12686400,1.737e+01,1.805e+01,9.919e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12690000,1.606e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12693600,1.560e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12697200,1.525e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12700800,1.465e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12704400,1.440e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12708000,1.440e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12711600,1.475e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12715200,1.564e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12718800,1.610e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12722400,1.645e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12726000,1.734e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12729600,1.809e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12733200,1.801e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12736800,1.716e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12740400,1.571e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12744000,1.436e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12747600,1.355e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12751200,1.365e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12754800,1.454e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12758400,1.500e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12762000,1.535e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12765600,1.560e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12769200,1.589e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12772800,1.610e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12776400,1.610e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12780000,1.610e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12783600,1.610e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12787200,1.709e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12790800,1.844e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12794400,1.855e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12798000,1.737e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12801600,1.699e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12805200,1.720e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12808800,1.755e+01,1.794e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12812400,1.873e+01,1.788e+01,1.273e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12816000,1.975e+01,1.770e+01,1.494e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12819600,1.837e+01,1.765e+01,4.804e-02,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12823200,1.784e+01,1.608e+01,1.992e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12826800,1.865e+01,1.478e+01,2.968e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12830400,1.855e+01,1.478e+01,1.657e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12834000,1.766e+01,1.476e+01,1.020e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12837600,1.656e+01,1.469e+01,6.760e-02,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12841200,1.610e+01,1.461e+01,8.103e-02,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12844800,1.674e+01,1.419e+01,1.555e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12848400,1.592e+01,1.402e+01,3.876e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12852000,1.436e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12855600,1.355e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12859200,1.301e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12862800,1.280e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12866400,1.280e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12870000,1.245e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12873600,1.220e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12877200,1.220e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12880800,1.191e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12884400,1.199e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12888000,1.220e+01,1.401e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12891600,1.220e+01,1.322e+01,4.727e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12895200,1.220e+01,1.209e+01,4.295e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12898800,1.220e+01,1.205e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12902400,1.255e+01,1.205e+01,0.000e+00,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12906000,1.373e+01,1.207e+01,1.216e-01,3.363e+01,0.000e+00,6.701e+00,6.000e+01
12909600,1.539e+01,1.407e+01,3.854e+00,3.360e+01,4.166e-03,6.702e+00,6.000e+01
12913200,1.773e+01,1.421e+01,8.525e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12916800,1.855e+01,1.491e+01,8.794e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12920400,1.801e+01,1.502e+01,9.303e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12924000,1.780e+01,1.480e+01,9.501e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12927600,1.780e+01,1.461e+01,1.021e+01,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12931200,1.780e+01,1.444e+01,1.050e+01,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12934800,1.745e+01,1.422e+01,6.141e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
12938400,1.691e+01,1.397e+01,3.627e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
12942000,1.606e+01,1.354e+01,1.730e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12945600,1.490e+01,1.325e+01,1.324e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12949200,1.376e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12952800,1.330e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12956400,1.330e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12960000,1.330e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12963600,1.330e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12967200,1.301e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12970800,1.309e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12974400,1.330e+01,1.324e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12978000,1.365e+01,1.296e+01,1.464e-01,3.359e+01,0.000e+00,6.701e+00,6.000e+01
12981600,1.419e+01,1.248e+01,3.922e-01,3.359e+01,0.000e+00,6.702e+00,6.000e+01
12985200,1.539e+01,1.253e+01,7.600e-01,3.359e+01,0.000e+00,6.702e+00,6.000e+01
12988800,1.674e+01,1.310e+01,5.440e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
12992400,1.755e+01,1.335e+01,8.747e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12996000,1.809e+01,1.371e+01,9.728e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
12999600,1.894e+01,1.418e+01,1.236e+01,3.359e+01,0.000e+00,6.704e+00,6.000e+01
13003200,1.975e+01,1.438e+01,1.212e+01,3.359e+01,0.000e+00,6.704e+00,6.000e+01
13006800,2.064e+01,1.427e+01,1.735e+01,3.359e+01,0.000e+00,6.706e+00,6.000e+01
13010400,2.145e+01,1.418e+01,2.053e+01,3.359e+01,0.000e+00,6.707e+00,6.000e+01
13014000,2.170e+01,1.391e+01,2.364e+01,3.359e+01,0.000e+00,6.708e+00,6.000e+01
13017600,2.199e+01,1.401e+01,2.476e+01,3.359e+01,0.000e+00,6.709e+00,6.000e+01
13021200,2.156e+01,1.421e+01,1.672e+01,3.359e+01,0.000e+00,6.706e+00,6.000e+01
13024800,2.110e+01,1.414e+01,1.326e+01,3.359e+01,0.000e+00,6.704e+00,6.000e+01
13028400,2.011e+01,1.402e+01,1.011e+01,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13032000,1.876e+01,1.354e+01,5.968e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13035600,1.801e+01,1.314e+01,4.069e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13039200,1.768e+01,1.305e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13042800,1.743e+01,1.305e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13046400,1.718e+01,1.305e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13050000,1.693e+01,1.305e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13053600,1.668e+01,1.305e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13057200,1.643e+01,1.305e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13060800,1.618e+01,1.305e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13064400,1.581e+01,1.336e+01,7.209e-01,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13068000,1.560e+01,1.384e+01,1.662e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13071600,1.589e+01,1.423e+01,8.768e-01,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13075200,1.645e+01,1.468e+01,2.838e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13078800,1.670e+01,1.482e+01,3.850e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13082400,1.763e+01,1.561e+01,7.062e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13086000,1.894e+01,1.589e+01,8.750e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13089600,2.010e+01,1.634e+01,9.983e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13093200,2.153e+01,1.629e+01,1.559e+01,3.359e+01,0.000e+00,6.705e+00,6.000e+01
13096800,2.284e+01,1.656e+01,1.934e+01,3.359e+01,0.000e+00,6.706e+00,6.000e+01
13100400,2.394e+01,1.599e+01,2.578e+01,3.359e+01,0.000e+00,6.766e+00,6.000e+01
13104000,2.475e+01,1.625e+01,3.034e+01,3.359e+01,0.000e+00,7.784e+00,6.000e+01
13107600,2.535e+01,1.666e+01,2.201e+01,3.359e+01,0.000e+00,6.783e+00,6.000e+01
13111200,2.560e+01,1.705e+01,1.558e+01,3.359e+01,0.000e+00,6.705e+00,6.000e+01
13114800,2.461e+01,1.712e+01,1.276e+01,3.359e+01,0.000e+00,6.704e+00,6.000e+01
13118400,2.326e+01,1.697e+01,9.356e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13122000,2.245e+01,1.693e+01,7.205e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13125600,2.191e+01,1.711e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13129200,2.106e+01,1.712e+01,1.794e-01,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13132800,2.025e+01,1.715e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13136400,2.099e+01,1.715e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13140000,2.135e+01,1.727e+01,2.408e-01,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13143600,2.081e+01,1.731e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13147200,2.025e+01,1.731e+01,0.000e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13150800,2.000e+01,1.706e+01,3.661e+00,3.359e+01,0.000e+00,6.921e+00,6.000e+01
13154400,2.064e+01,1.649e+01,9.047e+00,3.359e+01,0.000e+00,7.369e+00,6.000e+01
13158000,2.145e+01,1.721e+01,7.395e+00,3.359e+01,0.000e+00,6.705e+00,6.000e+01
13161600,2.234e+01,1.762e+01,1.628e+01,3.359e+01,0.000e+00,6.705e+00,6.000e+01
13165200,2.373e+01,1.780e+01,2.491e+01,3.359e+01,0.000e+00,7.467e+00,6.000e+01
13168800,2.440e+01,1.798e+01,2.543e+01,3.359e+01,0.000e+00,7.921e+00,6.000e+01
13172400,2.440e+01,1.776e+01,2.636e+01,3.359e+01,0.000e+00,8.212e+00,6.000e+01
13176000,2.440e+01,1.781e+01,2.429e+01,3.359e+01,0.000e+00,7.602e+00,6.000e+01
13179600,2.475e+01,1.788e+01,2.718e+01,3.359e+01,0.000e+00,7.510e+00,6.000e+01
13183200,2.465e+01,1.805e+01,2.572e+01,3.359e+01,0.000e+00,7.987e+00,6.000e+01
13186800,2.440e+01,1.789e+01,2.601e+01,3.359e+01,0.000e+00,7.939e+00,6.000e+01
13190400,2.376e+01,1.703e+01,2.199e+01,3.359e+01,0.000e+00,6.955e+00,6.000e+01
13194000,2.202e+01,1.666e+01,1.147e+01,3.359e+01,0.000e+00,6.704e+00,6.000e+01
13197600,2.110e+01,1.645e+01,7.786e+00,3.359e+01,0.000e+00,6.703e+00,6.000e+01
13201200,1.982e+01,1.606e+01,5.579e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13204800,1.826e+01,1.543e+01,3.340e+00,3.359e+01,0.000e+00,6.702e+00,6.000e+01
13208400,1.716e+01,1.517e+01,2.085e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13212000,1.699e+01,1.502e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13215600,1.720e+01,1.502e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13219200,1.691e+01,1.502e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13222800,1.670e+01,1.502e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13226400,1.635e+01,1.502e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13230000,1.418e+01,1.502e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13233600,1.216e+01,1.502e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13237200,1.135e+01,1.486e+01,4.854e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13240800,1.110e+01,1.458e+01,5.831e-02,3.359e+01,0.000e+00,6.701e+00,6.000e+01
13244400,1.145e+01,1.458e+01,0.000e+00,3.359e+01,0.000e+00,6.701e+00,6.000e+01
