Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
14126400,1.00E+01,1.45E+01,6.04E-01,3.29E+01,0.00E+00,6.70E+00,6.00E+01
14130000,1.04E+01,1.44E+01,0.00E+00,3.29E+01,0.00E+00,6.70E+00,6.00E+01
14133600,1.09E+01,1.30E+01,2.61E+00,3.36E+01,1.98E-01,6.70E+00,6.00E+01
14137200,1.15E+01,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14140800,1.23E+01,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14144400,1.34E+01,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14148000,1.36E+01,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14151600,1.30E+01,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14155200,1.18E+01,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14158800,1.05E+01,1.27E+01,0.00E+00,3.36E+01,4.01E-03,6.70E+00,6.00E+01
14162400,9.36E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14166000,8.90E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14169600,8.55E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14173200,8.01E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14176800,7.45E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14180400,7.20E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14184000,6.91E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14187600,6.70E+00,1.27E+01,0.00E+00,3.36E+01,0.00E+00,6.70E+00,6.00E+01
14191200,6.99E+00,1.27E+01,0.00E+00,3.36E+01,1.72E-02,6.70E+00,6.00E+01
14194800,8.83E+00,1.27E+01,0.00E+00,3.33E+01,9.53E-02,6.70E+00,6.00E+01
14198400,1.06E+01,1.27E+01,0.00E+00,3.32E+01,4.70E-04,6.70E+00,6.00E+01
14202000,1.15E+01,1.27E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14205600,1.23E+01,1.27E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14209200,1.31E+01,1.27E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14212800,1.39E+01,1.27E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14216400,1.48E+01,1.28E+01,2.97E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14220000,1.56E+01,1.43E+01,2.12E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14223600,1.67E+01,1.62E+01,4.50E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14227200,1.72E+01,1.69E+01,5.60E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14230800,1.76E+01,1.72E+01,4.02E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14234400,1.78E+01,1.76E+01,3.55E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14238000,1.68E+01,1.72E+01,2.24E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14241600,1.55E+01,1.65E+01,5.20E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14245200,1.40E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14248800,1.20E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14252400,1.11E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14256000,1.05E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14259600,1.00E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14263200,1.00E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14266800,9.36E+00,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14270400,8.55E+00,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14274000,8.94E+00,1.63E+01,2.72E-03,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14277600,9.40E+00,1.62E+01,2.48E-02,3.32E+01,8.46E-08,6.70E+00,6.00E+01
14281200,1.14E+01,1.62E+01,0.00E+00,3.32E+01,6.67E-05,6.70E+00,6.00E+01
14284800,1.37E+01,1.62E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14288400,1.51E+01,1.60E+01,7.90E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14292000,1.65E+01,1.62E+01,3.43E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14295600,1.76E+01,1.71E+01,5.64E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14299200,1.81E+01,1.36E+01,1.02E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14302800,1.83E+01,1.24E+01,1.38E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14306400,1.87E+01,1.23E+01,1.55E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14310000,1.86E+01,1.72E+01,7.76E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14313600,1.87E+01,1.80E+01,8.26E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14317200,1.83E+01,1.80E+01,4.63E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14320800,1.75E+01,1.75E+01,3.01E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14324400,1.72E+01,1.72E+01,2.48E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14328000,1.66E+01,1.69E+01,1.47E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14331600,1.58E+01,1.65E+01,7.01E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14335200,1.49E+01,1.63E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14338800,1.35E+01,1.63E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14342400,1.28E+01,1.63E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14346000,1.25E+01,1.63E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14349600,1.22E+01,1.63E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14353200,1.26E+01,1.63E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14356800,1.28E+01,1.63E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14360400,1.22E+01,1.57E+01,1.10E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14364000,1.23E+01,1.49E+01,1.32E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14367600,1.37E+01,1.48E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14371200,1.60E+01,1.36E+01,3.48E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14374800,1.78E+01,1.28E+01,9.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14378400,1.87E+01,1.29E+01,1.09E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14382000,1.95E+01,1.33E+01,1.49E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14385600,2.10E+01,1.39E+01,1.60E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14389200,2.17E+01,1.41E+01,1.98E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14392800,2.30E+01,1.48E+01,2.25E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14396400,2.42E+01,1.58E+01,2.25E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14400000,2.48E+01,1.64E+01,2.17E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14403600,2.44E+01,1.65E+01,1.43E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14407200,2.39E+01,1.64E+01,1.06E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14410800,2.33E+01,1.68E+01,8.43E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14414400,2.22E+01,1.68E+01,6.69E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14418000,2.11E+01,1.66E+01,5.42E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14421600,2.03E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14425200,2.04E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14428800,2.09E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14432400,2.05E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14436000,1.94E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14439600,1.89E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14443200,1.95E+01,1.64E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14446800,2.00E+01,1.63E+01,4.85E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14450400,2.00E+01,1.68E+01,1.00E+01,3.32E+01,0.00E+00,7.36E+00,6.00E+01
14454000,2.10E+01,1.80E+01,7.63E+00,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14457600,2.20E+01,1.87E+01,1.23E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14461200,2.35E+01,1.90E+01,1.99E+01,3.32E+01,0.00E+00,7.52E+00,6.00E+01
14464800,2.51E+01,1.88E+01,1.62E+01,3.32E+01,0.00E+00,7.25E+00,6.00E+01
14468400,2.53E+01,1.88E+01,1.71E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14472000,2.60E+01,1.89E+01,1.56E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14475600,2.64E+01,1.89E+01,1.51E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14479200,2.58E+01,1.90E+01,1.50E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14482800,2.56E+01,1.90E+01,1.53E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14486400,2.72E+01,1.90E+01,1.64E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14490000,2.87E+01,1.93E+01,9.52E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14493600,2.86E+01,1.90E+01,5.62E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14497200,2.54E+01,1.92E+01,6.06E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14500800,2.30E+01,1.98E+01,7.27E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14504400,2.31E+01,1.97E+01,5.93E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14508000,2.37E+01,1.97E+01,4.47E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14511600,2.39E+01,1.97E+01,1.50E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14515200,2.39E+01,1.97E+01,3.03E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14518800,2.36E+01,1.97E+01,4.73E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14522400,2.30E+01,1.97E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14526000,2.31E+01,1.97E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14529600,2.33E+01,1.97E+01,4.70E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14533200,2.33E+01,1.97E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14536800,2.33E+01,1.97E+01,6.29E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14540400,2.33E+01,1.97E+01,6.76E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14544000,2.39E+01,1.98E+01,9.33E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14547600,2.48E+01,1.99E+01,9.61E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14551200,2.50E+01,1.99E+01,1.07E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14554800,2.54E+01,1.96E+01,7.80E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14558400,2.59E+01,1.92E+01,8.42E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14562000,2.61E+01,1.92E+01,6.88E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14565600,2.58E+01,1.89E+01,9.43E+00,3.32E+01,0.00E+00,6.85E+00,6.00E+01
14569200,2.59E+01,1.89E+01,7.99E+00,3.32E+01,0.00E+00,6.75E+00,6.00E+01
14572800,2.42E+01,1.87E+01,9.33E+00,3.32E+01,0.00E+00,6.93E+00,6.00E+01
14576400,2.31E+01,1.83E+01,6.22E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14580000,2.30E+01,1.81E+01,7.76E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14583600,2.18E+01,1.82E+01,4.59E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14587200,2.11E+01,1.80E+01,5.09E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14590800,2.05E+01,1.80E+01,4.02E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14594400,1.97E+01,1.78E+01,5.39E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14598000,1.91E+01,1.77E+01,3.17E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14601600,1.86E+01,1.76E+01,2.02E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14605200,1.80E+01,1.75E+01,2.14E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14608800,1.75E+01,1.74E+01,1.89E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14612400,1.72E+01,1.73E+01,1.10E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14616000,1.69E+01,1.72E+01,9.35E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14619600,1.67E+01,1.58E+01,2.87E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14623200,1.67E+01,1.55E+01,5.32E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14626800,1.67E+01,1.60E+01,3.52E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14630400,1.70E+01,1.61E+01,8.26E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14634000,1.76E+01,1.65E+01,1.08E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14637600,1.78E+01,1.64E+01,1.04E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14641200,1.87E+01,1.65E+01,1.52E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14644800,2.10E+01,1.74E+01,1.93E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14648400,2.26E+01,1.76E+01,2.71E+01,3.32E+01,0.00E+00,7.68E+00,6.00E+01
14652000,2.28E+01,1.76E+01,2.64E+01,3.32E+01,0.00E+00,8.40E+00,6.00E+01
14655600,2.31E+01,1.74E+01,2.84E+01,3.32E+01,0.00E+00,8.29E+00,6.00E+01
14659200,2.30E+01,1.73E+01,2.62E+01,3.32E+01,0.00E+00,8.39E+00,6.00E+01
14662800,2.28E+01,1.67E+01,1.68E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14666400,2.28E+01,1.58E+01,1.57E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14670000,2.25E+01,1.53E+01,1.43E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14673600,2.13E+01,1.49E+01,1.02E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14677200,1.96E+01,1.50E+01,5.66E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14680800,1.89E+01,1.53E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14684400,1.86E+01,1.54E+01,1.29E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14688000,1.77E+01,1.54E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14691600,1.63E+01,1.54E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14695200,1.56E+01,1.54E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14698800,1.49E+01,1.54E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14702400,1.41E+01,1.54E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14706000,1.33E+01,1.48E+01,2.40E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14709600,1.31E+01,1.40E+01,2.66E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14713200,1.49E+01,1.40E+01,5.69E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14716800,1.77E+01,1.48E+01,7.90E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14720400,2.05E+01,1.59E+01,1.49E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14724000,2.26E+01,1.65E+01,1.96E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14727600,2.39E+01,1.67E+01,2.55E+01,3.32E+01,0.00E+00,6.75E+00,6.00E+01
14731200,2.51E+01,1.73E+01,2.45E+01,3.32E+01,0.00E+00,6.73E+00,6.00E+01
14734800,2.62E+01,1.75E+01,2.69E+01,3.32E+01,0.00E+00,7.85E+00,6.00E+01
14738400,2.67E+01,1.76E+01,2.69E+01,3.32E+01,0.00E+00,8.11E+00,6.00E+01
14742000,2.67E+01,1.76E+01,2.64E+01,3.32E+01,0.00E+00,6.85E+00,6.00E+01
14745600,2.73E+01,1.77E+01,2.71E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14749200,2.72E+01,1.77E+01,2.25E+01,3.32E+01,0.00E+00,6.97E+00,6.00E+01
14752800,2.64E+01,1.79E+01,1.76E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14756400,2.55E+01,1.79E+01,1.40E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14760000,2.44E+01,1.75E+01,1.16E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14763600,2.33E+01,1.64E+01,9.45E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14767200,2.22E+01,1.60E+01,8.30E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14770800,2.07E+01,1.59E+01,2.74E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14774400,1.94E+01,1.59E+01,5.71E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14778000,1.86E+01,1.59E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14781600,1.83E+01,1.59E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14785200,1.80E+01,1.59E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14788800,1.81E+01,1.59E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14792400,1.83E+01,1.59E+01,2.36E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14796000,1.83E+01,1.59E+01,7.20E+00,3.32E+01,0.00E+00,7.37E+00,6.00E+01
14799600,1.89E+01,1.65E+01,5.36E+00,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14803200,2.04E+01,1.71E+01,1.25E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14806800,1.98E+01,1.77E+01,2.03E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14810400,1.92E+01,1.79E+01,2.48E+01,3.32E+01,0.00E+00,7.35E+00,6.00E+01
14814000,1.94E+01,1.79E+01,2.51E+01,3.32E+01,0.00E+00,8.32E+00,6.00E+01
14817600,1.94E+01,1.79E+01,2.07E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14821200,1.94E+01,1.76E+01,2.55E+01,3.32E+01,0.00E+00,8.17E+00,6.00E+01
14824800,2.04E+01,1.78E+01,2.59E+01,3.32E+01,0.00E+00,7.20E+00,6.00E+01
14828400,2.15E+01,1.79E+01,2.84E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14832000,2.17E+01,1.79E+01,3.07E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14835600,2.17E+01,1.79E+01,2.46E+01,3.32E+01,0.00E+00,7.68E+00,6.00E+01
14839200,2.11E+01,1.80E+01,1.63E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14842800,1.99E+01,1.79E+01,1.04E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14846400,1.94E+01,1.77E+01,7.91E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14850000,1.94E+01,1.77E+01,6.48E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14853600,1.81E+01,1.76E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14857200,1.69E+01,1.76E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14860800,1.61E+01,1.76E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14864400,1.53E+01,1.76E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14868000,1.44E+01,1.76E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14871600,1.36E+01,1.76E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14875200,1.27E+01,1.76E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14878800,1.22E+01,1.70E+01,1.04E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14882400,1.28E+01,1.60E+01,1.79E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14886000,1.39E+01,1.60E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14889600,1.48E+01,1.58E+01,3.49E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14893200,1.63E+01,1.30E+01,6.10E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14896800,1.78E+01,1.23E+01,1.22E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14900400,1.89E+01,1.46E+01,1.27E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14904000,1.91E+01,1.34E+01,1.38E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14907600,1.99E+01,1.46E+01,1.51E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14911200,2.06E+01,1.53E+01,1.64E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14914800,2.06E+01,1.49E+01,1.83E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14918400,2.06E+01,1.46E+01,1.91E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14922000,2.03E+01,1.43E+01,1.35E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14925600,2.00E+01,1.38E+01,1.16E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14929200,1.94E+01,1.32E+01,9.95E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14932800,1.79E+01,1.32E+01,4.80E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14936400,1.69E+01,1.33E+01,2.47E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14940000,1.64E+01,1.33E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14943600,1.61E+01,1.33E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14947200,1.55E+01,1.33E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14950800,1.54E+01,1.33E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14954400,1.56E+01,1.33E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14958000,1.59E+01,1.33E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14961600,1.55E+01,1.33E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14965200,1.40E+01,1.31E+01,3.14E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14968800,1.37E+01,1.25E+01,3.68E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14972400,1.39E+01,1.25E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14976000,1.45E+01,1.24E+01,9.07E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14979600,1.54E+01,1.17E+01,4.88E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14983200,1.65E+01,1.20E+01,7.72E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14986800,1.76E+01,1.23E+01,1.21E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14990400,1.78E+01,1.24E+01,1.04E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
14994000,1.84E+01,1.26E+01,1.45E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
14997600,1.92E+01,1.29E+01,1.72E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15001200,1.91E+01,1.32E+01,1.72E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15004800,1.92E+01,1.36E+01,1.65E+01,3.32E+01,0.00E+00,6.71E+00,6.00E+01
15008400,2.01E+01,1.42E+01,1.27E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15012000,2.03E+01,1.45E+01,1.06E+01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15015600,1.90E+01,1.43E+01,7.11E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15019200,1.74E+01,1.38E+01,3.54E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15022800,1.64E+01,1.32E+01,1.81E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15026400,1.58E+01,1.30E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15030000,1.49E+01,1.30E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15033600,1.41E+01,1.30E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15037200,1.39E+01,1.30E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15040800,1.26E+01,1.30E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15044400,1.17E+01,1.30E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15048000,1.14E+01,1.30E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15051600,1.08E+01,1.28E+01,8.64E-02,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15055200,1.12E+01,1.25E+01,1.08E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15058800,1.26E+01,1.25E+01,0.00E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15062400,1.46E+01,1.25E+01,2.84E-01,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15066000,1.69E+01,1.27E+01,3.95E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
15069600,1.84E+01,1.33E+01,7.04E+00,3.32E+01,0.00E+00,6.70E+00,6.00E+01
