#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
25459174.0	-449.66425	0.0
25462800.0	-253.03314	0.0
25481088.0	-0.0	5.95448
25488000.0	-0.0	49.231320000000004
25513200.0	-0.0	65.38136
25517270.0	-187.66046	0.0
25523814.0	-1000.0	0.0
25544160.0	-497.48607999999996	0.0
25549200.0	-230.99376	0.0
25574400.0	-0.0	0.0
25599600.0	-0.0	0.5886355999999999
25607232.0	-279.78432999999995	0.0
25629386.0	-508.2957	0.0
25635600.0	-250.94151000000002	0.0
25653954.0	-0.0	9.867794
25660800.0	-0.0	27.850355
25670304.0	-0.0	75.47543
25686000.0	-166.2645	0.0
25700304.0	-882.43976	0.0
25722000.0	-311.47182999999995	0.0
25733376.0	-0.0	0.0
25747200.0	-0.0	0.0
25771000.0	-0.0	0.0
25772400.0	-49.37792	0.0
25786642.0	-1000.0	0.0
25792240.0	-885.76	0.0
25796448.0	-816.3273	0.0
25808400.0	-323.6401	0.0
25833600.0	-0.0	0.0
25858800.0	-0.0	0.0
25859520.0	-372.74982	0.0
25875602.0	-574.8967	0.0
25894800.0	-218.24393999999998	0.0
25920000.0	-0.0	0.0
25922592.0	-0.0	0.0
25945200.0	-0.0	11.166055
25955736.0	-658.2403	0.0
25979980.0	-143.58446	0.0
25981200.0	-135.9112	0.0
25985664.0	-0.0	0.0
26006400.0	-0.0	40.186733000000004
26031600.0	-0.0	0.0
26038692.0	-1000.0	0.0
26048736.0	-715.3587	0.0
26067600.0	-188.69681	0.0
26091404.0	-0.0	18.919939000000003
26092800.0	-0.0	26.908021999999995
26111808.0	-0.0	105.43425
26118000.0	-0.0	0.0
26125298.0	-1000.0	0.0
26148334.0	-532.569	0.0
26154000.0	-201.49341	0.0
26174880.0	-0.0	11.324544
26179200.0	-0.0	36.47647
26204400.0	-0.0	0.0
26211342.0	-1000.0	0.0
26229684.0	-455.4075	0.0
26237952.0	-173.43755	0.0
26240400.0	-166.59587	0.0
26265600.0	-0.0	15.138872000000001
26290800.0	-0.0	0.0
26299202.0	-1000.0	0.0
26301024.0	-1000.0	0.0
26323352.0	-419.84845	0.0
26326800.0	-254.64272000000003	0.0
26352000.0	-0.0	0.0
26364096.0	-0.0	77.432556
26377200.0	-0.0	0.0
26387342.0	-1000.0	0.0
26413200.0	-267.24017000000003	0.0
26427168.0	-0.0	0.0
26438400.0	-0.0	0.0
26463600.0	-0.0	0.0
26468690.0	-1000.0	0.0
26480738.0	-580.1635	0.0
26490240.0	-618.0606	0.0
26499600.0	-127.1982	0.0
26516752.0	-0.0	14.501014000000001
26524800.0	-0.0	33.863377
26550000.0	-0.0	101.58999
26553312.0	-72.68265500000001	0.0
26564442.0	-584.24365	0.0
26584728.0	-108.29015	0.0
26586000.0	-94.69566999999999	0.0
26605476.0	-0.0	72.266785
26611200.0	-0.0	80.85365
26616384.0	-0.0	116.18494399999999
26636400.0	-0.0	0.0
26641464.0	-1000.0	0.0
26655718.0	-577.5182	0.0
26672400.0	-132.24636999999998	0.0
26679456.0	-0.0	0.0
26697600.0	-0.0	99.69274
26722800.0	-0.0	128.31345
26732648.0	-516.1955	0.0
26742528.0	-537.9644	0.0
26758800.0	-59.489254	0.0
26778124.0	-0.0	116.820885
26784000.0	-0.0	106.59123999999998
26805600.0	-0.0	129.69585
26809200.0	-0.0	0.0
26816546.0	-817.8572	0.0
26829874.0	-605.94666	0.0
26845200.0	-122.75826	0.0
26860104.0	-0.0	31.965363
26868672.0	-0.0	67.66475
26870400.0	-0.0	57.393519999999995
26895600.0	-0.0	76.31181
26899998.0	-117.56293500000001	0.0
26931600.0	-36.75874	0.0
26931744.0	-0.0	0.0
26956800.0	-0.0	103.03905
26982000.0	-0.0	13.231723
26994816.0	-286.52367999999996	0.0
27018000.0	-86.18033	0.0
27033954.0	-0.0	39.795173999999996
27043200.0	-0.0	63.275528
27057888.0	-0.0	104.989426
27068400.0	-0.0	122.1361
27075906.0	-151.53319	0.0
27092178.0	-549.35614	0.0
27099922.0	-303.55557000000005	0.0
27104400.0	-88.5248	0.0
27116938.0	-0.0	26.167862
27120960.0	-0.0	41.608059999999995
27129600.0	-0.0	45.04262
27154800.0	-0.0	78.534325
27168774.0	-266.0503	0.0
27184032.0	-335.4091	0.0
27190800.0	-90.13125	0.0
27216000.0	-0.0	102.1661
27241200.0	-0.0	0.0
27246140.0	-1000.0	0.0
27247104.0	-1000.0	0.0
27275758.0	-169.92502	0.0
27277200.0	-148.20291	0.0
27300142.0	-0.0	5.4895787
27302400.0	-0.0	5.7887830000000005
27310176.0	-0.0	29.107258
27327600.0	-0.0	0.0
27333658.0	-298.08356000000003	0.0
27349420.0	-574.4975599999999	0.0
27363600.0	-164.29053000000002	0.0
27373248.0	-0.0	0.0
27388800.0	-0.0	67.93549
27414000.0	-0.0	0.0
27422710.0	-789.5081	0.0
27436320.0	-617.96893	0.0
27450000.0	-200.08458000000002	0.0
27475200.0	-0.0	2.572031
27499392.0	-0.0	92.84483
27500400.0	-0.0	59.909980000000004
27503728.0	-247.1732	0.0
27534826.0	-187.86876	0.0
27536400.0	-160.01529	0.0
27552194.0	-0.0	10.297963000000001
27561600.0	-0.0	50.31317
27562464.0	-0.0	52.718235
27586800.0	-0.0	75.416885
27596654.0	-448.542	0.0
27613206.0	-426.88672	0.0
27622800.0	-116.72011	0.0
27625536.0	-0.0	0.0
27648000.0	-0.0	95.99806
27673200.0	-0.0	108.29846
27677294.0	-784.0458	0.0
27683384.0	-1000.0	0.0
27688608.0	-626.1968	0.0
27709200.0	-159.80463	0.0
27721468.0	-0.0	16.75451
27734400.0	-0.0	89.4036
27751680.0	-0.0	99.02614
27759600.0	-0.0	0.0
27766744.0	-934.2168	0.0
27790176.0	-367.01678	0.0
27795600.0	-149.35532	0.0
27813640.0	-0.0	23.110731
27814752.0	-0.0	29.382578000000002
27820800.0	-0.0	43.076042
27846000.0	-0.0	0.0
27849878.0	-1000.0	0.0
27865640.0	-622.9469	0.0
27877824.0	-366.37085	0.0
27882000.0	-149.59319	0.0
27896028.0	-0.0	18.1855
27907200.0	-0.0	77.71791999999999
27932400.0	-0.0	0.0
27936236.0	-1000.0	0.0
27936304.0	-1000.0	0.0
27937272.0	-1000.0	0.0
27940896.0	-1000.0	0.0
27966946.0	-240.57682999999997	0.0
27968400.0	-209.84875	0.0
27989936.0	-0.0	5.196339599999999
27993600.0	-0.0	26.658520000000003
28003968.0	-0.0	63.778328
28018800.0	-0.0	0.0
28023832.0	-1000.0	0.0
28050148.0	-373.96045	0.0
28054800.0	-163.50851	0.0
28067040.0	-0.0	0.0
28080000.0	-0.0	82.67264
28105200.0	-0.0	23.955826000000002
28115322.0	-844.00214	0.0
28130112.0	-509.21942	0.0
28141200.0	-135.21643	0.0
28154816.0	-0.0	39.80129
28166400.0	-0.0	123.18033
28191600.0	-0.0	0.0
28193184.0	-397.0385	0.0
28212072.0	-480.83385999999996	0.0
28227600.0	-107.28969	0.0
28252800.0	-0.0	123.16801000000001
28256256.0	-0.0	151.1987
28278000.0	-0.0	45.80142
28282706.0	-1000.0	0.0
28300688.0	-485.6895	0.0
28314000.0	-117.4261	0.0
28319328.0	-0.0	0.0
28339200.0	-0.0	79.40586
28364400.0	-0.0	102.23965
28367554.0	-0.0	0.0
28376446.0	-591.64215	0.0
28382400.0	-493.75625999999994	0.0
28400400.0	-118.057045	0.0
28418090.0	-0.0	56.79983000000001
28425600.0	-0.0	74.41483000000001
28445472.0	-0.0	124.70374
28450800.0	-0.0	41.223648
28456778.0	-1000.0	0.0
28479740.0	-381.3627	0.0
28486800.0	-139.98605	0.0
28504828.0	-0.0	18.367857
28508544.0	-0.0	20.74843
28512000.0	-0.0	29.460348
28537200.0	-0.0	0.0
28546044.0	-1000.0	0.0
28571508.0	-137.63719	0.0
28571616.0	-135.4225	0.0
28573200.0	-111.41418	0.0
28586048.0	-0.0	46.341217
28598400.0	-0.0	97.45753
28623600.0	-0.0	36.348595
28632566.0	-924.23834	0.0
28634688.0	-789.4993	0.0
28658088.0	-104.99342	0.0
28659600.0	-82.903145	0.0
28681458.0	-0.0	113.293884
28684800.0	-0.0	122.5447
28697760.0	-0.0	187.35007
28710000.0	-0.0	137.42798
28714786.0	-934.6708	0.0
28733636.0	-435.78052	0.0
28746000.0	-46.131718	0.0
28760832.0	-0.0	168.31335
28771200.0	-0.0	223.15747000000002
28796400.0	-0.0	221.63124
28802586.0	-967.2054400000001	0.0
28823904.0	-340.4844	0.0
28832400.0	-30.563908	0.0
28857600.0	-0.0	179.72552
28882800.0	-0.0	104.0352
28886976.0	-907.50946	0.0
28897836.0	-534.19165	0.0
28918800.0	-71.37894399999999	0.0
28944000.0	-0.0	164.26851000000002
28950048.0	-0.0	201.05900000000003
28969200.0	-0.0	230.01418999999999
28975306.0	-543.07	0.0
29002784.0	-108.38198	0.0
29005200.0	-57.310417	0.0
29013120.0	-0.0	73.147064
29030400.0	-0.0	114.69032
29055600.0	-0.0	124.05511499999999
29066552.0	-398.68405	0.0
29076192.0	-315.10042999999996	0.0
29091600.0	-51.95734	0.0
29116800.0	-0.0	90.43169
29139264.0	-0.0	150.81406
29142000.0	-0.0	128.08751
29145274.0	-207.79027	0.0
29166136.0	-388.57412999999997	0.0
29178000.0	-93.927635	0.0
29193470.0	-0.0	36.359848
29202336.0	-0.0	54.01903000000001
29203200.0	-0.0	56.194343999999994
29228400.0	-0.0	103.33215
29237622.0	-395.29312000000004	0.0
29255066.0	-466.64052999999996	0.0
29264400.0	-95.20648	0.0
29265408.0	-0.0	0.0
29289600.0	-0.0	78.06214
29314800.0	-0.0	127.07016000000002
29322506.0	-260.64333999999997	0.0
29328480.0	-278.69455	0.0
29347120.0	-156.42078999999998	0.0
29350800.0	-62.165787	0.0
29359518.0	-0.0	65.86326600000001
29376000.0	-0.0	99.54727
29391552.0	-0.0	70.948784
29401200.0	-0.0	86.51061
29417284.0	-301.22443	0.0
29437200.0	-25.410465	0.0
29454624.0	-0.0	137.17615
29462400.0	-0.0	149.13638
29487600.0	-0.0	203.6701
29495030.0	-219.55542000000003	0.0
29517696.0	-168.3678	0.0
29523600.0	-0.0	0.0
29548800.0	-0.0	214.00162000000003
29574000.0	-0.0	250.70378
29580768.0	-842.3558	0.0
29609900.0	-5.543131400000001	0.0
29610000.0	-3.8956327000000006	0.0
29635200.0	-0.0	208.96133
29643840.0	-0.0	242.07837999999998
29660400.0	-0.0	177.44133
29666008.0	-906.4353	0.0
29688128.0	-225.87474	0.0
29696400.0	-29.3228	0.0
29706912.0	-0.0	131.29225
29721600.0	-0.0	156.71213999999998
29746800.0	-0.0	194.03853
29751782.0	-867.8839	0.0
29754376.0	-1000.0	0.0
29769984.0	-344.46518	0.0
29782800.0	-55.09619	0.0
29808000.0	-0.0	175.66738999999998
29833056.0	-0.0	273.26403999999997
29833200.0	-0.0	270.46188
29851478.0	-373.78076	0.0
29869200.0	-0.0	0.0
29894400.0	-0.0	219.30576000000002
29896128.0	-0.0	222.53206
29919600.0	-0.0	284.61843999999996
29930428.0	-596.6575	0.0
29954584.0	-0.0	0.0
29955600.0	-0.0	0.0
29959200.0	-0.0	137.30698
29980800.0	-0.0	138.529
30006000.0	-0.0	182.86778
30014086.0	-48.681396	0.0
30022272.0	-395.1252	0.0
30038800.0	-94.37406	0.0
30042000.0	-9.965444	0.0
30067200.0	-0.0	216.10825
30085344.0	-0.0	279.26065
30092400.0	-0.0	222.63416
30098636.0	-925.7332	0.0
30122152.0	-192.35645	0.0
30128400.0	-28.240434999999998	0.0
30148416.0	-0.0	159.55921999999998
30153600.0	-0.0	171.96326000000002
30178800.0	-0.0	177.46722
30185224.0	-135.92976000000002	0.0
30208066.0	-158.81868	0.0
30211488.0	-67.83868000000001	0.0
30214800.0	-0.0	0.0
30240000.0	-0.0	152.73686
30265200.0	-0.0	195.60968
30272190.0	-106.29484599999999	0.0
30274560.0	-281.87778	0.0
30299470.0	-0.0	0.0
30301200.0	-0.0	0.0
30326400.0	-0.0	179.23119
30337632.0	-0.0	196.26758
30351600.0	-0.0	204.21635
30361550.0	-547.6787	0.0
30384592.0	-86.0754	0.0
30387600.0	-16.223433	0.0
30400704.0	-0.0	124.54855
30412800.0	-0.0	161.71661
30438000.0	-0.0	206.5755
30441754.0	-480.7725	0.0
30451406.0	-675.86145	0.0
30463776.0	-301.19962000000004	0.0
30474000.0	-49.546852	0.0
30479490.0	-0.0	88.05859
30499200.0	-0.0	159.26256
30524400.0	-0.0	205.02596
30526848.0	-0.0	0.0
30546158.0	-406.47437	0.0
30560400.0	-13.226265	0.0
30581612.0	-0.0	195.99055
30585600.0	-0.0	194.52356
30589920.0	-0.0	191.74452
30610800.0	-0.0	263.42047
30627468.0	-325.54332999999997	0.0
30646800.0	-4.053266000000001	0.0
30652992.0	-0.0	120.57773
30672000.0	-0.0	197.80783
30697200.0	-0.0	187.07118
30701430.0	-760.0514	0.0
30708710.0	-864.5007300000001	0.0
30716064.0	-252.50723	0.0
30733200.0	-17.470741	0.0
30758400.0	-0.0	238.00422999999998
30779136.0	-0.0	341.57248
30783600.0	-0.0	266.27344
30789556.0	-1000.0	0.0
30812468.0	-201.24841	0.0
30819600.0	-32.450573	0.0
30842208.0	-0.0	147.98016
30844800.0	-0.0	164.77402
30870000.0	-0.0	230.0379
30873166.0	-169.71597	0.0
30884750.0	-549.31683	0.0
30905280.0	-37.323479999999996	0.0
30906000.0	-24.700253	0.0
30931200.0	-0.0	165.53346000000002
30956400.0	-0.0	169.86494
30960468.0	-760.80383	0.0
30968352.0	-864.3609	0.0
30992400.0	-27.694494	0.0
31015238.0	-0.0	210.67777999999998
31017600.0	-0.0	230.32448
31031424.0	-0.0	325.8012
31042800.0	-0.0	357.11966
31048468.0	-494.0452	0.0
31074706.0	-88.69916500000001	0.0
31078800.0	-0.0	0.0
31094496.0	-0.0	222.04578999999998
31104000.0	-0.0	279.67935
31129200.0	-0.0	348.67194
31137728.0	-805.0831	0.0
31156922.0	-136.36028000000002	0.0
31157568.0	-128.97945	0.0
31165200.0	-0.0	0.0
31190400.0	-0.0	274.1803
31215600.0	-0.0	349.63727
31220288.0	-181.46255	0.0
31220640.0	-219.96396000000001	0.0
31247606.0	-116.07229	0.0
31251600.0	-0.0	0.0
31276800.0	-0.0	223.43052999999998
31283712.0	-0.0	239.28351
31302000.0	-0.0	256.9339
31309810.0	-1000.0	0.0
31338000.0	-49.957108000000005	0.0
31346784.0	-0.0	124.05816000000002
31363200.0	-0.0	190.19228999999999
31388400.0	-0.0	203.27782
31393108.0	-136.8105	0.0
31405662.0	-340.97137000000004	0.0
31409856.0	-326.21606	0.0
31422042.0	-111.99476999999999	0.0
31424400.0	-35.819324	0.0
31449600.0	-0.0	161.16745
31472928.0	-0.0	246.13937
31474800.0	-0.0	220.6098
31489048.0	-445.8782	0.0
31510800.0	-14.344408	0.0
31533446.0	-0.0	131.5119
31534200.0	-0.0	126.40375
31536000.0	-0.0	114.28973400000001
