#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
7318.0	312.4499992370605	317.65	2053.679931640625	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7319.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7320.0	312.4499992370605	317.65	2049.2337930184535	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7321.0	312.4499992370605	317.65	2048.7331643555376	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7322.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7323.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7324.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7325.0	312.4499992370605	317.65	2052.691410338152	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7326.0	312.4499992370605	317.65	2053.733152659578	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7327.0	312.4499992370605	317.65	2050.9833676573	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7328.0	312.4499992370605	317.65	2050.478262554312	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7329.0	312.4499992370605	317.65	2053.83984375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7330.0	312.4499992370605	317.65	2050.4675673266347	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7331.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7332.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7333.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7334.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7335.0	312.4499992370605	317.65	2052.570352699227	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7336.0	312.4499992370605	317.65	2055.2610635724714	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7337.0	312.4499992370605	317.65	2056.559814453125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7338.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7339.0	312.4499992370605	317.65	2052.6433385294786	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7340.0	312.4499992370605	317.65	2050.4009953719997	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7341.0	312.4499992370605	317.65	2053.113943449497	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7342.0	312.4499992370605	317.65	2059.280029296875	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7343.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7344.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7345.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7346.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7347.0	312.4499992370605	317.65	2050.6669985091125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7348.0	312.4499992370605	317.65	2053.43994140625	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7349.0	312.4499992370605	317.65	2052.095975634107	272.15	1.0	1.0	1.0	285.5024978523996	288.3499998092651
7350.0	312.4499992370605	317.65	2051.0837526244327	272.15	1.0	1.0	1.0	285.54203705956735	288.3499998092651
7351.0	312.4499992370605	317.65	2052.5110288068763	272.15	1.0	1.0	1.0	285.49336583897053	288.3499998092651
7352.0	312.4499992370605	317.65	2053.760009765625	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7353.0	312.4499992370605	317.65	2053.760009765625	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7354.0	312.4499992370605	317.65	2049.370318747054	272.15	1.0	1.0	1.0	285.52838646242805	288.3499998092651
7355.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7356.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7357.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7358.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7359.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7360.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7361.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7362.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7363.0	312.4499992370605	317.65	2048.159912109375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7364.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7365.0	312.4499992370605	317.65	2043.2809432396461	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7366.0	312.3827085001929	317.65	2045.4132228014064	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7367.0	312.3974687927537	317.65	2044.8253903769007	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7368.0	312.4499992370605	317.65	2042.64013671875	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7369.0	312.4499992370605	317.65	2047.6025113173414	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7370.0	312.4499992370605	317.65	2052.2766906527836	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7371.0	312.4499992370605	317.65	2050.5381907322007	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7372.0	312.4499992370605	317.65	2048.079833984375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7373.0	312.4499992370605	317.65	2048.079833984375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7374.0	312.4499992370605	317.65	2048.080070667539	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7375.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7376.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7377.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7378.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7379.0	312.4499992370605	317.65	2052.400146484375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7380.0	312.4499992370605	317.65	2048.3748769285594	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7381.0	312.4499992370605	317.65	2047.7084895203677	272.15	1.0	1.0	1.0	285.45000019073484	288.2794423592791
7382.0	312.4499992370605	317.65	2047.788888976702	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7383.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7384.0	312.4499992370605	317.65	2047.4415314510115	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7385.0	312.4499992370605	317.65	2050.050103474871	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7386.0	312.4499992370605	317.65	2048.301131807357	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7387.0	312.4499992370605	317.65	2045.280029296875	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7388.0	312.4499992370605	317.65	2047.9234395910191	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7389.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7390.0	312.4499992370605	317.65	2047.7730093383263	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7391.0	312.4499992370605	317.65	2047.43994140625	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7392.0	312.4499992370605	317.65	2043.3253282285264	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7393.0	312.4499992370605	317.65	2044.495254650801	272.15	1.0	1.0	1.0	285.4149422814597	288.2500003814697
7394.0	312.4499992370605	317.65	2047.0577902565733	272.15	1.0	1.0	1.0	285.3685195221458	288.2500003814697
7395.0	312.4499992370605	317.65	2048.05320524211	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7396.0	312.4499992370605	317.65	2048.0084963829017	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7397.0	312.4499992370605	317.65	2048.052686058503	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7398.0	312.4499992370605	317.65	2045.7580805683717	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7399.0	312.4499992370605	317.65	2042.4000244140625	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7400.0	312.4499992370605	317.65	2046.8421410567382	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7401.0	312.4499992370605	317.65	2047.9034538518472	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7402.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7403.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7404.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7405.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7406.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7407.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7408.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7409.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7410.0	312.4499992370605	317.65	2048.0506129789774	272.15	1.0	1.0	1.0	285.3499998092651	288.1867956397868
7411.0	312.4499992370605	317.65	2046.7472292957423	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7412.0	312.4499992370605	317.65	2045.280029296875	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7413.0	312.4499992370605	317.65	2042.56005859375	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7414.0	312.4499992370605	317.65	2042.4897909484594	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7415.0	312.4499992370605	317.65	2046.2107678231137	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7416.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7417.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7418.0	312.35087153451025	317.65	2047.6827187474335	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7419.0	312.42570076443013	317.65	2039.564789831318	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7420.0	312.4499992370605	317.65	2039.7531149206272	272.15	1.0	1.0	1.0	285.2993996622048	288.15
7421.0	312.4499992370605	317.65	2042.47998046875	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7422.0	312.4499992370605	317.65	2046.639892578125	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7423.0	312.4499992370605	317.65	2043.1873374082475	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7424.0	312.4499992370605	317.65	2040.8790026193753	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7425.0	312.4499992370605	317.65	2039.760009765625	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7426.0	312.4499992370605	317.65	2047.8399658203125	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7427.0	312.4499992370605	317.65	2042.8614573013135	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7428.0	312.4499992370605	317.65	2046.3039711906765	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7429.0	312.4499992370605	317.65	2047.3599853515625	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7430.0	312.4499992370605	317.65	2046.4435150339173	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7431.0	312.4499992370605	317.65	2045.199951171875	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7432.0	312.4499992370605	317.65	2046.6468375433672	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7433.0	312.4499992370605	317.65	2047.835750312319	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7434.0	312.4499992370605	317.65	2047.733632362203	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7435.0	312.4499992370605	317.65	2047.43994140625	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7436.0	312.4499992370605	317.65	2043.602982531136	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7437.0	312.4499992370605	317.65	2042.60442102818	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7438.0	312.4499992370605	317.65	2042.6400146484373	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7439.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7440.0	312.4499992370605	317.65	2043.7581454249662	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7441.0	312.4499992370605	317.65	2046.722132054594	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7442.0	312.4499992370605	317.65	2048.704138342369	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7443.0	312.4499992370605	317.65	2047.3599853515625	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7444.0	312.4499992370605	317.65	2046.6400146484373	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7445.0	312.4499992370605	317.65	2042.9237782464759	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7446.0	312.4499992370605	317.65	2046.4925626316813	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7447.0	312.4499992370605	317.65	2044.9532777621175	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7448.0	312.4499992370605	317.65	2042.47998046875	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7449.0	312.4499992370605	317.65	2045.280029296875	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7450.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7451.0	312.4499992370605	317.65	2046.9659195424001	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7452.0	312.4499992370605	317.65	2041.6405861520175	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7453.0	312.4499992370605	317.65	2037.0400390625	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7454.0	312.4499992370605	317.65	2043.919921875	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7455.0	312.4499992370605	317.65	2046.8438589948037	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7456.0	312.4499992370605	317.65	2047.8775142029658	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7457.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7458.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7459.0	312.4499992370605	317.65	2044.10944668129	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7460.0	312.4499992370605	317.65	2047.3275857829412	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7461.0	312.4499992370605	317.65	2053.679931640625	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7462.0	312.4499992370605	317.75000228881834	2048.0	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7463.0	312.4499992370605	317.66481888116414	2046.8415446488796	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7464.0	312.4499992370605	317.7175248441613	2044.7493293151583	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7465.0	312.4499992370605	317.75000228881834	2040.4938368669182	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7466.0	312.4499992370605	317.75000228881834	2036.9599609375	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7467.0	312.4499992370605	317.75000228881834	2048.0	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7468.0	312.4499992370605	317.75000228881834	2043.3809630933463	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7469.0	312.4499992370605	317.75000228881834	2042.3869001142484	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7470.0	312.4499992370605	317.75000228881834	2042.320068359375	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7471.0	312.4499992370605	317.75000228881834	2045.819665487365	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7472.0	312.4499992370605	317.75000228881834	2048.080078125	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7473.0	312.4499992370605	317.75000228881834	2048.080078125	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7474.0	312.4499992370605	317.75000228881834	2044.3195666618462	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7475.0	312.4499992370605	317.75000228881834	2037.360107421875	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7476.0	312.4499992370605	317.75000228881834	2046.2840529677842	272.15	1.0	1.0	1.0	285.2500003814697	288.15
7477.0	312.4499992370605	317.75000228881834	2046.4457329399495	272.15	1.0	1.0	1.0	285.31008690487874	288.15
7478.0	312.4499992370605	317.75000228881834	2046.3072764297788	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7479.0	312.4499992370605	317.75000228881834	2048.16015625	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7480.0	312.4499992370605	317.75000228881834	2042.9879563587726	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7481.0	312.4499992370605	317.75000228881834	2045.958730590084	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7482.0	312.4499992370605	317.75000228881834	2044.8601481818905	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7483.0	312.4499992370605	317.75000228881834	2042.47998046875	272.15	1.0	1.0	1.0	285.3499998092651	288.15
7484.0	312.4499992370605	317.75000228881834	2045.280029296875	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7485.0	312.4499992370605	317.75000228881834	2047.6760475298656	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7486.0	312.4499992370605	317.75000228881834	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7487.0	312.4499992370605	317.75000228881834	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7488.0	312.4499992370605	317.75000228881834	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7489.0	312.4499992370605	317.75000228881834	2042.6890289892149	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7490.0	312.4499992370605	317.674545620271	2046.7251861029927	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7491.0	312.4499992370605	317.7024562977047	2045.1845465197864	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7492.0	312.4499992370605	317.75000228881834	2042.56005859375	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7493.0	312.4499992370605	317.65	2045.360107421875	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7494.0	312.4499992370605	317.65	2044.244812362624	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7495.0	312.4499992370605	317.65	2046.3704676877474	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7496.0	312.4499992370605	317.65	2048.048140380924	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7497.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7498.0	312.4499992370605	317.65	2048.0	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7499.0	312.4499992370605	317.65	2045.4224054451672	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7500.0	312.4499992370605	317.65	2047.3933801623566	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7501.0	312.4499992370605	317.65	2050.9942958012734	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7502.0	312.4499992370605	317.65	2053.760009765625	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7503.0	312.4499992370605	317.65	2047.840087890625	272.15	1.0	1.0	1.0	285.3499998092651	288.2500003814697
7504.0	312.4499992370605	317.65	2052.710446040754	272.15	1.0	1.0	1.0	285.432270772158	288.2500003814697
7505.0	312.4499992370605	317.65	2050.304564295863	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7506.0	312.4499992370605	317.65	2050.365673505634	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7507.0	312.4499992370605	317.65	2053.52001953125	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7508.0	312.4499992370605	317.65	2048.4556797564073	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7509.0	312.4499992370605	317.65	2046.5395723058111	272.15	1.0	1.0	1.0	285.45000019073484	288.2500003814697
7510.0	312.4499992370605	317.65	2048.0036528531305	272.15	1.0	1.0	1.0	285.45000019073484	288.2825564601736
7511.0	312.4499992370605	317.65	2051.3455117306353	272.15	1.0	1.0	1.0	285.45000019073484	288.3347725071608
7512.0	312.4499992370605	317.65	2051.0613311524717	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7513.0	312.4499992370605	317.65	2049.2844046482496	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7514.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7515.0	312.4499992370605	317.65	2037.2000732421875	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7516.0	312.4499992370605	317.65	2047.7691732019607	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7517.0	312.4499992370605	317.65	2048.141516696046	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7518.0	312.4499992370605	317.65	2048.1164499626075	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7519.0	312.4499992370605	317.65	2048.080078125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7520.0	312.4499992370605	317.65	2042.719970703125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7521.0	312.4499992370605	317.65	2047.1834329736964	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7522.0	312.4499992370605	317.65	2048.356127396308	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7523.0	312.4499992370605	317.65	2048.239990234375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7524.0	312.4499992370605	317.65	2048.239990234375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7525.0	312.4499992370605	317.65	2048.239990234375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7526.0	312.4499992370605	317.65	2048.203735305219	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7527.0	312.4499992370605	317.65	2048.16015625	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7528.0	312.4499992370605	317.65	2053.055444833378	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7529.0	312.4499992370605	317.65	2053.4838776443294	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7530.0	312.4499992370605	317.65	2053.4771383080756	272.15	1.0	1.0	1.0	285.4865925829857	288.3499998092651
7531.0	312.4499992370605	317.65	2053.679931640625	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7532.0	312.4499992370605	317.65	2048.4045152935046	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7533.0	312.4499992370605	317.65	2048.2153530628752	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7534.0	312.4499992370605	317.65	2048.3833110710193	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7535.0	312.4499992370605	317.65	2048.559814453125	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7536.0	312.4499992370605	317.65	2053.622300226052	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7537.0	312.4499992370605	317.65	2049.818668393595	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7538.0	312.4499992370605	317.65	2048.196718973447	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7539.0	312.4499992370605	317.65	2048.239990234375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7540.0	312.4499992370605	317.65	2053.509965936556	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7541.0	312.4499992370605	317.65	2049.925953160677	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7542.0	312.4499992370605	317.65	2050.536596785687	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7543.0	312.4499992370605	317.65	2053.199951171875	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7544.0	312.4499992370605	317.65	2048.2493047159073	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7545.0	312.4499992370605	317.65	2052.0908133417297	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7546.0	312.4499992370605	317.65	2050.301862662702	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7547.0	312.4499992370605	317.65	2048.239990234375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7548.0	312.4499992370605	317.65	2048.239990234375	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7549.0	312.4499992370605	317.65	2051.234385049839	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7550.0	312.4499992370605	317.65	2053.760009765625	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7551.0	312.4499992370605	317.65	2053.760009765625	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7552.0	312.4499992370605	317.65	2053.760009765625	272.15	1.0	1.0	1.0	285.55000057220457	288.3499998092651
7553.0	312.4499992370605	317.65	2057.537090672529	272.15	1.0	1.0	1.0	285.48255067722454	288.3499998092651
7554.0	312.4499992370605	317.65	2059.35986328125	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7555.0	312.4499992370605	317.65	2053.83984375	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7556.0	312.53135117688794	317.65	2061.7146742861814	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7557.0	312.5500015258789	317.65	2067.6044086145416	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7558.0	312.5500015258789	317.65	2070.64013671875	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7559.0	312.65	317.65	2081.60009765625	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7560.0	312.65	317.65	2082.8634024079456	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7561.0	312.70956794716386	317.65	2088.933577442119	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
7562.0	312.78624140591677	317.65	2095.518229886585	272.15	1.0	1.0	1.0	285.45000019073484	288.3499998092651
