Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CORE_ZN:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_4:Zone Mean Air Temperature [C](Hourly),PSZ-AC:1:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:2:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:4:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:2:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:2:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:3:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:3:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:4:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:4:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:5:Air System Outdoor Air Flow Fraction [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC:1:Air System Total Heating Energy [J](Hourly),PSZ-AC:1:Air System Total Cooling Energy [J](Hourly),PSZ-AC:1:Air System Fan Electric Energy [J](Hourly),PSZ-AC:2:Air System Total Heating Energy [J](Hourly),PSZ-AC:2:Air System Total Cooling Energy [J](Hourly),PSZ-AC:2:Air System Fan Electric Energy [J](Hourly),PSZ-AC:3:Air System Total Heating Energy [J](Hourly),PSZ-AC:3:Air System Total Cooling Energy [J](Hourly),PSZ-AC:3:Air System Fan Electric Energy [J](Hourly),PSZ-AC:4:Air System Total Heating Energy [J](Hourly),PSZ-AC:4:Air System Total Cooling Energy [J](Hourly),PSZ-AC:4:Air System Fan Electric Energy [J](Hourly),PSZ-AC:5:Air System Total Heating Energy [J](Hourly),PSZ-AC:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC:5:Air System Fan Electric Energy [J](Hourly)
 01/02  10:00:00,0.35000000000000006,0.002683225943405678,67.83333333333333,0.08418674497895883,20.117142372869734,18.251993409639785,17.530086511066185,17.507867539855906,17.25900792120827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631318.6846092579,0.0,1631318.6846092579,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  11:00:00,1.2416666666666668,0.002704421676241346,64.08333333333333,2.231612045260462,20.564443325597556,18.74511028008066,18.00736235283398,17.993810407643598,17.745037609917075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631341.3285464014,0.0,1631341.3285464014,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  12:00:00,1.7,0.002758683515288492,63.166666666666667,4.273086030237361,20.9151891237612,19.187402206171197,18.395367191770313,18.3985407868537,18.15297129134358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631463.435901383,0.0,1631463.435901383,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  13:00:00,1.7,0.0028766722108134886,65.75,6.2726094518501169,20.931140070001143,19.265106464021554,18.43694527066904,18.446889846232368,18.21438109096491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660328.178894538,0.0,0.0,0.0,17820173.74176,15840154.437120002,3190944.7902096046,0.0,3190944.7902096046,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  14:00:00,0.7083333333333335,0.003322534883265572,81.58333333333333,7.1084057556426158,21.377155968030153,19.70615792777335,18.87038118988284,18.899176992789003,18.684932076694478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631316.1458529323,0.0,1631316.1458529323,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  15:00:00,-0.35000000000000006,0.0035589586942805196,94.33333333333333,5.862627309651132,21.648801051584923,19.880727042749965,19.075765046884969,19.120420969201608,18.929807887548454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631164.7483363716,0.0,1631164.7483363716,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  16:00:00,0.09999999999999998,0.003595297549524054,91.91666666666667,4.233854842939194,21.863903041813427,19.9686646735624,19.22455062993065,19.290787397903065,19.09585838446284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631204.435875742,0.0,1631204.435875742,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  17:00:00,0.6,0.0036873334581913155,90.75,2.453292999418132,22.055326314009834,20.010585886025937,19.330154078789698,19.423521067152277,19.20399739885041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41167547.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631396.7138597437,0.0,1631396.7138597437,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  18:00:00,-0.09999999999999998,0.003725051399290988,96.66666666666667,0.9891218078742953,21.36825100507645,19.194116179646625,18.592570193898017,18.68602033488276,18.453146808754437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090993.04641454,0.0,0.0,0.0,9900096.523200002,9900096.523200002,1631178.6737227697,0.0,1631178.6737227697,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  19:00:00,0.09999999999999998,0.003735576150958319,95.33333333333333,0.08397801363276543,20.762696733767798,18.574038711198275,18.025767798895474,18.102899352416743,17.884530228146379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631217.2020852976,0.0,1631217.2020852976,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  20:00:00,0.8916666666666666,0.003752896924850029,90.25,0.04297804401281019,20.492506717822775,18.321478134347037,17.795189823437288,17.873515723841164,17.657979731042436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631147.7345958446,0.0,1631147.7345958446,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  21:00:00,1.45,0.0038583413545473629,89.0,0.2673821818342226,20.277634130566275,18.112375201160757,17.60411217234416,17.693300370567468,17.47309134269587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631107.4885254747,0.0,1631107.4885254747,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  22:00:00,1.9916666666666672,0.00401528699610258,89.0,0.6213414555877185,20.139461392923328,17.995514635732169,17.501157155054693,17.601883072137963,17.37498657244962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  23:00:00,0.9166666666666666,0.0038887195138642474,93.08333333333333,0.40402710004449457,19.9965557673228,17.842166246371947,17.37151035047408,17.484894138998585,17.249690467093815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631094.4997299447,0.0,1631094.4997299447,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/02  24:00:00,0.0,0.0037541769872746074,96.0,-0.5305585238626073,19.855312350461636,17.663271304119108,17.21159752278034,17.343479892749238,17.104765630985967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631086.9652246759,0.0,1631086.9652246759,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  01:00:00,0.0,0.003751925945066737,96.0,-0.8117782096028298,19.711763457458397,17.497257650169705,17.06368419347784,17.21100524023978,16.966421599291175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  02:00:00,0.0,0.0037458296483188367,96.0,-0.8559735851819582,19.608592925779019,17.376353703782266,16.95928301256642,17.116776825828329,16.866501211334737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631079.5991127988,0.0,1631079.5991127988,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  03:00:00,0.35000000000000006,0.0037407927253919526,93.66666666666667,-0.6024804027950679,19.521513541799029,17.273188574348528,16.87158066593427,17.033708508933175,16.7779396770141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631072.136221481,0.0,1631072.136221481,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  04:00:00,0.25,0.0035731927100787679,90.25,-0.3249720274110334,19.442662526736269,17.180014325641126,16.79289487805605,16.960895162844783,16.70002724425848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  05:00:00,-0.6416666666666667,0.0031899389051219465,86.66666666666667,-0.6588232087062123,19.368196150890279,17.070307913269077,16.699531073566339,16.87916179344305,16.6116875921519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631064.6261246897,0.0,1631064.6261246897,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  06:00:00,-1.7416666666666665,0.0028470250729990167,85.0,-1.3733008312384095,19.321603977007887,16.966079251091874,16.612584277951276,16.805168868385235,16.52862598153447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,1631106.881791111,0.0,1631106.881791111,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  07:00:00,-2.841666666666667,0.002590132000208179,85.0,-2.2283960496078145,19.33420257448422,16.914643243611036,16.57654491534498,16.7821760697303,16.49705666546356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  08:00:00,-3.3000000000000004,0.00248721845164417,85.0,-2.825174110557031,19.473101842774285,17.045874159829635,16.72348535423677,16.90186019654872,16.611742233178299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16623735.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631109.8390350226,0.0,1631109.8390350226,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  09:00:00,-3.9416666666666666,0.0024017130899112017,86.75,-2.343871476094902,20.722174490355618,18.328711712030996,17.969980205194994,18.120997258858748,17.78586350780684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631272.3870065723,0.0,1631272.3870065723,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  10:00:00,-4.3999999999999999,0.00233916629765772,88.0,-1.3135955071121317,21.388731033607287,19.07958817914832,18.65426989222483,18.782682343263315,18.428551575035099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631371.5403782929,0.0,1631371.5403782929,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  11:00:00,-4.108333333333333,0.0023481340061412374,86.25,0.3211485747917731,21.77173915634077,19.589189751066369,19.078954417683435,19.210662358963707,18.85910348953087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,3190501.3404471266,0.0,3190501.3404471266,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  12:00:00,-3.5500000000000004,0.0024268718564057548,85.0,1.868178759077708,22.066817026910515,19.954002729348696,19.366440957067426,19.542812040677906,19.20310304010506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631276.0931742439,0.0,1631276.0931742439,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  13:00:00,-3.008333333333333,0.0024703202553604086,82.66666666666667,2.9980086772935459,22.017099800155113,19.93122293392346,19.29581962618806,19.494840786637565,19.170888768067117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660328.178894538,0.0,0.0,0.0,17820173.74176,15840154.437120002,1631453.9862545653,0.0,1631453.9862545653,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  14:00:00,-2.8000000000000004,0.0024620888294485095,81.0,3.603709207862502,22.40073090963401,20.36491559810607,19.688375932535867,19.895582046793615,19.63352638991485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631311.9005230002,0.0,1631311.9005230002,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  15:00:00,-2.8000000000000004,0.0024610535212412317,81.0,3.19419838391231,22.620195865905204,20.545513789166223,19.87303071785477,20.092445845657939,19.888213673344454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631271.3652889843,0.0,1631271.3652889843,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  16:00:00,-2.8000000000000004,0.0024610535212412317,81.0,2.2760783178882297,22.788557407236426,20.62434443500906,19.984022693757006,20.218850417202977,20.054835549215658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640347.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,1631304.883166372,0.0,1631304.883166372,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  17:00:00,-2.8000000000000004,0.00253073910071524,83.33333333333333,0.4544671141080006,22.929810686738717,20.605871350767648,20.031887511662956,20.284974202261166,20.091820574481976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41167547.48353454,0.0,0.0,0.0,17820173.74176,17820173.74176,3190852.3561215319,0.0,3190852.3561215319,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  18:00:00,-2.8000000000000004,0.0025093667588704227,82.66666666666667,-1.5568075095314667,22.19949180792995,19.716629485672717,19.235078358423505,19.48697070362253,19.23939004788932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28090993.04641454,0.0,0.0,0.0,9900096.523200002,9900096.523200002,1631248.5677729569,0.0,1631248.5677729569,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  19:00:00,-2.8000000000000004,0.0024585728168092554,81.0,-2.5558895500715166,21.54567158075183,18.984378609372656,18.56286953193711,18.792416329941227,18.55569229351722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  20:00:00,-2.8000000000000004,0.002528189370955818,83.33333333333333,-3.0620689834045526,21.22203701827615,18.642209739698676,18.242718834646145,18.47621322600796,18.234315730931458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22150935.13249454,0.0,0.0,0.0,5940057.91392,7920077.218560001,1631194.0025616103,0.0,1631194.0025616103,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  21:00:00,-2.8000000000000004,0.00265052503875567,87.33333333333333,-3.3973205543854285,20.9548048284524,18.370977083054549,17.988789456476359,18.224681430511664,17.978067464502855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631138.1303527854,0.0,1631138.1303527854,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  22:00:00,-2.8000000000000004,0.0027024498642430445,89.0,-3.542371849267649,20.764291748591686,18.17051271154982,17.804518440757716,18.04475751336933,17.791619693492348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20170915.82785454,0.0,0.0,0.0,3960038.6092800006,7920077.218560001,1631100.05883644,0.0,1631100.05883644,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  23:00:00,-2.8000000000000004,0.002704040659962289,89.0,-3.4729122344266107,20.567941225041758,17.95546229158117,17.604159407590463,17.853601161675817,17.59257116612499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18190896.523214539,0.0,0.0,0.0,1980019.3046400003,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/03  24:00:00,-2.8000000000000004,0.00263395703736489,86.66666666666667,-3.4063556901501488,20.377659961009234,17.759179110095947,17.419924346404998,17.676742013838959,17.407967316446297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631086.6443763946,0.0,1631086.6443763946,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  01:00:00,-2.8000000000000004,0.0025846135327321237,85.0,-3.442742507307606,20.190259395078458,17.573328710922686,17.24510991190419,17.507015315412358,17.231546990391437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631079.3790659044,0.0,1631079.3790659044,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  02:00:00,-2.8000000000000004,0.0025872260971928674,85.0,-3.45403744496501,20.044328838862119,17.418059936203354,17.10053319771525,17.37005793344258,17.08871693807787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  03:00:00,-2.8000000000000004,0.0025883160107489108,85.0,-3.3980118511348045,19.915499002434758,17.27397891747618,16.966988248488666,17.245827011768353,16.958471077461863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631072.1038773894,0.0,1631072.1038773894,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  04:00:00,-3.0916666666666665,0.0025788840972259606,86.75,-3.4437461999251277,19.795622116355238,17.138986019521086,16.842046379815924,17.127745743522515,16.834873913798874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,1631064.783873522,0.0,1631064.783873522,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/04  05:00:00,-3.3000000000000004,0.0025716728319354245,88.0,-3.65495337441789,19.68249687107247,17.0178387710319,16.72965048275664,17.019669266427056,16.723323952411094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17200886.87089454,0.0,0.0,0.0,990009.6523200001,7920077.218560001,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
