#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
100620,18.3,18.29998779296875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
100680,18.3,18.29998779296875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
100740,18.3,18.29998779296875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
100800,18.281666666666666,18.28165641585364,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
100860,18.263333333333335,18.263320922851566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
100920,18.245,18.2449951171875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
100980,18.226666666666667,18.226654052734375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101040,18.208333333333332,18.208328247070316,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101100,18.19,18.189987182617188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101160,18.171666666666667,18.17165347729255,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101220,18.153333333333336,18.1533203125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101280,18.135,18.134994506835934,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101340,18.116666666666667,18.116653442382812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101400,18.098333333333333,18.098325941371844,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101460,18.080000000000005,18.079986572265625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101520,18.061666666666667,18.061660766601566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101580,18.043333333333333,18.04331970214844,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101640,18.025000000000006,18.024993896484375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101700,18.006666666666668,18.00665283203125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101760,17.988333333333333,17.988326199052068,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101820,17.97,17.969985961914066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101880,17.951666666666668,17.951659971709475,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
101940,17.933333333333334,17.933319091796875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102000,17.915,17.914993286132816,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102060,17.896666666666665,17.896652221679688,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102120,17.878333333333334,17.878326416015625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102180,17.86,17.8599853515625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102240,17.841666666666665,17.84165954589844,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102300,17.823333333333334,17.823318481445316,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102360,17.805,17.80499267578125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102420,17.786666666666672,17.786651611328125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102480,17.768333333333327,17.768325805664066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102540,17.75,17.75,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102600,17.73166666666667,17.731658935546875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102660,17.713333333333328,17.713327700016308,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102720,17.695,17.694992065429688,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102780,17.676666666666666,17.676663621975816,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102840,17.658333333333328,17.6583251953125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102900,17.64,17.63999480261231,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
102960,17.621666666666666,17.621658325195316,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103020,17.603333333333328,17.60332859720383,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103080,17.585,17.584991244756047,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103140,17.566666666666666,17.566663959232486,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103200,17.548333333333332,17.54832458496094,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103260,17.53,17.529996256312867,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103320,17.511666666666667,17.51165771484375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103380,17.493333333333336,17.493330445158325,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103440,17.475,17.474990844726566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103500,17.456666666666667,17.456660645784016,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103560,17.438333333333336,17.438323974609375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103620,17.42,17.41999367491071,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103680,17.401666666666664,17.401657104492188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103740,17.383333333333336,17.383329710440808,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103800,17.365,17.364990234375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103860,17.346666666666664,17.346661613496735,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103920,17.328333333333337,17.328323364257816,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
103980,17.31,17.309996853115372,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104040,17.291666666666668,17.291656494140625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104100,17.273333333333333,17.273328871686346,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104160,17.255,17.25498962402344,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104220,17.236666666666665,17.236663818359375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104280,17.21833333333333,17.21832275390625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104340,17.2,17.199996114858255,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104400,17.246666666666666,17.24665325552499,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104460,17.293333333333337,17.29331970214844,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104520,17.34,17.339996142273417,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104580,17.386666666666667,17.38665771484375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104640,17.433333333333334,17.433319091796875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104700,17.48,17.479993903211525,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104760,17.526666666666664,17.526656371930926,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104820,17.573333333333334,17.573318481445316,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104880,17.62,17.6199951171875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
104940,17.666666666666668,17.666656494140625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105000,17.713333333333328,17.713327700016308,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105060,17.76,17.75999450683594,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105120,17.806666666666665,17.806655883789066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105180,17.853333333333328,17.85333087598048,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105240,17.9,17.899993896484375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105300,17.94666666666667,17.9466552734375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105360,17.993333333333336,17.99332929799375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105420,18.04,18.039993286132812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105480,18.086666666666666,18.086654663085934,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105540,18.133333333333333,18.133329450063343,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105600,18.18,18.17999267578125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105660,18.226666666666667,18.226654052734375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105720,18.273333333333333,18.273330688476566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105780,18.32,18.319992065429688,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105840,18.366666666666667,18.366653442382812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105900,18.413333333333334,18.413330078125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
105960,18.46,18.45999145507813,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106020,18.506666666666668,18.50665283203125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106080,18.553333333333327,18.55332946777344,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106140,18.6,18.599990844726566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106200,18.646666666666672,18.646652221679688,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106260,18.693333333333335,18.69332885742188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106320,18.74,18.739990234375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106380,18.78666666666667,18.78665161132813,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106440,18.833333333333336,18.833326474479414,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106500,18.88,18.87998962402344,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106560,18.926666666666666,18.926666192926266,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106620,18.973333333333333,18.97332763671875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106680,19.02,19.01998901367188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106740,19.066666666666666,19.066663979341897,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106800,19.113333333333333,19.113326982016,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106860,19.16,19.159988403320316,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106920,19.206666666666667,19.206660702869105,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
106980,19.253333333333334,19.25332618460266,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107040,19.3,19.29998779296875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107100,19.346666666666664,19.34666297468511,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107160,19.393333333333327,19.393325805664066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107220,19.44,19.439987182617188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107280,19.486666666666665,19.486663818359375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107340,19.533333333333335,19.5333251953125,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107400,19.58,19.579986572265625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107460,19.626666666666672,19.626663208007812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107520,19.673333333333332,19.673324584960934,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107580,19.72,19.719985961914066,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107640,19.766666666666666,19.76666259765625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107700,19.813333333333333,19.813323974609375,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107760,19.86,19.8599853515625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107820,19.906666666666666,19.906661987304688,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107880,19.953333333333333,19.953323364257812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
107940,20.0,19.99999815445037,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108000,20.01,20.00998908898548,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108060,20.02,20.01998901367188,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108120,20.03,20.029995387014424,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108180,20.040000000000006,20.039993286132812,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108240,20.05,20.04998779296875,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108300,20.06,20.05999515191158,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108360,20.07,20.069989013566815,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108420,20.080000000000005,20.079986572265625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108480,20.09,20.089996337890625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108540,20.1,20.099990844726566,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108600,20.11,20.1099853515625,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108660,20.12,20.119994915574708,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
108720,20.13,20.12998962402344,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0,33.01676635338385,33.01676635338385,0.0,0.0,0.0,0.0,0.0,0.0
