578400,2.447e+01,1.918e+01,6.133e+01,0.000e+00,2.359e+01,1.098e-02,2.359e+01,1.098e-02,0.000e+00,0.000e+00,1.196e-02
579000,2.418e+01,1.929e+01,6.367e+01,0.000e+00,2.377e+01,1.111e-02,2.377e+01,1.111e-02,0.000e+00,0.000e+00,1.221e-02
579600,2.390e+01,1.938e+01,6.600e+01,0.000e+00,2.402e+01,1.122e-02,2.402e+01,1.122e-02,0.000e+00,0.000e+00,1.245e-02
580200,2.380e+01,1.941e+01,6.683e+01,7.964e+02,2.451e+01,1.253e-02,2.188e+01,1.253e-02,1.764e+00,1.764e+00,1.253e-02
580800,2.370e+01,1.944e+01,6.767e+01,0.000e+00,2.341e+01,1.181e-02,2.341e+01,1.181e-02,0.000e+00,0.000e+00,1.261e-02
581400,2.360e+01,1.947e+01,6.850e+01,0.000e+00,2.347e+01,1.190e-02,2.347e+01,1.190e-02,0.000e+00,0.000e+00,1.269e-02
582000,2.350e+01,1.949e+01,6.933e+01,0.000e+00,2.375e+01,1.198e-02,2.375e+01,1.198e-02,0.000e+00,0.000e+00,1.277e-02
582600,2.340e+01,1.952e+01,7.017e+01,0.000e+00,2.397e+01,1.196e-02,2.397e+01,1.196e-02,0.000e+00,0.000e+00,1.285e-02
583200,2.330e+01,1.955e+01,7.100e+01,0.000e+00,2.407e+01,1.192e-02,2.407e+01,1.192e-02,0.000e+00,0.000e+00,1.293e-02
583800,2.330e+01,1.934e+01,6.950e+01,5.310e+02,2.383e+01,1.248e-02,2.222e+01,1.248e-02,1.176e+00,1.176e+00,1.265e-02
584400,2.330e+01,1.913e+01,6.800e+01,0.000e+00,2.335e+01,1.223e-02,2.335e+01,1.223e-02,0.000e+00,0.000e+00,1.237e-02
585000,2.330e+01,1.891e+01,6.650e+01,0.000e+00,2.339e+01,1.228e-02,2.339e+01,1.228e-02,0.000e+00,0.000e+00,1.209e-02
585600,2.330e+01,1.870e+01,6.500e+01,0.000e+00,2.361e+01,1.233e-02,2.361e+01,1.233e-02,0.000e+00,0.000e+00,1.181e-02
586200,2.330e+01,1.848e+01,6.350e+01,0.000e+00,2.391e+01,1.233e-02,2.391e+01,1.233e-02,0.000e+00,0.000e+00,1.154e-02
586800,2.330e+01,1.826e+01,6.200e+01,0.000e+00,2.413e+01,1.232e-02,2.413e+01,1.232e-02,0.000e+00,0.000e+00,1.126e-02
587400,2.322e+01,1.819e+01,6.200e+01,3.982e+02,2.365e+01,1.159e-02,2.218e+01,1.159e-02,8.819e-01,8.819e-01,1.120e-02
588000,2.313e+01,1.812e+01,6.200e+01,0.000e+00,2.330e+01,1.190e-02,2.330e+01,1.190e-02,0.000e+00,0.000e+00,1.115e-02
588600,2.305e+01,1.805e+01,6.200e+01,0.000e+00,2.325e+01,1.182e-02,2.325e+01,1.182e-02,0.000e+00,0.000e+00,1.109e-02
589200,2.297e+01,1.797e+01,6.200e+01,0.000e+00,2.343e+01,1.174e-02,2.343e+01,1.174e-02,0.000e+00,0.000e+00,1.104e-02
589800,2.288e+01,1.790e+01,6.200e+01,0.000e+00,2.371e+01,1.173e-02,2.371e+01,1.173e-02,0.000e+00,0.000e+00,1.098e-02
590400,2.280e+01,1.783e+01,6.200e+01,0.000e+00,2.393e+01,1.173e-02,2.393e+01,1.173e-02,0.000e+00,0.000e+00,1.093e-02
591000,2.280e+01,1.778e+01,6.167e+01,0.000e+00,2.406e+01,1.173e-02,2.406e+01,1.173e-02,0.000e+00,0.000e+00,1.087e-02
591600,2.280e+01,1.773e+01,6.133e+01,3.982e+02,2.333e+01,1.113e-02,2.184e+01,1.113e-02,8.819e-01,8.819e-01,1.081e-02
592200,2.280e+01,1.768e+01,6.100e+01,0.000e+00,2.303e+01,1.138e-02,2.303e+01,1.138e-02,0.000e+00,0.000e+00,1.075e-02
592800,2.280e+01,1.763e+01,6.067e+01,0.000e+00,2.299e+01,1.131e-02,2.299e+01,1.131e-02,0.000e+00,0.000e+00,1.069e-02
593400,2.280e+01,1.758e+01,6.033e+01,0.000e+00,2.322e+01,1.127e-02,2.322e+01,1.127e-02,0.000e+00,0.000e+00,1.063e-02
594000,2.280e+01,1.754e+01,6.000e+01,0.000e+00,2.344e+01,1.128e-02,2.344e+01,1.128e-02,0.000e+00,0.000e+00,1.057e-02
594600,2.262e+01,1.757e+01,6.133e+01,0.000e+00,2.355e+01,1.130e-02,2.355e+01,1.130e-02,0.000e+00,0.000e+00,1.069e-02
595200,2.243e+01,1.760e+01,6.267e+01,0.000e+00,2.372e+01,1.130e-02,2.372e+01,1.130e-02,0.000e+00,0.000e+00,1.080e-02
595800,2.225e+01,1.763e+01,6.400e+01,0.000e+00,2.384e+01,1.130e-02,2.384e+01,1.130e-02,0.000e+00,0.000e+00,1.091e-02
596400,2.207e+01,1.765e+01,6.533e+01,0.000e+00,2.392e+01,1.129e-02,2.392e+01,1.129e-02,0.000e+00,0.000e+00,1.102e-02
597000,2.188e+01,1.767e+01,6.667e+01,0.000e+00,2.397e+01,1.129e-02,2.397e+01,1.129e-02,0.000e+00,0.000e+00,1.112e-02
597600,2.170e+01,1.769e+01,6.800e+01,0.000e+00,2.399e+01,1.129e-02,2.399e+01,1.129e-02,0.000e+00,0.000e+00,1.121e-02
598200,2.160e+01,1.771e+01,6.883e+01,0.000e+00,2.400e+01,1.129e-02,2.400e+01,1.129e-02,0.000e+00,0.000e+00,1.128e-02
598800,2.150e+01,1.773e+01,6.967e+01,3.186e+02,2.268e+01,1.132e-02,2.175e+01,1.132e-02,7.055e-01,7.055e-01,1.135e-02
599400,2.140e+01,1.775e+01,7.050e+01,0.000e+00,2.322e+01,1.130e-02,2.322e+01,1.130e-02,0.000e+00,0.000e+00,1.142e-02
600000,2.130e+01,1.777e+01,7.133e+01,0.000e+00,2.337e+01,1.130e-02,2.337e+01,1.130e-02,0.000e+00,0.000e+00,1.148e-02
600600,2.120e+01,1.779e+01,7.217e+01,0.000e+00,2.349e+01,1.130e-02,2.349e+01,1.130e-02,0.000e+00,0.000e+00,1.155e-02
601200,2.110e+01,1.781e+01,7.300e+01,0.000e+00,2.354e+01,1.131e-02,2.354e+01,1.131e-02,0.000e+00,0.000e+00,1.161e-02
601800,2.110e+01,1.798e+01,7.433e+01,0.000e+00,2.361e+01,1.131e-02,2.361e+01,1.131e-02,0.000e+00,0.000e+00,1.183e-02
602400,2.110e+01,1.815e+01,7.567e+01,0.000e+00,2.367e+01,1.131e-02,2.367e+01,1.131e-02,0.000e+00,0.000e+00,1.204e-02
603000,2.110e+01,1.832e+01,7.700e+01,0.000e+00,2.371e+01,1.132e-02,2.371e+01,1.132e-02,0.000e+00,0.000e+00,1.226e-02
603600,2.110e+01,1.849e+01,7.833e+01,0.000e+00,2.374e+01,1.133e-02,2.374e+01,1.133e-02,0.000e+00,0.000e+00,1.248e-02
604200,2.110e+01,1.866e+01,7.967e+01,0.000e+00,2.375e+01,1.134e-02,2.375e+01,1.134e-02,0.000e+00,0.000e+00,1.269e-02
604800,2.110e+01,1.883e+01,8.100e+01,0.000e+00,2.376e+01,1.136e-02,2.376e+01,1.136e-02,0.000e+00,0.000e+00,1.291e-02
605400,2.102e+01,1.893e+01,8.250e+01,5.973e+02,2.190e+01,1.284e-02,2.077e+01,1.284e-02,1.323e+00,1.323e+00,1.309e-02
606000,2.093e+01,1.904e+01,8.400e+01,0.000e+00,2.286e+01,1.187e-02,2.286e+01,1.187e-02,0.000e+00,0.000e+00,1.326e-02
606600,2.085e+01,1.914e+01,8.550e+01,0.000e+00,2.303e+01,1.188e-02,2.303e+01,1.188e-02,0.000e+00,0.000e+00,1.344e-02
607200,2.077e+01,1.924e+01,8.700e+01,5.310e+02,2.175e+01,1.323e-02,2.094e+01,1.323e-02,1.176e+00,1.176e+00,1.361e-02
607800,2.068e+01,1.934e+01,8.850e+01,0.000e+00,2.216e+01,1.263e-02,2.216e+01,1.263e-02,0.000e+00,0.000e+00,1.378e-02
608400,2.060e+01,1.944e+01,9.000e+01,0.000e+00,2.223e+01,1.273e-02,2.223e+01,1.273e-02,0.000e+00,0.000e+00,1.395e-02
609000,2.040e+01,1.944e+01,9.167e+01,0.000e+00,2.251e+01,1.282e-02,2.251e+01,1.282e-02,0.000e+00,0.000e+00,1.404e-02
609600,2.020e+01,1.944e+01,9.333e+01,0.000e+00,2.272e+01,1.280e-02,2.272e+01,1.280e-02,0.000e+00,0.000e+00,1.412e-02
610200,2.000e+01,1.943e+01,9.500e+01,0.000e+00,2.281e+01,1.276e-02,2.281e+01,1.276e-02,0.000e+00,0.000e+00,1.420e-02
610800,1.980e+01,1.943e+01,9.667e+01,0.000e+00,2.298e+01,1.275e-02,2.298e+01,1.275e-02,0.000e+00,0.000e+00,1.427e-02
611400,1.960e+01,1.941e+01,9.833e+01,0.000e+00,2.310e+01,1.276e-02,2.310e+01,1.276e-02,0.000e+00,0.000e+00,1.434e-02
612000,1.940e+01,1.940e+01,1.000e+02,3.982e+02,2.115e+01,1.384e-02,2.091e+01,1.384e-02,8.819e-01,8.819e-01,1.441e-02
612600,1.922e+01,1.922e+01,1.000e+02,0.000e+00,2.209e+01,1.338e-02,2.209e+01,1.338e-02,0.000e+00,0.000e+00,1.424e-02
613200,1.903e+01,1.903e+01,1.000e+02,0.000e+00,2.203e+01,1.350e-02,2.203e+01,1.350e-02,0.000e+00,0.000e+00,1.408e-02
613800,1.885e+01,1.885e+01,1.000e+02,0.000e+00,2.221e+01,1.360e-02,2.221e+01,1.360e-02,0.000e+00,0.000e+00,1.391e-02
614400,1.867e+01,1.867e+01,1.000e+02,0.000e+00,2.250e+01,1.362e-02,2.250e+01,1.362e-02,0.000e+00,0.000e+00,1.375e-02
615000,1.848e+01,1.848e+01,1.000e+02,0.000e+00,2.272e+01,1.361e-02,2.272e+01,1.361e-02,0.000e+00,0.000e+00,1.359e-02
615600,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.285e+01,1.360e-02,2.285e+01,1.360e-02,0.000e+00,0.000e+00,1.343e-02
616200,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.291e+01,1.360e-02,2.291e+01,1.360e-02,0.000e+00,0.000e+00,1.343e-02
616800,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.293e+01,1.360e-02,2.293e+01,1.360e-02,0.000e+00,0.000e+00,1.343e-02
617400,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.294e+01,1.359e-02,2.294e+01,1.359e-02,0.000e+00,0.000e+00,1.343e-02
618000,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.295e+01,1.359e-02,2.295e+01,1.359e-02,0.000e+00,0.000e+00,1.343e-02
618600,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.294e+01,1.359e-02,2.294e+01,1.359e-02,0.000e+00,0.000e+00,1.343e-02
619200,1.830e+01,1.830e+01,1.000e+02,0.000e+00,2.293e+01,1.359e-02,2.293e+01,1.359e-02,0.000e+00,0.000e+00,1.343e-02
619800,1.812e+01,1.812e+01,1.000e+02,0.000e+00,2.291e+01,1.359e-02,2.291e+01,1.359e-02,0.000e+00,0.000e+00,1.328e-02
620400,1.793e+01,1.793e+01,1.000e+02,0.000e+00,2.290e+01,1.358e-02,2.290e+01,1.358e-02,0.000e+00,0.000e+00,1.312e-02
621000,1.775e+01,1.775e+01,1.000e+02,0.000e+00,2.287e+01,1.358e-02,2.287e+01,1.358e-02,0.000e+00,0.000e+00,1.297e-02
621600,1.757e+01,1.757e+01,1.000e+02,0.000e+00,2.285e+01,1.357e-02,2.285e+01,1.357e-02,0.000e+00,0.000e+00,1.282e-02
622200,1.738e+01,1.738e+01,1.000e+02,0.000e+00,2.283e+01,1.357e-02,2.283e+01,1.357e-02,0.000e+00,0.000e+00,1.266e-02
622800,1.720e+01,1.720e+01,1.000e+02,0.000e+00,2.281e+01,1.356e-02,2.281e+01,1.356e-02,0.000e+00,0.000e+00,1.252e-02
623400,1.767e+01,1.767e+01,1.000e+02,0.000e+00,2.279e+01,1.355e-02,2.279e+01,1.355e-02,0.000e+00,0.000e+00,1.290e-02
624000,1.813e+01,1.813e+01,1.000e+02,0.000e+00,2.277e+01,1.354e-02,2.277e+01,1.354e-02,0.000e+00,0.000e+00,1.329e-02
624600,1.860e+01,1.860e+01,1.000e+02,0.000e+00,2.277e+01,1.353e-02,2.277e+01,1.353e-02,0.000e+00,0.000e+00,1.369e-02
625200,1.907e+01,1.907e+01,1.000e+02,0.000e+00,2.278e+01,1.353e-02,2.278e+01,1.353e-02,0.000e+00,0.000e+00,1.411e-02
625800,1.953e+01,1.953e+01,1.000e+02,0.000e+00,2.280e+01,1.353e-02,2.280e+01,1.353e-02,0.000e+00,0.000e+00,1.453e-02
626400,2.000e+01,2.000e+01,1.000e+02,0.000e+00,2.283e+01,1.354e-02,2.283e+01,1.354e-02,0.000e+00,0.000e+00,1.497e-02
627000,2.010e+01,2.010e+01,1.000e+02,0.000e+00,2.286e+01,1.356e-02,2.286e+01,1.356e-02,0.000e+00,0.000e+00,1.507e-02
627600,2.020e+01,2.020e+01,1.000e+02,0.000e+00,2.290e+01,1.357e-02,2.290e+01,1.357e-02,0.000e+00,0.000e+00,1.516e-02
628200,2.030e+01,2.030e+01,1.000e+02,0.000e+00,2.294e+01,1.359e-02,2.294e+01,1.359e-02,0.000e+00,0.000e+00,1.526e-02
628800,2.040e+01,2.040e+01,1.000e+02,0.000e+00,2.298e+01,1.361e-02,2.298e+01,1.361e-02,0.000e+00,0.000e+00,1.536e-02
629400,2.050e+01,2.050e+01,1.000e+02,0.000e+00,2.302e+01,1.363e-02,2.302e+01,1.363e-02,0.000e+00,0.000e+00,1.545e-02
630000,2.060e+01,2.060e+01,1.000e+02,5.310e+02,2.167e+01,1.513e-02,2.136e+01,1.513e-02,1.176e+00,1.176e+00,1.555e-02
630600,2.078e+01,2.073e+01,9.950e+01,0.000e+00,2.229e+01,1.447e-02,2.229e+01,1.447e-02,0.000e+00,0.000e+00,1.565e-02
631200,2.097e+01,2.085e+01,9.900e+01,0.000e+00,2.235e+01,1.459e-02,2.235e+01,1.459e-02,0.000e+00,0.000e+00,1.576e-02
631800,2.115e+01,2.098e+01,9.850e+01,0.000e+00,2.254e+01,1.472e-02,2.254e+01,1.472e-02,0.000e+00,0.000e+00,1.586e-02
632400,2.133e+01,2.110e+01,9.800e+01,0.000e+00,2.283e+01,1.475e-02,2.283e+01,1.475e-02,0.000e+00,0.000e+00,1.596e-02
633000,2.152e+01,2.123e+01,9.750e+01,0.000e+00,2.308e+01,1.475e-02,2.308e+01,1.475e-02,0.000e+00,0.000e+00,1.607e-02
633600,2.170e+01,2.135e+01,9.700e+01,7.964e+02,2.240e+01,1.617e-02,2.176e+01,1.617e-02,1.764e+00,1.764e+00,1.617e-02
634200,2.235e+01,2.175e+01,9.500e+01,0.000e+00,2.272e+01,1.539e-02,2.272e+01,1.539e-02,0.000e+00,0.000e+00,1.649e-02
634800,2.300e+01,2.215e+01,9.300e+01,0.000e+00,2.277e+01,1.550e-02,2.277e+01,1.550e-02,0.000e+00,0.000e+00,1.680e-02
635400,2.365e+01,2.253e+01,9.100e+01,0.000e+00,2.298e+01,1.562e-02,2.298e+01,1.562e-02,0.000e+00,0.000e+00,1.710e-02
636000,2.430e+01,2.291e+01,8.900e+01,0.000e+00,2.327e+01,1.564e-02,2.327e+01,1.564e-02,0.000e+00,0.000e+00,1.740e-02
636600,2.495e+01,2.327e+01,8.700e+01,7.964e+02,2.565e+01,1.769e-02,2.436e+01,1.769e-02,1.764e+00,1.764e+00,1.769e-02
637200,2.560e+01,2.362e+01,8.500e+01,7.964e+02,2.630e+01,1.797e-02,2.486e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
637800,2.560e+01,2.362e+01,8.500e+01,7.964e+02,2.630e+01,1.797e-02,2.486e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
638400,2.560e+01,2.362e+01,8.500e+01,7.964e+02,2.630e+01,1.797e-02,2.486e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
639000,2.560e+01,2.362e+01,8.500e+01,7.964e+02,2.630e+01,1.797e-02,2.486e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
639600,2.560e+01,2.362e+01,8.500e+01,7.964e+02,2.630e+01,1.797e-02,2.486e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
640200,2.560e+01,2.362e+01,8.500e+01,7.964e+02,2.630e+01,1.797e-02,2.486e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
640800,2.560e+01,2.362e+01,8.500e+01,7.964e+02,2.630e+01,1.797e-02,2.486e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
641400,2.587e+01,2.369e+01,8.367e+01,7.964e+02,2.657e+01,1.798e-02,2.503e+01,1.798e-02,1.764e+00,1.764e+00,1.798e-02
642000,2.613e+01,2.376e+01,8.233e+01,7.964e+02,2.684e+01,1.797e-02,2.520e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
642600,2.640e+01,2.383e+01,8.100e+01,7.964e+02,2.710e+01,1.797e-02,2.537e+01,1.797e-02,1.764e+00,1.764e+00,1.797e-02
643200,2.667e+01,2.389e+01,7.967e+01,7.964e+02,2.737e+01,1.795e-02,2.553e+01,1.795e-02,1.764e+00,1.764e+00,1.795e-02
643800,2.693e+01,2.394e+01,7.833e+01,7.964e+02,2.764e+01,1.793e-02,2.570e+01,1.793e-02,1.764e+00,1.764e+00,1.793e-02
644400,2.720e+01,2.400e+01,7.700e+01,7.964e+02,2.790e+01,1.791e-02,2.586e+01,1.791e-02,1.764e+00,1.764e+00,1.791e-02
645000,2.730e+01,2.401e+01,7.650e+01,7.964e+02,2.800e+01,1.790e-02,2.592e+01,1.790e-02,1.764e+00,1.764e+00,1.790e-02
645600,2.740e+01,2.403e+01,7.600e+01,7.964e+02,2.810e+01,1.789e-02,2.598e+01,1.789e-02,1.764e+00,1.764e+00,1.789e-02
646200,2.750e+01,2.405e+01,7.550e+01,7.964e+02,2.820e+01,1.788e-02,2.604e+01,1.788e-02,1.764e+00,1.764e+00,1.788e-02
646800,2.760e+01,2.407e+01,7.500e+01,7.964e+02,2.830e+01,1.787e-02,2.610e+01,1.787e-02,1.764e+00,1.764e+00,1.787e-02
647400,2.770e+01,2.408e+01,7.450e+01,7.964e+02,2.840e+01,1.786e-02,2.616e+01,1.786e-02,1.764e+00,1.764e+00,1.786e-02
648000,2.780e+01,2.410e+01,7.400e+01,7.964e+02,2.850e+01,1.784e-02,2.622e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
648600,2.780e+01,2.410e+01,7.400e+01,7.964e+02,2.850e+01,1.784e-02,2.622e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
649200,2.780e+01,2.410e+01,7.400e+01,7.964e+02,2.850e+01,1.784e-02,2.622e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
649800,2.780e+01,2.410e+01,7.400e+01,7.964e+02,2.850e+01,1.784e-02,2.622e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
650400,2.780e+01,2.410e+01,7.400e+01,7.964e+02,2.850e+01,1.784e-02,2.622e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
651000,2.780e+01,2.410e+01,7.400e+01,7.964e+02,2.850e+01,1.784e-02,2.622e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
651600,2.780e+01,2.410e+01,7.400e+01,7.964e+02,2.850e+01,1.784e-02,2.622e+01,1.784e-02,1.764e+00,1.764e+00,1.784e-02
652200,2.770e+01,2.413e+01,7.483e+01,7.964e+02,2.840e+01,1.794e-02,2.618e+01,1.794e-02,1.764e+00,1.764e+00,1.794e-02
652800,2.760e+01,2.417e+01,7.567e+01,7.964e+02,2.830e+01,1.804e-02,2.615e+01,1.804e-02,1.764e+00,1.764e+00,1.804e-02
653400,2.750e+01,2.420e+01,7.650e+01,7.964e+02,2.820e+01,1.814e-02,2.611e+01,1.814e-02,1.764e+00,1.764e+00,1.814e-02
654000,2.740e+01,2.423e+01,7.733e+01,7.964e+02,2.810e+01,1.824e-02,2.608e+01,1.824e-02,1.764e+00,1.764e+00,1.824e-02
654600,2.730e+01,2.426e+01,7.817e+01,7.964e+02,2.800e+01,1.833e-02,2.604e+01,1.833e-02,1.764e+00,1.764e+00,1.833e-02
655200,2.720e+01,2.429e+01,7.900e+01,7.964e+02,2.790e+01,1.843e-02,2.600e+01,1.843e-02,1.764e+00,1.764e+00,1.843e-02
655800,2.730e+01,2.438e+01,7.900e+01,7.964e+02,2.800e+01,1.854e-02,2.610e+01,1.854e-02,1.764e+00,1.764e+00,1.854e-02
656400,2.740e+01,2.448e+01,7.900e+01,7.964e+02,2.810e+01,1.865e-02,2.620e+01,1.865e-02,1.764e+00,1.764e+00,1.865e-02
657000,2.750e+01,2.457e+01,7.900e+01,7.964e+02,2.820e+01,1.876e-02,2.629e+01,1.876e-02,1.764e+00,1.764e+00,1.876e-02
657600,2.760e+01,2.466e+01,7.900e+01,7.964e+02,2.830e+01,1.888e-02,2.639e+01,1.888e-02,1.764e+00,1.764e+00,1.888e-02
658200,2.770e+01,2.476e+01,7.900e+01,7.964e+02,2.840e+01,1.899e-02,2.649e+01,1.899e-02,1.764e+00,1.764e+00,1.899e-02
658800,2.780e+01,2.485e+01,7.900e+01,7.964e+02,2.850e+01,1.911e-02,2.658e+01,1.911e-02,1.764e+00,1.764e+00,1.911e-02
659400,2.788e+01,2.481e+01,7.817e+01,7.964e+02,2.858e+01,1.899e-02,2.660e+01,1.899e-02,1.764e+00,1.764e+00,1.899e-02
660000,2.797e+01,2.476e+01,7.733e+01,7.964e+02,2.867e+01,1.888e-02,2.662e+01,1.888e-02,1.764e+00,1.764e+00,1.888e-02
660600,2.805e+01,2.471e+01,7.650e+01,7.964e+02,2.875e+01,1.876e-02,2.664e+01,1.876e-02,1.764e+00,1.764e+00,1.876e-02
661200,2.813e+01,2.466e+01,7.567e+01,7.964e+02,2.883e+01,1.864e-02,2.666e+01,1.864e-02,1.764e+00,1.764e+00,1.864e-02
661800,2.822e+01,2.461e+01,7.483e+01,7.964e+02,2.892e+01,1.853e-02,2.668e+01,1.853e-02,1.764e+00,1.764e+00,1.853e-02
662400,2.830e+01,2.456e+01,7.400e+01,7.964e+02,2.900e+01,1.840e-02,2.670e+01,1.840e-02,1.764e+00,1.764e+00,1.840e-02
663000,2.822e+01,2.456e+01,7.450e+01,7.964e+02,2.892e+01,1.844e-02,2.665e+01,1.844e-02,1.764e+00,1.764e+00,1.844e-02
663600,2.813e+01,2.456e+01,7.500e+01,7.964e+02,2.883e+01,1.848e-02,2.661e+01,1.848e-02,1.764e+00,1.764e+00,1.848e-02
664200,2.805e+01,2.456e+01,7.550e+01,7.964e+02,2.875e+01,1.852e-02,2.657e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
664800,2.797e+01,2.456e+01,7.600e+01,7.964e+02,2.867e+01,1.856e-02,2.652e+01,1.856e-02,1.764e+00,1.764e+00,1.856e-02
665400,2.788e+01,2.455e+01,7.650e+01,7.964e+02,2.858e+01,1.859e-02,2.648e+01,1.859e-02,1.764e+00,1.764e+00,1.859e-02
666000,2.780e+01,2.455e+01,7.700e+01,7.964e+02,2.850e+01,1.863e-02,2.644e+01,1.863e-02,1.764e+00,1.764e+00,1.863e-02
666600,2.770e+01,2.451e+01,7.733e+01,7.964e+02,2.840e+01,1.860e-02,2.637e+01,1.860e-02,1.764e+00,1.764e+00,1.860e-02
667200,2.760e+01,2.447e+01,7.767e+01,7.964e+02,2.830e+01,1.857e-02,2.629e+01,1.857e-02,1.764e+00,1.764e+00,1.857e-02
667800,2.750e+01,2.442e+01,7.800e+01,7.964e+02,2.820e+01,1.854e-02,2.622e+01,1.854e-02,1.764e+00,1.764e+00,1.854e-02
668400,2.740e+01,2.438e+01,7.833e+01,7.964e+02,2.810e+01,1.851e-02,2.615e+01,1.851e-02,1.764e+00,1.764e+00,1.851e-02
669000,2.730e+01,2.433e+01,7.867e+01,7.964e+02,2.800e+01,1.848e-02,2.608e+01,1.848e-02,1.764e+00,1.764e+00,1.848e-02
669600,2.720e+01,2.429e+01,7.900e+01,7.964e+02,2.790e+01,1.845e-02,2.600e+01,1.845e-02,1.764e+00,1.764e+00,1.845e-02
670200,2.693e+01,2.392e+01,7.817e+01,7.964e+02,2.764e+01,1.796e-02,2.568e+01,1.796e-02,1.764e+00,1.764e+00,1.796e-02
670800,2.667e+01,2.354e+01,7.733e+01,7.964e+02,2.737e+01,1.748e-02,2.537e+01,1.748e-02,1.764e+00,1.764e+00,1.748e-02
671400,2.640e+01,2.317e+01,7.650e+01,7.964e+02,2.710e+01,1.701e-02,2.505e+01,1.701e-02,1.764e+00,1.764e+00,1.701e-02
672000,2.613e+01,2.280e+01,7.567e+01,7.964e+02,2.684e+01,1.655e-02,2.473e+01,1.655e-02,1.764e+00,1.764e+00,1.655e-02
672600,2.587e+01,2.244e+01,7.483e+01,7.964e+02,2.657e+01,1.611e-02,2.441e+01,1.611e-02,1.764e+00,1.764e+00,1.611e-02
673200,2.560e+01,2.207e+01,7.400e+01,7.964e+02,2.630e+01,1.567e-02,2.410e+01,1.567e-02,1.764e+00,1.764e+00,1.567e-02
673800,2.560e+01,2.226e+01,7.533e+01,7.964e+02,2.630e+01,1.596e-02,2.419e+01,1.596e-02,1.764e+00,1.764e+00,1.596e-02
674400,2.560e+01,2.245e+01,7.667e+01,7.964e+02,2.630e+01,1.624e-02,2.429e+01,1.624e-02,1.764e+00,1.764e+00,1.624e-02
675000,2.560e+01,2.264e+01,7.800e+01,7.964e+02,2.630e+01,1.653e-02,2.438e+01,1.653e-02,1.764e+00,1.764e+00,1.653e-02
675600,2.560e+01,2.283e+01,7.933e+01,7.964e+02,2.630e+01,1.682e-02,2.447e+01,1.682e-02,1.764e+00,1.764e+00,1.682e-02
676200,2.560e+01,2.302e+01,8.067e+01,7.964e+02,2.630e+01,1.711e-02,2.457e+01,1.711e-02,1.764e+00,1.764e+00,1.711e-02
676800,2.560e+01,2.321e+01,8.200e+01,7.964e+02,2.630e+01,1.739e-02,2.466e+01,1.739e-02,1.764e+00,1.764e+00,1.739e-02
677400,2.522e+01,2.325e+01,8.500e+01,7.964e+02,2.592e+01,1.763e-02,2.449e+01,1.763e-02,1.764e+00,1.764e+00,1.763e-02
678000,2.483e+01,2.329e+01,8.800e+01,7.964e+02,2.554e+01,1.785e-02,2.431e+01,1.785e-02,1.764e+00,1.764e+00,1.785e-02
678600,2.445e+01,2.331e+01,9.100e+01,7.964e+02,2.515e+01,1.804e-02,2.412e+01,1.804e-02,1.764e+00,1.764e+00,1.804e-02
679200,2.407e+01,2.332e+01,9.400e+01,7.964e+02,2.477e+01,1.822e-02,2.393e+01,1.822e-02,1.764e+00,1.764e+00,1.822e-02
679800,2.368e+01,2.331e+01,9.700e+01,7.964e+02,2.438e+01,1.838e-02,2.373e+01,1.838e-02,1.764e+00,1.764e+00,1.838e-02
680400,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
681000,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
681600,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
682200,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
682800,2.330e+01,2.330e+01,1.000e+02,7.964e+02,2.400e+01,1.852e-02,2.353e+01,1.852e-02,1.764e+00,1.764e+00,1.852e-02
