16713900	-8988536.111	0	0
16714800	-9174650.685	0	0
16715700	-9339188.292	0	0
16716600	-9405191.343	0	0
16717500	-9406750.37	0	0
16718400	-9441476.411	0	0
16719300	-9550492.113	0	0
16720200	-9714492.053	0	0
16721100	-9905545.944	0	0
16722000	-10124090.97	0	0
16722900	-10309110.28	0	0
16723800	-10381545.13	0	0
16724700	-10386716.49	0	0
16725600	-10415903.09	0	0
16726500	-10515544.06	0	0
16727400	-10650129.83	0	0
16728300	-10816578.05	0	0
16729200	-11007530.89	0	0
16730100	-11214599.84	0	0
16731000	-11412089.48	0	0
16731900	-11574432.55	0	0
16732800	-11670547.62	0	0
16733700	-12778990.8	0	0
16734600	-14872948.52	0	0
16735500	-16895290.61	0	0
16736400	-17307927.69	0	0
16737300	-16911715.73	0	0
16738200	-16050824.03	0	0
16739100	-15229331.64	0	0
16740000	-14470757.05	0	0
16740900	-14054388.95	0	0
16741800	-13736172.47	0	0
16742700	-13495220.1	0	0
16743600	-13196036.92	0	0
16744500	-12863118.71	0	0
16745400	-12564868.74	0	0
16746300	-12332330.59	0	0
16747200	-12060743.92	0	0
16748100	-11690589.28	0	0
16749000	-11236540.19	0	0
16749900	-10774825.31	0	0
16750800	-8100967.765	0	0
16751700	-6264484.912	0	0
16752600	-5974710.646	0	0
16753500	-5699820.121	0	0
16754400	-3820992.66	0	0
16755300	-3660175.55	0	0
16756200	-3035563.638	0	0
16757100	-2515784.348	0	0
16758000	-2423495.636	0	0
16758900	-2417364.255	0	0
16759800	-2285925.798	0	0
16760700	-2197285.173	0	0
16761600	-2086010.758	0	0
16762500	-1765339.081	0	0
16763400	-1498303.749	0	0
16764300	-1369142.499	0	0
16765200	-1252321.786	0	0
16766100	-1179270.306	0	0
16767000	-1147571.036	0	0
16767900	-1131187.071	0	0
16768800	-1101700.2	0	0
16769700	-1077573.495	0	0
16770600	-1038355.944	0	0
16771500	-997783.8383	0	0
16772400	-961946.6176	0	0
16773300	-939636.3162	0	0
16774200	-936559.1917	0	0
16775100	-946020.3436	0	0
16776000	-949650.5951	0	0
16776900	-944321.742	0	0
16777800	-936078.6407	0	0
16778700	-929270.0093	0	0
16779600	-927373.4735	0	0
16780500	-941503.1695	0	0
16781400	-974712.2738	0	0
16782300	-1025010.303	0	0
16783200	-1103102.192	0	0
16784100	-1192353.809	0	0
16785000	-1339545.804	0	0
16785900	-1522683.195	0	0
16786800	-1737139.334	0	0
16787700	-1912267.876	0	0
16788600	-2562251.4	0	0
16789500	-3578108.236	0	0
16790400	-6893702.701	0	0
16791300	-7947237.95	0	0
16792200	-7842020.824	0	0
16793100	-8192846.667	0	0
16794000	-8306069.839	0	0
16794900	-7423238.633	0	0
16795800	-7791079.938	0	0
16796700	-8070889.825	0	0
16797600	-8298553.884	0	0
16798500	-8501908.067	0	0
16799400	-8742842.153	0	0
16800300	-9027005.374	0	0
16801200	-9303278.414	0	0
16802100	-9479593.291	0	0
16803000	-9567028.734	0	0
16803900	-9657841.077	0	0
16804800	-9810682.184	0	0
16805700	-10002412.2	0	0
16806600	-10213259.89	0	0
16807500	-10421878.1	0	0
16808400	-10632313.77	0	0
16809300	-10790296.13	0	0
16810200	-10845174.96	0	0
16811100	-10867312.2	0	0
16812000	-10964695.22	0	0
16812900	-11136220.04	0	0
16813800	-11278697.19	0	0
16814700	-11374347.76	0	0
16815600	-11503627.36	0	0
16816500	-11688592.06	0	0
16817400	-11794663.01	0	0
16818300	-11865127.34	0	0
16819200	-11886543.87	0	0
16820100	-12728614.54	0	0
16821000	-14753908.39	0	0
16821900	-16287443.12	0	0
16822800	-17033501.38	0	0
16823700	-16698416.59	0	0
16824600	-15928828.67	0	0
16825500	-15242215.73	0	0
16826400	-14764300.62	0	0
16827300	-14362158.04	0	0
16828200	-13977951.1	0	0
16829100	-13556303.1	0	0
16830000	-13130551.39	0	0
16830900	-12725807.02	0	0
16831800	-12335446.78	0	0
16832700	-11932654.95	0	0
16833600	-11538990.82	0	0
16834500	-11181408.02	0	0
16835400	-10895337.08	0	0
16836300	-10628190.49	0	0
16837200	-8222784.557	0	0
16838100	-6480602.639	0	0
16839000	-6151600.046	0	0
16839900	-5800576.901	0	0
16840800	-3857071.45	0	0
16841700	-3720471.789	0	0
16842600	-3083387.144	0	0
16843500	-2585252.294	0	0
16844400	-2443519.242	0	0
16845300	-2432016.361	0	0
16846200	-2270157.09	0	0
16847100	-1848068.555	0	0
16848000	-1652212.603	0	0
16848900	-1530129.932	0	0
16849800	-1431338.249	0	0
16850700	-1330660.707	0	0
16851600	-1252416.494	0	0
16852500	-1183853.647	0	0
16853400	-1136359.957	0	0
16854300	-1098671.211	0	0
16855200	-1062299.366	0	0
16856100	-1028189.49	0	0
16857000	-999378.0261	0	0
16857900	-973152.6139	0	0
16858800	-943476.9497	0	0
16859700	-906234.1286	0	0
16860600	-859795.5902	0	0
16861500	-805993.84	0	0
16862400	-760906.3264	0	0
16863300	-737642.7525	0	0
16864200	-740563.9615	0	0
16865100	-762311.6262	0	0
16866000	-788200.5864	0	0
16866900	-826292.5734	0	0
16867800	-881956.3461	0	0
16868700	-954275.1986	0	0
16869600	-1048313.682	0	0
16870500	-1179576.203	0	0
16871400	-1316420.623	0	0
16872300	-1494054.175	0	0
16873200	-1639845.76	0	0
16874100	-1784500.556	0	0
16875000	-2047552.032	0	0
16875900	-2839331.248	0	0
16876800	-4729876.669	0	0
16877700	-5510468.382	0	0
16878600	-4797089.981	0	0
16879500	-4453256.498	0	0
16880400	-4252780.386	0	0
16881300	-4177208.82	0	0
16882200	-4633501.733	0	0
16883100	-4356312.485	0	0
16884000	-4145544.016	0	0
16884900	-4366737.513	0	0
16885800	-4702444.674	0	0
16886700	-4891506.63	0	0
16887600	-5010892.551	0	0
16888500	-5148286.067	0	0
16889400	-5326914.545	0	0
16890300	-5523213.522	0	0
16891200	-5682804.725	0	0
16892100	-5844659.739	0	0
16893000	-6042190.074	0	0
16893900	-6259095.895	0	0
16894800	-6450244.676	0	0
16895700	-6577783.335	0	0
16896600	-6660513.052	0	0
16897500	-6761375.947	0	0
16898400	-6883902.773	0	0
16899300	-7007328.011	0	0
16900200	-7137627.499	0	0
16901100	-7271032.426	0	0
16902000	-7382186.756	0	0
16902900	-7457410.206	0	0
16903800	-7494905.83	0	0
16904700	-7483525.325	0	0
16905600	-7453973.564	0	0
16906500	-8270989.085	0	0
16907400	-10298651.11	0	0
16908300	-12117677.09	0	0
16909200	-13196337.63	0	0
16910100	-12989510.45	0	0
16911000	-12251734.47	0	0
16911900	-11535181.35	0	0
16912800	-10999348.44	0	0
16913700	-10567475.31	0	0
16914600	-10182882.73	0	0
16915500	-9764270.096	0	0
16916400	-9320292.63	0	0
16917300	-8832301.568	0	0
16918200	-8234475.09	0	0
16919100	-7645610.088	0	0
16920000	-6983329.093	0	0
16920900	-5771170.675	0	0
16921800	-5466735.151	0	0
16922700	-5618245.57	0	0
16923600	-4769999.184	0	0
16924500	-4255657.13	0	0
16925400	-4193376.815	0	0
16926300	-4128282.369	0	0
16927200	-3813652.752	0	0
16928100	-3262245.91	0	0
16929000	-2862298.514	0	0
16929900	-2489432.586	0	0
16930800	-2380904.443	0	0
16931700	-2379685.18	0	0
16932600	-2250301.383	0	0
16933500	-2135178.284	0	0
16934400	-2072716.322	0	0
16935300	-1967417.05	0	0
16936200	-1874904.977	0	0
16937100	-1785114.412	0	0
16938000	-1697954.97	0	0
16938900	-1627698.039	0	0
16939800	-1576871.923	0	0
16940700	-1531177.194	0	0
16941600	-1440515.965	0	0
16942500	-1177190.121	0	0
16943400	-1129450.473	0	0
16944300	-1080636.636	0	0
16945200	-1034304.5	0	0
16946100	-993501.5117	0	0
16947000	-957081.0239	0	0
16947900	-923166.4201	0	0
16948800	-897020.672	0	0
16949700	-875927.8122	0	0
16950600	-883683.8321	0	0
16951500	-910841.4288	0	0
16952400	-948166.1981	0	0
16953300	-1000069.118	0	0
16954200	-1072091.333	0	0
16955100	-1146304.958	0	0
16956000	-1270564.356	0	0
16956900	-1338010.209	0	0
16957800	-1428983.582	0	0
16958700	-1511002.665	0	0
16959600	-1738182.51	0	0
16960500	-2189176.287	0	0
16961400	-2656439.982	0	0
16962300	-3850363.118	0	0
16963200	-7335263.837	0	0
16964100	-8338657.208	0	0
16965000	-8208660.69	0	0
16965900	-8753019.204	0	0
16966800	-9103770.057	0	0
16967700	-8146247.541	0	0
16968600	-8541906.872	0	0
16969500	-8823293.389	0	0
16970400	-9170741.922	0	0
16971300	-9450523.291	0	0
16972200	-9611018.518	0	0
16973100	-9740656.124	0	0
16974000	-9876741.161	0	0
16974900	-10071891.42	0	0
16975800	-10319325.2	0	0
16976700	-10528641.75	0	0
16977600	-10621080.38	0	0
16978500	-10487847.57	0	0
16979400	-10114579.48	0	0
16980300	-9589578.63	0	0
16981200	-9320100.033	0	0
16982100	-9192973.988	0	0
16983000	-9058419.916	0	0
16983900	-8896663.849	0	0
16984800	-8843264.031	0	0
16985700	-8950488.751	0	0
16986600	-9119112.7	0	0
16987500	-9257968.859	0	0
16988400	-9325201.455	0	0
16989300	-9320278.896	0	0
16990200	-9259073.618	0	0
16991100	-9180940.858	0	0
16992000	-9128045.807	0	0
16992900	-9176442.786	0	0
16993800	-11390569.28	0	0
16994700	-12680831.9	0	0
16995600	-14464621.71	0	0
16996500	-14374893.6	0	0
16997400	-13627076.09	0	0
16998300	-12820951.36	0	0
16999200	-12059676.62	0	0
17000100	-11487311.63	0	0
17001000	-10888963.88	0	0
17001900	-10326911.75	0	0
17002800	-9844173.524	0	0
17003700	-9421565.681	0	0
17004600	-8972311.105	0	0
17005500	-8509909.764	0	0
17006400	-8131511.925	0	0
17007300	-7858000.516	0	0
17008200	-7651186.444	0	0
17009100	-7455880.051	0	0
17010000	-5712022.204	0	0
17010900	-4482608.318	0	0
17011800	-4175058.821	0	0
17012700	-3861992.863	0	0
17013600	-3328129.529	0	0
17014500	-2169603.534	0	0
17015400	-1920235.567	0	0
17016300	-1772010.748	0	0
17017200	-1655368.029	0	0
17018100	-1543006.905	0	0
17019000	-1448933.161	0	0
17019900	-1357194.805	0	0
17020800	-1279962.67	0	0
17021700	-1184875.422	0	0
17022600	-1099596.99	0	0
17023500	-1016541.086	0	0
17024400	-935083.6324	0	0
17025300	-868402.4397	0	0
17026200	-818488.55	0	0
17027100	-775635.1774	0	0
17028000	-736036.4768	0	0
17028900	-696613.2249	0	0
17029800	-675624.2588	0	0
17030700	-649192.555	0	0
17031600	-622281.2417	0	0
17032500	-598705.3205	0	0
17033400	-582353.9843	0	0
17034300	-568431.004	0	0
17035200	-557190.9935	0	0
17036100	-556817.2003	0	0
17037000	-576032.8537	0	0
17037900	-605458.791	0	0
17038800	-630848.4834	0	0
17039700	-657755.7168	0	0
17040600	-680918.8089	0	0
17041500	-704477.0035	0	0
17042400	-757619.6346	0	0
17043300	-862292.2367	0	0
17044200	-999065.8277	0	0
17045100	-1135264.427	0	0
17046000	-1272770.334	0	0
17046900	-1385141.33	0	0
17047800	-1494615.037	0	0
17048700	-1664050.794	0	0
17049600	-3339894.085	0	0
17050500	-5786062.853	0	0
17051400	-6604232.622	0	0
17052300	-7354792.067	0	0
17053200	-7593582.148	0	0
17054100	-6720793.667	0	0
17055000	-6885913.49	0	0
17055900	-7032050.09	0	0
17056800	-7260856.318	0	0
17057700	-7506136.485	0	0
17058600	-7738516.342	0	0
17059500	-7901519.434	0	0
17060400	-7966683.564	0	0
17061300	-7984846.539	0	0
17062200	-8058156.759	0	0
17063100	-8203097.652	0	0
17064000	-8379576.691	0	0
17064900	-8543071.623	0	0
17065800	-8702353.544	0	0
17066700	-8886256.792	0	0
17067600	-9095457.605	0	0
17068500	-9208129.727	0	0
17069400	-9123572.363	0	0
17070300	-8983963.12	0	0
17071200	-9002272.07	0	0
17072100	-9292545.08	0	0
17073000	-9735697.271	0	0
17073900	-10225756.66	0	0
17074800	-10529211.26	0	0
17075700	-10675797.76	0	0
17076600	-10795146.06	0	0
17077500	-10900375.74	0	0
17078400	-10913324.95	0	0
17079300	-11060881.73	0	0
17080200	-12868001.85	0	0
17081100	-14287728.6	0	0
17082000	-15095764.65	0	0
17082900	-14797646.45	0	0
17083800	-14090242.6	0	0
17084700	-13519005.95	0	0
17085600	-13112628.84	0	0
17086500	-12775880.57	0	0
17087400	-12418482.45	0	0
17088300	-12000112.88	0	0
17089200	-11513672.17	0	0
17090100	-10945255.63	0	0
17091000	-10289289.32	0	0
17091900	-9637375.163	0	0
17092800	-9108709.844	0	0
17093700	-8757832.706	0	0
17094600	-8537985.297	0	0
17095500	-8360798.358	0	0
17096400	-6425498.645	0	0
17097300	-5060092.786	0	0
17098200	-4780272.764	0	0
17099100	-4502042.001	0	0
17100000	-3045731.702	0	0
17100900	-2961746.537	0	0
17101800	-2425734.577	0	0
17102700	-1937335.296	0	0
17103600	-1722774.737	0	0
17104500	-1604819.271	0	0
17105400	-1491138.314	0	0
17106300	-1370343.855	0	0
17107200	-1286658.171	0	0
17108100	-1181017.811	0	0
17109000	-1103845.374	0	0
17109900	-1040904.059	0	0
17110800	-977970.0997	0	0
17111700	-911180.4687	0	0
17112600	-864815.7235	0	0
17113500	-815781.1068	0	0
17114400	-771718.3045	0	0
17115300	-740969.1615	0	0
17116200	-726890.2124	0	0
17117100	-719211.6496	0	0
17118000	-706453.7599	0	0
17118900	-682256.1616	0	0
17119800	-650430.9746	0	0
17120700	-618319.8245	0	0
17121600	-594393.8825	0	0
17122500	-590166.7123	0	0
17123400	-604052.2297	0	0
17124300	-623472.2155	0	0
17125200	-642045.0517	0	0
17126100	-670137.606	0	0
17127000	-714803.5123	0	0
17127900	-775281.9877	0	0
17128800	-858641.1738	0	0
17129700	-973947.5521	0	0
17130600	-1136298.199	0	0
17131500	-1338406.81	0	0
17132400	-1521044.724	0	0
17133300	-1646993.071	0	0
17134200	-1804335.935	0	0
17135100	-2722757.963	0	0
17136000	-6109399.522	0	0
17136900	-7575585.639	0	0
17137800	-7583533.375	0	0
17138700	-7923030.298	0	0
17139600	-8074487.714	0	0
17140500	-7412850.519	0	0
17141400	-7918388.355	0	0
17142300	-8356267.618	0	0
17143200	-8695918.941	0	0
17144100	-8863336.948	0	0
17145000	-8911983.646	0	0
17145900	-8956108.046	0	0
17146800	-9029781.571	0	0
17147700	-9083717.635	0	0
17148600	-9031889.554	0	0
17149500	-8960288.326	0	0
17150400	-8992623.463	0	0
17151300	-9120585.143	0	0
17152200	-9186448.079	0	0
17153100	-9193453.821	0	0
17154000	-9203160.638	0	0
17154900	-9256608.3	0	0
17155800	-9302016.352	0	0
17156700	-9338014.232	0	0
17157600	-9402331.036	0	0
17158500	-9580522.248	0	0
17159400	-9904767.082	0	0
17160300	-10253301.81	0	0
17161200	-10470684.78	0	0
17162100	-10553207.17	0	0
17163000	-10632740.3	0	0
17163900	-10751866.76	0	0
17164800	-10871345	0	0
17165700	-11083544.77	0	0
17166600	-13246831.88	0	0
17167500	-14966708.31	0	0
17168400	-15861368.07	0	0
17169300	-15425612.38	0	0
17170200	-14414688.96	0	0
17171100	-13464957.03	0	0
17172000	-12727163.65	0	0
17172900	-12061896.72	0	0
17173800	-11501148.41	0	0
17174700	-10959136.93	0	0
17175600	-10487395.03	0	0
17176500	-10153173	0	0
17177400	-9909431.294	0	0
17178300	-9711937.81	0	0
17179200	-9540190.699	0	0
17180100	-9387346.119	0	0
17181000	-9259161.03	0	0
17181900	-9154973.967	0	0
17182800	-7044658.539	0	0
17183700	-5539326.937	0	0
17184600	-5276173.256	0	0
17185500	-4990603.715	0	0
17186400	-3344465.389	0	0
17187300	-3186492.693	0	0
17188200	-2646877.859	0	0
17189100	-2195288.314	0	0
17190000	-2112255.981	0	0
17190900	-2117255.747	0	0
17191800	-1981681.108	0	0
17192700	-1889569.835	0	0
17193600	-1761068.715	0	0
17194500	-1434486.782	0	0
17195400	-1344178.37	0	0
17196300	-1252275.873	0	0
17197200	-1163941.609	0	0
17198100	-1101603.848	0	0
17199000	-1072202.009	0	0
17199900	-1058299.297	0	0
17200800	-1039152.912	0	0
17201700	-1004146.652	0	0
17202600	-954552.894	0	0
17203500	-896732.3418	0	0
17204400	-839202.3496	0	0
17205300	-794296.6015	0	0
17206200	-764187.7302	0	0
17207100	-741288.3225	0	0
17208000	-719336.918	0	0
17208900	-703403.5741	0	0
17209800	-696512.8097	0	0
17210700	-694682.6211	0	0
17211600	-695950.5546	0	0
17212500	-715439.9505	0	0
17213400	-762629.7598	0	0
17214300	-849088.4426	0	0
17215200	-922360.4155	0	0
17216100	-1040007.552	0	0
17217000	-1186255.266	0	0
17217900	-1342330.178	0	0
17218800	-1456003.78	0	0
17219700	-1627314.909	0	0
17220600	-2465076.74	0	0
17221500	-3260768.374	0	0
17222400	-6631331.478	0	0
17223300	-8016177.343	0	0
17224200	-7922993.783	0	0
17225100	-8365362.286	0	0
17226000	-8660269.84	0	0
17226900	-7778915.25	0	0
17227800	-8240435.154	0	0
17228700	-8592089.603	0	0
17229600	-8917841.844	0	0
17230500	-9071420.76	0	0
17231400	-9066837.863	0	0
17232300	-9021866.527	0	0
17233200	-8996378.312	0	0
17234100	-9034259.104	0	0
17235000	-9169059.413	0	0
17235900	-9310172.673	0	0
17236800	-9453447.917	0	0
17237700	-9585420.703	0	0
17238600	-9732700.578	0	0
17239500	-9880625.126	0	0
17240400	-9975263.407	0	0
17241300	-9999025.927	0	0
17242200	-10010052.86	0	0
17243100	-10066204.01	0	0
17244000	-10196829.36	0	0
17244900	-10417212.35	0	0
17245800	-10715752.23	0	0
17246700	-11025109.2	0	0
17247600	-11271824.18	0	0
17248500	-11392653.58	0	0
17249400	-11391988.98	0	0
17250300	-11322824.27	0	0
17251200	-11236937.4	0	0
17252100	-11810728.85	0	0
17253000	-13736504.64	0	0
17253900	-15369084.93	0	0
17254800	-16313070.72	0	0
17255700	-15957434.24	0	0
17256600	-14978753.51	0	0
17257500	-14242928.34	0	0
17258400	-13597497.31	0	0
17259300	-13135234.62	0	0
17260200	-12705091.31	0	0
17261100	-12259795.02	0	0
17262000	-11863950.25	0	0
17262900	-11526447.11	0	0
17263800	-11221190.09	0	0
17264700	-10929675.57	0	0
17265600	-10653241.96	0	0
17266500	-10388541.04	0	0
17267400	-10147605.12	0	0
17268300	-9921449.137	0	0
17269200	-7548654.282	0	0
17270100	-5864812.2	0	0
17271000	-5570821.827	0	0
17271900	-5291514.872	0	0
17272800	-3548620.63	0	0
17273700	-3395060.415	0	0
17274600	-2826259.433	0	0
17275500	-2390174.231	0	0
17276400	-2305772.329	0	0
17277300	-2311064.086	0	0
17278200	-2173245.143	0	0
17279100	-2055773.258	0	0
17280000	-1952048.953	0	0
17280900	-1859003.463	0	0
17281800	-1790069.063	0	0
17282700	-1724865.715	0	0
17283600	-1658070.901	0	0
17284500	-1603607.925	0	0
17285400	-1563880.977	0	0
17286300	-1535119.312	0	0
17287200	-1503943.774	0	0
17288100	-1389070.717	0	0
17289000	-1163688.527	0	0
17289900	-1126005.793	0	0
17290800	-1089770.194	0	0
17291700	-1062902.826	0	0
17292600	-1047039.707	0	0
17293500	-1036971.715	0	0
17294400	-1026649.682	0	0
17295300	-1018704.563	0	0
17296200	-1014884.954	0	0
17297100	-1012789.268	0	0
17298000	-1013431.271	0	0
17298900	-1030818.588	0	0
17299800	-1069967.902	0	0
17300700	-1126388.02	0	0
17301600	-1199415.39	0	0
17302500	-1292506.801	0	0
17303400	-1404051.718	0	0
17304300	-1525657.309	0	0
17305200	-1714319.212	0	0
17306100	-2482105.983	0	0
17307000	-2750479.25	0	0
17307900	-3991330.275	0	0
17308800	-7603301.179	0	0
17309700	-7936854.752	0	0
17310600	-5827120.045	0	0
17311500	-9562001.007	0	0
17312400	-10439112.25	0	0
17313300	-8448917.501	0	0
17314200	-8368756.939	0	0
17315100	-8972714.088	0	0
17316000	-9573825.483	0	0
17316900	-9837464.588	0	0
17317800	-9734374.075	0	0
17318700	-9541993.914	0	0
17319600	-9555018.522	0	0
17320500	-9830382.072	0	0
17321400	-10278059.54	0	0
17322300	-10695128.81	0	0
17323200	-10825393.44	0	0
17324100	-10673704.81	0	0
17325000	-10432197	0	0
17325900	-10253359.36	0	0
17326800	-10230983.38	0	0
17327700	-10347661.12	0	0
17328600	-10496136.73	0	0
17329500	-10580174.78	0	0
17330400	-10572680.24	0	0
17331300	-10484083.24	0	0
17332200	-10374425.64	0	0
17333100	-10275654.56	0	0
17334000	-10207813.65	0	0
17334900	-10219774.55	0	0
17335800	-10330212.57	0	0
17336700	-10496378.85	0	0
17337600	-10661705.85	0	0
17338500	-12139532.55	0	0
17339400	-14077237.91	0	0
17340300	-15667145.45	0	0
17341200	-16516298.28	0	0
17342100	-16237902.06	0	0
17343000	-15315670.92	0	0
17343900	-14431509.12	0	0
17344800	-13696038.3	0	0
17345700	-13101075.11	0	0
17346600	-12558867.15	0	0
17347500	-12111923.68	0	0
17348400	-11727150.63	0	0
17349300	-11449368.85	0	0
17350200	-11268999.05	0	0
17351100	-11126238.93	0	0
17352000	-10946174.28	0	0
17352900	-10708614.56	0	0
17353800	-10469936.83	0	0
17354700	-10249427.69	0	0
17355600	-7823928.011	0	0
17356500	-6085762.854	0	0
17357400	-5773492.551	0	0
17358300	-5473301.579	0	0
17359200	-3661982.584	0	0
17360100	-3524743.855	0	0
17361000	-2977268.852	0	0
17361900	-2485647.915	0	0
17362800	-2429999.795	0	0
17363700	-2459733.24	0	0
17364600	-2329777.936	0	0
17365500	-2230088.45	0	0
17366400	-2115790.234	0	0
17367300	-2057008.49	0	0
17368200	-2002909.231	0	0
17369100	-1965120.717	0	0
17370000	-1917927.414	0	0
17370900	-1862540.845	0	0
17371800	-1807042.353	0	0
17372700	-1751632.532	0	0
17373600	-1700644.253	0	0
17374500	-1665513.943	0	0
17375400	-1647744.264	0	0
17376300	-1632654.134	0	0
17377200	-1600693.733	0	0
17378100	-1547551.914	0	0
17379000	-1364820.752	0	0
17379900	-1156329.294	0	0
17380800	-1114434.128	0	0
17381700	-1084216.618	0	0
17382600	-1066926.268	0	0
17383500	-1055969.942	0	0
17384400	-1047592.982	0	0
17385300	-1049945.939	0	0
17386200	-1073823.129	0	0
17387100	-1113733.977	0	0
17388000	-1167525.642	0	0
17388900	-1236954.103	0	0
17389800	-1329726.542	0	0
17390700	-1450355.501	0	0
17391600	-1593075.231	0	0
17392500	-1965516.279	0	0
17393400	-2975949.911	0	0
17394300	-3959779.459	0	0
17395200	-7846898.346	0	0
17396100	-8918987.42	0	0
17397000	-6149085.729	0	0
17397900	-9302562.018	0	0
17398800	-10429533.77	0	0
17399700	-8451306.243	0	0
17400600	-7700861.582	0	0
17401500	-7615007.108	0	0
17402400	-7888232.799	0	0
17403300	-8179829.099	0	0
17404200	-8305859.543	0	0
17405100	-8425349.972	0	0
17406000	-8568481.463	0	0
17406900	-8923938.182	0	0
17407800	-9595070.51	0	0
17408700	-10401278.82	0	0
17409600	-10820484.24	0	0
17410500	-10787248.97	0	0
17411400	-10638162.71	0	0
17412300	-10525371.06	0	0
17413200	-10497251.01	0	0
17414100	-10486171.71	0	0
17415000	-10403438.29	0	0
17415900	-10301119.78	0	0
17416800	-10183426.68	0	0
17417700	-10176446.38	0	0
17418600	-10259783.49	0	0
17419500	-10464201.9	0	0
17420400	-10693224.42	0	0
17421300	-10945908.67	0	0
17422200	-11167486.14	0	0
17423100	-11270411.81	0	0
17424000	-11148595.35	0	0
17424900	-11143560.22	0	0
17425800	-13042594.83	0	0
17426700	-14917818.98	0	0
17427600	-15934972.97	0	0
17428500	-15564469.75	0	0
17429400	-14542897.24	0	0
17430300	-13407827.53	0	0
17431200	-12332938.37	0	0
17432100	-11430477.29	0	0
17433000	-10629675.35	0	0
17433900	-9959794.622	0	0
17434800	-9377095.245	0	0
17435700	-8917017.095	0	0
17436600	-8425447.977	0	0
17437500	-7907359.835	0	0
17438400	-7446222.564	0	0
17439300	-7253746.082	0	0
17440200	-7392885.212	0	0
17441100	-7625850.028	0	0
17442000	-6473214.57	0	0
17442900	-4927061.37	0	0
17443800	-4484955.636	0	0
17444700	-4041630.795	0	0
17445600	-3462110.069	0	0
17446500	-2312049.81	0	0
17447400	-1968951.782	0	0
17448300	-1837665.502	0	0
17449200	-1771478.084	0	0
17450100	-1642364.969	0	0
17451000	-1536286.052	0	0
17451900	-1431652.146	0	0
17452800	-1334116.239	0	0
17453700	-1228811.46	0	0
17454600	-1137112.317	0	0
17455500	-1057027.608	0	0
17456400	-965718.6474	0	0
17457300	-905910.509	0	0
17458200	-869920.0053	0	0
17459100	-842552.559	0	0
17460000	-813990.1008	0	0
17460900	-785389.0291	0	0
17461800	-759773.6883	0	0
17462700	-737108.8626	0	0
17463600	-716371.1071	0	0
17464500	-697170.5851	0	0
17465400	-682617.4627	0	0
17466300	-669224.0492	0	0
17467200	-657277.8306	0	0
17468100	-655965.7753	0	0
17469000	-674067.8913	0	0
17469900	-700936.6358	0	0
17470800	-725660.9621	0	0
17471700	-759395.8708	0	0
17472600	-817607.3598	0	0
17473500	-898006.2594	0	0
17474400	-984468.0175	0	0
17475300	-1075841.016	0	0
17476200	-1160487.485	0	0
17477100	-1246578.68	0	0
17478000	-1335663.897	0	0
17478900	-1428145.049	0	0
17479800	-1493613.141	0	0
17480700	-1583712.876	0	0
17481600	-1650568.895	0	0
17482500	-2736731.03	0	0
17483400	-4130895.515	0	0
17484300	-5010755.277	0	0
17485200	-4573978.877	0	0
17486100	-3630640.171	0	0
17487000	-3986726.404	0	0
17487900	-4055343.576	0	0
17488800	-3979412.888	0	0
17489700	-4047883.374	0	0
17490600	-4266641.712	0	0
17491500	-4507876.603	0	0
17492400	-4703021.804	0	0
17493300	-4840022.011	0	0
17494200	-4977947.409	0	0
17495100	-5136151.177	0	0
17496000	-5250546.722	0	0
17496900	-5253955.145	0	0
17497800	-5092704.032	0	0
17498700	-4837770.828	0	0
17499600	-4810646.581	0	0
17500500	-5240896.817	0	0
17501400	-5845917.878	0	0
17502300	-6502996.936	0	0
17503200	-6804481.999	0	0
17504100	-6681603.928	0	0
17505000	-6424858.224	0	0
17505900	-6260805.127	0	0
17506800	-6243701.2	0	0
17507700	-6336400.441	0	0
17508600	-6478766.725	0	0
17509500	-6619683.139	0	0
17510400	-6740951.736	0	0
17511300	-7006694.876	0	0
17512200	-8923005.706	0	0
17513100	-11068446.71	0	0
17514000	-12148624.74	0	0
17514900	-11795227.63	0	0
17515800	-10819136.2	0	0
17516700	-9382161.063	0	0
17517600	-8481346.387	0	0
17518500	-7852279.736	0	0
17519400	-7518259.189	0	0
17520300	-7293596.768	0	0
17521200	-7046389.025	0	0
17522100	-6726096.881	0	0
17523000	-6351008.036	0	0
17523900	-6031866.282	0	0
17524800	-5646909.704	0	0
17525700	-4876233.056	0	0
17526600	-4583290.648	0	0
17527500	-4615429.709	0	0
17528400	-3959715.969	0	0
17529300	-3601382.494	0	0
17530200	-3455863.675	0	0
17531100	-3313621.778	0	0
17532000	-2961458.797	0	0
17532900	-2435834.309	0	0
17533800	-2100569.876	0	0
17534700	-1935247.991	0	0
17535600	-1837825.43	0	0
17536500	-1739444.788	0	0
17537400	-1649001.909	0	0
17538300	-1561522.942	0	0
17539200	-1480149.061	0	0
17540100	-1393503.504	0	0
17541000	-1320730.674	0	0
17541900	-1251489.091	0	0
17542800	-1183783.076	0	0
17543700	-1124764.154	0	0
17544600	-1066129.417	0	0
17545500	-999355.3196	0	0
17546400	-931474.1616	0	0
17547300	-876411.6568	0	0
17548200	-828764.6645	0	0
17549100	-798005.9957	0	0
17550000	-762785.0193	0	0
17550900	-734069.7098	0	0
17551800	-716165.2824	0	0
17552700	-705821.025	0	0
17553600	-696803.8637	0	0
