#1
float modelica(2881,12)
# time,Pump [W],QEva_flow [W],TEvaEnt [K],TEvaLvg [K],mEva_flow [kg/s],QCon_flow [W],TConEnt [K],TConLvg [K],mEva_flow [kg/s],QGen_flow [W],QSteLoss [W]
76440,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76500,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76560,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76620,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76680,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76740,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76800,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76860,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76920,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
76980,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77040,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77100,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77160,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77220,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77280,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77340,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77400,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77460,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77520,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77580,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77640,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77700,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77760,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77820,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77880,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
77940,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78000,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78060,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78120,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78180,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78240,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78300,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78360,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78420,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78480,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78540,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78600,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78660,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78720,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78780,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78840,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78900,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
78960,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79020,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79080,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79140,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79200,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79260,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79320,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79380,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79440,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79500,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79560,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79620,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79680,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79740,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79800,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79860,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79920,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
79980,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80040,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80100,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80160,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80220,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80280,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80340,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80400,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80460,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80520,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80580,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80640,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80700,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80760,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80820,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80880,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
80940,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81000,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81060,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81120,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81180,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81240,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81300,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81360,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81420,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81480,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81540,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81600,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81660,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81720,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81780,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81840,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81900,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
81960,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82020,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82080,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82140,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82200,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82260,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82320,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82380,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82440,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82500,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82560,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82620,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82680,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82740,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82800,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82860,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82920,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
82980,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83040,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83100,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83160,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83220,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83280,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83340,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83400,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83460,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83520,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83580,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83640,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83700,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83760,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83820,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83880,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
83940,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84000,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84060,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84120,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84180,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84240,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84300,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84360,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84420,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84480,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84540,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84600,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84660,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84720,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84780,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84840,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84900,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
84960,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85020,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85080,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85140,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85200,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85260,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85320,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85380,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85440,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85500,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85560,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85620,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85680,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85740,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85800,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85860,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85920,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
85980,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86040,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86100,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86160,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86220,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86280,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86340,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86400,0.0,0.0,287.50039999999996,287.50039999999996,0.0,0.0,303.06899999999996,303.06899999999996,0.0,0.0,0.0
86460,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86520,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86580,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86640,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86700,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86760,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86820,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86880,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
86940,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87000,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87060,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87120,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87180,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87240,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87300,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87360,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87420,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87480,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87540,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87600,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87660,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87720,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87780,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87840,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87900,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
87960,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88020,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88080,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88140,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88200,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88260,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88320,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88380,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88440,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88500,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88560,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88620,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88680,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88740,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88800,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88860,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88920,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
88980,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89040,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89100,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89160,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89220,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89280,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89340,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89400,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89460,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89520,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89580,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89640,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89700,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89760,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89820,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89880,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
89940,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
90000,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
90060,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
90120,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
90180,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
90240,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
90300,0.0,0.0,283.7829,283.7829,0.0,0.0,297.6918,297.6918,0.0,0.0,0.0
