99780,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
99840,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
99900,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
99960,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100020,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100080,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100140,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100200,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100260,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100320,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100380,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100440,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100500,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100560,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100620,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100680,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100740,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100800,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100860,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100920,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
100980,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101040,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101100,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101160,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101220,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101280,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101340,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101400,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101460,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101520,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101580,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101640,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101700,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101760,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101820,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101880,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
101940,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102000,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102060,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102120,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102180,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102240,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102300,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102360,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102420,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102480,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102540,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102600,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102660,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102720,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102780,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102840,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102900,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
102960,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103020,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103080,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103140,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103200,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103260,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103320,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103380,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103440,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103500,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103560,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103620,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103680,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103740,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103800,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103860,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103920,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
103980,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104040,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104100,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104160,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104220,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104280,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104340,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104400,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104460,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104520,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104580,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104640,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104700,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104760,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104820,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104880,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
104940,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105000,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105060,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105120,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105180,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105240,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105300,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105360,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105420,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105480,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105540,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105600,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105660,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105720,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105780,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105840,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105900,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
105960,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106020,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106080,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106140,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106200,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106260,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106320,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106380,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106440,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106500,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106560,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106620,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106680,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106740,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106800,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106860,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106920,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
106980,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107040,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107100,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107160,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107220,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107280,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107340,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107400,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107460,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107520,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107580,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107640,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107700,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107760,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107820,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107880,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
107940,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
108000,0.000e+00,0.000e+00,1.059e+01,1.059e+01,0.000e+00,0.000e+00,2.454e+01,2.454e+01,0.000e+00,0.000e+00,0.000e+00
108060,1.500e+02,6.707e+03,1.109e+01,6.670e+00,3.622e-01,1.869e+04,2.464e+01,2.870e+01,1.100e+00,1.183e+04,2.291e+02
108120,1.500e+02,6.927e+03,1.156e+01,6.670e+00,3.380e-01,1.930e+04,2.487e+01,2.907e+01,1.100e+00,1.222e+04,2.368e+02
108180,1.500e+02,6.928e+03,1.156e+01,6.670e+00,3.379e-01,1.930e+04,2.505e+01,2.925e+01,1.100e+00,1.222e+04,2.369e+02
108240,1.500e+02,6.810e+03,1.130e+01,6.670e+00,3.508e-01,1.897e+04,2.519e+01,2.932e+01,1.100e+00,1.201e+04,2.328e+02
108300,1.500e+02,6.487e+03,1.089e+01,6.670e+00,3.666e-01,1.808e+04,2.529e+01,2.922e+01,1.100e+00,1.144e+04,2.218e+02
108360,0.000e+00,0.000e+00,1.154e+01,1.154e+01,0.000e+00,0.000e+00,2.473e+01,2.473e+01,0.000e+00,0.000e+00,0.000e+00
108420,1.500e+02,6.870e+03,1.143e+01,6.670e+00,3.442e-01,1.914e+04,2.447e+01,2.864e+01,1.100e+00,1.212e+04,2.347e+02
108480,0.000e+00,0.000e+00,1.157e+01,1.157e+01,0.000e+00,0.000e+00,2.417e+01,2.417e+01,0.000e+00,0.000e+00,0.000e+00
108540,0.000e+00,0.000e+00,1.288e+01,1.288e+01,0.000e+00,0.000e+00,2.340e+01,2.340e+01,0.000e+00,0.000e+00,0.000e+00
108600,1.500e+02,7.156e+03,1.213e+01,6.670e+00,3.128e-01,1.994e+04,2.354e+01,2.788e+01,1.100e+00,1.264e+04,2.446e+02
108660,0.000e+00,0.000e+00,1.190e+01,1.190e+01,0.000e+00,0.000e+00,2.349e+01,2.349e+01,0.000e+00,0.000e+00,0.000e+00
108720,0.000e+00,0.000e+00,1.311e+01,1.311e+01,0.000e+00,0.000e+00,2.288e+01,2.288e+01,0.000e+00,0.000e+00,0.000e+00
108780,1.500e+02,7.218e+03,1.230e+01,6.670e+00,3.060e-01,2.012e+04,2.314e+01,2.751e+01,1.100e+00,1.275e+04,2.467e+02
108840,0.000e+00,0.000e+00,1.203e+01,1.203e+01,0.000e+00,0.000e+00,2.317e+01,2.317e+01,0.000e+00,0.000e+00,0.000e+00
108900,0.000e+00,0.000e+00,1.320e+01,1.320e+01,0.000e+00,0.000e+00,2.264e+01,2.264e+01,0.000e+00,0.000e+00,0.000e+00
108960,1.500e+02,7.246e+03,1.238e+01,6.670e+00,3.029e-01,2.020e+04,2.295e+01,2.734e+01,1.100e+00,1.280e+04,2.477e+02
109020,0.000e+00,0.000e+00,1.210e+01,1.210e+01,0.000e+00,0.000e+00,2.302e+01,2.302e+01,0.000e+00,0.000e+00,0.000e+00
109080,0.000e+00,0.000e+00,1.325e+01,1.325e+01,0.000e+00,0.000e+00,2.252e+01,2.252e+01,0.000e+00,0.000e+00,0.000e+00
109140,1.500e+02,7.262e+03,1.243e+01,6.670e+00,3.012e-01,2.024e+04,2.285e+01,2.726e+01,1.100e+00,1.283e+04,2.482e+02
109200,0.000e+00,0.000e+00,1.214e+01,1.214e+01,0.000e+00,0.000e+00,2.295e+01,2.295e+01,0.000e+00,0.000e+00,0.000e+00
109260,1.500e+02,7.028e+03,1.180e+01,6.670e+00,3.269e-01,1.959e+04,2.285e+01,2.711e+01,1.100e+00,1.241e+04,2.396e+02
109320,0.000e+00,0.000e+00,1.181e+01,1.181e+01,0.000e+00,0.000e+00,2.310e+01,2.310e+01,0.000e+00,0.000e+00,0.000e+00
109380,0.000e+00,0.000e+00,1.300e+01,1.300e+01,0.000e+00,0.000e+00,2.257e+01,2.257e+01,0.000e+00,0.000e+00,0.000e+00
109440,1.500e+02,7.187e+03,1.222e+01,6.670e+00,3.094e-01,2.003e+04,2.286e+01,2.722e+01,1.100e+00,1.270e+04,2.456e+02
109500,0.000e+00,0.000e+00,1.195e+01,1.195e+01,0.000e+00,0.000e+00,2.293e+01,2.293e+01,0.000e+00,0.000e+00,0.000e+00
109560,0.000e+00,0.000e+00,1.311e+01,1.311e+01,0.000e+00,0.000e+00,2.244e+01,2.244e+01,0.000e+00,0.000e+00,0.000e+00
109620,1.500e+02,7.217e+03,1.230e+01,6.670e+00,3.061e-01,2.012e+04,2.276e+01,2.714e+01,1.100e+00,1.275e+04,2.466e+02
109680,0.000e+00,0.000e+00,1.202e+01,1.202e+01,0.000e+00,0.000e+00,2.286e+01,2.286e+01,0.000e+00,0.000e+00,0.000e+00
109740,0.000e+00,0.000e+00,1.316e+01,1.316e+01,0.000e+00,0.000e+00,2.238e+01,2.238e+01,0.000e+00,0.000e+00,0.000e+00
109800,1.500e+02,7.233e+03,1.234e+01,6.670e+00,3.043e-01,2.016e+04,2.272e+01,2.710e+01,1.100e+00,1.278e+04,2.471e+02
109860,0.000e+00,0.000e+00,1.206e+01,1.206e+01,0.000e+00,0.000e+00,2.282e+01,2.282e+01,0.000e+00,0.000e+00,0.000e+00
109920,0.000e+00,0.000e+00,1.319e+01,1.319e+01,0.000e+00,0.000e+00,2.235e+01,2.235e+01,0.000e+00,0.000e+00,0.000e+00
109980,1.500e+02,7.242e+03,1.237e+01,6.670e+00,3.034e-01,2.019e+04,2.270e+01,2.709e+01,1.100e+00,1.280e+04,2.474e+02
110040,0.000e+00,0.000e+00,1.208e+01,1.208e+01,0.000e+00,0.000e+00,2.280e+01,2.280e+01,0.000e+00,0.000e+00,0.000e+00
110100,0.000e+00,0.000e+00,1.321e+01,1.321e+01,0.000e+00,0.000e+00,2.234e+01,2.234e+01,0.000e+00,0.000e+00,0.000e+00
110160,1.500e+02,7.246e+03,1.238e+01,6.670e+00,3.029e-01,2.020e+04,2.268e+01,2.708e+01,1.100e+00,1.280e+04,2.475e+02
110220,0.000e+00,0.000e+00,1.209e+01,1.209e+01,0.000e+00,0.000e+00,2.279e+01,2.279e+01,0.000e+00,0.000e+00,0.000e+00
