x,y,z
15.45283834,33.42487574,0.724518193
15.44728824,33.7196556,0.728008983
15.44173694,34.01243807,0.731511123
15.43618473,34.30316574,0.735023742
15.4306308,34.59178385,0.738545992
15.42507615,34.87824012,0.742076985
15.41952654,35.16161791,0.74560523
15.41396905,35.43888767,0.749093301
15.40841065,35.71158239,0.752558311
15.40285073,35.98194737,0.756027125
15.39728978,36.24995008,0.759498951
15.39172741,36.51555899,0.762973005
15.38616403,36.77874358,0.766448477
15.38060579,37.03947435,0.769924427
15.37503996,37.29772265,0.773400294
15.3694728,37.55346073,0.776875114
15.36390453,37.80501902,0.780326156
15.3583414,38.05225242,0.783750232
15.35277046,38.28881935,0.787060438
15.3471984,38.51201785,0.790216286
15.34163171,38.73263507,0.793362116
15.3360573,38.95078822,0.796499264
15.33048155,39.1639899,0.799592212
15.32491097,39.37029131,0.802611932
15.31933298,39.57399388,0.805617889
15.31376015,39.77517664,0.808610354
15.30817948,39.97382674,0.811588842
15.30259759,40.16778002,0.814521134
15.29702106,40.35642057,0.817396772
15.2914365,40.54246854,0.820254737
15.28585762,40.7251906,0.823083217
15.28027089,40.90316832,0.825860425
15.27468934,41.07778488,0.82860565
15.26909994,41.24990068,0.831331385
15.26351613,41.41955328,0.834037321
15.25793088,41.58678079,0.836723622
15.25233786,41.75162172,0.839390455
15.24675034,41.91411484,0.842037572
15.24116138,42.07429841,0.844665178
15.23556465,42.16428848,0.846203214
16.07294137,33.36641622,0.712018473
16.08921695,33.31635551,0.711151528
16.10548231,33.26622785,0.71028565
16.1217368,33.21603739,0.709420895
16.13798722,33.16578812,0.708557182
16.13798722,33.11536118,0.707995361
16.13798722,33.08751817,0.707685558
16.13798722,33.05966429,0.707375923
16.13798722,33.03180011,0.70706646
16.13798722,33.00405991,0.70675866
16.13798722,32.97634626,0.706451439
16.13798722,32.94863053,0.706144477
16.13798722,32.92091288,0.705837778
16.13798722,32.8931935,0.705531342
16.13798722,32.86547255,0.705225171
16.13798722,32.8377502,0.704919266
16.13798722,32.81002662,0.70461363
16.13798722,32.78230197,0.704308263
16.13798722,32.75457642,0.704003167
16.13798722,32.72685012,0.703698343
16.13798722,32.69912324,0.703393793
16.13798722,32.67139591,0.703089518
16.13798722,32.6436683,0.702785519
16.13798722,32.61592883,0.70248167
16.13798722,32.5881918,0.702178126
16.13798722,32.5604587,0.701874903
16.13798722,32.53272986,0.701572005
16.13798722,32.50500575,0.701269436
16.13798722,32.47728672,0.700967199
16.13798722,32.44957313,0.700665298
16.13798722,32.42186535,0.700363736
16.13798722,32.39416375,0.700062517
16.13798722,32.3665247,0.699762253
16.13798722,32.33893355,0.699462781
16.13798722,32.31135553,0.699163724
16.13798722,32.28379091,0.698865084
16.13798722,32.25623996,0.698566862
16.13798722,32.22870294,0.698269061
16.13798722,32.20118012,0.697971683
16.13798722,32.17367175,0.69767473
16.13798722,32.14617808,0.697378204
16.13798722,32.11869938,0.697082107
16.13798722,32.09123588,0.69678644
16.13798722,32.06378784,0.696491206
16.13798722,32.03635549,0.696196406
16.13798722,32.00894968,0.695902156
16.13798722,31.98159588,0.695608728
16.13798722,31.95425334,0.695315684
16.13798722,31.9269225,0.695023026
16.13798722,31.89960378,0.69473076
16.13798722,31.87229761,0.69443889
16.13798722,31.84500441,0.694147418
16.13798722,31.8177246,0.693856349
16.13798722,31.79045854,0.693565686
16.13798722,31.76320679,0.693275434
16.13798722,31.73596956,0.692985594
16.13798722,31.70874733,0.692696171
16.13798722,31.68154048,0.692407169
16.13798722,31.65434941,0.69211859
16.13798722,31.62717448,0.691830438
16.13798722,31.60001609,0.691542716
16.13798722,31.57287459,0.691255426
16.13798722,31.54575035,0.690968573
16.13798722,31.51279036,0.690620345
16.13798722,31.48543309,0.690331593
16.13798722,31.45809078,0.690043256
16.13798722,31.4542262,0.690002523
16.13798722,31.45036271,0.689961806
16.13798722,31.44650029,0.689921106
16.13798722,31.44263896,0.689880422
16.13798722,31.4387787,0.689839755
16.13798722,31.43491952,0.689799105
16.13798722,31.43106142,0.68975847
16.13798722,31.4272044,0.689717853
16.13798722,31.42334846,0.689677251
16.13798722,31.4194936,0.689636666
16.13798722,31.41563982,0.689596098
16.13798722,31.41178711,0.689555546
16.13798722,31.40793549,0.68951501
16.13798722,31.40408494,0.689474491
16.13798722,31.40023547,0.689433988
16.13798722,31.39638708,0.689393502
16.13798722,31.39253976,0.689353032
16.13798722,31.38869352,0.689312578
16.13798722,31.38484836,0.689272141
16.13798722,31.38100428,0.68923172
16.13798722,31.37716127,0.689191316
16.13798722,31.37331934,0.689150928
16.13798722,31.36947849,0.689110556
16.13798722,31.36563871,0.6890702
16.13798722,31.36180001,0.689029861
16.13798722,31.35796239,0.688989538
16.13798722,31.35412584,0.688949232
16.13798722,31.35029037,0.688908942
16.13798722,31.34645597,0.688868668
16.13798722,31.34262265,0.68882841
16.13798722,31.3387904,0.688788169
16.13798722,31.33495923,0.688747944
16.13798722,31.33112914,0.688707735
16.13798722,31.32730012,0.688667543
16.13798722,31.32347217,0.688627367
16.13798722,31.3196453,0.688587207
16.13798722,31.3158195,0.688547063
16.13798722,31.31199478,0.688506936
16.13798722,31.30817113,0.688466825
16.13798722,31.30434855,0.68842673
16.13798722,31.30052705,0.688386651
16.13798722,31.29670662,0.688346589
16.13798722,31.29288726,0.688306542
16.13798722,31.28906898,0.688266512
16.13798722,31.28525177,0.688226498
16.13798722,31.28143564,0.688186501
16.13798722,31.27762057,0.688146519
16.13798722,31.27380658,0.688106554
16.13798722,31.26999366,0.688066605
16.13798722,31.26618181,0.688026672
16.13798722,31.26237104,0.687986755
16.13798722,31.25856133,0.687946854
16.13798722,31.2547527,0.68790697
16.13798722,31.25094514,0.687867101
16.13798722,31.24713865,0.687827249
16.13798722,31.24333323,0.687787413
16.13798722,31.23952888,0.687747593
16.13798722,31.23572561,0.687707789
16.13798722,31.2319234,0.687668001
16.14227732,31.22815734,0.687550676
16.14656094,31.22650181,0.687455575
16.15084952,31.22484668,0.687360412
16.1551252,31.22319179,0.687265509
16.15940549,31.22153729,0.687170549
16.16368039,31.2198831,0.687075714
16.16794147,31.21822914,0.686981156
16.17221366,31.21657563,0.686886424
16.17646723,31.21492231,0.686792054
16.18071993,31.21326934,0.686697727
16.18497769,31.21161676,0.686603336
16.18922292,31.20996443,0.686509197
16.19346136,31.20831239,0.686415208
16.1977043,31.20666074,0.686321163
16.20194123,31.20500938,0.686227254
16.20616479,31.20335827,0.686133612
16.21039927,31.2017076,0.686039799
16.21461523,31.20005712,0.685946347
16.21883645,31.19840704,0.685852826
16.22305094,31.19675725,0.685759452
16.22725888,31.19510775,0.685666222
16.23147097,31.19345864,0.685572944
16.23567131,31.19180978,0.685479904
16.23986431,31.19016121,0.685387021
16.24406282,31.18851303,0.685294065
16.2482485,31.18686509,0.685201366
16.25243313,31.1852175,0.685108712
16.25661671,31.18357024,0.685016102
16.26078772,31.18192322,0.684923744
16.26496378,31.1802766,0.684831321
16.2691334,31.17863027,0.684739039
16.27329636,31.17698423,0.684646902
16.27745731,31.17533853,0.684554827
16.2816132,31.17369313,0.684462868
16.28576142,31.17204801,0.684371073
16.28991444,31.17040328,0.684279216
16.29405544,31.16875879,0.684187601
16.29818914,31.1671146,0.684096141
16.30232801,31.16547079,0.684004614
16.30646039,31.16382727,0.683913229
16.31058031,31.162184,0.683822092
16.31471068,31.16054116,0.683730793
16.31882222,31.15889851,0.683639856
16.32293916,31.15725625,0.683548847
16.3270498,31.15561429,0.683457976
16.33115362,31.15397261,0.683367252
16.33525612,31.15233127,0.683276577
16.33935222,31.15069022,0.68318604
16.34344153,31.14904946,0.68309565
16.3475357,31.14740908,0.683005198
16.3516177,31.14576895,0.682914987
16.35569882,31.14412916,0.682824818
16.35977882,31.1424897,0.682734692
16.36384578,31.14085047,0.682644824
16.36791804,31.13921164,0.682554886
16.37197837,31.13757305,0.682465185
16.37603801,31.1359348,0.68237552
16.38009548,31.13429687,0.682285919
16.38414129,31.1326592,0.68219655
16.38818617,31.13102185,0.682107222
16.01919906,32.72255152,0.705857933
15.98660857,32.93448956,0.708810624
15.95402899,33.144297,0.711760359
15.92144647,33.35190731,0.71470631
15.8888745,33.55725993,0.71764718
15.85631258,33.7602998,0.720581969
15.82375504,33.9609766,0.723509809
15.79121395,34.15924422,0.726429521
15.75868282,34.35506023,0.729340305
15.72615049,34.5483852,0.73224147
15.69362869,34.73918237,0.735131898
15.66111797,34.92741738,0.738010698
15.6286122,35.11305772,0.740877118
15.59611727,35.29455346,0.743711753
15.56363873,35.47044888,0.74649583
15.53115363,35.64346366,0.749262
15.49868617,35.81385349,0.752012386
15.46622387,35.98159757,0.754746473
15.43376693,36.1466744,0.757463482
15.40132149,36.30906205,0.760162496
15.3688879,36.46873828,0.762842706
15.33645902,36.62516247,0.765496821
15.30403627,36.77745144,0.768112803
15.27162596,36.92649803,0.770701214
15.23921527,37.07274041,0.773267377
15.2068229,37.21615955,0.775810113
15.17443657,37.35673698,0.77832889
15.14205657,37.49445494,0.780822921
15.10968814,37.62888822,0.783285888
15.0773267,37.75952044,0.785710338
15.04497225,37.88705495,0.788104993
15.01262362,38.01166247,0.7904716
14.98028829,38.13333463,0.792809344
14.94795326,38.25206559,0.795117878
14.91563777,38.36327608,0.797333384
14.88333471,38.46264741,0.799395048
14.85102016,38.55810839,0.801411077
14.8187323,38.65021788,0.803387777
14.78644462,38.73809493,0.805312891
14.7541582,38.82300373,0.807203448
14.72189176,38.90543931,0.809065554
14.68963261,38.98548608,0.810900318
14.65738069,39.0632267,0.81270857
14.62513692,39.13874211,0.814491115
14.59290091,39.21211152,0.816248786
14.56066637,39.28341226,0.817982538
14.52845278,39.35271997,0.819692748
14.49624013,39.42010841,0.821380665
14.46402974,39.48564937,0.823047051
14.43184598,39.54941292,0.824692141
14.399665,39.61146721,0.826317241
14.36747946,39.6718783,0.827923272
14.33531499,39.73071044,0.8295104
14.30315269,39.78802601,0.83107978
14.27099955,39.8438854,0.832631967
14.23886055,39.89834713,0.834167545
14.20672443,39.9514678,0.835687451
14.17459823,40.00330208,0.837192188
14.14248005,40.05390278,0.838682445
14.1103713,40.10332084,0.840158817
14.1187904,40.15125527,0.840679361
14.12719316,40.19803071,0.841184069
14.13557876,40.24430514,0.841682735
14.14394808,40.29011553,0.842175861
14.15228213,40.33549699,0.842664384
14.16062395,40.38048311,0.843147789
14.16893658,40.42510585,0.843627386
14.17723253,40.46939541,0.84410332
14.18551206,40.51338051,0.844576
14.19377469,40.55708831,0.845045829
14.20202099,40.60054453,0.845513168
14.21025085,40.64377342,0.845978374
14.21845421,40.68679779,0.846442014
14.22664494,40.69038341,0.846306979
14.40253524,31.91138833,0.728336379
14.41033648,31.62115426,0.724965783
14.41812171,31.33895147,0.721714465
14.42588106,31.06279347,0.718558275
14.43363402,30.76748706,0.715224711
14.44137066,30.50221496,0.712241336
14.4490849,30.20142565,0.708909595
14.45677986,29.94526981,0.706074763
14.46446864,29.69312595,0.703304192
14.47213443,29.44502691,0.700597272
14.47978155,29.20097333,0.697952683
14.48741528,28.96097364,0.695369207
14.49503317,30.27928011,0.708818689
14.5026351,30.49914319,0.710991265
14.51021824,30.719252,0.713182421
14.51778837,30.9394384,0.715390456
14.52534242,31.15925845,0.717610814
14.53287393,31.37941734,0.7198514
14.54039342,31.598911,0.722101236
14.54789301,31.81788916,0.724362158
14.55538337,32.03621994,0.726632544
14.56285139,32.25377675,0.728911266
14.5703006,32.47043781,0.731196881
14.57774382,32.68608586,0.733487763
14.58516416,32.90060762,0.7357829
14.59032951,33.23062026,0.739473893
14.59550655,33.67708954,0.744570092
14.60067616,34.1220662,0.749725971
14.60584535,34.56552883,0.754942084
14.61101972,35.00624055,0.760204092
14.61618661,35.43987094,0.765458598
14.62135294,35.86860072,0.770730901
14.62651783,36.29575575,0.77606273
14.63168832,36.72131861,0.781454605
14.63684526,37.14242304,0.786869948
14.64200743,37.54668286,0.792141436
14.64717508,37.93933198,0.797332251
14.65232918,38.33052999,0.802577872
14.65749526,38.72026382,0.807878313
14.66265365,39.10546269,0.81319119
14.66781157,39.48049305,0.818434228
14.67296798,39.85088269,0.823683564
14.67812365,40.21983995,0.828985354
14.68327863,40.5873545,0.834340107
14.68843233,40.95341621,0.83974835
14.69358509,41.31801518,0.845210598
14.69873753,41.68114174,0.85072736
14.70388842,42.04126017,0.856275016
14.70903828,42.39478405,0.861795614
14.71418801,42.74446936,0.867331268
14.71933608,43.09268468,0.872920146
14.72448303,43.43942228,0.878562723
14.72962314,43.78467462,0.884259625
14.73477522,44.07106882,0.889025237
16.08740061,34.09506019,0.720037394
16.10703048,33.97375324,0.718272834
16.12657677,33.85287158,0.716522013
16.14603968,33.732422,0.71478488
16.16543243,33.61241129,0.713061145
16.1847417,33.49284589,0.711351009
16.19973824,33.37369629,0.709732693
16.21462039,32.9581095,0.704829471
16.2293922,31.92043474,0.693283032
16.24406067,30.96768764,0.683000207
16.25861494,30.06843672,0.673566308
16.27306656,29.26270487,0.66531362
16.2874081,28.53714922,0.658034545
16.30163581,27.88940094,0.651647713
16.31575479,27.31530982,0.646065893
16.32976472,26.80936202,0.641199655
16.34366102,26.80996256,0.640968602
16.35744974,27.26008194,0.644843905
16.37112982,27.7084228,0.648758897
16.38468979,28.15492462,0.652713688
16.39814855,28.59902649,0.656703052
16.41148151,29.04217995,0.66074175
16.42470702,29.48281452,0.664814854
16.43782481,29.92138088,0.668927072
16.45082409,30.35782485,0.673078445
16.46370436,30.79209334,0.677268817
16.47648272,31.22413462,0.681497707
16.48913749,31.65192622,0.685744545
16.50167923,32.07133215,0.689964475
16.51410725,32.48583226,0.694192785
16.52641824,32.88840479,0.69835171
16.53861082,33.27241415,0.702363709
16.55069018,33.65379064,0.706400933
16.56265272,34.03282641,0.710466702
16.5744905,34.40948999,0.714560847
16.58622224,34.78375071,0.718682695
16.59782516,35.15557851,0.722832321
16.6093165,35.51736564,0.726918392
16.62068942,35.86832187,0.730928073
16.63193303,36.21678344,0.73495993
16.64306651,36.56276503,0.739013636
16.65408198,36.90624258,0.743088889
16.66496891,37.24719255,0.747185422
16.67573238,37.58559198,0.751302655
16.68638533,37.91168465,0.755313263
16.69690999,38.22345933,0.759186497
16.70731754,38.52493475,0.762970084
16.71759662,38.81398204,0.766631965
16.72775402,39.10051591,0.770301988
16.73778827,39.38463446,0.773981123
16.74770139,39.66632673,0.777668806
16.75748607,39.94558243,0.781364652
16.76714854,40.22239199,0.785068001
16.77668366,40.49584882,0.788765588
16.78609097,40.75992373,0.792369602
16.7953824,41.00619602,0.79575375
16.80453447,41.23738868,0.798951819
16.81356512,41.46638475,0.80214894
16.82246805,41.6933262,0.805346924
16.83124414,41.91822025,0.808545473
16.83988693,42.13632654,0.811672251
16.84840872,42.34332153,0.814658536
16.85679748,42.5477807,0.817633274
16.86505399,42.75038325,0.820606414
16.87318865,42.95116904,0.823578004
16.88118541,43.15017824,0.826548652
16.89742499,43.35848582,0.829521814
16.9136416,43.57631472,0.832674503
16.92984279,43.79270848,0.835833138
16.94603451,44.00769023,0.83899777
16.96219224,44.22128238,0.842169076
16.97834564,44.43350675,0.84534661
16.99447696,44.64438606,0.848530931
17.01059244,44.8539437,0.85172212
17.02669192,45.06220306,0.854920398
17.04277595,45.26918742,0.858125982
17.05883237,45.4749199,0.86133936
17.07487862,45.61661241,0.863463796
18.38623596,35.86179466,0.699293071
18.40261766,35.78507679,0.698120503
18.4189607,35.70848499,0.696953289
18.43526389,35.63202075,0.695791437
18.45152823,35.55568559,0.694634918
18.46775318,35.47948104,0.693483728
18.48393937,35.40340858,0.692337844
18.50008643,35.32746973,0.69119726
18.51618888,35.25166593,0.690062056
18.5322582,35.17599878,0.688932027
18.5482825,35.10046967,0.687807359
18.56427444,35.02508018,0.686687829
18.58022192,34.94983168,0.685573626
18.59612472,34.87472566,0.684464739
18.61199515,34.79976368,0.683360954
18.62782158,34.7249471,0.682262449
18.64360895,34.65027742,0.681169131
18.65935216,34.57575604,0.68008107
18.67505775,34.50138446,0.678998146
18.69072488,34.42791894,0.677928691
18.70634771,34.36062389,0.676930649
18.7219331,34.29309101,0.675932994
18.73747995,34.22533458,0.67493591
18.7529831,34.15736835,0.673939639
18.76844315,34.08920563,0.672944321
18.78386493,34.02085929,0.671950024
18.79924896,33.95234174,0.670956878
18.81458955,33.88366483,0.669965107
18.81695383,33.81474207,0.669182885
18.81930649,33.30484827,0.663695047
18.82164028,34.46492891,0.676194599
18.82395179,34.45314532,0.676027046
18.82624522,34.44222313,0.675869344
18.82851584,34.43221234,0.675722107
18.83077407,34.4231914,0.675586018
18.8330046,34.41525567,0.675462362
18.83521614,34.40850785,0.675352116
18.83740556,34.40305021,0.675256444
18.83958213,34.39897832,0.675176236
18.84173083,34.39637618,0.675112652
18.84386719,34.39531269,0.675066189
18.84597473,34.39583926,0.675037676
18.84807036,34.39798835,0.675027194
18.85013765,34.40177292,0.675035154
18.8521922,34.40718644,0.675061235
18.85421885,34.4142035,0.675105414
18.85623239,34.42278095,0.675166983
18.85821858,34.43285918,0.675245533
18.86019154,34.44436376,0.67534003
18.86213682,34.4572072,0.675449763
18.86406975,34.47129079,0.675573413
18.8659745,34.48650644,0.675710064
18.86786038,34.50273848,0.675858307
18.86972421,34.51986553,0.676016874
18.87157568,34.53776222,0.676184239
18.87339893,34.55630064,0.676359262
18.87520409,34.57535181,0.676540366
18.87698705,34.59478717,0.676726206
18.87875152,34.84519986,0.679478886
18.88049345,35.32271954,0.684821577
18.88221757,35.79181135,0.690157259
18.88391941,36.25606199,0.695525462
18.88560247,36.71654824,0.700938363
18.88725781,37.17242406,0.706385871
18.88890088,37.6259071,0.711894502
18.8905154,38.05969275,0.717248864
18.89211214,38.45801293,0.722239072
18.89368619,38.84927674,0.727212796
18.89524217,39.23421191,0.732177118
18.8967756,39.61442859,0.737151459
18.89828568,39.9909838,0.742148909
18.89977858,40.36553649,0.747191414
18.90124748,40.73808101,0.752279404
18.9026944,41.10861212,0.757413156
18.90412355,41.47712506,0.762592908
18.90552997,41.84361546,0.767819066
18.90691787,42.2080794,0.773091874
18.90827797,42.56273034,0.778296239
18.90962543,42.89085708,0.783175838
18.91093962,43.20662983,0.78793258
18.91224666,43.52069088,0.792724214
18.91352046,43.81195188,0.797221941
18.19645912,34.40974422,0.685950461
18.20414987,33.61168318,0.677051795
18.21180967,32.88454868,0.669139225
18.21944898,32.15292241,0.661369999
18.22705176,32.8411238,0.668428878
18.23462752,32.60555005,0.665827047
18.24217746,32.38214791,0.663372278
18.24969699,32.17095116,0.661061905
18.25718946,32.32605527,0.662544209
18.2646507,32.83553653,0.667750654
18.27207537,33.34329288,0.673029077
18.27947923,33.84929584,0.678380293
18.28685723,34.3535175,0.683805482
18.29419905,34.85541818,0.68930015
18.30151434,35.34950882,0.694802241
18.3087936,35.8367052,0.700320524
18.31605168,36.32204202,0.705912929
18.32327884,36.80338121,0.711555155
18.3304695,37.26573657,0.717063231
18.33763983,37.71304612,0.722476911
18.34477867,38.15360912,0.727894811
18.35188168,38.58193459,0.733244328
18.3589636,39.00713458,0.738639102
18.36600338,39.43068528,0.744099255
18.37302309,39.84768457,0.749559257
18.38001191,40.25766979,0.755010899
18.38697008,40.66428455,0.76050249
18.39389598,41.06363859,0.765978918
18.40079718,41.45721363,0.771458615
18.40766201,41.84876239,0.776994682
18.41450091,42.23866979,0.782593255
18.42130315,42.6269244,0.78825527
18.42807996,42.99896565,0.793759335
18.43483091,43.34115061,0.798885486
18.44154093,43.62044989,0.80310002
18.49750572,34.39312506,0.680732247
18.48683575,34.19238271,0.678694864
18.47616265,33.99280468,0.676684552
18.46547797,33.79441989,0.674701368
18.45479037,33.59725651,0.672745078
18.44409716,33.40134174,0.670815623
18.4334001,33.20670192,0.668912868
18.42269314,33.02745007,0.667185829
18.41198126,32.85045556,0.665493299
18.40126015,32.67208769,0.663796864
18.39053927,32.49267917,0.662099986
18.37980377,32.31342374,0.660415343
18.36907422,32.13358359,0.658734894
18.3583293,31.95345295,0.657062005
18.34758529,31.77379939,0.655404173
18.33682643,31.59455469,0.653760791
18.32606724,31.41569692,0.652131243
18.31529939,31.23283517,0.650471624
18.30453162,32.7241756,0.665923764
18.29374945,33.06917844,0.669744815
18.28296683,33.41185245,0.673584949
18.2721754,33.7521185,0.677443319
18.26138401,34.089902,0.681318797
18.25057762,34.42513259,0.685210655
18.23977243,34.75774395,0.689117641
18.22895675,35.08767365,0.693038969
18.21813619,35.41486287,0.696973563
18.20731217,35.73628435,0.700885753
18.19648302,36.04939175,0.704743968
18.18563811,36.3594483,0.708608564
18.1747998,36.66658539,0.712480211
18.16394579,36.97077379,0.716358453
18.15309273,37.27198569,0.720242146
18.14222994,37.57011153,0.724129573
18.13136789,37.86085505,0.727965815
18.12049045,38.13360356,0.731613674
18.10961344,38.39470485,0.735148041
18.09872691,38.65258567,0.738674565
18.087841,38.90354056,0.742143759
18.07693937,39.14849619,0.745566041
18.06603827,39.38998813,0.748973175
18.05512812,39.62568036,0.752332998
18.04421815,39.85551605,0.755642842
18.03329258,40.08000761,0.758908277
18.02236792,40.30153591,0.762160369
18.01143322,40.52032143,0.765401677
18.00049978,40.73639062,0.768631719
17.98955,40.94977064,0.771850563
17.97860729,41.16048938,0.775057533
17.96764824,41.36857543,0.778252841
17.9603994,41.56042036,0.781167547
17.95314894,41.73608551,0.783867095
17.94590856,41.90925056,0.786548064
17.93866059,42.07995559,0.789210804
17.93141587,42.17948518,0.790829205
17.71403507,33.13436553,0.680151556
17.70679386,32.9249788,0.678026462
17.69953876,32.71543637,0.675914999
17.69229288,32.50555786,0.673814747
17.6850513,32.2964198,0.671736994
17.67780773,32.08824533,0.669683859
17.67056237,31.88048238,0.667649278
17.66332156,31.67332847,0.665634941
17.65607263,31.45933006,0.663564716
17.64882273,31.25157228,0.661572404
17.64158237,31.04476111,0.659603103
17.63433399,30.84339922,0.657701843
17.6270891,30.62026944,0.655596654
17.61984346,30.42423935,0.653774332
17.6126012,30.19171836,0.651605562
17.60535082,30.00079091,0.649858391
17.59811172,31.48860747,0.664834418
17.59085911,31.81112818,0.668272793
17.58361555,32.1313519,0.671723328
17.57637626,32.44976911,0.675191084
17.56912952,32.76628465,0.678675204
17.56188007,33.08080836,0.682174561
17.55464166,33.39325496,0.685687876
17.54739515,33.70354362,0.68921444
17.54014134,34.01159748,0.692753205
17.53290319,34.31734384,0.696302735
17.52774416,34.61399375,0.699749366
17.52255366,34.90149104,0.703126518
17.51730775,35.18595874,0.706503002
17.51202461,35.46414341,0.709839832
17.50668616,35.7370772,0.71314786
17.50130988,36.00741803,0.716457186
17.49587767,36.27512177,0.719767164
17.49042151,36.54014573,0.723076242
17.48491363,36.80244853,0.726383926
17.47935728,37.06198988,0.729689152
17.47375752,37.31873074,0.73299081
17.46810822,37.57175801,0.736276922
17.46242146,37.81982117,0.739530438
17.45669033,38.06442415,0.742769514
17.45091505,38.30248458,0.745953318
17.44509697,38.52704149,0.748988813
17.43923469,38.74459158,0.75195766
17.43332904,38.95755365,0.754890064
17.42737356,39.16339871,0.757751055
17.42137998,39.36521041,0.760580114
17.41534298,39.56412148,0.76339176
17.40926744,39.76011497,0.766185014
17.40314219,39.95069288,0.768924909
17.39697969,40.13572873,0.77160803
17.39076665,40.31780398,0.774269364
17.38451588,40.49590393,0.77689367
17.37822081,40.66871763,0.779461476
17.37188208,40.83810321,0.781998003
17.36550408,41.00464217,0.784510731
17.35908314,41.16838979,0.786999888
17.35261831,41.32940176,0.789465681
17.34610882,41.48773414,0.791908336
17.33955563,41.64344328,0.794328071
17.33296428,41.79658574,0.796725038
17.32632815,41.94612628,0.799083333
17.15078855,33.09622555,0.689476987
17.15197306,32.8836122,0.687149705
17.15313164,32.67055352,0.6848345
17.15425998,32.45746067,0.682535753
17.1553503,32.24528716,0.680263523
17.15642399,32.03395709,0.678016262
17.15746519,31.82320575,0.675791133
17.15847063,31.60671378,0.673522409
17.15945014,31.39521211,0.671321434
17.16039976,31.18455904,0.669144712
17.1613234,30.97653733,0.667009939
17.16221151,30.77357407,0.664941064
17.16307397,30.54838698,0.662663488
17.1639067,30.35028299,0.66067213
17.164713,30.11591165,0.658335446
17.16548414,29.92304331,0.656423771
17.16622942,31.40188079,0.671273668
17.16694505,31.71540667,0.674504657
17.16763461,32.02674189,0.677746413
17.16828855,32.33649506,0.681005371
17.16892301,32.64456866,0.684280209
17.16952113,32.95087022,0.687570187
17.17009392,33.25531198,0.690874087
17.17063715,33.55781065,0.694190964
17.17115476,33.85828708,0.697519732
17.17163616,34.15666596,0.700859567
17.17209825,34.45287567,0.704209157
17.17252413,34.74684798,0.70756779
17.17293077,35.03851787,0.710934149
17.17330112,35.32536906,0.714278709
17.17364673,35.60526449,0.717574748
17.17395609,35.88253659,0.720872411
17.17425177,36.15730326,0.724172275
17.17450585,36.42952279,0.727473934
17.17474004,36.69915467,0.730776062
17.17493889,36.96615965,0.734078002
17.17511755,37.23049966,0.737378522
17.17526083,37.49204298,0.740675737
17.17538459,37.74904524,0.743946478
17.17547268,38.00163182,0.747191482
17.17554102,38.24756548,0.750380152
17.17557366,38.47960046,0.753415632
17.175587,38.70467245,0.75638519
17.17556414,38.92683724,0.759341351
17.17551588,39.1425509,0.762235533
17.1754442,39.35217151,0.765070763
17.17534046,39.55902329,0.767891003
17.17520701,39.76308796,0.770695338
17.1750545,39.96358635,0.773472114
17.1748662,40.15837935,0.776190848
17.17465813,40.34882134,0.778868784
17.17441443,40.53642495,0.781526584
17.17415128,40.71949911,0.78413911
17.17385797,40.89751023,0.786697732
17.17353962,41.07271529,0.789233741
17.17318488,41.24519082,0.791747832
17.17281732,41.4149871,0.794239659
17.17241318,41.5821549,0.796709828
17.15958929,41.7509914,0.799466922
17.14677048,41.92146195,0.802266437
17.13394035,42.07049994,0.804761537
16.73384089,33.0312482,0.696172311
16.72086219,32.82622533,0.694165613
16.70787626,32.62077282,0.692168559
16.69487742,32.41543848,0.690187084
16.68188449,32.21092397,0.688228173
16.66888585,32.0071302,0.686290675
16.65587289,31.80395788,0.684373411
16.64286057,31.59504835,0.682409255
16.62985336,31.39105063,0.680509968
16.61682148,31.18781089,0.67863201
16.60380055,30.98644289,0.67678592
16.59076808,30.79037776,0.675006657
16.57773422,30.57176511,0.673010244
16.56469448,30.38021881,0.671301307
16.55165353,30.15190808,0.669234829
16.53859408,29.96524153,0.667598696
16.52554648,31.45743808,0.683054314
16.51248616,31.76688665,0.686538816
16.49942475,32.073988,0.690033351
16.48635138,32.37930523,0.693543932
16.47328269,32.68275161,0.697069245
16.46020227,32.98424504,0.700608577
16.44712026,33.28370765,0.704160741
16.43403313,33.58106566,0.707724804
16.42093748,33.87624904,0.711299833
16.40784314,34.16919138,0.714884651
16.39474674,34.45982964,0.718478328
16.39257546,34.75550543,0.72196169
16.39039162,35.05627061,0.725540915
16.38820085,35.35194103,0.729096642
16.38600304,35.64073904,0.732606107
16.38380455,35.92704542,0.736120621
16.38158787,36.2109087,0.739640729
16.37936426,36.49229437,0.743165413
16.37713466,36.77116912,0.746693837
16.37489778,37.04750076,0.750225197
16.37264859,37.32125809,0.753758752
16.37039259,37.59239386,0.75729332
16.36812929,37.85910944,0.760804926
16.36585954,38.11876518,0.764257556
16.36357738,38.36442197,0.767556801
16.36128863,38.60095092,0.770763313
16.35898739,38.83495411,0.773963765
16.35667909,39.0656911,0.777147408
16.35436453,39.28991124,0.780268658
16.35204285,39.50889574,0.783343402
16.34971385,39.72528506,0.786407129
16.3473731,39.93906334,0.78945912
16.34502525,40.14894937,0.792480462
16.3426646,40.35310951,0.795443947
16.34029785,40.55379094,0.798380259
16.33792419,40.751206,0.801291609
16.33554334,40.94375247,0.804153674
