DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 08/06  09:30:00,18.8,300.35745,1
 08/06  09:45:00,19.3,308.50242,1
 08/06  10:00:00,19.8,316.83319,1
 08/06  10:15:00,20.725,338.69071,1
 08/06  10:30:00,21.65,348.89936,1
 08/06  10:45:00,22.575,358.36679,1
 08/06  11:00:00,23.5,367.60976,1
 08/06  11:15:00,24.45,350.22331,1
 08/06  11:30:00,25.4,350.63561,1
 08/06  11:45:00,26.35,352.79025,1
 08/06  12:00:00,27.3,356.08299,1
 08/06  12:15:00,28.225,362.73952,1
 08/06  12:30:00,29.15,369.11337,1
 08/06  12:45:00,30.075,376.81733,1
 08/06  13:00:00,31,385.25727,1
 08/06  13:15:00,30.425,389.1479,1
 08/06  13:30:00,29.85,391.52852,1
 08/06  13:45:00,29.275,393.42747,1
 08/06  14:00:00,28.7,395.19077,1
 08/06  14:15:00,28.15,292.31743,1
 08/06  14:30:00,27.6,307.06763,1
 08/06  14:45:00,27.05,316.88572,1
 08/06  15:00:00,26.5,321.27919,1
 08/06  15:15:00,25.925,310.13349,1
 08/06  15:30:00,25.35,334.07895,1
 08/06  15:45:00,24.775,330.91477,1
 08/06  16:00:00,24.2,326.68914,1
 08/06  16:15:00,23.45,271.86565,1
 08/06  16:30:00,22.7,261.52854,1
 08/06  16:45:00,21.95,250.53195,1
 08/06  17:00:00,21.2,239.58467,1
 08/06  17:15:00,20.5,185.66361,1
 08/06  17:30:00,19.8,179.0682,1
 08/06  17:45:00,19.1,172.54396,1
 08/06  18:00:00,18.4,165.90405,1
 08/06  18:15:00,17.675,67.58229,1
 08/06  18:30:00,16.95,67.58229,1
 08/06  18:45:00,16.225,67.58229,1
 08/06  19:00:00,15.5,67.58229,1
 08/06  19:15:00,15.325,56.31858,1
 08/06  19:30:00,15.15,56.31858,1
 08/06  19:45:00,14.975,56.31858,1
 08/06  20:00:00,14.8,56.31858,1
 08/06  20:15:00,14.7,56.31858,1
 08/06  20:30:00,14.6,56.31858,1
 08/06  20:45:00,14.5,56.31858,1
 08/06  21:00:00,14.4,56.31858,1
 08/06  21:15:00,14.25,56.31858,1
 08/06  21:30:00,14.1,56.31858,1
 08/06  21:45:00,13.95,56.31858,1
 08/06  22:00:00,13.8,56.31858,1
 08/06  22:15:00,13.725,56.31858,1
 08/06  22:30:00,13.65,56.31858,1
 08/06  22:45:00,13.575,56.31858,1
 08/06  23:00:00,13.5,56.31858,1
 08/06  23:15:00,13.525,56.31858,1
 08/06  23:30:00,13.55,56.31858,1
 08/06  23:45:00,13.575,56.31858,1
 08/06  24:00:00,13.6,56.31858,1
 08/07  00:15:00,13.625,56.31858,0
 08/07  00:30:00,13.65,56.31858,0
 08/07  00:45:00,13.675,56.31858,0
 08/07  01:00:00,13.7,56.31858,0
 08/07  01:15:00,13.625,56.31858,0
 08/07  01:30:00,13.55,56.31858,0
 08/07  01:45:00,13.475,56.31858,0
 08/07  02:00:00,13.4,56.31858,0
 08/07  02:15:00,13.25,56.31858,0
 08/07  02:30:00,13.1,56.31858,0
 08/07  02:45:00,12.95,56.31858,0
 08/07  03:00:00,12.8,56.31858,0
 08/07  03:15:00,12.625,56.31858,0
 08/07  03:30:00,12.45,56.31858,0
 08/07  03:45:00,12.275,56.31858,0
 08/07  04:00:00,12.1,56.31858,0
 08/07  04:15:00,12.35,56.31858,0
 08/07  04:30:00,12.6,56.31858,0
 08/07  04:45:00,12.85,56.31858,0
 08/07  05:00:00,13.1,56.31858,0
 08/07  05:15:00,13.3,56.31858,0
 08/07  05:30:00,13.5,56.31858,0
 08/07  05:45:00,13.7,56.31858,0
 08/07  06:00:00,13.9,56.31858,0
 08/07  06:15:00,14.175,139.3199,0
 08/07  06:30:00,14.45,138.40588,0
 08/07  06:45:00,14.725,140.95158,0
 08/07  07:00:00,15,144.76129,0
 08/07  07:15:00,15.45,188.72121,0
 08/07  07:30:00,15.9,195.88786,0
 08/07  07:45:00,16.35,201.40366,0
 08/07  08:00:00,16.8,206.64155,0
 08/07  08:15:00,17.275,251.64083,0
 08/07  08:30:00,17.75,256.57732,0
 08/07  08:45:00,18.225,263.29057,0
 08/07  09:00:00,18.7,270.55855,0
 08/07  09:15:00,19.15,293.9379,0
 08/07  09:30:00,19.6,301.07676,0
 08/07  09:45:00,20.05,307.5688,0
 08/07  10:00:00,20.5,313.82922,0
 08/07  10:15:00,20.85,329.42855,0
 08/07  10:30:00,21.2,333.31998,0
 08/07  10:45:00,21.55,337.15779,0
 08/07  11:00:00,21.9,341.48637,0
 08/07  11:15:00,22.175,345.32571,0
 08/07  11:30:00,22.45,348.04851,0
 08/07  11:45:00,22.725,350.71413,0
 08/07  12:00:00,23,353.51581,0
 08/07  12:15:00,23.35,332.76303,0
 08/07  12:30:00,23.7,331.71097,0
 08/07  12:45:00,24.05,333.59805,0
 08/07  13:00:00,24.4,337.15281,0
 08/07  13:15:00,24.15,341.3473,0
 08/07  13:30:00,23.9,344.4201,0
 08/07  13:45:00,23.65,347.30979,0
 08/07  14:00:00,23.4,350.21093,0
 08/07  14:15:00,23.175,391.29828,0
 08/07  14:30:00,22.95,390.90823,0
 08/07  14:45:00,22.725,390.24079,0
 08/07  15:00:00,22.5,389.28129,0
 08/07  15:15:00,22.25,373.36286,0
 08/07  15:30:00,22,371.91565,0
 08/07  15:45:00,21.75,369.80383,0
 08/07  16:00:00,21.5,366.83938,0
 08/07  16:15:00,21.125,309.22643,0
 08/07  16:30:00,20.75,299.28477,0
 08/07  16:45:00,20.375,288.59872,0
 08/07  17:00:00,20,277.62658,0
 08/07  17:15:00,19.575,218.69743,0
 08/07  17:30:00,19.15,207.26495,0
 08/07  17:45:00,18.725,195.58264,0
 08/07  18:00:00,18.3,185.56209,0
 08/07  18:15:00,17.925,67.58229,0
 08/07  18:30:00,17.55,67.58229,0
 08/07  18:45:00,17.175,67.58229,0
 08/07  19:00:00,16.8,67.58229,0
 08/07  19:15:00,16.625,56.31858,0
 08/07  19:30:00,16.45,56.31858,0
 08/07  19:45:00,16.275,56.31858,0
 08/07  20:00:00,16.1,56.31858,0
 08/07  20:15:00,15.975,56.31858,0
 08/07  20:30:00,15.85,56.31858,0
 08/07  20:45:00,15.725,56.31858,0
 08/07  21:00:00,15.6,56.31858,0
 08/07  21:15:00,15.45,56.31858,0
 08/07  21:30:00,15.3,56.31858,0
 08/07  21:45:00,15.15,56.31858,0
 08/07  22:00:00,15,56.31858,0
 08/07  22:15:00,14.85,56.31858,0
 08/07  22:30:00,14.7,56.31858,0
 08/07  22:45:00,14.55,56.31858,0
 08/07  23:00:00,14.4,56.31858,0
 08/07  23:15:00,14.275,56.31858,0
 08/07  23:30:00,14.15,56.31858,0
 08/07  23:45:00,14.025,56.31858,0
 08/07  24:00:00,13.9,56.31858,0
 08/08  00:15:00,13.8,56.31858,0
 08/08  00:30:00,13.7,56.31858,0
 08/08  00:45:00,13.6,56.31858,0
 08/08  01:00:00,13.5,56.31858,0
 08/08  01:15:00,13.425,56.31858,0
 08/08  01:30:00,13.35,56.31858,0
 08/08  01:45:00,13.275,56.31858,0
 08/08  02:00:00,13.2,56.31858,0
 08/08  02:15:00,13.125,56.31858,0
 08/08  02:30:00,13.05,56.31858,0
 08/08  02:45:00,12.975,56.31858,0
 08/08  03:00:00,12.9,56.31858,0
 08/08  03:15:00,12.8,56.31858,0
 08/08  03:30:00,12.7,56.31858,0
 08/08  03:45:00,12.6,56.31858,0
 08/08  04:00:00,12.5,56.31858,0
 08/08  04:15:00,12.675,56.31858,0
 08/08  04:30:00,12.85,56.31858,0
 08/08  04:45:00,13.025,56.31858,0
 08/08  05:00:00,13.2,56.31858,0
 08/08  05:15:00,13.325,56.31858,0
 08/08  05:30:00,13.45,56.31858,0
 08/08  05:45:00,13.575,56.31858,0
 08/08  06:00:00,13.7,56.31858,0
 08/08  06:15:00,13.875,132.12151,0
 08/08  06:30:00,14.05,129.46462,0
 08/08  06:45:00,14.225,130.83169,0
 08/08  07:00:00,14.4,132.9626,0
 08/08  07:15:00,14.85,176.3987,0
 08/08  07:30:00,15.3,183.44376,0
 08/08  07:45:00,15.75,189.33354,0
 08/08  08:00:00,16.2,195.089,0
 08/08  08:15:00,16.675,241.48545,0
 08/08  08:30:00,17.15,246.6321,0
 08/08  08:45:00,17.625,250.91998,0
 08/08  09:00:00,18.1,254.65897,0
 08/08  09:15:00,18.575,277.70675,0
 08/08  09:30:00,19.05,284.01897,0
 08/08  09:45:00,19.525,289.31988,0
 08/08  10:00:00,20,294.25972,0
 08/08  10:15:00,20.375,309.29968,0
 08/08  10:30:00,20.75,312.7269,0
 08/08  10:45:00,21.125,316.28452,0
 08/08  11:00:00,21.5,320.43676,0
 08/08  11:15:00,21.925,326.97011,0
 08/08  11:30:00,22.35,332.20524,0
 08/08  11:45:00,22.775,337.50284,0
 08/08  12:00:00,23.2,317.39995,0
 08/08  12:15:00,23.575,318.20461,0
 08/08  12:30:00,23.95,318.08209,0
 08/08  12:45:00,24.325,320.58687,0
 08/08  13:00:00,24.7,325.03715,0
 08/08  13:15:00,24.525,330.77899,0
 08/08  13:30:00,24.35,334.48254,0
 08/08  13:45:00,24.175,337.99781,0
 08/08  14:00:00,24,341.46666,0
 08/08  14:15:00,23.875,337.97567,0
 08/08  14:30:00,23.75,341.17157,0
 08/08  14:45:00,23.625,344.2033,0
 08/08  15:00:00,23.5,346.9797,0
 08/08  15:15:00,23.325,377.69484,0
 08/08  15:30:00,23.15,376.99876,0
 08/08  15:45:00,22.975,375.81431,0
 08/08  16:00:00,22.8,373.85197,0
 08/08  16:15:00,22.525,318.90985,0
 08/08  16:30:00,22.25,312.15106,0
 08/08  16:45:00,21.975,304.08607,0
 08/08  17:00:00,21.7,295.08717,0
 08/08  17:15:00,21.35,235.41553,0
 08/08  17:30:00,21,224.20666,0
 08/08  17:45:00,20.65,212.28977,0
 08/08  18:00:00,20.3,200.90805,0
 08/08  18:15:00,20,67.58229,0
 08/08  18:30:00,19.7,67.58229,0
 08/08  18:45:00,19.4,67.58229,0
 08/08  19:00:00,19.1,67.58229,0
 08/08  19:15:00,18.85,56.31858,0
 08/08  19:30:00,18.6,56.31858,0
 08/08  19:45:00,18.35,56.31858,0
 08/08  20:00:00,18.1,56.31858,0
 08/08  20:15:00,17.9,56.31858,0
 08/08  20:30:00,17.7,56.31858,0
 08/08  20:45:00,17.5,56.31858,0
 08/08  21:00:00,17.3,56.31858,0
 08/08  21:15:00,17.025,56.31858,0
 08/08  21:30:00,16.75,56.31858,0
 08/08  21:45:00,16.475,56.31858,0
 08/08  22:00:00,16.2,56.31858,0
 08/08  22:15:00,16.025,56.31858,0
 08/08  22:30:00,15.85,56.31858,0
 08/08  22:45:00,15.675,56.31858,0
 08/08  23:00:00,15.5,56.31858,0
 08/08  23:15:00,15.375,56.31858,0
 08/08  23:30:00,15.25,56.31858,0
 08/08  23:45:00,15.125,56.31858,0
 08/08  24:00:00,15,56.31858,0
 08/09  00:15:00,14.875,56.31858,0
 08/09  00:30:00,14.75,56.31858,0
 08/09  00:45:00,14.625,56.31858,0
 08/09  01:00:00,14.5,56.31858,0
 08/09  01:15:00,14.35,56.31858,0
 08/09  01:30:00,14.2,56.31858,0
 08/09  01:45:00,14.05,56.31858,0
 08/09  02:00:00,13.9,56.31858,0
 08/09  02:15:00,13.7,56.31858,0
 08/09  02:30:00,13.5,56.31858,0
 08/09  02:45:00,13.3,56.31858,0
 08/09  03:00:00,13.1,56.31858,0
 08/09  03:15:00,12.85,56.31858,0
 08/09  03:30:00,12.6,56.31858,0
 08/09  03:45:00,12.35,56.31858,0
 08/09  04:00:00,12.1,56.31858,0
 08/09  04:15:00,12.275,56.31858,0
 08/09  04:30:00,12.45,56.31858,0
 08/09  04:45:00,12.625,56.31858,0
 08/09  05:00:00,12.8,56.31858,0
 08/09  05:15:00,12.95,56.31858,0
 08/09  05:30:00,13.1,56.31858,0
 08/09  05:45:00,13.25,56.31858,0
 08/09  06:00:00,13.4,56.31858,0
 08/09  06:15:00,13.575,129.46589,0
 08/09  06:30:00,13.75,127.06915,0
 08/09  06:45:00,13.925,128.61107,0
 08/09  07:00:00,14.1,130.97712,0
 08/09  07:15:00,14.575,175.41325,0
 08/09  07:30:00,15.05,183.2362,0
 08/09  07:45:00,15.525,189.82563,0
 08/09  08:00:00,16,196.2574,0
 08/09  08:15:00,16.45,242.81876,0
 08/09  08:30:00,16.9,247.95017,0
 08/09  08:45:00,17.35,252.29896,0
 08/09  09:00:00,17.8,256.59515,0
 08/09  09:15:00,18.275,280.10043,0
 08/09  09:30:00,18.75,286.26429,0
 08/09  09:45:00,19.225,291.38077,0
 08/09  10:00:00,19.7,296.16923,0
 08/09  10:15:00,20.075,310.97592,0
 08/09  10:30:00,20.45,314.11056,0
 08/09  10:45:00,20.825,317.33101,0
 08/09  11:00:00,21.2,321.10793,0
 08/09  11:15:00,21.625,327.62793,0
 08/09  11:30:00,22.05,333.033,0
 08/09  11:45:00,22.475,338.50279,0
 08/09  12:00:00,22.9,344.12204,0
 08/09  12:15:00,23.275,320.15561,0
 08/09  12:30:00,23.65,318.3371,0
 08/09  12:45:00,24.025,319.85451,0
 08/09  13:00:00,24.4,323.58625,0
 08/09  13:15:00,24.05,328.38988,0
 08/09  13:30:00,23.7,331.2074,0
 08/09  13:45:00,23.35,333.83163,0
 08/09  14:00:00,23,373.50188,0
 08/09  14:15:00,22.725,366.97731,0
 08/09  14:30:00,22.45,367.12264,0
 08/09  14:45:00,22.175,366.97997,0
 08/09  15:00:00,21.9,366.42563,0
 08/09  15:15:00,21.55,348.4216,0
 08/09  15:30:00,21.2,344.96197,0
 08/09  15:45:00,20.85,340.62173,0
 08/09  16:00:00,20.5,335.458,0
 08/09  16:15:00,20.2,282.70936,0
 08/09  16:30:00,19.9,276.12221,0
 08/09  16:45:00,19.6,268.8404,0
 08/09  17:00:00,19.3,261.06486,0
 08/09  17:15:00,18.975,205.81901,0
 08/09  17:30:00,18.65,196.8995,0
 08/09  17:45:00,18.325,187.50979,0
 08/09  18:00:00,18,180.46357,0
 08/09  18:15:00,17.7,67.58229,0
 08/09  18:30:00,17.4,67.58229,0
 08/09  18:45:00,17.1,67.58229,0
 08/09  19:00:00,16.8,67.58229,0
 08/09  19:15:00,16.6,56.31858,0
 08/09  19:30:00,16.4,56.31858,0
 08/09  19:45:00,16.2,56.31858,0
 08/09  20:00:00,16,56.31858,0
 08/09  20:15:00,15.75,56.31858,0
 08/09  20:30:00,15.5,56.31858,0
 08/09  20:45:00,15.25,56.31858,0
 08/09  21:00:00,15,56.31858,0
 08/09  21:15:00,14.775,56.31858,0
 08/09  21:30:00,14.55,56.31858,0
 08/09  21:45:00,14.325,56.31858,0
 08/09  22:00:00,14.1,56.31858,0
 08/09  22:15:00,13.975,56.31858,0
 08/09  22:30:00,13.85,56.31858,0
 08/09  22:45:00,13.725,56.31858,0
 08/09  23:00:00,13.6,56.31858,0
 08/09  23:15:00,13.525,56.31858,0
 08/09  23:30:00,13.45,56.31858,0
 08/09  23:45:00,13.375,56.31858,0
 08/09  24:00:00,13.3,56.31858,0
 08/10  00:15:00,13.275,56.31858,0
 08/10  00:30:00,13.25,56.31858,0
 08/10  00:45:00,13.225,56.31858,0
 08/10  01:00:00,13.2,56.31858,0
 08/10  01:15:00,13.2,56.31858,0
 08/10  01:30:00,13.2,56.31858,0
 08/10  01:45:00,13.2,56.31858,0
 08/10  02:00:00,13.2,56.31858,0
 08/10  02:15:00,13.2,56.31858,0
 08/10  02:30:00,13.2,56.31858,0
 08/10  02:45:00,13.2,56.31858,0
 08/10  03:00:00,13.2,56.31858,0
 08/10  03:15:00,13.2,56.31858,0
 08/10  03:30:00,13.2,56.31858,0
 08/10  03:45:00,13.2,56.31858,0
 08/10  04:00:00,13.2,56.31858,0
 08/10  04:15:00,13.2,56.31858,0
 08/10  04:30:00,13.2,56.31858,0
 08/10  04:45:00,13.2,56.31858,0
 08/10  05:00:00,13.2,56.31858,0
 08/10  05:15:00,13.2,56.31858,0
 08/10  05:30:00,13.2,56.31858,0
 08/10  05:45:00,13.2,56.31858,0
 08/10  06:00:00,13.2,56.31858,0
 08/10  06:15:00,13.2,124.32786,0
 08/10  06:30:00,13.2,120.4138,0
 08/10  06:45:00,13.2,119.73285,0
 08/10  07:00:00,13.2,119.26088,0
 08/10  07:15:00,13.5,157.71725,0
 08/10  07:30:00,13.8,160.89837,0
 08/10  07:45:00,14.1,164.3432,0
 08/10  08:00:00,14.4,167.99328,0
 08/10  08:15:00,14.75,212.96664,0
 08/10  08:30:00,15.1,218.33885,0
 08/10  08:45:00,15.45,223.09192,0
 08/10  09:00:00,15.8,227.64947,0
 08/10  09:15:00,16.1,248.08013,0
 08/10  09:30:00,16.4,251.7783,0
 08/10  09:45:00,16.7,254.51993,0
 08/10  10:00:00,17,256.73011,0
 08/10  10:15:00,17.475,271.45859,0
 08/10  10:30:00,17.95,274.91596,0
 08/10  10:45:00,18.425,278.61897,0
 08/10  11:00:00,18.9,283.86909,0
 08/10  11:15:00,19.425,291.32807,0
 08/10  11:30:00,19.95,297.74291,0
 08/10  11:45:00,20.475,304.32858,0
 08/10  12:00:00,21,311.07608,0
 08/10  12:15:00,21.475,318.71081,0
 08/10  12:30:00,21.95,324.62239,0
 08/10  12:45:00,22.425,331.63154,0
 08/10  13:00:00,22.9,341.00862,0
 08/10  13:15:00,22.725,347.06241,0
 08/10  13:30:00,22.55,350.38772,0
 08/10  13:45:00,22.375,353.31785,0
 08/10  14:00:00,22.2,356.13748,0
 08/10  14:15:00,22.025,350.96426,0
 08/10  14:30:00,21.85,352.34681,0
 08/10  14:45:00,21.675,353.38448,0
 08/10  15:00:00,21.5,354.00698,0
 08/10  15:15:00,21.35,340.21217,0
 08/10  15:30:00,21.2,340.73234,0
 08/10  15:45:00,21.05,340.71985,0
 08/10  16:00:00,20.9,339.80186,0
 08/10  16:15:00,20.5,285.45091,0
 08/10  16:30:00,20.1,277.37668,0
 08/10  16:45:00,19.7,268.45929,0
 08/10  17:00:00,19.3,259.08724,0
 08/10  17:15:00,18.9,202.60003,0
 08/10  17:30:00,18.5,192.53381,0
 08/10  17:45:00,18.1,183.79729,0
 08/10  18:00:00,17.7,176.37468,0
 08/10  18:15:00,17.3,67.58229,0
 08/10  18:30:00,16.9,67.58229,0
 08/10  18:45:00,16.5,67.58229,0
 08/10  19:00:00,16.1,67.58229,0
 08/10  19:15:00,15.925,56.31858,0
 08/10  19:30:00,15.75,56.31858,0
 08/10  19:45:00,15.575,56.31858,0
 08/10  20:00:00,15.4,56.31858,0
 08/10  20:15:00,15.275,56.31858,0
 08/10  20:30:00,15.15,56.31858,0
 08/10  20:45:00,15.025,56.31858,0
 08/10  21:00:00,14.9,56.31858,0
 08/10  21:15:00,14.725,56.31858,0
 08/10  21:30:00,14.55,56.31858,0
 08/10  21:45:00,14.375,56.31858,0
 08/10  22:00:00,14.2,56.31858,0
 08/10  22:15:00,14.125,56.31858,0
 08/10  22:30:00,14.05,56.31858,0
 08/10  22:45:00,13.975,56.31858,0
 08/10  23:00:00,13.9,56.31858,0
 08/10  23:15:00,13.925,56.31858,0
 08/10  23:30:00,13.95,56.31858,0
 08/10  23:45:00,13.975,56.31858,0
 08/10  24:00:00,14,56.31858,0
 08/11  00:15:00,14.075,45.05486,0
 08/11  00:30:00,14.15,45.05486,0
 08/11  00:45:00,14.225,45.05486,0
 08/11  01:00:00,14.3,45.05486,0
 08/11  01:15:00,14.35,45.05486,0
 08/11  01:30:00,14.4,45.05486,0
 08/11  01:45:00,14.45,45.05486,0
 08/11  02:00:00,14.5,45.05486,0
 08/11  02:15:00,14.5,45.05486,0
 08/11  02:30:00,14.5,45.05486,0
 08/11  02:45:00,14.5,45.05486,0
 08/11  03:00:00,14.5,45.05486,0
 08/11  03:15:00,14.5,45.05486,0
 08/11  03:30:00,14.5,45.05486,0
 08/11  03:45:00,14.5,45.05486,0
 08/11  04:00:00,14.5,45.05486,0
 08/11  04:15:00,14.5,45.05486,0
 08/11  04:30:00,14.5,45.05486,0
 08/11  04:45:00,14.5,45.05486,0
 08/11  05:00:00,14.5,45.05486,0
 08/11  05:15:00,14.5,45.05486,0
 08/11  05:30:00,14.5,45.05486,0
 08/11  05:45:00,14.5,45.05486,0
 08/11  06:00:00,14.5,45.05486,0
 08/11  06:15:00,14.5,45.05486,0
 08/11  06:30:00,14.5,45.05486,0
 08/11  06:45:00,14.5,45.05486,0
 08/11  07:00:00,14.5,45.05486,0
 08/11  07:15:00,14.675,45.05486,0
 08/11  07:30:00,14.85,45.05486,0
 08/11  07:45:00,15.025,45.05486,0
 08/11  08:00:00,15.2,45.05486,0
 08/11  08:15:00,15.325,45.05486,0
 08/11  08:30:00,15.45,45.05486,0
 08/11  08:45:00,15.575,45.05486,0
 08/11  09:00:00,15.7,45.05486,0
 08/11  09:15:00,15.875,45.05486,0
 08/11  09:30:00,16.05,45.05486,0
 08/11  09:45:00,16.225,45.05486,0
 08/11  10:00:00,16.4,45.05486,0
 08/11  10:15:00,16.875,45.05486,0
 08/11  10:30:00,17.35,45.05486,0
 08/11  10:45:00,17.825,45.05486,0
 08/11  11:00:00,18.3,45.05486,0
 08/11  11:15:00,18.8,45.05486,0
 08/11  11:30:00,19.3,45.05486,0
 08/11  11:45:00,19.8,45.05486,0
 08/11  12:00:00,20.3,45.05486,0
 08/11  12:15:00,20.775,45.05486,0
 08/11  12:30:00,21.25,45.05486,0
 08/11  12:45:00,21.725,45.05486,0
 08/11  13:00:00,22.2,45.05486,0
 08/11  13:15:00,22.025,45.05486,0
 08/11  13:30:00,21.85,45.05486,0
 08/11  13:45:00,21.675,45.05486,0
 08/11  14:00:00,21.5,45.05486,0
 08/11  14:15:00,21.375,45.05486,0
 08/11  14:30:00,21.25,45.05486,0
 08/11  14:45:00,21.125,45.05486,0
 08/11  15:00:00,21,45.05486,0
 08/11  15:15:00,20.825,45.05486,0
 08/11  15:30:00,20.65,45.05486,0
 08/11  15:45:00,20.475,45.05486,0
 08/11  16:00:00,20.3,45.05486,0
 08/11  16:15:00,19.9,45.05486,0
 08/11  16:30:00,19.5,45.05486,0
 08/11  16:45:00,19.1,45.05486,0
 08/11  17:00:00,18.7,45.05486,0
 08/11  17:15:00,18.25,45.05486,0
 08/11  17:30:00,17.8,45.05486,0
 08/11  17:45:00,17.35,45.05486,0
 08/11  18:00:00,16.9,45.05486,0
 08/11  18:15:00,16.525,45.05486,0
 08/11  18:30:00,16.15,45.05486,0
 08/11  18:45:00,15.775,45.05486,0
 08/11  19:00:00,15.4,45.05486,0
 08/11  19:15:00,15.225,45.05486,0
 08/11  19:30:00,15.05,45.05486,0
 08/11  19:45:00,14.875,45.05486,0
 08/11  20:00:00,14.7,45.05486,0
 08/11  20:15:00,14.55,45.05486,0
 08/11  20:30:00,14.4,45.05486,0
 08/11  20:45:00,14.25,45.05486,0
 08/11  21:00:00,14.1,45.05486,0
 08/11  21:15:00,13.925,45.05486,0
 08/11  21:30:00,13.75,45.05486,0
 08/11  21:45:00,13.575,45.05486,0
 08/11  22:00:00,13.4,45.05486,0
 08/11  22:15:00,13.3,45.05486,0
 08/11  22:30:00,13.2,45.05486,0
 08/11  22:45:00,13.1,45.05486,0
 08/11  23:00:00,13,45.05486,0
 08/11  23:15:00,13,45.05486,0
 08/11  23:30:00,13,45.05486,0
 08/11  23:45:00,13,45.05486,0
 08/11  24:00:00,13,45.05486,0
 08/12  00:15:00,13.05,45.05486,0
 08/12  00:30:00,13.1,45.05486,0
 08/12  00:45:00,13.15,45.05486,0
 08/12  01:00:00,13.2,45.05486,0
 08/12  01:15:00,13.275,45.05486,0
 08/12  01:30:00,13.35,45.05486,0
 08/12  01:45:00,13.425,45.05486,0
 08/12  02:00:00,13.5,45.05486,0
 08/12  02:15:00,13.6,45.05486,0
 08/12  02:30:00,13.7,45.05486,0
 08/12  02:45:00,13.8,45.05486,0
 08/12  03:00:00,13.9,45.05486,0
 08/12  03:15:00,13.975,45.05486,0
 08/12  03:30:00,14.05,45.05486,0
 08/12  03:45:00,14.125,45.05486,0
 08/12  04:00:00,14.2,45.05486,0
 08/12  04:15:00,14.2,45.05486,0
 08/12  04:30:00,14.2,45.05486,0
 08/12  04:45:00,14.2,45.05486,0
 08/12  05:00:00,14.2,45.05486,0
 08/12  05:15:00,14.2,45.05486,0
 08/12  05:30:00,14.2,45.05486,0
 08/12  05:45:00,14.2,45.05486,0
 08/12  06:00:00,14.2,45.05486,0
 08/12  06:15:00,14.2,45.05486,0
 08/12  06:30:00,14.2,45.05486,0
 08/12  06:45:00,14.2,45.05486,0
 08/12  07:00:00,14.2,45.05486,0
 08/12  07:15:00,14.6,45.05486,0
 08/12  07:30:00,15,45.05486,0
 08/12  07:45:00,15.4,45.05486,0
 08/12  08:00:00,15.8,45.05486,0
 08/12  08:15:00,16.2,45.05486,0
 08/12  08:30:00,16.6,45.05486,0
 08/12  08:45:00,17,45.05486,0
 08/12  09:00:00,17.4,45.05486,0
 08/12  09:15:00,17.775,45.05486,0
 08/12  09:30:00,18.15,45.05486,0
 08/12  09:45:00,18.525,45.05486,0
 08/12  10:00:00,18.9,45.05486,0
 08/12  10:15:00,19.25,45.05486,0
 08/12  10:30:00,19.6,45.05486,0
 08/12  10:45:00,19.95,45.05486,0
 08/12  11:00:00,20.3,45.05486,0
 08/12  11:15:00,20.6,45.05486,0
 08/12  11:30:00,20.9,45.05486,0
 08/12  11:45:00,21.2,45.05486,0
 08/12  12:00:00,21.5,45.05486,0
 08/12  12:15:00,21.85,45.05486,0
 08/12  12:30:00,22.2,45.05486,0
 08/12  12:45:00,22.55,45.05486,0
 08/12  13:00:00,22.9,45.05486,0
 08/12  13:15:00,22.55,45.05486,0
 08/12  13:30:00,22.2,45.05486,0
 08/12  13:45:00,21.85,45.05486,0
 08/12  14:00:00,21.5,45.05486,0
 08/12  14:15:00,21.2,45.05486,0
 08/12  14:30:00,20.9,45.05486,0
 08/12  14:45:00,20.6,45.05486,0
 08/12  15:00:00,20.3,45.05486,0
 08/12  15:15:00,19.95,45.05486,0
 08/12  15:30:00,19.6,45.05486,0
 08/12  15:45:00,19.25,45.05486,0
 08/12  16:00:00,18.9,45.05486,0
 08/12  16:15:00,18.6,45.05486,0
 08/12  16:30:00,18.3,45.05486,0
 08/12  16:45:00,18,45.05486,0
 08/12  17:00:00,17.7,45.05486,0
 08/12  17:15:00,17.35,45.05486,0
 08/12  17:30:00,17,45.05486,0
 08/12  17:45:00,16.65,45.05486,0
 08/12  18:00:00,16.3,45.05486,0
 08/12  18:15:00,16,45.05486,0
 08/12  18:30:00,15.7,45.05486,0
 08/12  18:45:00,15.4,45.05486,0
 08/12  19:00:00,15.1,45.05486,0
 08/12  19:15:00,14.925,45.05486,0
 08/12  19:30:00,14.75,45.05486,0
 08/12  19:45:00,14.575,45.05486,0
 08/12  20:00:00,14.4,45.05486,0
 08/12  20:15:00,14.275,45.05486,0
 08/12  20:30:00,14.15,45.05486,0
 08/12  20:45:00,14.025,45.05486,0
 08/12  21:00:00,13.9,45.05486,0
 08/12  21:15:00,13.725,45.05486,0
 08/12  21:30:00,13.55,45.05486,0
 08/12  21:45:00,13.375,45.05486,0
 08/12  22:00:00,13.2,45.05486,0
 08/12  22:15:00,13.15,45.05486,0
 08/12  22:30:00,13.1,45.05486,0
 08/12  22:45:00,13.05,45.05486,0
 08/12  23:00:00,13,45.05486,0
 08/12  23:15:00,13.075,45.05486,0
 08/12  23:30:00,13.15,45.05486,0
 08/12  23:45:00,13.225,45.05486,0
 08/12  24:00:00,13.3,45.05486,0
 08/13  00:15:00,13.425,56.31858,0
 08/13  00:30:00,13.55,56.31858,0
