3668400,6.450e+00,1.052e+04,3.555e+03,6.818e-01,1.906e+01,4.422e-03,3.233e+01,4.422e-03,4.600e-03,3.786e+07,1.280e+07,0.000e+00,2.291e+05,6.818e-01,0.000e+00,6.364e+01,7.822e-01,9.352e-01
3672000,6.350e+00,9.865e+03,3.337e+03,6.403e-01,1.904e+01,4.580e-03,3.148e+01,4.580e-03,4.757e-03,3.552e+07,1.201e+07,0.000e+00,2.590e+05,6.403e-01,0.000e+00,7.194e+01,7.822e-01,9.359e-01
3675600,5.108e+00,9.406e+03,3.217e+03,6.198e-01,1.883e+01,4.584e-03,3.069e+01,4.584e-03,4.440e-03,3.386e+07,1.158e+07,0.000e+00,2.737e+05,6.198e-01,0.000e+00,7.604e+01,7.822e-01,9.462e-01
3679200,3.758e+00,9.179e+03,3.185e+03,6.150e-01,1.862e+01,4.393e-03,3.020e+01,4.393e-03,4.128e-03,3.305e+07,1.147e+07,0.000e+00,2.772e+05,6.150e-01,0.000e+00,7.701e+01,7.822e-01,9.599e-01
3682800,3.942e+00,8.660e+03,3.001e+03,5.788e-01,1.868e+01,4.254e-03,2.961e+01,4.254e-03,4.158e-03,3.118e+07,1.080e+07,0.000e+00,3.032e+05,5.788e-01,0.000e+00,8.423e+01,7.822e-01,9.586e-01
3686400,5.100e+00,8.089e+03,2.765e+03,5.332e-01,1.880e+01,4.148e-03,2.901e+01,4.148e-03,3.908e-03,2.912e+07,9.954e+06,0.000e+00,3.361e+05,5.332e-01,0.000e+00,9.336e+01,7.822e-01,9.456e-01
3690000,4.900e+00,8.136e+03,2.785e+03,5.377e-01,1.875e+01,3.892e-03,2.902e+01,3.892e-03,3.552e-03,2.929e+07,1.003e+07,0.000e+00,3.329e+05,5.377e-01,0.000e+00,9.247e+01,7.822e-01,9.470e-01
3693600,4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.737e+01,3.746e-03,1.737e+01,3.746e-03,3.380e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3697200,4.108e+00,0.000e+00,0.000e+00,0.000e+00,1.511e+01,3.609e-03,1.511e+01,3.609e-03,3.337e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3700800,3.550e+00,0.000e+00,0.000e+00,0.000e+00,1.446e+01,3.501e-03,1.446e+01,3.501e-03,3.331e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3704400,3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.386e+01,3.430e-03,1.386e+01,3.430e-03,3.332e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3708000,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.331e+01,3.393e-03,1.331e+01,3.393e-03,3.345e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3711600,2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.285e+01,3.351e-03,1.285e+01,3.351e-03,3.121e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3715200,2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.238e+01,3.215e-03,1.238e+01,3.215e-03,2.890e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3718800,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.191e+01,3.069e-03,1.191e+01,3.069e-03,2.813e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3722400,2.200e+00,0.000e+00,0.000e+00,0.000e+00,1.151e+01,2.969e-03,1.151e+01,2.969e-03,2.872e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3726000,1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.111e+01,2.931e-03,1.111e+01,2.931e-03,2.816e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3729600,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.067e+01,2.859e-03,1.067e+01,2.859e-03,2.659e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3733200,1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.030e+01,2.774e-03,1.030e+01,2.774e-03,2.681e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3736800,1.350e+00,0.000e+00,0.000e+00,0.000e+00,9.930e+00,2.729e-03,9.930e+00,2.729e-03,2.542e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3740400,1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.557e+00,2.634e-03,9.557e+00,2.634e-03,2.519e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.518e-01
3744000,1.700e+00,1.456e+04,5.192e+03,1.000e+00,1.700e+01,2.590e-03,3.544e+01,2.590e-03,2.548e-03,5.240e+07,1.869e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.868e-01
3747600,1.700e+00,1.457e+04,5.226e+03,1.000e+00,1.857e+01,2.587e-03,3.701e+01,2.587e-03,2.637e-03,5.245e+07,1.881e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.922e-01
3751200,1.700e+00,1.457e+04,5.224e+03,1.000e+00,1.856e+01,2.707e-03,3.700e+01,2.707e-03,2.934e-03,5.245e+07,1.881e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.920e-01
3754800,1.992e+00,1.454e+04,5.191e+03,9.946e-01,1.858e+01,2.826e-03,3.699e+01,2.826e-03,2.856e-03,5.235e+07,1.869e+07,0.000e+00,3.902e+03,9.946e-01,0.000e+00,1.084e+00,7.822e-01,9.875e-01
3758400,1.908e+00,1.370e+04,4.894e+03,9.382e-01,1.855e+01,2.743e-03,3.589e+01,2.743e-03,2.583e-03,4.933e+07,1.762e+07,0.000e+00,4.453e+04,9.382e-01,0.000e+00,1.237e+01,7.822e-01,9.881e-01
3762000,1.700e+00,1.276e+04,4.565e+03,8.760e-01,1.848e+01,2.663e-03,3.463e+01,2.663e-03,2.636e-03,4.593e+07,1.644e+07,0.000e+00,8.931e+04,8.760e-01,0.000e+00,2.481e+01,7.822e-01,9.899e-01
3765600,1.700e+00,1.202e+04,4.296e+03,8.253e-01,1.844e+01,2.667e-03,3.366e+01,2.667e-03,2.651e-03,4.326e+07,1.547e+07,0.000e+00,1.258e+05,8.253e-01,0.000e+00,3.495e+01,7.822e-01,9.890e-01
3769200,1.992e+00,1.138e+04,4.053e+03,7.789e-01,1.848e+01,2.636e-03,3.290e+01,2.636e-03,2.598e-03,4.098e+07,1.459e+07,0.000e+00,1.592e+05,7.789e-01,0.000e+00,4.422e+01,7.822e-01,9.850e-01
3772800,2.200e+00,1.077e+04,3.830e+03,7.346e-01,1.859e+01,2.602e-03,3.222e+01,2.602e-03,2.544e-03,3.876e+07,1.379e+07,0.000e+00,1.911e+05,7.346e-01,0.000e+00,5.307e+01,7.822e-01,9.841e-01
3776400,1.908e+00,1.032e+04,3.688e+03,7.065e-01,1.857e+01,2.555e-03,3.164e+01,2.555e-03,2.505e-03,3.715e+07,1.328e+07,0.000e+00,2.113e+05,7.065e-01,0.000e+00,5.871e+01,7.822e-01,9.887e-01
3780000,1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.655e+01,2.536e-03,1.655e+01,2.536e-03,2.492e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3783600,1.083e-01,0.000e+00,0.000e+00,0.000e+00,1.417e+01,2.512e-03,1.417e+01,2.512e-03,2.419e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3787200,-1.242e+00,0.000e+00,0.000e+00,0.000e+00,1.323e+01,2.454e-03,1.323e+01,2.454e-03,2.283e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3790800,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,1.250e+01,2.383e-03,1.250e+01,2.383e-03,2.352e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3794400,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.192e+01,2.404e-03,1.192e+01,2.404e-03,2.570e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3798000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,1.133e+01,2.486e-03,1.133e+01,2.486e-03,2.596e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3801600,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.076e+01,2.513e-03,1.076e+01,2.513e-03,2.477e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3805200,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,1.022e+01,2.487e-03,1.022e+01,2.487e-03,2.425e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3808800,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.721e+00,2.456e-03,9.721e+00,2.456e-03,2.366e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3812400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,9.255e+00,2.410e-03,9.255e+00,2.410e-03,2.324e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3816000,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.822e+00,2.363e-03,8.822e+00,2.363e-03,2.206e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3819600,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.410e+00,2.280e-03,8.410e+00,2.280e-03,2.120e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3823200,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.017e+00,2.211e-03,8.017e+00,2.211e-03,2.078e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3826800,-2.342e+00,0.000e+00,0.000e+00,0.000e+00,7.578e+00,2.144e-03,7.578e+00,2.144e-03,1.978e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3830400,-2.450e+00,0.000e+00,0.000e+00,0.000e+00,7.177e+00,2.053e-03,7.177e+00,2.053e-03,1.800e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3834000,-1.908e+00,0.000e+00,0.000e+00,0.000e+00,6.938e+00,1.930e-03,6.938e+00,1.930e-03,1.708e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3837600,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,6.861e+00,1.837e-03,6.861e+00,1.837e-03,1.670e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3841200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,6.932e+00,1.768e-03,6.932e+00,1.768e-03,1.691e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3844800,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,7.121e+00,1.737e-03,7.121e+00,1.737e-03,1.644e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3848400,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,7.237e+00,1.686e-03,7.237e+00,1.686e-03,1.585e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3852000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,7.242e+00,1.658e-03,7.242e+00,1.658e-03,1.708e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3855600,-1.742e+00,0.000e+00,0.000e+00,0.000e+00,7.120e+00,1.708e-03,7.120e+00,1.708e-03,1.895e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3859200,-2.200e+00,0.000e+00,0.000e+00,0.000e+00,6.969e+00,1.783e-03,6.969e+00,1.783e-03,1.808e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3862800,-2.550e+00,0.000e+00,0.000e+00,0.000e+00,6.739e+00,1.764e-03,6.739e+00,1.764e-03,1.650e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3866400,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,6.308e+00,1.709e-03,6.308e+00,1.709e-03,1.609e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3870000,-3.650e+00,0.000e+00,0.000e+00,0.000e+00,5.830e+00,1.676e-03,5.830e+00,1.676e-03,1.689e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3873600,-4.192e+00,0.000e+00,0.000e+00,0.000e+00,5.340e+00,1.690e-03,5.340e+00,1.690e-03,1.702e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3877200,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,4.873e+00,1.693e-03,4.873e+00,1.693e-03,1.718e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3880800,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,4.473e+00,1.713e-03,4.473e+00,1.713e-03,1.781e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3884400,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,4.067e+00,1.740e-03,4.067e+00,1.740e-03,1.750e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3888000,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,3.639e+00,1.736e-03,3.639e+00,1.736e-03,1.712e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3891600,-5.350e+00,0.000e+00,0.000e+00,0.000e+00,3.245e+00,1.713e-03,3.245e+00,1.713e-03,1.576e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3895200,-5.892e+00,0.000e+00,0.000e+00,0.000e+00,2.812e+00,1.626e-03,2.812e+00,1.626e-03,1.377e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3898800,-6.742e+00,0.000e+00,0.000e+00,0.000e+00,2.362e+00,1.504e-03,2.362e+00,1.504e-03,1.258e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3902400,-8.483e+00,0.000e+00,0.000e+00,0.000e+00,1.805e+00,1.387e-03,1.805e+00,1.387e-03,1.118e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3906000,-9.750e+00,0.000e+00,0.000e+00,0.000e+00,1.174e+00,1.258e-03,1.174e+00,1.258e-03,1.012e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3909600,-1.064e+01,0.000e+00,0.000e+00,0.000e+00,6.189e-01,1.147e-03,6.189e-01,1.147e-03,9.350e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3913200,-1.081e+01,0.000e+00,0.000e+00,0.000e+00,7.662e-02,1.052e-03,7.662e-02,1.052e-03,8.937e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3916800,-1.025e+01,0.000e+00,0.000e+00,0.000e+00,-2.702e-03,9.818e-04,-2.702e-03,9.818e-04,8.354e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3920400,-9.358e+00,0.000e+00,0.000e+00,0.000e+00,5.350e-01,9.178e-04,5.350e-01,9.178e-04,8.402e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3924000,-7.908e+00,0.000e+00,0.000e+00,0.000e+00,1.643e+00,8.996e-04,1.643e+00,8.996e-04,9.313e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3927600,-6.558e+00,0.000e+00,0.000e+00,0.000e+00,3.101e+00,9.286e-04,3.101e+00,9.286e-04,1.042e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3931200,-5.808e+00,0.000e+00,0.000e+00,0.000e+00,4.801e+00,9.862e-04,4.801e+00,9.862e-04,1.094e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3934800,-4.900e+00,0.000e+00,0.000e+00,0.000e+00,6.498e+00,1.021e-03,6.498e+00,1.021e-03,9.973e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3938400,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,8.012e+00,9.942e-04,8.012e+00,9.942e-04,9.219e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3942000,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,9.230e+00,9.646e-04,9.230e+00,9.646e-04,9.219e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3945600,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,1.016e+01,9.503e-04,1.016e+01,9.503e-04,9.527e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3949200,-5.100e+00,0.000e+00,0.000e+00,0.000e+00,1.062e+01,9.520e-04,1.062e+01,9.520e-04,9.327e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3952800,-6.533e+00,0.000e+00,0.000e+00,0.000e+00,1.012e+01,9.367e-04,1.012e+01,9.367e-04,8.964e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3956400,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,9.047e+00,9.234e-04,9.047e+00,9.234e-04,9.376e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3960000,-7.842e+00,0.000e+00,0.000e+00,0.000e+00,7.841e+00,9.364e-04,7.841e+00,9.364e-04,9.647e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3963600,-8.650e+00,0.000e+00,0.000e+00,0.000e+00,6.684e+00,9.470e-04,6.684e+00,9.470e-04,9.611e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3967200,-9.192e+00,0.000e+00,0.000e+00,0.000e+00,5.785e+00,9.506e-04,5.785e+00,9.506e-04,9.382e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3970800,-9.750e+00,0.000e+00,0.000e+00,0.000e+00,5.016e+00,9.407e-04,5.016e+00,9.407e-04,9.122e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3974400,-1.064e+01,0.000e+00,0.000e+00,0.000e+00,4.245e+00,9.242e-04,4.245e+00,9.242e-04,8.733e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3978000,-1.110e+01,0.000e+00,0.000e+00,0.000e+00,3.485e+00,9.033e-04,3.485e+00,9.033e-04,9.022e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3981600,-1.145e+01,0.000e+00,0.000e+00,0.000e+00,2.806e+00,9.058e-04,2.806e+00,9.058e-04,8.857e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3985200,-1.234e+01,0.000e+00,0.000e+00,0.000e+00,2.103e+00,8.889e-04,2.103e+00,8.889e-04,8.462e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3988800,-1.280e+01,0.000e+00,0.000e+00,0.000e+00,1.406e+00,8.730e-04,1.406e+00,8.730e-04,8.656e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3992400,-1.245e+01,0.000e+00,0.000e+00,0.000e+00,8.380e-01,8.742e-04,8.380e-01,8.742e-04,8.870e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3996000,-1.284e+01,0.000e+00,0.000e+00,0.000e+00,2.754e-01,8.774e-04,2.754e-01,8.774e-04,8.624e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
3999600,-1.237e+01,0.000e+00,0.000e+00,0.000e+00,-2.768e-01,8.795e-04,-2.768e-01,8.795e-04,9.721e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,9.915e-01
4003200,-1.071e+01,0.000e+00,0.000e+00,1.000e+00,2.244e+00,9.752e-04,2.244e+00,9.752e-04,1.080e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,7.822e-01,9.915e-01
4006800,-8.717e+00,1.957e+03,8.472e+02,1.000e+00,4.637e+00,1.026e-03,7.122e+00,1.026e-03,1.074e-03,7.047e+06,3.050e+06,1.154e+06,6.000e+05,1.667e-01,3.206e+02,1.667e+02,7.822e-01,1.027e+00
4010400,-7.158e+00,1.187e+04,5.042e+03,1.000e+00,1.114e+01,1.039e-03,2.621e+01,1.039e-03,1.036e-03,4.275e+07,1.815e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.186e+00
4014000,-6.058e+00,1.203e+04,4.967e+03,1.000e+00,1.344e+01,1.041e-03,2.873e+01,1.041e-03,1.060e-03,4.332e+07,1.788e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.153e+00
4017600,-4.900e+00,1.220e+04,4.893e+03,1.000e+00,1.564e+01,1.038e-03,3.114e+01,1.038e-03,9.969e-04,4.393e+07,1.761e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.120e+00
4021200,-4.108e+00,1.232e+04,4.847e+03,1.000e+00,1.748e+01,9.761e-04,3.312e+01,9.761e-04,9.139e-04,4.435e+07,1.745e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.099e+00
4024800,-3.900e+00,1.235e+04,4.838e+03,1.000e+00,1.781e+01,9.496e-04,3.350e+01,9.496e-04,9.400e-04,4.446e+07,1.742e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.094e+00
4028400,-3.550e+00,1.241e+04,4.837e+03,1.000e+00,1.793e+01,9.488e-04,3.369e+01,9.488e-04,9.425e-04,4.468e+07,1.741e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.089e+00
4032000,-3.300e+00,1.245e+04,4.841e+03,1.000e+00,1.805e+01,9.345e-04,3.386e+01,9.345e-04,9.102e-04,4.484e+07,1.743e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.086e+00
4035600,-3.942e+00,1.236e+04,4.872e+03,1.000e+00,1.802e+01,9.212e-04,3.371e+01,9.212e-04,9.141e-04,4.449e+07,1.754e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.102e+00
4039200,-5.392e+00,0.000e+00,0.000e+00,0.000e+00,1.777e+01,9.206e-04,1.777e+01,9.206e-04,9.187e-04,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4042800,-6.450e+00,0.000e+00,0.000e+00,0.000e+00,1.483e+01,9.300e-04,1.483e+01,9.300e-04,1.014e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4046400,-7.342e+00,0.000e+00,0.000e+00,0.000e+00,1.338e+01,9.884e-04,1.338e+01,9.884e-04,1.167e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
4050000,-8.442e+00,0.000e+00,0.000e+00,0.000e+00,1.209e+01,1.069e-03,1.209e+01,1.069e-03,1.155e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.112e+00
