9358620.0,2.928e+02,3.299e+02,8.014e-03,2.791e+02,8.325e+01
9358680.0,2.928e+02,3.299e+02,8.014e-03,2.791e+02,8.322e+01
9358740.0,2.928e+02,3.299e+02,8.015e-03,2.791e+02,8.319e+01
9358800.0,2.928e+02,3.298e+02,8.015e-03,2.791e+02,8.316e+01
9358860.0,2.928e+02,3.298e+02,8.016e-03,2.791e+02,8.314e+01
9358920.0,2.928e+02,3.297e+02,8.016e-03,2.791e+02,8.312e+01
9358980.0,2.928e+02,3.297e+02,8.017e-03,2.791e+02,8.309e+01
9359040.0,2.928e+02,3.297e+02,8.018e-03,2.791e+02,8.307e+01
9359100.0,2.928e+02,3.296e+02,8.018e-03,2.791e+02,8.306e+01
9359160.0,2.928e+02,3.296e+02,8.019e-03,2.791e+02,8.304e+01
9359220.0,2.928e+02,3.296e+02,8.019e-03,2.791e+02,8.303e+01
9359280.0,2.928e+02,3.296e+02,8.020e-03,2.791e+02,8.301e+01
9359340.0,2.928e+02,3.295e+02,8.020e-03,2.791e+02,8.300e+01
9359400.0,2.928e+02,3.295e+02,8.021e-03,2.791e+02,8.300e+01
9359460.0,2.928e+02,3.295e+02,8.021e-03,2.791e+02,8.299e+01
9359520.0,2.928e+02,3.295e+02,8.022e-03,2.791e+02,8.299e+01
9359580.0,2.928e+02,3.294e+02,8.022e-03,2.791e+02,8.298e+01
9359640.0,2.928e+02,3.294e+02,8.023e-03,2.791e+02,8.298e+01
9359700.0,2.928e+02,3.294e+02,8.023e-03,2.791e+02,8.298e+01
9359760.0,2.928e+02,3.294e+02,8.024e-03,2.791e+02,8.299e+01
9359820.0,2.928e+02,3.294e+02,8.024e-03,2.791e+02,8.299e+01
9359880.0,2.928e+02,3.294e+02,8.025e-03,2.791e+02,8.300e+01
9359940.0,2.928e+02,3.294e+02,8.025e-03,2.791e+02,8.300e+01
9360000.0,2.928e+02,3.293e+02,8.025e-03,2.791e+02,8.302e+01
9360060.0,2.928e+02,3.293e+02,8.026e-03,2.791e+02,8.303e+01
9360120.0,2.928e+02,3.293e+02,8.026e-03,2.791e+02,8.304e+01
9360180.0,2.928e+02,3.293e+02,8.027e-03,2.791e+02,8.311e+01
9360240.0,2.928e+02,3.293e+02,8.027e-03,2.791e+02,8.327e+01
9360300.0,2.929e+02,3.293e+02,8.027e-03,2.791e+02,8.350e+01
9360360.0,2.929e+02,3.293e+02,8.028e-03,2.791e+02,8.378e+01
9360420.0,2.929e+02,3.293e+02,8.028e-03,2.791e+02,8.409e+01
9360480.0,2.929e+02,3.293e+02,8.028e-03,2.791e+02,8.443e+01
9360540.0,2.930e+02,3.293e+02,8.028e-03,2.791e+02,8.477e+01
9360600.0,2.930e+02,3.293e+02,8.028e-03,2.791e+02,8.512e+01
9360660.0,2.930e+02,3.293e+02,8.027e-03,2.791e+02,8.546e+01
9360720.0,2.930e+02,3.293e+02,8.027e-03,2.791e+02,8.580e+01
9360780.0,2.931e+02,3.293e+02,8.027e-03,2.791e+02,8.613e+01
9360840.0,2.931e+02,3.293e+02,8.026e-03,2.791e+02,8.644e+01
9360900.0,2.931e+02,3.293e+02,8.026e-03,2.791e+02,8.675e+01
9360960.0,2.931e+02,3.292e+02,8.026e-03,2.791e+02,8.704e+01
9361020.0,2.931e+02,3.292e+02,8.025e-03,2.791e+02,8.731e+01
9361080.0,2.932e+02,3.292e+02,8.025e-03,2.791e+02,8.758e+01
9361140.0,2.932e+02,3.292e+02,8.024e-03,2.791e+02,8.783e+01
9361200.0,2.932e+02,3.292e+02,8.024e-03,2.791e+02,8.807e+01
9361260.0,2.932e+02,3.292e+02,8.023e-03,2.791e+02,8.830e+01
9361320.0,2.932e+02,3.292e+02,8.023e-03,2.791e+02,8.852e+01
9361337.0,2.932e+02,3.292e+02,8.023e-03,2.791e+02,8.858e+01
9361380.0,2.932e+02,3.292e+02,8.022e-03,2.791e+02,8.873e+01
9361440.0,2.932e+02,3.292e+02,8.022e-03,2.791e+02,8.893e+01
9361500.0,2.933e+02,3.292e+02,8.022e-03,2.791e+02,8.912e+01
9361560.0,2.933e+02,3.292e+02,8.021e-03,2.791e+02,8.931e+01
9361620.0,2.933e+02,3.292e+02,8.021e-03,2.791e+02,8.948e+01
9361680.0,2.933e+02,3.292e+02,8.020e-03,2.791e+02,8.965e+01
9361740.0,2.933e+02,3.292e+02,8.020e-03,2.791e+02,8.982e+01
9361800.0,2.933e+02,3.292e+02,8.019e-03,2.791e+02,8.998e+01
9361860.0,2.933e+02,3.292e+02,8.019e-03,2.791e+02,9.013e+01
9361920.0,2.933e+02,3.292e+02,8.019e-03,2.791e+02,9.028e+01
9361980.0,2.934e+02,3.292e+02,8.018e-03,2.791e+02,9.043e+01
9362040.0,2.934e+02,3.292e+02,8.018e-03,2.791e+02,9.057e+01
9362100.0,2.934e+02,3.292e+02,8.017e-03,2.791e+02,9.071e+01
9362160.0,2.934e+02,3.292e+02,8.017e-03,2.791e+02,9.085e+01
9362220.0,2.934e+02,3.292e+02,8.017e-03,2.791e+02,9.098e+01
9362280.0,2.934e+02,3.292e+02,8.016e-03,2.791e+02,9.111e+01
9362340.0,2.934e+02,3.292e+02,8.016e-03,2.791e+02,9.124e+01
9362400.0,2.934e+02,3.292e+02,8.016e-03,2.791e+02,9.137e+01
9362460.0,2.934e+02,3.292e+02,8.015e-03,2.791e+02,9.149e+01
9362520.0,2.934e+02,3.292e+02,8.015e-03,2.791e+02,9.162e+01
9362580.0,2.934e+02,3.292e+02,8.014e-03,2.791e+02,9.174e+01
9362640.0,2.935e+02,3.292e+02,8.014e-03,2.791e+02,9.186e+01
9362700.0,2.935e+02,3.292e+02,8.014e-03,2.791e+02,9.198e+01
9362760.0,2.935e+02,3.292e+02,8.013e-03,2.791e+02,9.210e+01
9362820.0,2.935e+02,3.292e+02,8.013e-03,2.791e+02,9.222e+01
9362880.0,2.935e+02,3.292e+02,8.013e-03,2.791e+02,9.234e+01
9362940.0,2.935e+02,3.292e+02,8.012e-03,2.791e+02,9.245e+01
9363000.0,2.935e+02,3.292e+02,8.012e-03,2.791e+02,9.257e+01
9363060.0,2.935e+02,3.292e+02,8.011e-03,2.791e+02,9.268e+01
9363120.0,2.935e+02,3.292e+02,8.011e-03,2.791e+02,9.280e+01
9363180.0,2.935e+02,3.292e+02,8.011e-03,2.791e+02,9.291e+01
9363240.0,2.935e+02,3.292e+02,8.010e-03,2.791e+02,9.303e+01
9363300.0,2.935e+02,3.292e+02,8.010e-03,2.791e+02,9.314e+01
9363360.0,2.936e+02,3.292e+02,8.009e-03,2.791e+02,9.325e+01
9363420.0,2.936e+02,3.292e+02,8.009e-03,2.791e+02,9.337e+01
9363480.0,2.936e+02,3.292e+02,8.009e-03,2.791e+02,9.348e+01
9363540.0,2.936e+02,3.292e+02,8.008e-03,2.791e+02,9.359e+01
9363551.0,2.936e+02,3.292e+02,8.008e-03,2.791e+02,9.361e+01
9363600.0,2.936e+02,3.292e+02,8.008e-03,2.791e+02,9.370e+01
9363660.0,2.936e+02,3.292e+02,8.008e-03,2.791e+02,9.382e+01
9363720.0,2.936e+02,3.292e+02,8.007e-03,2.791e+02,9.392e+01
9363780.0,2.936e+02,3.292e+02,8.007e-03,2.791e+02,9.402e+01
9363840.0,2.936e+02,3.292e+02,8.006e-03,2.791e+02,9.413e+01
9363900.0,2.936e+02,3.292e+02,8.006e-03,2.791e+02,9.423e+01
9363960.0,2.936e+02,3.292e+02,8.006e-03,2.791e+02,9.433e+01
9364020.0,2.936e+02,3.292e+02,8.005e-03,2.791e+02,9.443e+01
9364080.0,2.937e+02,3.292e+02,8.005e-03,2.791e+02,9.453e+01
9364140.0,2.937e+02,3.292e+02,8.004e-03,2.791e+02,9.463e+01
9364200.0,2.937e+02,3.292e+02,8.004e-03,2.791e+02,9.473e+01
9364260.0,2.937e+02,3.292e+02,8.004e-03,2.791e+02,9.483e+01
9364320.0,2.937e+02,3.292e+02,8.003e-03,2.791e+02,9.493e+01
9364380.0,2.937e+02,3.292e+02,8.003e-03,2.791e+02,9.503e+01
9364440.0,2.937e+02,3.292e+02,8.003e-03,2.791e+02,9.513e+01
9364500.0,2.937e+02,3.292e+02,8.002e-03,2.791e+02,9.522e+01
9364560.0,2.937e+02,3.292e+02,8.002e-03,2.791e+02,9.532e+01
9364620.0,2.937e+02,3.292e+02,8.001e-03,2.791e+02,9.542e+01
9364680.0,2.937e+02,3.292e+02,8.001e-03,2.791e+02,9.552e+01
9364740.0,2.937e+02,3.292e+02,8.001e-03,2.791e+02,9.561e+01
9364800.0,2.937e+02,3.292e+02,8.000e-03,2.791e+02,9.571e+01
9364860.0,2.937e+02,3.292e+02,8.000e-03,2.791e+02,9.580e+01
9364920.0,2.938e+02,3.292e+02,7.999e-03,2.791e+02,9.590e+01
9364980.0,2.938e+02,3.292e+02,7.999e-03,2.791e+02,9.599e+01
9365040.0,2.938e+02,3.292e+02,7.999e-03,2.791e+02,9.609e+01
9365100.0,2.938e+02,3.292e+02,7.998e-03,2.791e+02,9.618e+01
9365160.0,2.938e+02,3.292e+02,7.998e-03,2.791e+02,9.628e+01
9365220.0,2.938e+02,3.292e+02,7.997e-03,2.791e+02,9.637e+01
9365280.0,2.938e+02,3.292e+02,7.997e-03,2.791e+02,9.646e+01
9365340.0,2.938e+02,3.292e+02,7.997e-03,2.791e+02,9.655e+01
9365400.0,2.938e+02,3.292e+02,7.996e-03,2.791e+02,9.665e+01
9365460.0,2.938e+02,3.292e+02,7.996e-03,2.791e+02,9.674e+01
9365520.0,2.938e+02,3.292e+02,7.995e-03,2.791e+02,9.683e+01
9365580.0,2.938e+02,3.292e+02,7.995e-03,2.791e+02,9.692e+01
9365640.0,2.938e+02,3.292e+02,7.995e-03,2.791e+02,9.701e+01
9365700.0,2.938e+02,3.292e+02,7.994e-03,2.791e+02,9.710e+01
9365760.0,2.939e+02,3.292e+02,7.994e-03,2.791e+02,9.719e+01
9365820.0,2.939e+02,3.292e+02,7.993e-03,2.791e+02,9.728e+01
9365880.0,2.939e+02,3.292e+02,7.993e-03,2.791e+02,9.737e+01
9365940.0,2.939e+02,3.292e+02,7.993e-03,2.791e+02,9.746e+01
9366000.0,2.939e+02,3.292e+02,7.992e-03,2.791e+02,9.754e+01
9366060.0,2.939e+02,3.292e+02,7.992e-03,2.791e+02,9.763e+01
9366120.0,2.939e+02,3.292e+02,7.991e-03,2.791e+02,9.771e+01
9366180.0,2.939e+02,3.292e+02,7.991e-03,2.791e+02,9.780e+01
9366240.0,2.939e+02,3.292e+02,7.991e-03,2.791e+02,9.788e+01
9366300.0,2.939e+02,3.292e+02,7.990e-03,2.791e+02,9.796e+01
9366360.0,2.939e+02,3.292e+02,7.990e-03,2.791e+02,9.805e+01
9366420.0,2.939e+02,3.292e+02,7.989e-03,2.791e+02,9.813e+01
9366480.0,2.939e+02,3.292e+02,7.989e-03,2.791e+02,9.821e+01
9366540.0,2.939e+02,3.292e+02,7.989e-03,2.791e+02,9.828e+01
9366600.0,2.939e+02,3.292e+02,7.988e-03,2.791e+02,9.836e+01
9366660.0,2.939e+02,3.292e+02,7.988e-03,2.791e+02,9.844e+01
9366720.0,2.939e+02,3.292e+02,7.987e-03,2.791e+02,9.852e+01
9366780.0,2.940e+02,3.292e+02,7.987e-03,2.791e+02,9.859e+01
9366840.0,2.940e+02,3.292e+02,7.987e-03,2.791e+02,9.867e+01
9366900.0,2.940e+02,3.292e+02,7.986e-03,2.791e+02,9.874e+01
9366960.0,2.940e+02,3.292e+02,7.986e-03,2.791e+02,9.881e+01
9367020.0,2.940e+02,3.292e+02,7.985e-03,2.791e+02,9.888e+01
9367080.0,2.940e+02,3.292e+02,7.985e-03,2.791e+02,9.895e+01
9367140.0,2.940e+02,3.292e+02,7.985e-03,2.791e+02,9.902e+01
9367200.0,2.940e+02,3.292e+02,7.984e-03,2.791e+02,9.909e+01
9367260.0,2.940e+02,3.292e+02,7.984e-03,2.791e+02,9.916e+01
9367320.0,2.940e+02,3.292e+02,7.984e-03,2.791e+02,9.923e+01
9367380.0,2.940e+02,3.292e+02,7.991e-03,2.791e+02,1.137e+01
9367440.0,2.940e+02,3.286e+02,7.999e-03,2.791e+02,7.192e-01
9367500.0,2.940e+02,3.265e+02,8.006e-03,2.824e+02,1.487e-03
9367553.0,2.939e+02,3.236e+02,8.016e-03,2.840e+02,3.101e-04
9367560.0,2.939e+02,3.231e+02,8.018e-03,2.841e+02,3.114e-04
9367620.0,2.938e+02,3.185e+02,8.036e-03,2.847e+02,3.145e-04
9367680.0,2.936e+02,3.131e+02,8.064e-03,2.852e+02,3.145e-04
9367706.0,2.935e+02,3.108e+02,8.081e-03,2.853e+02,3.145e-04
9367740.0,2.934e+02,3.012e+02,8.106e-03,2.854e+02,3.145e-04
9367799.0,2.931e+02,2.893e+02,8.159e-03,2.856e+02,3.145e-04
9367800.0,2.931e+02,2.892e+02,8.160e-03,2.856e+02,3.145e-04
9367860.0,2.928e+02,2.821e+02,8.227e-03,2.857e+02,3.145e-04
9367920.0,2.925e+02,2.771e+02,8.305e-03,2.857e+02,3.145e-04
9367980.0,2.922e+02,2.738e+02,8.393e-03,2.856e+02,3.145e-04
9368029.0,2.920e+02,2.720e+02,8.470e-03,2.856e+02,3.145e-04
9368040.0,2.919e+02,2.717e+02,8.487e-03,2.856e+02,3.145e-04
9368076.0,2.917e+02,2.709e+02,8.547e-03,2.855e+02,3.145e-04
9368100.0,2.916e+02,2.697e+02,8.585e-03,2.855e+02,3.145e-04
9368160.0,2.913e+02,2.671e+02,8.685e-03,2.854e+02,3.145e-04
9368220.0,2.910e+02,2.657e+02,8.784e-03,2.853e+02,3.145e-04
9368235.0,2.910e+02,2.654e+02,8.809e-03,2.852e+02,3.145e-04
9368280.0,2.908e+02,2.628e+02,8.882e-03,2.851e+02,3.145e-04
9368338.0,2.906e+02,2.604e+02,8.973e-03,2.850e+02,3.145e-04
9368340.0,2.906e+02,2.604e+02,8.975e-03,2.850e+02,3.145e-04
9368400.0,2.903e+02,2.582e+02,9.064e-03,2.849e+02,3.145e-04
9368418.0,2.903e+02,2.576e+02,9.091e-03,2.849e+02,3.145e-04
9368460.0,2.901e+02,2.542e+02,9.149e-03,2.848e+02,3.145e-04
9368520.0,2.900e+02,2.504e+02,9.227e-03,2.847e+02,3.145e-04
9368580.0,2.898e+02,2.471e+02,9.300e-03,2.846e+02,3.145e-04
9368600.0,2.897e+02,2.460e+02,9.323e-03,2.846e+02,3.145e-04
9368640.0,2.896e+02,2.425e+02,9.368e-03,2.845e+02,3.145e-04
9368700.0,2.895e+02,2.381e+02,9.429e-03,2.844e+02,3.145e-04
9368760.0,2.894e+02,2.342e+02,9.486e-03,2.843e+02,3.145e-04
9368806.0,2.893e+02,2.315e+02,9.526e-03,2.843e+02,3.145e-04
9368820.0,2.893e+02,2.306e+02,9.537e-03,2.842e+02,3.145e-04
9368844.0,2.892e+02,2.293e+02,9.557e-03,2.842e+02,3.145e-04
9368863.0,2.892e+02,2.282e+02,9.572e-03,2.842e+02,3.145e-04
9368872.0,2.892e+02,2.277e+02,9.579e-03,2.842e+02,3.145e-04
9368880.0,2.892e+02,2.273e+02,9.585e-03,2.791e+02,4.027e-01
9368893.0,2.891e+02,2.266e+02,9.594e-03,2.791e+02,9.629e+00
9368908.0,2.891e+02,2.255e+02,9.605e-03,2.791e+02,1.139e+01
9368940.0,2.888e+02,2.235e+02,9.628e-03,2.791e+02,1.824e+01
9368945.0,2.888e+02,2.233e+02,9.632e-03,2.791e+02,1.963e+01
9368958.0,2.888e+02,2.226e+02,9.642e-03,2.791e+02,2.301e+01
9369000.0,2.887e+02,2.200e+02,9.662e-03,2.791e+02,3.233e+01
9369007.0,2.886e+02,2.196e+02,9.663e-03,2.791e+02,3.351e+01
9369011.0,2.886e+02,2.195e+02,9.663e-03,2.791e+02,3.407e+01
9369060.0,2.885e+02,2.171e+02,9.641e-03,2.791e+02,3.763e+01
9369120.0,2.884e+02,2.146e+02,9.583e-03,2.791e+02,3.753e+01
9369180.0,2.884e+02,2.124e+02,9.519e-03,2.791e+02,3.767e+01
9369240.0,2.884e+02,2.104e+02,9.458e-03,2.791e+02,3.784e+01
9369300.0,2.884e+02,2.086e+02,9.405e-03,2.791e+02,3.780e+01
9369360.0,2.884e+02,2.071e+02,9.358e-03,2.791e+02,3.761e+01
9369420.0,2.884e+02,2.057e+02,9.318e-03,2.791e+02,3.734e+01
9369480.0,2.884e+02,2.044e+02,9.283e-03,2.791e+02,3.704e+01
9369540.0,2.884e+02,2.034e+02,9.254e-03,2.791e+02,3.674e+01
9369600.0,2.884e+02,2.024e+02,9.229e-03,2.791e+02,3.645e+01
9369660.0,2.884e+02,2.015e+02,9.208e-03,2.791e+02,3.618e+01
9369720.0,2.883e+02,2.007e+02,9.190e-03,2.791e+02,3.591e+01
9369780.0,2.883e+02,2.001e+02,9.175e-03,2.791e+02,3.567e+01
9369840.0,2.883e+02,1.995e+02,9.162e-03,2.791e+02,3.544e+01
9369900.0,2.883e+02,1.990e+02,9.151e-03,2.791e+02,3.523e+01
9369960.0,2.883e+02,1.985e+02,9.142e-03,2.791e+02,3.504e+01
9370020.0,2.883e+02,1.981e+02,9.134e-03,2.791e+02,3.485e+01
9370080.0,2.883e+02,1.977e+02,9.128e-03,2.791e+02,3.468e+01
9370140.0,2.883e+02,1.974e+02,9.122e-03,2.791e+02,3.452e+01
9370200.0,2.883e+02,1.972e+02,9.118e-03,2.791e+02,3.437e+01
9370260.0,2.883e+02,1.970e+02,9.114e-03,2.791e+02,3.423e+01
9370320.0,2.882e+02,1.968e+02,9.110e-03,2.791e+02,3.409e+01
9370380.0,2.882e+02,1.966e+02,9.108e-03,2.791e+02,3.396e+01
9370440.0,2.882e+02,1.965e+02,9.106e-03,2.791e+02,3.384e+01
9370500.0,2.882e+02,1.964e+02,9.104e-03,2.791e+02,3.373e+01
9370560.0,2.882e+02,1.963e+02,9.102e-03,2.791e+02,3.362e+01
9370620.0,2.882e+02,1.962e+02,9.101e-03,2.791e+02,3.351e+01
9370680.0,2.882e+02,1.962e+02,9.100e-03,2.791e+02,3.341e+01
9370740.0,2.882e+02,1.961e+02,9.099e-03,2.791e+02,3.331e+01
9370800.0,2.882e+02,1.961e+02,9.099e-03,2.791e+02,3.321e+01
9370860.0,2.882e+02,1.961e+02,9.098e-03,2.791e+02,3.312e+01
9370920.0,2.882e+02,1.961e+02,9.098e-03,2.791e+02,3.306e+01
9370980.0,2.882e+02,1.961e+02,9.098e-03,2.791e+02,3.306e+01
9371040.0,2.882e+02,1.961e+02,9.098e-03,2.791e+02,3.311e+01
9371100.0,2.882e+02,1.961e+02,9.099e-03,2.791e+02,3.317e+01
9371160.0,2.882e+02,1.961e+02,9.099e-03,2.791e+02,3.325e+01
9371220.0,2.882e+02,1.962e+02,9.099e-03,2.791e+02,3.333e+01
9371280.0,2.882e+02,1.962e+02,9.100e-03,2.791e+02,3.341e+01
9371340.0,2.882e+02,1.962e+02,9.100e-03,2.791e+02,3.350e+01
9371400.0,2.882e+02,1.963e+02,9.100e-03,2.791e+02,3.359e+01
9371460.0,2.882e+02,1.963e+02,9.100e-03,2.791e+02,3.369e+01
9371520.0,2.883e+02,1.963e+02,9.100e-03,2.791e+02,3.378e+01
9371580.0,2.883e+02,1.964e+02,9.100e-03,2.791e+02,3.387e+01
9371640.0,2.883e+02,1.964e+02,9.100e-03,2.791e+02,3.397e+01
9371700.0,2.883e+02,1.965e+02,9.100e-03,2.791e+02,3.406e+01
9371760.0,2.883e+02,1.965e+02,9.099e-03,2.791e+02,3.416e+01
9371820.0,2.883e+02,1.966e+02,9.099e-03,2.791e+02,3.425e+01
9371880.0,2.883e+02,1.966e+02,9.099e-03,2.791e+02,3.435e+01
9371929.0,2.883e+02,1.966e+02,9.099e-03,2.791e+02,3.443e+01
9371940.0,2.883e+02,1.966e+02,9.099e-03,2.791e+02,3.444e+01
9372000.0,2.883e+02,1.967e+02,9.098e-03,2.791e+02,3.454e+01
9372060.0,2.883e+02,1.967e+02,9.098e-03,2.791e+02,3.463e+01
9372120.0,2.884e+02,1.968e+02,9.098e-03,2.791e+02,3.473e+01
9372180.0,2.884e+02,1.968e+02,9.097e-03,2.791e+02,3.482e+01
9372240.0,2.884e+02,1.968e+02,9.097e-03,2.791e+02,3.492e+01
9372300.0,2.884e+02,1.969e+02,9.097e-03,2.791e+02,3.501e+01
9372360.0,2.884e+02,1.969e+02,9.096e-03,2.791e+02,3.510e+01
9372420.0,2.884e+02,1.969e+02,9.096e-03,2.791e+02,3.520e+01
9372480.0,2.884e+02,1.970e+02,9.096e-03,2.791e+02,3.529e+01
9372540.0,2.884e+02,1.970e+02,9.095e-03,2.791e+02,3.538e+01
9372600.0,2.884e+02,1.970e+02,9.095e-03,2.791e+02,3.548e+01
9372660.0,2.884e+02,1.971e+02,9.094e-03,2.791e+02,3.557e+01
9372720.0,2.885e+02,1.971e+02,9.094e-03,2.791e+02,3.566e+01
9372780.0,2.885e+02,1.971e+02,9.094e-03,2.791e+02,3.575e+01
9372840.0,2.885e+02,1.971e+02,9.093e-03,2.791e+02,3.585e+01
9372900.0,2.885e+02,1.972e+02,9.093e-03,2.791e+02,3.594e+01
9372960.0,2.885e+02,1.972e+02,9.092e-03,2.791e+02,3.603e+01
9373020.0,2.885e+02,1.972e+02,9.092e-03,2.791e+02,3.612e+01
9373080.0,2.885e+02,1.972e+02,9.091e-03,2.791e+02,3.621e+01
9373140.0,2.885e+02,1.973e+02,9.091e-03,2.791e+02,3.630e+01
9373200.0,2.885e+02,1.973e+02,9.091e-03,2.791e+02,3.639e+01
9373260.0,2.885e+02,1.973e+02,9.090e-03,2.791e+02,3.648e+01
9373320.0,2.886e+02,1.973e+02,9.090e-03,2.791e+02,3.657e+01
9373380.0,2.886e+02,1.973e+02,9.089e-03,2.791e+02,3.666e+01
9373440.0,2.886e+02,1.973e+02,9.089e-03,2.791e+02,3.675e+01
9373500.0,2.886e+02,1.973e+02,9.088e-03,2.791e+02,3.684e+01
9373560.0,2.886e+02,1.974e+02,9.088e-03,2.791e+02,3.693e+01
9373620.0,2.886e+02,1.974e+02,9.088e-03,2.791e+02,3.702e+01
9373680.0,2.886e+02,1.974e+02,9.087e-03,2.791e+02,3.711e+01
9373740.0,2.886e+02,1.974e+02,9.087e-03,2.791e+02,3.720e+01
9373800.0,2.886e+02,1.974e+02,9.086e-03,2.791e+02,3.728e+01
9373860.0,2.886e+02,1.974e+02,9.086e-03,2.791e+02,3.737e+01
9373920.0,2.887e+02,1.974e+02,9.085e-03,2.791e+02,3.746e+01
9373980.0,2.887e+02,1.974e+02,9.085e-03,2.791e+02,3.755e+01
9374040.0,2.887e+02,1.974e+02,9.085e-03,2.791e+02,3.764e+01
9374100.0,2.887e+02,1.974e+02,9.084e-03,2.791e+02,3.772e+01
9374160.0,2.887e+02,1.975e+02,9.084e-03,2.791e+02,3.781e+01
9374220.0,2.887e+02,1.975e+02,9.083e-03,2.791e+02,3.790e+01
9374280.0,2.887e+02,1.975e+02,9.083e-03,2.791e+02,3.799e+01
9374340.0,2.887e+02,1.975e+02,9.082e-03,2.791e+02,3.807e+01
9374400.0,2.943e+02,2.004e+02,9.082e-03,2.791e+02,4.071e+01
9374460.0,2.956e+02,2.017e+02,9.061e-03,2.791e+02,7.078e+01
9374520.0,2.956e+02,2.015e+02,9.035e-03,2.791e+02,1.109e+01
9374580.0,2.956e+02,2.007e+02,9.026e-03,2.791e+02,5.828e-01
9374640.0,2.955e+02,1.994e+02,9.019e-03,2.823e+02,1.331e-03
9374700.0,2.953e+02,1.977e+02,9.016e-03,2.839e+02,3.253e-04
9374760.0,2.950e+02,1.958e+02,9.018e-03,2.847e+02,3.145e-04
9374820.0,2.947e+02,1.939e+02,9.024e-03,2.852e+02,3.145e-04
9374880.0,2.943e+02,1.924e+02,9.038e-03,2.856e+02,3.145e-04
9374940.0,2.938e+02,1.914e+02,9.057e-03,2.858e+02,3.145e-04
9374969.0,2.936e+02,1.911e+02,9.068e-03,2.859e+02,3.145e-04
9375000.0,2.934e+02,1.908e+02,9.082e-03,2.859e+02,3.145e-04
9375060.0,2.930e+02,1.907e+02,9.112e-03,2.860e+02,3.145e-04
9375120.0,2.926e+02,1.909e+02,9.146e-03,2.859e+02,3.145e-04
9375180.0,2.922e+02,1.914e+02,9.183e-03,2.859e+02,3.145e-04
9375240.0,2.918e+02,1.921e+02,9.222e-03,2.858e+02,3.145e-04
9375300.0,2.915e+02,1.929e+02,9.263e-03,2.856e+02,3.145e-04
9375360.0,2.912e+02,1.937e+02,9.304e-03,2.855e+02,3.145e-04
9375420.0,2.909e+02,1.946e+02,9.346e-03,2.854e+02,3.145e-04
9375480.0,2.906e+02,1.955e+02,9.387e-03,2.852e+02,3.145e-04
9375540.0,2.903e+02,1.963e+02,9.428e-03,2.851e+02,3.145e-04
9375600.0,2.901e+02,1.971e+02,9.467e-03,2.849e+02,3.145e-04
9375631.0,2.899e+02,1.975e+02,9.487e-03,2.849e+02,3.145e-04
9375660.0,2.899e+02,1.978e+02,9.505e-03,2.848e+02,3.145e-04
9375720.0,2.896e+02,1.985e+02,9.541e-03,2.847e+02,3.145e-04
9375780.0,2.894e+02,1.990e+02,9.576e-03,2.846e+02,3.145e-04
9375840.0,2.893e+02,1.995e+02,9.609e-03,2.844e+02,3.145e-04
9375900.0,2.891e+02,1.999e+02,9.639e-03,2.843e+02,3.145e-04
9375960.0,2.889e+02,2.002e+02,9.668e-03,2.842e+02,3.145e-04
9376020.0,2.888e+02,2.004e+02,9.695e-03,2.841e+02,3.145e-04
9376080.0,2.887e+02,2.006e+02,9.720e-03,2.840e+02,3.145e-04
9376140.0,2.885e+02,2.007e+02,9.743e-03,2.840e+02,3.145e-04
9376193.0,2.884e+02,2.007e+02,9.762e-03,2.839e+02,3.145e-04
9376200.0,2.884e+02,2.007e+02,9.764e-03,2.839e+02,3.145e-04
9376224.0,2.884e+02,2.007e+02,9.772e-03,2.838e+02,3.145e-04
9376242.0,2.883e+02,2.007e+02,9.778e-03,2.838e+02,3.145e-04
9376260.0,2.883e+02,2.007e+02,9.784e-03,2.838e+02,3.145e-04
9376320.0,2.882e+02,2.007e+02,9.802e-03,2.837e+02,3.145e-04
9376327.0,2.882e+02,2.007e+02,9.804e-03,2.837e+02,3.145e-04
9376334.0,2.882e+02,2.007e+02,9.806e-03,2.837e+02,3.145e-04
9376369.0,2.881e+02,2.007e+02,9.815e-03,2.837e+02,3.145e-04
9376380.0,2.881e+02,2.007e+02,9.818e-03,2.837e+02,3.145e-04
9376381.0,2.881e+02,2.007e+02,9.819e-03,2.837e+02,3.145e-04
9376410.0,2.880e+02,2.006e+02,9.826e-03,2.836e+02,3.145e-04
9376416.0,2.880e+02,2.006e+02,9.828e-03,2.791e+02,6.332e-02
9376428.0,2.880e+02,2.005e+02,9.831e-03,2.791e+02,6.949e+00
9376440.0,2.880e+02,2.005e+02,9.834e-03,2.791e+02,9.943e+00
9376463.0,2.878e+02,2.003e+02,9.839e-03,2.791e+02,1.219e+01
9376464.0,2.878e+02,2.003e+02,9.839e-03,2.791e+02,1.232e+01
9376474.0,2.878e+02,2.003e+02,9.842e-03,2.791e+02,1.217e+01
9376480.0,2.878e+02,2.002e+02,9.843e-03,2.791e+02,1.174e+01
9376500.0,2.878e+02,2.001e+02,9.845e-03,2.791e+02,1.038e+01
9376558.0,2.876e+02,1.998e+02,9.842e-03,2.791e+02,1.256e+01
9376560.0,2.876e+02,1.998e+02,9.842e-03,2.791e+02,1.271e+01
9376566.0,2.876e+02,1.998e+02,9.841e-03,2.791e+02,1.313e+01
9376574.0,2.876e+02,1.997e+02,9.839e-03,2.791e+02,1.378e+01
