507600,-1.890e+01,-1.959e+01,1.177e+01,1.010e+01
508200,-1.880e+01,-1.951e+01,1.168e+01,9.901e+00
508800,-1.870e+01,-1.942e+01,1.161e+01,9.701e+00
509400,-1.860e+01,-1.934e+01,1.156e+01,9.504e+00
510000,-1.850e+01,-1.925e+01,1.151e+01,9.312e+00
510600,-1.840e+01,-1.917e+01,1.146e+01,9.128e+00
511200,-1.830e+01,-1.908e+01,1.143e+01,8.951e+00
511800,-1.822e+01,-1.902e+01,1.127e+01,8.848e+00
512400,-1.813e+01,-1.896e+01,1.107e+01,8.766e+00
513000,-1.805e+01,-1.889e+01,1.092e+01,8.666e+00
513600,-1.797e+01,-1.883e+01,1.082e+01,8.540e+00
514200,-1.788e+01,-1.877e+01,1.075e+01,8.402e+00
514800,-1.780e+01,-1.871e+01,1.070e+01,8.259e+00
515400,-1.798e+01,-1.887e+01,1.063e+01,8.135e+00
516000,-1.817e+01,-1.903e+01,1.054e+01,8.020e+00
516600,-1.835e+01,-1.920e+01,1.046e+01,7.908e+00
517200,-1.853e+01,-1.936e+01,1.039e+01,7.796e+00
517800,-1.872e+01,-1.953e+01,1.032e+01,7.685e+00
518400,-1.890e+01,-1.969e+01,1.026e+01,7.575e+00
519000,-1.890e+01,-1.970e+01,1.016e+01,7.478e+00
519600,-1.890e+01,-1.971e+01,1.007e+01,7.384e+00
520200,-1.890e+01,-1.971e+01,9.987e+00,7.285e+00
520800,-1.890e+01,-1.972e+01,9.925e+00,7.182e+00
521400,-1.890e+01,-1.972e+01,9.876e+00,7.078e+00
522000,-1.890e+01,-1.973e+01,9.832e+00,6.976e+00
522600,-1.898e+01,-1.980e+01,9.790e+00,6.880e+00
523200,-1.907e+01,-1.987e+01,9.746e+00,6.789e+00
523800,-1.915e+01,-1.994e+01,9.703e+00,6.704e+00
524400,-1.923e+01,-2.002e+01,9.659e+00,6.623e+00
525000,-1.932e+01,-2.009e+01,9.617e+00,6.546e+00
525600,-1.940e+01,-2.016e+01,9.576e+00,6.473e+00
526200,-1.950e+01,-2.025e+01,9.536e+00,6.404e+00
526800,-1.960e+01,-2.033e+01,9.495e+00,6.339e+00
527400,-1.970e+01,-2.042e+01,9.455e+00,6.277e+00
528000,-1.980e+01,-2.050e+01,9.416e+00,6.220e+00
528600,-1.990e+01,-2.059e+01,9.377e+00,6.165e+00
529200,-2.000e+01,-2.068e+01,9.338e+00,6.114e+00
529800,-2.010e+01,-2.077e+01,9.300e+00,6.066e+00
530400,-2.020e+01,-2.086e+01,9.262e+00,6.019e+00
531000,-2.030e+01,-2.095e+01,9.225e+00,5.974e+00
531600,-2.040e+01,-2.103e+01,9.188e+00,5.931e+00
532200,-2.050e+01,-2.112e+01,9.152e+00,5.890e+00
532800,-2.060e+01,-2.121e+01,9.116e+00,5.851e+00
533400,-2.068e+01,-2.129e+01,9.081e+00,5.812e+00
534000,-2.077e+01,-2.136e+01,9.047e+00,5.776e+00
534600,-2.085e+01,-2.143e+01,9.014e+00,5.741e+00
535200,-2.093e+01,-2.150e+01,8.982e+00,5.710e+00
535800,-2.102e+01,-2.157e+01,8.950e+00,5.680e+00
536400,-2.110e+01,-2.165e+01,8.919e+00,5.652e+00
537000,-2.128e+01,-2.182e+01,8.885e+00,5.626e+00
537600,-2.147e+01,-2.200e+01,8.848e+00,5.598e+00
538200,-2.165e+01,-2.217e+01,8.808e+00,5.569e+00
538800,-2.183e+01,-2.235e+01,8.768e+00,5.538e+00
539400,-2.202e+01,-2.252e+01,8.726e+00,5.504e+00
540000,-2.220e+01,-2.270e+01,8.684e+00,5.469e+00
540600,-2.230e+01,-2.279e+01,8.712e+00,5.415e+00
541200,-2.240e+01,-2.288e+01,8.761e+00,5.358e+00
541800,-2.250e+01,-2.296e+01,8.793e+00,5.312e+00
542400,-2.260e+01,-2.305e+01,8.800e+00,5.276e+00
543000,-2.270e+01,-2.314e+01,8.791e+00,5.248e+00
543600,-2.280e+01,-2.323e+01,8.774e+00,5.224e+00
544200,-2.262e+01,-2.306e+01,8.762e+00,5.199e+00
544800,-2.243e+01,-2.289e+01,8.759e+00,5.175e+00
545400,-2.225e+01,-2.272e+01,8.763e+00,5.153e+00
546000,-2.207e+01,-2.256e+01,8.771e+00,5.133e+00
546600,-2.188e+01,-2.239e+01,8.783e+00,5.115e+00
547200,-2.170e+01,-2.222e+01,8.802e+00,5.097e+00
547800,-2.113e+01,-2.170e+01,9.098e+00,5.025e+00
548400,-2.057e+01,-2.118e+01,9.576e+00,4.920e+00
549000,-2.000e+01,-2.066e+01,9.914e+00,4.879e+00
549600,-1.943e+01,-2.015e+01,1.015e+01,4.883e+00
550200,-1.887e+01,-1.964e+01,1.034e+01,4.912e+00
550800,-1.830e+01,-1.913e+01,1.050e+01,4.957e+00
551400,-1.793e+01,-1.880e+01,1.063e+01,5.011e+00
552000,-1.757e+01,-1.847e+01,1.076e+01,5.073e+00
552600,-1.720e+01,-1.814e+01,1.087e+01,5.141e+00
553200,-1.683e+01,-1.782e+01,1.097e+01,5.213e+00
553800,-1.647e+01,-1.749e+01,1.107e+01,5.290e+00
554400,-1.610e+01,-1.717e+01,1.117e+01,5.370e+00
555000,-1.582e+01,-1.693e+01,1.125e+01,5.452e+00
555600,-1.553e+01,-1.670e+01,1.133e+01,5.534e+00
556200,-1.525e+01,-1.646e+01,1.141e+01,5.614e+00
556800,-1.497e+01,-1.623e+01,1.148e+01,5.692e+00
557400,-1.468e+01,-1.600e+01,1.155e+01,5.767e+00
558000,-1.440e+01,-1.576e+01,1.162e+01,5.840e+00
558600,-1.440e+01,-1.576e+01,1.168e+01,5.912e+00
559200,-1.440e+01,-1.576e+01,1.173e+01,5.983e+00
559800,-1.440e+01,-1.576e+01,1.177e+01,6.054e+00
560400,-1.440e+01,-1.576e+01,1.181e+01,6.124e+00
561000,-1.440e+01,-1.576e+01,1.184e+01,6.190e+00
561600,-1.440e+01,-1.576e+01,1.188e+01,6.254e+00
562200,-1.422e+01,-1.561e+01,1.191e+01,6.314e+00
562800,-1.403e+01,-1.545e+01,1.195e+01,6.371e+00
563400,-1.385e+01,-1.530e+01,1.199e+01,6.427e+00
564000,-1.367e+01,-1.514e+01,1.204e+01,6.481e+00
564600,-1.348e+01,-1.499e+01,1.208e+01,6.535e+00
565200,-1.330e+01,-1.483e+01,1.213e+01,6.588e+00
565800,-1.322e+01,-1.476e+01,1.217e+01,6.642e+00
566400,-1.313e+01,-1.469e+01,1.221e+01,6.697e+00
567000,-1.305e+01,-1.461e+01,1.224e+01,6.752e+00
567600,-1.297e+01,-1.454e+01,1.228e+01,6.807e+00
568200,-1.288e+01,-1.446e+01,1.231e+01,6.862e+00
568800,-1.280e+01,-1.439e+01,1.234e+01,6.917e+00
569400,-1.288e+01,-1.446e+01,1.209e+01,7.040e+00
570000,-1.297e+01,-1.454e+01,1.192e+01,7.090e+00
570600,-1.305e+01,-1.461e+01,1.169e+01,7.151e+00
571200,-1.313e+01,-1.469e+01,1.147e+01,7.209e+00
571800,-1.322e+01,-1.476e+01,1.130e+01,7.244e+00
572400,-1.330e+01,-1.483e+01,1.118e+01,7.251e+00
573000,-1.340e+01,-1.491e+01,1.110e+01,7.244e+00
573600,-1.350e+01,-1.498e+01,1.105e+01,7.230e+00
574200,-1.360e+01,-1.505e+01,1.100e+01,7.215e+00
574800,-1.370e+01,-1.512e+01,1.096e+01,7.201e+00
575400,-1.380e+01,-1.519e+01,1.092e+01,7.190e+00
576000,-1.390e+01,-1.527e+01,1.088e+01,7.181e+00
576600,-1.427e+01,-1.558e+01,1.084e+01,7.171e+00
577200,-1.463e+01,-1.589e+01,1.079e+01,7.161e+00
577800,-1.500e+01,-1.621e+01,1.074e+01,7.148e+00
578400,-1.537e+01,-1.653e+01,1.068e+01,7.132e+00
579000,-1.573e+01,-1.685e+01,1.062e+01,7.112e+00
579600,-1.610e+01,-1.717e+01,1.056e+01,7.086e+00
580200,-1.620e+01,-1.726e+01,1.043e+01,7.083e+00
580800,-1.630e+01,-1.734e+01,1.029e+01,7.080e+00
581400,-1.640e+01,-1.742e+01,1.018e+01,7.063e+00
582000,-1.650e+01,-1.751e+01,1.011e+01,7.031e+00
582600,-1.660e+01,-1.760e+01,1.005e+01,6.992e+00
583200,-1.670e+01,-1.768e+01,1.002e+01,6.949e+00
583800,-1.697e+01,-1.791e+01,9.976e+00,6.908e+00
584400,-1.723e+01,-1.814e+01,9.934e+00,6.868e+00
585000,-1.750e+01,-1.837e+01,9.889e+00,6.830e+00
585600,-1.777e+01,-1.861e+01,9.844e+00,6.792e+00
586200,-1.803e+01,-1.884e+01,9.798e+00,6.754e+00
586800,-1.830e+01,-1.907e+01,9.753e+00,6.715e+00
587400,-1.830e+01,-1.907e+01,9.715e+00,6.675e+00
588000,-1.830e+01,-1.907e+01,9.685e+00,6.633e+00
588600,-1.830e+01,-1.907e+01,9.663e+00,6.591e+00
589200,-1.830e+01,-1.907e+01,9.644e+00,6.550e+00
589800,-1.830e+01,-1.907e+01,9.628e+00,6.511e+00
590400,-1.830e+01,-1.907e+01,9.612e+00,6.474e+00
591000,-1.848e+01,-1.924e+01,9.593e+00,6.438e+00
591600,-1.867e+01,-1.940e+01,9.568e+00,6.405e+00
592200,-1.885e+01,-1.956e+01,9.539e+00,6.373e+00
592800,-1.903e+01,-1.973e+01,9.508e+00,6.341e+00
593400,-1.922e+01,-1.989e+01,9.475e+00,6.310e+00
594000,-1.940e+01,-2.006e+01,9.441e+00,6.278e+00
594600,-1.950e+01,-2.014e+01,9.409e+00,6.248e+00
595200,-1.960e+01,-2.023e+01,9.379e+00,6.219e+00
595800,-1.970e+01,-2.032e+01,9.350e+00,6.191e+00
596400,-1.980e+01,-2.041e+01,9.322e+00,6.164e+00
597000,-1.990e+01,-2.049e+01,9.294e+00,6.139e+00
597600,-2.000e+01,-2.058e+01,9.266e+00,6.115e+00
598200,-1.990e+01,-2.050e+01,9.243e+00,6.089e+00
598800,-1.980e+01,-2.042e+01,9.228e+00,6.060e+00
599400,-1.970e+01,-2.034e+01,9.217e+00,6.028e+00
600000,-1.960e+01,-2.026e+01,9.210e+00,5.995e+00
600600,-1.950e+01,-2.018e+01,9.205e+00,5.961e+00
601200,-1.940e+01,-2.011e+01,9.200e+00,5.926e+00
601800,-1.950e+01,-2.019e+01,9.191e+00,5.892e+00
602400,-1.960e+01,-2.028e+01,9.176e+00,5.861e+00
603000,-1.970e+01,-2.037e+01,9.157e+00,5.833e+00
603600,-1.980e+01,-2.046e+01,9.136e+00,5.807e+00
604200,-1.990e+01,-2.055e+01,9.113e+00,5.782e+00
604800,-2.000e+01,-2.064e+01,9.089e+00,5.758e+00
