time,u,ysp,y
5048,0.175362205,0.4,0.91
5049,0.176706785,0.4,0.913333333
5050,0.178085154,0.4,0.916666667
5051,0.179497121,0.4,0.92
5052,0.180942498,0.4,0.923333333
5053,0.182421101,0.4,0.926666667
5054,0.183932747,0.4,0.93
5055,0.185477258,0.4,0.933333333
5056,0.187054457,0.4,0.936666667
5057,0.188664173,0.4,0.94
5058,0.190306233,0.4,0.943333333
5059,0.191980472,0.4,0.946666667
5060,0.193686725,0.4,0.95
5061,0.19542483,0.4,0.953333333
5062,0.197194627,0.4,0.956666667
5063,0.19899596,0.4,0.96
5064,0.200828676,0.4,0.963333333
5065,0.202692622,0.4,0.966666667
5066,0.204587651,0.4,0.97
5067,0.206513614,0.4,0.973333333
5068,0.20847037,0.4,0.976666667
5069,0.210457775,0.4,0.98
5070,0.21247569,0.4,0.983333333
5071,0.214523979,0.4,0.986666667
5072,0.216602507,0.4,0.99
5073,0.218711141,0.4,0.993333333
5074,0.220849751,0.4,0.996666667
5075,0.223018209,0.4,1
5076,0.225216389,0.4,1
5077,0.227444167,0.4,1
5078,0.229635122,0.4,1
5079,0.231789865,0.4,1
5080,0.233908992,0.4,1
5081,0.235993094,0.4,1
5082,0.238042748,0.4,1
5083,0.240058524,0.4,1
5084,0.242040983,0.4,1
5085,0.243990674,0.4,1
5086,0.24590814,0.4,1
5087,0.247793913,0.4,1
5088,0.249648517,0.4,1
5089,0.251472467,0.4,1
5090,0.25326627,0.4,1
5091,0.255030423,0.4,1
5092,0.256765418,0.4,1
5093,0.258471736,0.4,1
5094,0.260149851,0.4,1
5095,0.261800229,0.4,1
5096,0.263423329,0.4,1
5097,0.265019601,0.4,1
5098,0.266589489,0.4,1
5099,0.26813343,0.4,1
5100,0.269651851,0.4,1
5101,0.271145175,0.4,1
5102,0.272613816,0.4,1
5103,0.274058183,0.4,1
5104,0.275478676,0.4,1
5105,0.276875691,0.4,1
5106,0.278249616,0.4,1
5107,0.279600831,0.4,1
5108,0.280929712,0.4,1
5109,0.28223663,0.4,1
5110,0.283521945,0.4,1
5111,0.284786017,0.4,1
5112,0.286029195,0.4,1
5113,0.287251825,0.4,1
5114,0.288454247,0.4,1
5115,0.289636794,0.4,1
5116,0.290799796,0.4,1
5117,0.291943575,0.4,1
5118,0.293068449,0.4,1
5119,0.29417473,0.4,1
5120,0.295262726,0.4,1
5121,0.29633274,0.4,1
5122,0.297385067,0.4,1
5123,0.298420001,0.4,1
5124,0.299437829,0.4,1
5125,0.300438834,0.4,1
5126,0.301423294,0.4,1
5127,0.302391482,0.4,1
5128,0.303343667,0.4,1
5129,0.304280114,0.4,1
5130,0.305201083,0.4,1
5131,0.306106829,0.4,1
5132,0.306997605,0.4,1
5133,0.307873658,0.4,1
5134,0.308735231,0.4,1
5135,0.309582563,0.4,1
5136,0.31041589,0.4,0.996666667
5137,0.311235444,0.4,0.993333333
5138,0.31197552,0.4,0.99
5139,0.312637802,0.4,0.986666667
5140,0.31322394,0.4,0.983333333
5141,0.313735562,0.4,0.98
5142,0.314174267,0.4,0.976666667
5143,0.314541626,0.4,0.973333333
5144,0.314839186,0.4,0.97
5145,0.315068469,0.4,0.966666667
5146,0.31523097,0.4,0.963333333
5147,0.31532816,0.4,0.96
5148,0.315361487,0.4,0.956666667
5149,0.315332372,0.4,0.953333333
5150,0.315242215,0.4,0.95
5151,0.315092393,0.4,0.946666667
5152,0.314884259,0.4,0.943333333
5153,0.314619144,0.4,0.94
5154,0.314298358,0.4,0.936666667
5155,0.313923187,0.4,0.933333333
5156,0.313494898,0.4,0.93
5157,0.313014736,0.4,0.926666667
5158,0.312483926,0.4,0.923333333
5159,0.311903672,0.4,0.92
5160,0.311275159,0.4,0.916666667
5161,0.310599552,0.4,0.913333333
5162,0.309877997,0.4,0.91
5163,0.309111619,0.4,0.906666667
5164,0.308301528,0.4,0.903333333
5165,0.307448814,0.4,0.9
5166,0.306554547,0.4,0.896666667
5167,0.305619782,0.4,0.893333333
5168,0.304645556,0.4,0.89
5169,0.303632889,0.4,0.886666667
5170,0.302582782,0.4,0.883333333
5171,0.301496223,0.4,0.88
5172,0.300374181,0.4,0.876666667
5173,0.299217609,0.4,0.873333333
5174,0.298027446,0.4,0.87
5175,0.296804614,0.4,0.866666667
5176,0.295550021,0.4,0.863333333
5177,0.294264559,0.4,0.86
5178,0.292949105,0.4,0.856666667
5179,0.291604522,0.4,0.853333333
5180,0.290231659,0.4,0.85
5181,0.288831352,0.4,0.846666667
5182,0.28740442,0.4,0.843333333
5183,0.285951671,0.4,0.84
5184,0.284473899,0.4,0.836666667
5185,0.282971885,0.4,0.833333333
5186,0.281446397,0.4,0.83
5187,0.279898191,0.4,0.826666667
5188,0.278328009,0.4,0.823333333
5189,0.276736581,0.4,0.82
5190,0.275124627,0.4,0.816666667
5191,0.273492852,0.4,0.813333333
5192,0.271841951,0.4,0.81
5193,0.270172609,0.4,0.806666667
5194,0.268485497,0.4,0.803333333
5195,0.266781276,0.4,0.8
5196,0.265060596,0.4,0.796666667
5197,0.263324097,0.4,0.793333333
5198,0.261572407,0.4,0.79
5199,0.259806145,0.4,0.786666667
5200,0.258025918,0.4,0.783333333
5201,0.256232326,0.4,0.78
5202,0.254425956,0.4,0.776666667
5203,0.252607387,0.4,0.773333333
5204,0.250777187,0.4,0.77
5205,0.248935916,0.4,0.766666667
5206,0.247084125,0.4,0.763333333
5207,0.245222354,0.4,0.76
5208,0.243351137,0.4,0.756666667
5209,0.241470995,0.4,0.753333333
5210,0.239582445,0.4,0.75
5211,0.237685993,0.4,0.746666667
5212,0.235782135,0.4,0.743333333
5213,0.233871363,0.4,0.74
5214,0.231954157,0.4,0.736666667
5215,0.230030992,0.4,0.733333333
5216,0.228102332,0.4,0.73
5217,0.226168637,0.4,0.726666667
5218,0.224230357,0.4,0.723333333
5219,0.222287934,0.4,0.72
5220,0.220341805,0.4,0.716666667
5221,0.218392398,0.4,0.713333333
5222,0.216440135,0.4,0.71
5223,0.21448543,0.4,0.706666667
5224,0.21252869,0.4,0.703333333
5225,0.210570317,0.4,0.7
5226,0.208610706,0.4,0.696666667
5227,0.206650243,0.4,0.693333333
5228,0.20468931,0.4,0.69
5229,0.202728283,0.4,0.686666667
5230,0.200767529,0.4,0.683333333
5231,0.198807413,0.4,0.68
5232,0.19684829,0.4,0.676666667
5233,0.194890511,0.4,0.673333333
5234,0.192934422,0.4,0.67
5235,0.190980363,0.4,0.666666667
5236,0.189028665,0.4,0.663333333
5237,0.187079659,0.4,0.66
5238,0.185133667,0.4,0.656666667
5239,0.183191006,0.4,0.653333333
5240,0.181251989,0.4,0.65
5241,0.179316922,0.4,0.646666667
5242,0.177386107,0.4,0.643333333
5243,0.175459843,0.4,0.64
5244,0.17353842,0.4,0.636666667
5245,0.171622126,0.4,0.633333333
5246,0.169711244,0.4,0.63
5247,0.167806051,0.4,0.626666667
5248,0.16590682,0.4,0.623333333
5249,0.164013821,0.4,0.62
5250,0.162127318,0.4,0.616666667
5251,0.160247571,0.4,0.613333333
5252,0.158374834,0.4,0.61
5253,0.156509361,0.4,0.606666667
5254,0.154651397,0.4,0.603333333
5255,0.152801186,0.4,0.6
5256,0.150958968,0.4,0.596666667
5257,0.149124977,0.4,0.593333333
5258,0.147299445,0.4,0.59
5259,0.1454826,0.4,0.586666667
5260,0.143674664,0.4,0.583333333
5261,0.141875858,0.4,0.58
5262,0.140086399,0.4,0.576666667
5263,0.138306499,0.4,0.573333333
5264,0.136536368,0.4,0.57
5265,0.134776211,0.4,0.566666667
5266,0.133026231,0.4,0.563333333
5267,0.131286626,0.4,0.56
5268,0.129557594,0.4,0.556666667
5269,0.127839326,0.4,0.553333333
5270,0.126132011,0.4,0.55
5271,0.124435836,0.4,0.546666667
5272,0.122750985,0.4,0.543333333
5273,0.121077637,0.4,0.54
5274,0.119415969,0.4,0.536666667
5275,0.117766156,0.4,0.533333333
5276,0.116128368,0.4,0.53
5277,0.114502776,0.4,0.526666667
5278,0.112889544,0.4,0.523333333
5279,0.111288835,0.4,0.52
5280,0.109700809,0.4,0.516666667
5281,0.108125625,0.4,0.513333333
5282,0.106563437,0.4,0.51
5283,0.105014398,0.4,0.506666667
5284,0.103478658,0.4,0.503333333
5285,0.101956364,0.4,0.5
5286,0.100447661,0.4,0.496666667
5287,0.098952693,0.4,0.493333333
5288,0.097471598,0.4,0.49
5289,0.096004516,0.4,0.486666667
5290,0.094551582,0.4,0.483333333
5291,0.093112929,0.4,0.48
5292,0.091688689,0.4,0.476666667
5293,0.090278991,0.4,0.473333333
5294,0.088883961,0.4,0.47
5295,0.087503725,0.4,0.466666667
5296,0.086138406,0.4,0.463333333
5297,0.084788123,0.4,0.46
5298,0.083452996,0.4,0.456666667
5299,0.082133142,0.4,0.453333333
5300,0.080828675,0.4,0.45
5301,0.079539709,0.4,0.446666667
5302,0.078266354,0.4,0.443333333
5303,0.077008721,0.4,0.44
5304,0.075766915,0.4,0.436666667
5305,0.074541044,0.4,0.433333333
5306,0.07333121,0.4,0.43
5307,0.072137517,0.4,0.426666667
5308,0.070960064,0.4,0.423333333
5309,0.06979895,0.4,0.42
5310,0.068654274,0.4,0.416666667
5311,0.06752613,0.4,0.413333333
5312,0.066414612,0.4,0.41
5313,0.065319813,0.4,0.406666667
5314,0.064241824,0.4,0.403333333
5315,0.063180735,0.4,0.4
5316,0.062136633,0.4,0.396666667
5317,0.061109604,0.4,0.393333333
5318,0.060099735,0.4,0.39
5319,0.059107108,0.4,0.386666667
5320,0.058131806,0.4,0.383333333
5321,0.05717391,0.4,0.38
5322,0.056233499,0.4,0.376666667
5323,0.055310653,0.4,0.373333333
5324,0.054405447,0.4,0.37
5325,0.053517957,0.4,0.366666667
5326,0.052648259,0.4,0.363333333
5327,0.051796424,0.4,0.36
5328,0.050962526,0.4,0.356666667
5329,0.050146635,0.4,0.353333333
5330,0.049348821,0.4,0.35
5331,0.048569152,0.4,0.346666667
5332,0.047807696,0.4,0.343333333
5333,0.047064519,0.4,0.34
5334,0.046339686,0.4,0.336666667
5335,0.045633261,0.4,0.333333333
5336,0.044945307,0.4,0.33
5337,0.044275886,0.4,0.326666667
5338,0.04362506,0.4,0.323333333
5339,0.042992888,0.4,0.32
5340,0.042379429,0.4,0.316666667
5341,0.041784741,0.4,0.313333333
5342,0.041208882,0.4,0.31
5343,0.040651906,0.4,0.306666667
5344,0.040113871,0.4,0.303333333
5345,0.039594829,0.4,0.3
5346,0.039094834,0.4,0.296666667
5347,0.038613938,0.4,0.293333333
5348,0.038152194,0.4,0.29
5349,0.037709652,0.4,0.286666667
5350,0.037286361,0.4,0.283333333
5351,0.036882372,0.4,0.28
5352,0.036497732,0.4,0.276666667
5353,0.036132488,0.4,0.273333333
5354,0.035786688,0.4,0.27
5355,0.035460378,0.4,0.266666667
5356,0.035153601,0.4,0.263333333
5357,0.034866404,0.4,0.26
5358,0.03459883,0.4,0.256666667
5359,0.034350921,0.4,0.253333333
5360,0.03412272,0.4,0.25
5361,0.033914268,0.4,0.246666667
5362,0.033725607,0.4,0.243333333
5363,0.033556776,0.4,0.24
5364,0.033407815,0.4,0.236666667
5365,0.033278764,0.4,0.233333333
5366,0.033169659,0.4,0.23
5367,0.033080539,0.4,0.226666667
5368,0.033011441,0.4,0.223333333
5369,0.0329624,0.4,0.22
5370,0.032933454,0.4,0.216666667
5371,0.032924637,0.4,0.213333333
5372,0.032935983,0.4,0.21
5373,0.032967527,0.4,0.206666667
5374,0.033019303,0.4,0.203333333
5375,0.033091342,0.4,0.2
5376,0.033183678,0.4,0.203333333
5377,0.033296342,0.4,0.206666667
5378,0.033385289,0.4,0.21
5379,0.033451279,0.4,0.213333333
5380,0.033495058,0.4,0.216666667
5381,0.033517362,0.4,0.22
5382,0.033518911,0.4,0.223333333
5383,0.033500417,0.4,0.226666667
5384,0.033462579,0.4,0.23
5385,0.033406082,0.4,0.233333333
5386,0.033331603,0.4,0.236666667
5387,0.033239806,0.4,0.24
5388,0.033131345,0.4,0.243333333
5389,0.033006863,0.4,0.246666667
5390,0.032866992,0.4,0.25
5391,0.032712352,0.4,0.253333333
5392,0.032543557,0.4,0.256666667
5393,0.032361207,0.4,0.26
5394,0.032165893,0.4,0.263333333
5395,0.031958197,0.4,0.266666667
5396,0.031738691,0.4,0.27
5397,0.031507937,0.4,0.273333333
5398,0.031266489,0.4,0.276666667
5399,0.031014891,0.4,0.28
5400,0.030753677,0.4,0.283333333
5401,0.030483375,0.4,0.286666667
5402,0.030204501,0.4,0.29
5403,0.029917564,0.4,0.293333333
5404,0.029623066,0.4,0.296666667
5405,0.029321497,0.4,0.3
5406,0.029013344,0.4,0.303333333
5407,0.028699081,0.4,0.306666667
5408,0.028379177,0.4,0.31
5409,0.028054092,0.4,0.313333333
5410,0.02772428,0.4,0.316666667
5411,0.027390186,0.4,0.32
5412,0.027052247,0.4,0.323333333
5413,0.026710895,0.4,0.326666667
5414,0.026366554,0.4,0.33
5415,0.02601964,0.4,0.333333333
5416,0.025670563,0.4,0.336666667
5417,0.025319726,0.4,0.34
5418,0.024967526,0.4,0.343333333
5419,0.024614352,0.4,0.346666667
5420,0.024260587,0.4,0.35
5421,0.023906609,0.4,0.353333333
5422,0.023552789,0.4,0.356666667
5423,0.023199491,0.4,0.36
5424,0.022847074,0.4,0.363333333
5425,0.022495891,0.4,0.366666667
5426,0.022146288,0.4,0.37
5427,0.021798607,0.4,0.373333333
5428,0.021453183,0.4,0.376666667
5429,0.021110347,0.4,0.38
5430,0.020770423,0.4,0.383333333
5431,0.020433729,0.4,0.386666667
5432,0.02010058,0.4,0.39
5433,0.019771285,0.4,0.393333333
5434,0.019446148,0.4,0.396666667
5435,0.019125466,0.4,0.4
5436,0.018809533,0.4,0.403333333
5437,0.018498639,0.4,0.406666667
5438,0.018193067,0.4,0.41
5439,0.017893096,0.4,0.413333333
5440,0.017599002,0.4,0.416666667
5441,0.017311055,0.4,0.42
5442,0.017029519,0.4,0.423333333
5443,0.016754657,0.4,0.426666667
5444,0.016486726,0.4,0.43
5445,0.016225978,0.4,0.433333333
5446,0.015972662,0.4,0.436666667
5447,0.015727022,0.4,0.44
5448,0.015489299,0.4,0.443333333
5449,0.015259729,0.4,0.446666667
5450,0.015038545,0.4,0.45
5451,0.014825975,0.4,0.453333333
5452,0.014622244,0.4,0.456666667
5453,0.014427574,0.4,0.46
5454,0.014242183,0.4,0.463333333
5455,0.014066283,0.4,0.466666667
5456,0.013900085,0.4,0.47
5457,0.013743797,0.4,0.473333333
5458,0.013597622,0.4,0.476666667
5459,0.01346176,0.4,0.48
5460,0.013336408,0.4,0.483333333
5461,0.013221759,0.4,0.486666667
5462,0.013118004,0.4,0.49
5463,0.01302533,0.4,0.493333333
5464,0.012943922,0.4,0.496666667
5465,0.01287396,0.4,0.5
5466,0.012815622,0.4,0.503333333
5467,0.012769084,0.4,0.506666667
5468,0.012734517,0.4,0.51
5469,0.012712092,0.4,0.513333333
5470,0.012701975,0.4,0.516666667
5471,0.01270433,0.4,0.52
5472,0.012719318,0.4,0.523333333
5473,0.012747097,0.4,0.526666667
5474,0.012787824,0.4,0.53
5475,0.012841651,0.4,0.533333333
5476,0.01290873,0.4,0.53
5477,0.012989208,0.4,0.526666667
5478,0.013053848,0.4,0.523333333
5479,0.013103278,0.4,0.52
5480,0.013138117,0.4,0.516666667
5481,0.013158974,0.4,0.513333333
5482,0.013166448,0.4,0.51
5483,0.013161125,0.4,0.506666667
5484,0.013143587,0.4,0.503333333
5485,0.0131144,0.4,0.5
5486,0.013074126,0.4,0.496666667
5487,0.013023316,0.4,0.493333333
5488,0.012962509,0.4,0.49
5489,0.01289224,0.4,0.486666667
5490,0.012813031,0.4,0.483333333
5491,0.012725398,0.4,0.48
5492,0.012629847,0.4,0.476666667
5493,0.012526877,0.4,0.473333333
5494,0.012416977,0.4,0.47
5495,0.012300629,0.4,0.466666667
5496,0.012178307,0.4,0.463333333
5497,0.012050478,0.4,0.46
5498,0.011917599,0.4,0.456666667
5499,0.011780121,0.4,0.453333333
5500,0.011638488,0.4,0.45
5501,0.011493135,0.4,0.446666667
5502,0.011344491,0.4,0.443333333
5503,0.011192979,0.4,0.44
5504,0.011039012,0.4,0.436666667
5505,0.010882999,0.4,0.433333333
5506,0.010725341,0.4,0.43
5507,0.010566431,0.4,0.426666667
5508,0.010406659,0.4,0.423333333
5509,0.010246406,0.4,0.42
5510,0.010086046,0.4,0.416666667
5511,0.00992595,0.4,0.413333333
5512,0.00976648,0.4,0.41
5513,0.009607993,0.4,0.406666667
5514,0.009450839,0.4,0.403333333
5515,0.009295365,0.4,0.4
5516,0.00914191,0.4,0.396666667
5517,0.008990807,0.4,0.393333333
5518,0.008842386,0.4,0.39
5519,0.008696969,0.4,0.386666667
5520,0.008554873,0.4,0.383333333
5521,0.008416412,0.4,0.38
5522,0.008281892,0.4,0.376666667
5523,0.008151616,0.4,0.373333333
5524,0.008025881,0.4,0.37
5525,0.007904978,0.4,0.366666667
5526,0.007789196,0.4,0.363333333
5527,0.007678817,0.4,0.36
5528,0.007574119,0.4,0.356666667
5529,0.007475375,0.4,0.353333333
5530,0.007382855,0.4,0.35
5531,0.007296823,0.4,0.346666667
5532,0.007217538,0.4,0.343333333
5533,0.007145257,0.4,0.34
5534,0.007080232,0.4,0.336666667
5535,0.007022709,0.4,0.333333333
5536,0.006972931,0.4,0.33
5537,0.006931139,0.4,0.326666667
5538,0.006897567,0.4,0.323333333
5539,0.006872447,0.4,0.32
5540,0.006856007,0.4,0.316666667
5541,0.00684847,0.4,0.313333333
5542,0.006850056,0.4,0.31
5543,0.006860982,0.4,0.306666667
5544,0.006881461,0.4,0.303333333
5545,0.006911703,0.4,0.3
5546,0.006951913,0.4,0.296666667
5547,0.007002293,0.4,0.3
5548,0.007063043,0.4,0.303333333
5549,0.007111587,0.4,0.306666667
5550,0.007148493,0.4,0.31
5551,0.007174321,0.4,0.313333333
5552,0.007189621,0.4,0.316666667
5553,0.007194935,0.4,0.32
5554,0.007190794,0.4,0.323333333
5555,0.007177724,0.4,0.326666667
5556,0.007156238,0.4,0.33
5557,0.007126842,0.4,0.333333333
5558,0.007090036,0.4,0.336666667
5559,0.007046308,0.4,0.34
5560,0.006996141,0.4,0.343333333
5561,0.006940007,0.4,0.346666667
5562,0.006878374,0.4,0.35
5563,0.006811699,0.4,0.353333333
5564,0.006740433,0.4,0.356666667
5565,0.006665019,0.4,0.36
5566,0.006585893,0.4,0.363333333
5567,0.006503483,0.4,0.366666667
5568,0.006418212,0.4,0.37
5569,0.006330493,0.4,0.373333333
5570,0.006240735,0.4,0.376666667
5571,0.006149338,0.4,0.38
5572,0.006056697,0.4,0.383333333
5573,0.0059632,0.4,0.386666667
5574,0.005869229,0.4,0.39
5575,0.005775157,0.4,0.393333333
5576,0.005681355,0.4,0.396666667
5577,0.005588185,0.4,0.4
5578,0.005496004,0.4,0.403333333
5579,0.005405163,0.4,0.406666667
5580,0.005316007,0.4,0.41
5581,0.005228876,0.4,0.413333333
5582,0.005144103,0.4,0.416666667
5583,0.005062017,0.4,0.42
5584,0.00498294,0.4,0.423333333
5585,0.004907191,0.4,0.426666667
5586,0.004835081,0.4,0.43
5587,0.004766918,0.4,0.433333333
5588,0.004703003,0.4,0.436666667
5589,0.004643635,0.4,0.44
5590,0.004589104,0.4,0.443333333
5591,0.004539698,0.4,0.446666667
5592,0.004495701,0.4,0.45
5593,0.004457389,0.4,0.453333333
5594,0.004425036,0.4,0.456666667
5595,0.004398911,0.4,0.46
5596,0.004379278,0.4,0.463333333
5597,0.004366398,0.4,0.466666667
5598,0.004360526,0.4,0.47
5599,0.004361913,0.4,0.473333333
5600,0.004370807,0.4,0.476666667
5601,0.00438745,0.4,0.48
5602,0.004412083,0.4,0.483333333
5603,0.004444941,0.4,0.486666667
5604,0.004486254,0.4,0.49
5605,0.00453625,0.4,0.493333333
5606,0.004595154,0.4,0.496666667
5607,0.004663185,0.4,0.493333333
5608,0.004740559,0.4,0.49
5609,0.004806187,0.4,0.486666667
5610,0.004860629,0.4,0.483333333
5611,0.004904437,0.4,0.48
5612,0.004938156,0.4,0.476666667
5613,0.004962318,0.4,0.473333333
5614,0.004977449,0.4,0.47
5615,0.004984066,0.4,0.466666667
5616,0.004982676,0.4,0.463333333
5617,0.00497378,0.4,0.46
5618,0.004957869,0.4,0.456666667
5619,0.004935425,0.4,0.453333333
5620,0.004906925,0.4,0.45
5621,0.004872835,0.4,0.446666667
5622,0.004833615,0.4,0.443333333
5623,0.004789718,0.4,0.44
5624,0.004741588,0.4,0.436666667
5625,0.004689662,0.4,0.433333333
5626,0.004634371,0.4,0.43
5627,0.004576136,0.4,0.426666667
5628,0.004515375,0.4,0.423333333
5629,0.004452496,0.4,0.42
5630,0.004387902,0.4,0.416666667
5631,0.004321987,0.4,0.413333333
5632,0.004255142,0.4,0.41
5633,0.00418775,0.4,0.406666667
5634,0.004120185,0.4,0.403333333
5635,0.004052819,0.4,0.4
5636,0.003986015,0.4,0.396666667
5637,0.003920132,0.4,0.393333333
5638,0.003855522,0.4,0.39
5639,0.00379253,0.4,0.386666667
5640,0.003731498,0.4,0.383333333
5641,0.00367276,0.4,0.38
5642,0.003616646,0.4,0.376666667
5643,0.00356348,0.4,0.373333333
5644,0.003513579,0.4,0.37
5645,0.003467259,0.4,0.366666667
5646,0.003424826,0.4,0.363333333
5647,0.003386583,0.4,0.36
5648,0.00335283,0.4,0.356666667
5649,0.003323858,0.4,0.353333333
5650,0.003299956,0.4,0.35
5651,0.003281408,0.4,0.346666667
5652,0.003268493,0.4,0.343333333
5653,0.003261484,0.4,0.34
5654,0.003260651,0.4,0.336666667
5655,0.00326626,0.4,0.333333333
5656,0.003278571,0.4,0.33
5657,0.003297842,0.4,0.326666667
5658,0.003324323,0.4,0.323333333
5659,0.003358264,0.4,0.32
5660,0.003399908,0.4,0.316666667
5661,0.003449495,0.4,0.313333333
5662,0.003507261,0.4,0.31
5663,0.003573439,0.4,0.306666667
5664,0.003648257,0.4,0.303333333
5665,0.003731938,0.4,0.3
5666,0.003824705,0.4,0.296666667
5667,0.003926773,0.4,0.3
5668,0.004038358,0.4,0.303333333
5669,0.004136895,0.4,0.306666667
5670,0.004222968,0.4,0.31
5671,0.004297151,0.4,0.313333333
5672,0.004360006,0.4,0.316666667
5673,0.00441209,0.4,0.32
5674,0.004453946,0.4,0.323333333
5675,0.004486111,0.4,0.326666667
5676,0.004509113,0.4,0.33
5677,0.004523471,0.4,0.333333333
5678,0.004529695,0.4,0.336666667
5679,0.004528286,0.4,0.34
5680,0.004519737,0.4,0.343333333
5681,0.004504535,0.4,0.346666667
5682,0.004483157,0.4,0.35
5683,0.004456071,0.4,0.353333333
5684,0.00442374,0.4,0.356666667
5685,0.004386618,0.4,0.36
5686,0.00434515,0.4,0.363333333
5687,0.004299777,0.4,0.366666667
5688,0.00425093,0.4,0.37
5689,0.004199033,0.4,0.373333333
5690,0.004144505,0.4,0.376666667
5691,0.004087756,0.4,0.38
5692,0.00402919,0.4,0.383333333
5693,0.003969205,0.4,0.386666667
5694,0.003908191,0.4,0.39
5695,0.003846533,0.4,0.393333333
5696,0.003784608,0.4,0.396666667
5697,0.003722788,0.4,0.4
5698,0.00366144,0.4,0.403333333
5699,0.003600921,0.4,0.406666667
5700,0.003541587,0.4,0.41
5701,0.003483784,0.4,0.413333333
5702,0.003427855,0.4,0.416666667
5703,0.003374136,0.4,0.42
5704,0.003322958,0.4,0.423333333
5705,0.003274646,0.4,0.426666667
5706,0.003229519,0.4,0.43
5707,0.003187894,0.4,0.433333333
5708,0.003150078,0.4,0.436666667
5709,0.003116377,0.4,0.44
5710,0.00308709,0.4,0.443333333
5711,0.00306251,0.4,0.446666667
5712,0.003042928,0.4,0.45
5713,0.003028629,0.4,0.453333333
5714,0.003019891,0.4,0.456666667
5715,0.003016991,0.4,0.46
5716,0.0030202,0.4,0.463333333
5717,0.003029783,0.4,0.466666667
5718,0.003046003,0.4,0.47
5719,0.003069117,0.4,0.473333333
5720,0.003099379,0.4,0.476666667
5721,0.003137038,0.4,0.48
5722,0.003182338,0.4,0.483333333
5723,0.003235521,0.4,0.486666667
5724,0.003296824,0.4,0.49
5725,0.00336648,0.4,0.493333333
5726,0.003444719,0.4,0.496666667
5727,0.003531765,0.4,0.493333333
5728,0.00362784,0.4,0.49
5729,0.003711859,0.4,0.486666667
5730,0.003784388,0.4,0.483333333
5731,0.003845986,0.4,0.48
5732,0.003897199,0.4,0.476666667
5733,0.003938566,0.4,0.473333333
5734,0.003970619,0.4,0.47
5735,0.003993877,0.4,0.466666667
5736,0.004008854,0.4,0.463333333
5737,0.004016054,0.4,0.46
5738,0.004015972,0.4,0.456666667
5739,0.004009097,0.4,0.453333333
5740,0.003995907,0.4,0.45
5741,0.003976875,0.4,0.446666667
5742,0.003952464,0.4,0.443333333
5743,0.003923131,0.4,0.44
5744,0.003889325,0.4,0.436666667
5745,0.003851485,0.4,0.433333333
5746,0.003810048,0.4,0.43
5747,0.003765438,0.4,0.426666667
5748,0.003718077,0.4,0.423333333
5749,0.003668376,0.4,0.42
5750,0.003616742,0.4,0.416666667
5751,0.003563574,0.4,0.413333333
5752,0.003509264,0.4,0.41
5753,0.0034542,0.4,0.406666667
5754,0.00339876,0.4,0.403333333
5755,0.003343318,0.4,0.4
5756,0.003288241,0.4,0.396666667
5757,0.003233891,0.4,0.393333333
5758,0.003180623,0.4,0.39
5759,0.003128787,0.4,0.386666667
5760,0.003078725,0.4,0.383333333
5761,0.003030777,0.4,0.38
5762,0.002985274,0.4,0.376666667
5763,0.002942543,0.4,0.373333333
5764,0.002902906,0.4,0.37
5765,0.002866679,0.4,0.366666667
5766,0.002834172,0.4,0.363333333
5767,0.002805693,0.4,0.36
5768,0.00278154,0.4,0.356666667
5769,0.002762011,0.4,0.353333333
5770,0.002747396,0.4,0.35
5771,0.002737981,0.4,0.346666667
5772,0.002734048,0.4,0.343333333
5773,0.002735872,0.4,0.34
5774,0.002743727,0.4,0.336666667
5775,0.00275788,0.4,0.333333333
5776,0.002778594,0.4,0.33
5777,0.002806129,0.4,0.326666667
5778,0.002840737,0.4,0.323333333
5779,0.002882671,0.4,0.32
5780,0.002932176,0.4,0.316666667
5781,0.002989494,0.4,0.313333333
5782,0.003054863,0.4,0.31
5783,0.003128519,0.4,0.306666667
5784,0.00321069,0.4,0.303333333
5785,0.003301604,0.4,0.3
5786,0.003401483,0.4,0.296666667
5787,0.003510547,0.4,0.3
5788,0.003629011,0.4,0.303333333
5789,0.003734314,0.4,0.306666667
5790,0.003827042,0.4,0.31
5791,0.003907768,0.4,0.313333333
5792,0.00397706,0.4,0.316666667
5793,0.004035473,0.4,0.32
5794,0.004083554,0.4,0.323333333
5795,0.004121841,0.4,0.326666667
5796,0.004150864,0.4,0.33
5797,0.004171143,0.4,0.333333333
5798,0.00418319,0.4,0.336666667
5799,0.004187508,0.4,0.34
5800,0.004184593,0.4,0.343333333
5801,0.00417493,0.4,0.346666667
5802,0.004159,0.4,0.35
5803,0.004137272,0.4,0.353333333
5804,0.00411021,0.4,0.356666667
5805,0.00407827,0.4,0.36
5806,0.004041899,0.4,0.363333333
5807,0.004001538,0.4,0.366666667
5808,0.00395762,0.4,0.37
5809,0.003910571,0.4,0.373333333
5810,0.003860811,0.4,0.376666667
5811,0.003808751,0.4,0.38
5812,0.003754797,0.4,0.383333333
5813,0.003699347,0.4,0.386666667
5814,0.003642793,0.4,0.39
5815,0.003585522,0.4,0.393333333
5816,0.003527911,0.4,0.396666667
5817,0.003470334,0.4,0.4
5818,0.003413158,0.4,0.403333333
5819,0.003356744,0.4,0.406666667
5820,0.003301445,0.4,0.41
5821,0.003247612,0.4,0.413333333
