Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
09:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.323464E+03,9.560923E-02,1.289742E+03,3.817966E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.003271E+03,7.247799E-02,9.777081E+02,2.894265E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.951535E+02,4.299488E-02,5.799890E+02,1.716915E+03,2.496273E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.003271E+03,7.247799E-02,9.777081E+02,2.894265E+03,1.628531E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.951535E+02,4.299488E-02,5.799890E+02,1.716915E+03
09:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.294338E+03,9.560923E-02,1.318869E+03,3.848249E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.811918E+02,7.247799E-02,9.997878E+02,2.917222E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.820556E+02,4.299488E-02,5.930870E+02,1.730534E+03,2.496273E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.811918E+02,7.247799E-02,9.997878E+02,2.917222E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.820556E+02,4.299488E-02,5.930870E+02,1.730534E+03
09:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.265211E+03,9.560923E-02,1.347995E+03,3.878531E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.591121E+02,7.247799E-02,1.021867E+03,2.940178E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.689577E+02,4.299488E-02,6.061849E+02,1.744151E+03,2.496273E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.591121E+02,7.247799E-02,1.021867E+03,2.940178E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.689577E+02,4.299488E-02,6.061849E+02,1.744151E+03
10:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.236085E+03,9.560923E-02,1.377121E+03,3.908813E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.370325E+02,7.247799E-02,1.043947E+03,2.963133E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.558597E+02,4.299488E-02,6.192828E+02,1.757769E+03,2.496273E-01,7.795697E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.370325E+02,7.247799E-02,1.043947E+03,2.963133E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.558597E+02,4.299488E-02,6.192828E+02,1.757769E+03
10:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.210385E+03,9.560923E-02,1.402821E+03,3.935533E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.175504E+02,7.247799E-02,1.063429E+03,2.983389E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.443027E+02,4.299488E-02,6.308399E+02,1.769785E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,9.175504E+02,7.247799E-02,1.063429E+03,2.983389E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.443027E+02,4.299488E-02,6.308399E+02,1.769785E+03
10:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.184686E+03,9.560923E-02,1.428521E+03,3.962253E+03,2.640177E-01,8.070442E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.980683E+02,7.247799E-02,1.082911E+03,3.003644E+03,1.630723E-01,4.910705E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.327457E+02,4.299488E-02,6.423969E+02,1.781801E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.980683E+02,7.247799E-02,1.082911E+03,3.003644E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.327457E+02,4.299488E-02,6.423969E+02,1.781801E+03
10:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.158986E+03,9.560923E-02,1.454220E+03,3.988974E+03,2.640177E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.785863E+02,7.247799E-02,1.102393E+03,3.023900E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.211887E+02,4.299488E-02,6.539539E+02,1.793817E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.785863E+02,7.247799E-02,1.102393E+03,3.023900E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.211887E+02,4.299488E-02,6.539539E+02,1.793817E+03
10:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.133286E+03,9.560923E-02,1.479920E+03,4.015694E+03,2.640177E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.591042E+02,7.247799E-02,1.121875E+03,3.044156E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.096317E+02,4.299488E-02,6.655109E+02,1.805833E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.591042E+02,7.247799E-02,1.121875E+03,3.044156E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,5.096317E+02,4.299488E-02,6.655109E+02,1.805833E+03
10:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.107586E+03,9.560923E-02,1.505620E+03,4.042415E+03,2.640177E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.396222E+02,7.247799E-02,1.141357E+03,3.064412E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.980747E+02,4.299488E-02,6.770679E+02,1.817849E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.396222E+02,7.247799E-02,1.141357E+03,3.064412E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.980747E+02,4.299488E-02,6.770679E+02,1.817849E+03
11:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.081887E+03,9.560923E-02,1.531320E+03,4.069135E+03,2.640177E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.201401E+02,7.247799E-02,1.160839E+03,3.084668E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.865177E+02,4.299488E-02,6.886249E+02,1.829865E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.201401E+02,7.247799E-02,1.160839E+03,3.084668E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.865177E+02,4.299488E-02,6.886249E+02,1.829865E+03
11:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.064753E+03,9.560923E-02,1.548453E+03,4.086948E+03,2.640176E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.071521E+02,7.247799E-02,1.173827E+03,3.098171E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.788130E+02,4.299488E-02,6.963296E+02,1.837875E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,8.071521E+02,7.247799E-02,1.173827E+03,3.098171E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.788130E+02,4.299488E-02,6.963296E+02,1.837875E+03
11:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.047620E+03,9.560923E-02,1.565586E+03,4.104762E+03,2.640176E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.941640E+02,7.247799E-02,1.186816E+03,3.111675E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.711083E+02,4.299488E-02,7.040342E+02,1.845886E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.941640E+02,7.247799E-02,1.186816E+03,3.111675E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.711083E+02,4.299488E-02,7.040342E+02,1.845886E+03
11:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.030487E+03,9.560923E-02,1.582719E+03,4.122575E+03,2.640176E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.811760E+02,7.247799E-02,1.199804E+03,3.125179E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.634036E+02,4.299488E-02,7.117389E+02,1.853896E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.811760E+02,7.247799E-02,1.199804E+03,3.125179E+03,1.628530E-01,4.906518E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.634036E+02,4.299488E-02,7.117389E+02,1.853896E+03
11:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.013354E+03,9.560923E-02,1.599852E+03,4.140390E+03,2.640176E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.681879E+02,7.247799E-02,1.212792E+03,3.138684E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.556990E+02,4.299488E-02,7.194436E+02,1.861907E+03,2.496273E-01,7.795696E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.681879E+02,7.247799E-02,1.212792E+03,3.138684E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.556990E+02,4.299488E-02,7.194436E+02,1.861907E+03
11:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.962208E+02,9.560923E-02,1.616985E+03,4.158203E+03,2.640176E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.551999E+02,7.247799E-02,1.225780E+03,3.152187E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.479943E+02,4.299488E-02,7.271483E+02,1.869918E+03,2.496273E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.551999E+02,7.247799E-02,1.225780E+03,3.152187E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.479943E+02,4.299488E-02,7.271483E+02,1.869918E+03
12:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.790877E+02,9.560923E-02,1.634119E+03,4.176016E+03,2.640176E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.422119E+02,7.247799E-02,1.238768E+03,3.165691E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.402896E+02,4.299488E-02,7.348529E+02,1.877929E+03,2.496273E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.422119E+02,7.247799E-02,1.238768E+03,3.165691E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.402896E+02,4.299488E-02,7.348529E+02,1.877929E+03
12:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.653812E+02,9.560923E-02,1.647825E+03,4.190268E+03,2.640176E-01,8.070441E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.318214E+02,7.247799E-02,1.249158E+03,3.176495E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.341259E+02,4.299488E-02,7.410167E+02,1.884337E+03,2.496273E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.318214E+02,7.247799E-02,1.249158E+03,3.176495E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.341259E+02,4.299488E-02,7.410167E+02,1.884337E+03
12:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.516746E+02,9.560923E-02,1.661532E+03,4.204520E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.214310E+02,7.247799E-02,1.259549E+03,3.187298E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.279621E+02,4.299488E-02,7.471804E+02,1.890746E+03,2.496273E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.214310E+02,7.247799E-02,1.259549E+03,3.187298E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.279621E+02,4.299488E-02,7.471804E+02,1.890746E+03
12:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.379681E+02,9.560923E-02,1.675238E+03,4.218771E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.110406E+02,7.247799E-02,1.269939E+03,3.198101E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.217984E+02,4.299488E-02,7.533441E+02,1.897155E+03,2.496273E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.110406E+02,7.247799E-02,1.269939E+03,3.198101E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.217984E+02,4.299488E-02,7.533441E+02,1.897155E+03
12:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.242616E+02,9.560923E-02,1.688945E+03,4.233021E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.006501E+02,7.247799E-02,1.280329E+03,3.208904E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.156347E+02,4.299488E-02,7.595079E+02,1.903563E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,7.006501E+02,7.247799E-02,1.280329E+03,3.208904E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.156347E+02,4.299488E-02,7.595079E+02,1.903563E+03
12:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,9.105551E+02,9.560923E-02,1.702651E+03,4.247272E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.902597E+02,7.247799E-02,1.290720E+03,3.219707E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.094709E+02,4.299488E-02,7.656716E+02,1.909972E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.902597E+02,7.247799E-02,1.290720E+03,3.219707E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.094709E+02,4.299488E-02,7.656716E+02,1.909972E+03
13:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.968485E+02,9.560923E-02,1.716358E+03,4.261524E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.798693E+02,7.247799E-02,1.301110E+03,3.230511E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.033072E+02,4.299488E-02,7.718354E+02,1.916381E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.798693E+02,7.247799E-02,1.301110E+03,3.230511E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,4.033072E+02,4.299488E-02,7.718354E+02,1.916381E+03
13:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.882820E+02,9.560923E-02,1.724924E+03,4.270431E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.733752E+02,7.247799E-02,1.307604E+03,3.237263E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.994549E+02,4.299488E-02,7.756877E+02,1.920386E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.733752E+02,7.247799E-02,1.307604E+03,3.237263E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.994549E+02,4.299488E-02,7.756877E+02,1.920386E+03
13:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.797154E+02,9.560923E-02,1.733491E+03,4.279338E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.668812E+02,7.247799E-02,1.314098E+03,3.244015E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.956025E+02,4.299488E-02,7.795400E+02,1.924391E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.668812E+02,7.247799E-02,1.314098E+03,3.244015E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.956025E+02,4.299488E-02,7.795400E+02,1.924391E+03
13:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.711488E+02,9.560923E-02,1.742057E+03,4.288245E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.603872E+02,7.247799E-02,1.320592E+03,3.250768E+03,1.630723E-01,4.910704E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.917502E+02,4.299488E-02,7.833924E+02,1.928397E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.603872E+02,7.247799E-02,1.320592E+03,3.250768E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.917502E+02,4.299488E-02,7.833924E+02,1.928397E+03
13:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.625822E+02,9.560923E-02,1.750624E+03,4.297151E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.538932E+02,7.247799E-02,1.327086E+03,3.257519E+03,1.630723E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.878979E+02,4.299488E-02,7.872447E+02,1.932402E+03,2.496272E-01,7.795695E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.538932E+02,7.247799E-02,1.327086E+03,3.257519E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.878979E+02,4.299488E-02,7.872447E+02,1.932402E+03
13:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.540157E+02,9.560923E-02,1.759191E+03,4.306059E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.473992E+02,7.247799E-02,1.333580E+03,3.264271E+03,1.630723E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.840455E+02,4.299488E-02,7.910970E+02,1.936408E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.473992E+02,7.247799E-02,1.333580E+03,3.264271E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.840455E+02,4.299488E-02,7.910970E+02,1.936408E+03
14:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.454491E+02,9.560923E-02,1.767757E+03,4.314966E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.630723E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03
14:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.454491E+02,9.560923E-02,1.767757E+03,4.314966E+03,2.640176E-01,8.070440E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03
14:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,8.454491E+02,9.560923E-02,1.767757E+03,4.314966E+03,2.640176E-01,8.070439E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.630722E-01,4.910703E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03,2.496272E-01,7.795694E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,6.409051E+02,7.247799E-02,1.340074E+03,3.271024E+03,1.628530E-01,4.906517E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,3.801932E+02,4.299488E-02,7.949494E+02,1.940413E+03
