#1
double data(10081, 9)
341820	10.0110272749116	1.39957947464455	8.61144780026701	64.5639786199788	71.9938966666667	65.6806100000000	24.3006016666667	23.8591136204418
341880	10.1440467613629	1.41443720713700	8.72960955422594	64.5684350787848	72.0956466666667	65.6940783333334	24.3124116666667	23.8592422171425
341940	10.1656849932157	1.41825604806734	8.74742894514838	64.5718482723189	72.1273333333334	65.6921250000000	24.3132338888889	23.8593574300880
342000	10.1149596047712	1.41313739446731	8.70182221030393	64.5749367929142	72.0630750000000	65.7195533333334	24.2735155555556	23.8592675294521
342060	10.0420791858516	1.40530184907170	8.63677733677987	64.5726373029155	72.0195116666667	65.7030183333334	24.2822305555556	23.8592694613302
342120	10.1338063399145	1.41702697287878	8.71677936703576	64.5757314203054	72.1248200000000	65.6876516666667	24.2440111111111	23.8590912520107
342180	10.0879579132593	1.40187475577148	8.68608315748780	64.5759376247800	72.0106000000000	65.6856316666667	24.3261744444444	23.8593739507723
342240	10.1401382951367	1.40362848680479	8.73650980833192	64.5618251126384	72.0471416666667	65.6593083333333	24.2849050000000	23.8593641749495
342300	10.0451172353058	1.40321642935747	8.64190080594838	64.5679858368783	72.0336483333334	65.6674583333333	24.3105255555555	23.8595026660958
342360	10.1351190914461	1.41003948508968	8.72507960635637	64.5679599727530	72.0899750000000	65.6631933333333	24.2682922222222	23.8594038877030
342420	10.0533147733897	1.40513755070550	8.64817722268417	64.5837383952634	72.0492383333333	65.6648600000000	24.2948550000000	23.8594813556117
342480	10.1280301329090	1.40811238379746	8.71991774911157	64.5704896234889	72.0704783333333	65.6661633333333	24.2828505555556	23.8594800603180
342540	10.0587696657230	1.40698951982271	8.65178014590030	64.5719497777627	72.0270183333334	65.6999016666667	24.2957466666667	23.8595517759965
342600	10.1730388707788	1.41383182312826	8.75920704765050	64.5690189048976	72.0856800000000	65.6950166666667	24.2904455555556	23.8595826595402
342660	9.99117975732043	1.39480137282493	8.59637838449550	64.5602380441201	71.9736550000000	65.6570366666667	24.2847255555556	23.8595867134139
342720	10.1226558710281	1.40635770882029	8.71629816220780	64.5580698204080	72.0490983333333	65.6675033333334	24.2828077777778	23.8595889853964
342780	10.0408245034090	1.40211228260749	8.63871222080150	64.5646000404300	72.0094516666667	65.6727616666667	24.2608022222222	23.8594892112267
342840	10.0829804495468	1.40469458198369	8.67828586756313	64.5569420344525	72.0246416666667	65.6752966666667	24.2686461111111	23.8594618070372
342900	10.1913574978057	1.42049365093053	8.77086384687513	64.5660205959058	72.1461783333333	65.6759583333333	24.2853627777778	23.8595202122893
342960	10.0229872615762	1.40527961673653	8.61770764483962	64.5694589259820	72.0275000000000	65.6782166666667	24.2813333333333	23.8595391027706
343020	10.1698875450442	1.40756843646444	8.76231910857979	64.5615798278971	72.0563900000000	65.6665616666667	24.2651072222222	23.8594769841192
343080	10.0953333769883	1.41123264803879	8.68410072894955	64.5712467227866	72.0897083333333	65.6591816666667	24.2797722222222	23.8595084232196
343140	10.0753694394486	1.40934724873682	8.66602219071174	64.5859564424179	72.0564766666667	65.6792416666667	24.2749722222222	23.8595047520544
343200	10.0846693408345	1.41383212912025	8.67083721171422	64.5772753453311	72.0822516666667	65.6886166666667	24.2753794444444	23.8595060902428
343260	10.1142274705682	1.41634602967487	8.69788144089333	64.5829161383274	72.1028816666667	65.6895533333334	24.2708772222222	23.8594859780600
343320	10.0988944034882	1.40574147217287	8.69315293131535	64.5830008013019	72.0305983333333	65.6811333333333	24.2994716666667	23.8596125102276
343380	10.1422546074562	1.41678141243747	8.72547319501876	64.5725040439812	72.0945133333334	65.7026116666667	24.2996111111111	23.8597019263868
343440	10.0555978844833	1.41158520468732	8.64401267979599	64.5915082296717	72.0508383333333	65.7081633333333	24.2551688888889	23.8595576460063
343500	10.1472151163998	1.42072382293263	8.72649129346712	64.5816061878577	72.1091483333333	65.7217900000000	24.2893611111111	23.8596345653090
343560	10.0519326466129	1.41467895850323	8.63725368810963	64.5881910098669	72.0520283333333	65.7359383333333	24.2925100000000	23.8596996333753
343620	10.1260279450480	1.41551565476626	8.71051229028176	64.5842738066694	72.0746200000000	65.7216766666667	24.3313205555556	23.8599402856945
343680	10.0708874887278	1.41052316898410	8.66036431974367	64.5729156366568	72.0591250000000	65.6998900000000	24.2963083333333	23.8599470444230
343740	10.1395638442470	1.41403088270456	8.72553296154243	64.5922624260388	72.0906083333333	65.6973833333333	24.3242294444444	23.8601112822755
343800	10.0831945565406	1.40707289175859	8.67612166478198	64.5736996640133	72.0434383333333	65.6905183333333	24.3115283333333	23.8601777494161
343860	10.0933634820163	1.40954315096667	8.68382033104964	64.5820853750916	72.0320800000000	65.7228050000000	24.2697900000000	23.8600413915658
343920	10.1358702602987	1.41314962578745	8.72272063451127	64.5603000256608	72.0855050000000	65.6959433333334	24.3104361111111	23.8601606596328
343980	10.1215101885126	1.41804399488581	8.70346619362677	64.5851039957441	72.1143783333334	65.7054916666667	24.2685833333333	23.8600404613627
344040	10.1096219019942	1.41248764204412	8.69713425995004	64.6117850924570	72.0569816666667	65.7237400000000	24.2881805555556	23.8600630955331
344100	10.0543109639851	1.40626905985759	8.64804190412749	64.5894832446416	72.0280133333333	65.7049733333333	24.2832083333333	23.8600527082275
344160	10.1548245853039	1.41895194540461	8.73587263989929	64.5918505688180	72.1244066666667	65.7071233333333	24.3221277777778	23.8602382412710
344220	10.0529693080915	1.41572114247341	8.63724816561811	64.6031120615159	72.0545966666667	65.7553616666666	24.3048944444444	23.8602866933878
344280	10.1213175029857	1.41057558399971	8.71074191898600	64.5870321939249	72.0542300000000	65.7176583333333	24.3087711111111	23.8603559658834
344340	10.1079260864535	1.41477199570161	8.69315409075186	64.5820491890104	72.0795150000000	65.7252666666667	24.3260922222222	23.8605018984040
344400	10.0897222368059	1.41639367248982	8.67332856431603	64.5949212464613	72.1043350000000	65.7155966666667	24.3239400000000	23.8606074788169
344460	10.0696336194853	1.41283297157485	8.65680064791041	64.5930661615331	72.0599300000000	65.7356783333334	24.3560922222222	23.8608586164225
344520	10.2104316827762	1.42121112891991	8.78922055385631	64.6009169706857	72.1385250000000	65.7252766666666	24.3330544444444	23.8609429588176
344580	10.0239198791211	1.40181096455048	8.62210891457058	64.5990862853553	71.9942250000000	65.7206533333334	24.3509522222222	23.8611213066885
344640	10.1574848667233	1.41996504426893	8.73751982245437	64.6065412156823	72.1136533333333	65.7429133333334	24.3698788888889	23.8613642066166
344700	10.0616428907009	1.40781887809432	8.65382401260657	64.5995616332352	72.0538883333333	65.7106450000000	24.3448794444444	23.8614429101994
344760	10.1062811940953	1.41312183852160	8.69315935557375	64.5940171894151	72.0822566666667	65.7244916666667	24.3680694444444	23.8616485051859
344820	10.1414724633888	1.41682769657103	8.72464476681778	64.5946952690091	72.1310566666667	65.7063533333333	24.3796555555555	23.8618783870109
344880	10.0885043786897	1.41258218715453	8.67592219153513	64.6072880857270	72.0785466666667	65.7305783333333	24.4017977777778	23.8621834458658
344940	10.1087242968510	1.41326574086442	8.69545855598655	64.6021746678719	72.0850783333333	65.7302250000000	24.3592883333333	23.8622304072266
345000	10.0493285998538	1.40947394718535	8.63985465266844	64.5824359161697	72.0576083333333	65.7295750000000	24.3844894444444	23.8624344484783
345060	10.1148967309438	1.40922391760306	8.70567281334077	64.6047146776885	72.0518600000000	65.7353366666667	24.3760450000000	23.8625697902130
345120	10.0995427909096	1.40917916293378	8.69036362797579	64.5775591453505	72.0562616666667	65.7301283333333	24.3546616666667	23.8625990301952
345180	10.0679261411430	1.40115236979924	8.66677377134372	64.5939952134625	72.0017700000000	65.7228350000000	24.3176705555556	23.8624739002611
345240	10.1072469024211	1.41095999013459	8.69628691228654	64.5728501122022	72.0722133333333	65.7261750000000	24.3668494444445	23.8626514620251
345300	10.0187341743073	1.39876414377300	8.61997003053425	64.5825618309277	72.0004650000000	65.7033050000000	24.3749500000000	23.8628257414818
345360	10.1121846330919	1.40574178412172	8.70644284897015	64.5761256109675	72.0575366666667	65.6978083333334	24.3787855555556	23.8629917717102
345420	10.1076934168066	1.41067930209303	8.69701411471353	64.5951925856925	72.0745816666667	65.7196116666667	24.4084761111111	23.8632839282694
345480	10.1843151409569	1.41147142023749	8.77284372071942	64.5964180541175	72.1062416666667	65.6946766666667	24.3643611111111	23.8633067802030
345540	10.0103414883706	1.40243159551113	8.60790989285953	64.6077761575924	72.0011166666667	65.7315433333333	24.3644105555555	23.8633664178047
345600	10.1655339971310	1.40986954597788	8.75566445115315	64.5862506784608	72.0772616666667	65.7120916666667	24.3338377777778	23.8632872952365
345660	10.0516101533677	1.40115142116664	8.65045873220110	64.5892096481267	72.0139483333333	65.7064783333333	24.3458844444444	23.8633149676998
345720	10.1459196214571	1.41416515120533	8.73175447025177	64.5922897129761	72.1174433333333	65.7015083333333	24.3480516666667	23.8633569824499
345780	10.0114203196347	1.40909714452729	8.60232317510738	64.6097062262666	72.0436966666667	65.7384250000000	24.3761450000000	23.8635375885514
345840	10.1425029378463	1.40851651723003	8.73398642061624	64.6040780244863	72.0619150000000	65.7163200000000	24.3526316666667	23.8635648049943
345900	10.0671217630323	1.39971198932152	8.66740977371075	64.5857806850961	72.0121483333333	65.6973983333333	24.3462300000000	23.8635779635953
345960	10.1292671225780	1.40574004589395	8.72352707668405	64.5887814180468	72.0390533333333	65.7150100000000	24.3723872222222	23.8637334352917
346020	10.0784512429021	1.41289007581402	8.66556116708805	64.5888301671988	72.0625366666667	65.7484116666667	24.3434105555556	23.8637161437953
346080	10.0967712333569	1.40749141009847	8.68927982325839	64.5948433254572	72.0625016666667	65.7064850000000	24.3500194444445	23.8637595967907
346140	10.1024960746231	1.40763905357453	8.69485702104857	64.5999753571103	72.0527166666667	65.7175700000000	24.3675250000000	23.8638898414565
346200	10.1690355189937	1.41802411910390	8.75101139988982	64.6110897277203	72.1514750000000	65.7004983333333	24.3949061111111	23.8641303140557
346260	10.0713908232588	1.40837004195994	8.66302078129889	64.6171646912908	72.0677016666667	65.7117983333333	24.3596022222222	23.8641488190844
346320	10.0131220849563	1.40289082182300	8.61023126313327	64.5860183378479	72.0147333333333	65.7215433333333	24.4176894444444	23.8644784244746
346380	10.0761912103641	1.40596723837445	8.67022397198962	64.6143682458800	72.0456066666667	65.7154700000000	24.3908650000000	23.8646015470958
346440	10.1107760238691	1.40340872015712	8.70736730371198	64.5874695072538	72.0390883333333	65.7007616666667	24.4006355555556	23.8647770765002
346500	10.1513568906850	1.40616640562249	8.74519048506255	64.5942430226880	72.0658250000000	65.6940700000000	24.4002561111111	23.8649331173911
346560	10.0146095362202	1.40081197830472	8.61379755791544	64.5953414166905	71.9940266666667	65.7240566666667	24.3697722222222	23.8649301226908
346620	10.1055987003853	1.41439334339252	8.69120535699276	64.5965286885891	72.0923283333333	65.7306683333333	24.4038244444444	23.8651297276256
346680	10.1126511959162	1.41433551400558	8.69831568191062	64.6019176644663	72.0851400000000	65.7413100000000	24.4183038888889	23.8653646670074
346740	10.0646549902958	1.40621563188897	8.65843935840680	64.5866704710332	72.0393500000000	65.7245500000000	24.3886644444445	23.8654188727630
346800	10.0976415786942	1.41404241079058	8.68359916790364	64.6041646784533	72.0887883333333	65.7383433333333	24.4244166666667	23.8656718055438
346860	10.1446085078443	1.41221735402781	8.73239115381646	64.6066839842804	72.0731250000000	65.7425583333333	24.4374705555556	23.8659439522965
346920	10.1216661243001	1.40773647826654	8.71392964603355	64.6049976399780	72.0550466666666	65.7280216666667	24.4398150000000	23.8661883581517
346980	10.0758050510311	1.41596059601197	8.65984445501919	64.6045591677241	72.1013683333333	65.7458583333333	24.3731694444444	23.8660822919306
347040	10.0912700727453	1.41012082540781	8.68114924733751	64.5918252438061	72.0530316666667	65.7518550000000	24.3771138888889	23.8660750340457
347100	10.0575065808678	1.39965456860368	8.65785201226410	64.5905502767279	71.9901200000000	65.7333233333333	24.4022011111111	23.8662153553276
347160	10.2058330911726	1.42079880498056	8.78503428619206	64.6042624585922	72.1466000000000	65.7408316666667	24.4036005555556	23.8663400873535
347220	10.0285836152803	1.40965452772283	8.61892908755744	64.6066988422078	72.0416800000000	65.7621700000000	24.4187616666667	23.8665291581163
347280	10.0869141942316	1.40511400967144	8.68180018456013	64.6068239414910	72.0247900000000	65.7461616666667	24.3837838888889	23.8665204139874
347340	10.1879605411249	1.42491067166690	8.76304986945803	64.6024110140725	72.1674233333334	65.7583200000000	24.3642000000000	23.8664529586149
347400	10.0005736815615	1.40551178687557	8.59506189468594	64.6031932078055	72.0127650000000	65.7668916666667	24.3965877777778	23.8665856814972
347460	10.1043421508313	1.41212827143151	8.69221387939979	64.6013569843563	72.0783416666667	65.7528316666667	24.3837766666667	23.8666289150052
347520	10.0940540375984	1.41345578906603	8.68059824853241	64.6017025293396	72.1070683333333	65.7358450000000	24.3892483333333	23.8667082952431
347580	10.2034417807225	1.42258504085501	8.78085673986749	64.6021697111486	72.1595200000000	65.7563933333334	24.3780400000000	23.8667286424510
347640	10.0417531515671	1.41475196482255	8.62700118674456	64.6269631617576	72.0912516666667	65.7689500000000	24.3687900000000	23.8667183210122
347700	10.0790224628982	1.41364707257656	8.66537539032160	64.6044264850880	72.1100850000000	65.7439383333333	24.3920522222222	23.8668412217266
347760	10.0601869549957	1.41035464365981	8.64983231133587	64.6092109358754	72.0628100000000	65.7698283333333	24.4208338888889	23.8670809812234
347820	10.1587464504930	1.41613240059426	8.74261404989873	64.6113417580153	72.1330883333333	65.7452933333333	24.4046722222222	23.8671915844178
347880	10.1340892397736	1.41905474504111	8.71503449473253	64.6033968471804	72.1469950000000	65.7576800000000	24.3780322222222	23.8671720222627
347940	10.0074529978861	1.39950135577298	8.60795164211311	64.6170286491800	72.0190316666667	65.7352083333334	24.3899822222222	23.8672452852822
348000	10.1351753259128	1.41393552895492	8.72123979695784	64.6137358503234	72.1241033333333	65.7421850000000	24.3890538888889	23.8673102325993
348060	10.1252716883918	1.41530252839423	8.70996915999759	64.6067300368938	72.1555583333334	65.7237633333333	24.4036361111111	23.8674472228797
348120	10.0813675482915	1.40885092680435	8.67251662148713	64.6106200746903	72.1064616666667	65.7241083333333	24.3735105555556	23.8674163694598
348180	10.0973440660047	1.40666644925562	8.69067761674905	64.6156542478901	72.0880666666667	65.7264650000000	24.4205766666667	23.8676495545817
348240	10.1181951393746	1.40870270409613	8.70949243527847	64.6208567490438	72.0928533333333	65.7377100000000	24.4290633333333	23.8678703244787
348300	10.0584678033181	1.40900720504226	8.64946059827587	64.6191405486989	72.0961833333333	65.7372216666667	24.4156694444444	23.8679910215816
348360	10.1156013203348	1.40535291918498	8.71024840114980	64.6135667795144	72.0805750000000	65.7253950000000	24.3784227777778	23.8679303377033
348420	10.0684156008960	1.41073990941825	8.65767569147772	64.6150538771130	72.1071433333333	65.7399416666666	24.3835522222222	23.8679444534006
348480	10.1374205477260	1.41232219209724	8.72509835562879	64.6059838226178	72.1038966666667	65.7574700000000	24.4100738888889	23.8681007758494
348540	10.1190119360056	1.40760176216763	8.71141017383794	64.6171452633399	72.0857383333334	65.7396783333333	24.4051616666667	23.8682025789650
348600	10.0616702746321	1.40721425683641	8.65445601779573	64.6068862710955	72.0762116666667	65.7453466666667	24.3803450000000	23.8681779785197
348660	10.0914986132416	1.40399792166794	8.68750069157367	64.6074664208739	72.0670366666667	65.7297650000000	24.3889661111111	23.8682272974110
348720	10.0838844255314	1.40606811263980	8.67781631289159	64.6132405692010	72.0838283333333	65.7273683333334	24.3974655555556	23.8683187789938
348780	10.1465485633736	1.40863471283056	8.73791385054301	64.5967727334008	72.1042766666667	65.7269050000000	24.3875766666667	23.8683514573259
348840	10.1017782072696	1.40767257519537	8.69410563207424	64.6126849223191	72.0910966666667	65.7325700000000	24.3993344444444	23.8684516956198
348900	10.0395432781512	1.40653662037281	8.63300665777839	64.6161593065083	72.0653033333333	65.7505666666667	24.4310888888889	23.8686943187232
348960	10.1346118467409	1.41109782360636	8.72351402313454	64.6078665742564	72.1290683333334	65.7218233333333	24.4025883333333	23.8687468603465
349020	10.0181747116501	1.40043918461544	8.61773552703464	64.6147257222365	72.0256783333334	65.7438383333333	24.3707594444444	23.8686613739375
349080	10.1578966774128	1.41387835160786	8.74401832580494	64.5921375230580	72.1344866666667	65.7372216666667	24.3955877777778	23.8687467757345
349140	10.0528952644656	1.39757783538837	8.65531742907726	64.5953500323501	72.0182900000000	65.7274933333333	24.3721272222222	23.8687030721245
349200	10.1437463515955	1.41080728925927	8.73293906233625	64.6019195622643	72.1180750000000	65.7282650000000	24.3825877777778	23.8687403612327
349260	10.0441550828292	1.40715982764341	8.63699525518581	64.6123173993729	72.0681116666667	65.7503400000000	24.3592877777778	23.8686620649211
349320	10.0883862828532	1.40870535054309	8.67968093231008	64.5908550780976	72.0888833333333	65.7409900000000	24.3837666666667	23.8687381291078
349380	10.0555038948647	1.40371339555738	8.65179049930728	64.5998750776897	72.0540600000000	65.7376533333333	24.3879444444445	23.8688157952146
349440	10.1510815997732	1.41493162019341	8.73614997957983	64.6081981713901	72.1471400000000	65.7309166666667	24.3979572222222	23.8689309477836
349500	10.0792476875381	1.41088744378124	8.66836024375690	64.6089807942293	72.1157016666666	65.7328200000000	24.3814150000000	23.8689460030070
349560	10.1595661469425	1.41611222226381	8.74345392467872	64.6194149502586	72.1448600000000	65.7475900000000	24.4015205555556	23.8690740338785
349620	10.1183902942219	1.41347056491618	8.70491972930577	64.6183228154956	72.1397816666667	65.7328783333333	24.4072405555556	23.8692063020385
349680	10.0624059658255	1.40973238774693	8.65267357807861	64.6315974432362	72.0822200000000	65.7652466666667	24.4217650000000	23.8693911817850
349740	10.1149592302354	1.40542447128183	8.70953475895361	64.5990358476252	72.0889250000000	65.7244250000000	24.4003166666667	23.8694407138340
349800	10.0410165534127	1.40730667478257	8.63370987863016	64.6122928794640	72.0844183333333	65.7428400000000	24.4361322222222	23.8696805120904
349860	10.1576182974678	1.40890072797636	8.74871756949145	64.6065918851214	72.1162266666667	65.7245550000000	24.4130605555555	23.8697597684684
349920	10.0575320770928	1.40930063503196	8.64823144206081	64.6214945668913	72.1058983333333	65.7383400000000	24.4159600000000	23.8698643464339
349980	10.0456857237952	1.40683613772750	8.63884958606771	64.6109130784600	72.0931633333333	65.7335833333333	24.4488505555556	23.8701265818790
350040	10.1215681380797	1.41595306043579	8.70561507764390	64.6205459972763	72.1465483333333	65.7527266666667	24.4439033333333	23.8703147473853
350100	10.0770518001896	1.40394231412745	8.67310948606218	64.6110212364714	72.0701916666667	65.7376866666667	24.4192783333333	23.8703662065514
350160	10.1275234242470	1.41545152074936	8.71207190349768	64.6031409410650	72.1672633333333	65.7287666666667	24.4228416666667	23.8704587623998
350220	10.0569172843126	1.40850377553725	8.64841350877533	64.6249995795385	72.0858283333333	65.7611400000000	24.4274138888889	23.8705755198819
350280	10.1842388145907	1.41674981657688	8.76748899801379	64.6050526577446	72.1453333333333	65.7671366666667	24.4389711111111	23.8707424424211
350340	10.0929056446942	1.41611778313430	8.67678786155985	64.6096564116101	72.1376350000000	65.7730150000000	24.4412600000000	23.8709005061159
350400	10.1173060198301	1.41598645035678	8.70131956947336	64.6212344223576	72.1418333333333	65.7717616666667	24.4527444444444	23.8711014217264
350460	10.0487024765343	1.40527684983674	8.64342562669760	64.6065592338479	72.0592950000000	65.7735516666667	24.4236516666667	23.8711355598845
350520	10.1090705903474	1.41348678932957	8.69558380101783	64.6166181517419	72.1365600000000	65.7604616666667	24.4381766666667	23.8712692091471
350580	10.0523826718322	1.40757200523848	8.64481066659368	64.6080266370178	72.0977900000000	65.7554250000000	24.4264788888889	23.8713343632314
350640	10.1479969120908	1.41936403296230	8.72863287912850	64.6171649652199	72.1672350000000	65.7792700000000	24.4578938888889	23.8715648504226
350700	10.1291070468622	1.41423296729510	8.71487407956710	64.6229032507556	72.1538916666667	65.7569583333333	24.4202361111111	23.8715702389461
350760	10.1232712986406	1.42195803288921	8.70131326575137	64.6285477273475	72.2089933333333	65.7641950000000	24.4207055555555	23.8716135818762
350820	10.0701861868334	1.40986332258467	8.66032286424872	64.6267466375723	72.1115150000000	65.7725250000000	24.3997555555556	23.8715664970051
350880	10.1152867266561	1.40566194864796	8.70962477800813	64.6095641988833	72.0893566666667	65.7609416666667	24.4064622222222	23.8715881678401
350940	10.0731414891974	1.40564902607575	8.66749246312165	64.6171763313456	72.0891533333333	65.7619850000000	24.4421094444444	23.8717911933197
351000	10.0828967697439	1.40201460430497	8.68088216543896	64.5924465444921	72.0800200000000	65.7411783333333	24.4426677777778	23.8719516406584
351060	10.0778489138885	1.40115768742382	8.67669122646467	64.6090066586041	72.0842033333334	65.7294666666667	24.4455850000000	23.8721071032273
351120	10.0884597048975	1.40685325303385	8.68160645186362	64.5928478192351	72.1109683333333	65.7445616666667	24.4179677777778	23.8721126122813
351180	10.1189678510332	1.41104751815616	8.70792033287699	64.6133958650622	72.1328416666667	65.7569016666667	24.4393277777778	23.8722531455198
351240	10.0139910725132	1.39559637484749	8.61839469766573	64.5963744058177	72.0382100000000	65.7299650000000	24.4234622222222	23.8722967906935
351300	10.0431436049089	1.39809632644031	8.64504727846855	64.5980352499780	72.0551633333333	65.7300366666667	24.4398744444444	23.8724355321569
351360	10.1390377889121	1.41154365782138	8.72749413109071	64.5967450320760	72.1573316666667	65.7308483333334	24.4620055555556	23.8726642798235
351420	10.1687611562854	1.41500526710508	8.75375588918033	64.6142950686867	72.1572600000000	65.7607083333333	24.4508577777778	23.8727990191690
351480	10.0584019820216	1.40261760369168	8.65578437832990	64.6030481857191	72.0675716666667	65.7554666666667	24.4441750000000	23.8728982233666
351540	10.1028825402346	1.40441558766368	8.69846695257091	64.5965822648895	72.1044783333333	65.7310116666667	24.4316022222222	23.8729408027761
351600	10.1412653636259	1.40896972619251	8.73229563743337	64.6196659828719	72.1253100000000	65.7453450000000	24.4254677777778	23.8729714564122
351660	10.0609297526857	1.40413508452706	8.65679466815860	64.6136446909413	72.0796350000000	65.7540466666667	24.4395655555556	23.8730867651305
351720	10.0715009010970	1.40445185868119	8.66704904241580	64.6015202645974	72.1134900000000	65.7200616666667	24.4464338888889	23.8732227890857
351780	10.1228871578137	1.40836229514210	8.71452486267160	64.6107571900622	72.1145800000000	65.7508633333333	24.4219605555555	23.8732245757483
351840	10.1009084281841	1.40320482376073	8.69770360442342	64.5927390759376	72.1057083333333	65.7175300000000	24.4097577777778	23.8731946850187
351900	9.99189072626820	1.39132146008653	8.60056926618167	64.5846325791233	72.0031283333333	65.7255616666667	24.4138844444444	23.8732134615998
351960	10.1821032533993	1.40582102723749	8.77628222616180	64.6006802959225	72.1220066666667	65.7160433333333	24.4409594444445	23.8733724026868
352020	10.0571527096754	1.40589612868595	8.65125658098947	64.6059181352117	72.1060516666667	65.7319350000000	24.4348261111111	23.8734683099265
352080	10.0513657580103	1.40405266073388	8.64731309727644	64.6030968506699	72.0799333333333	65.7441000000000	24.4309433333333	23.8735409391460
352140	10.1594037918224	1.40621982137195	8.75318397045047	64.5901474523713	72.1397983333333	65.6998300000000	24.4629344444445	23.8737722087270
352200	9.99300728489180	1.39599527531797	8.59701200957383	64.6042588599023	72.0371100000000	65.7230800000000	24.4649422222222	23.8739675906856
352260	10.1229317834263	1.39638947983749	8.72654230358881	64.5942504099995	72.0774233333333	65.6819216666667	24.4496311111111	23.8740646448860
352320	10.0818945007655	1.39888530707539	8.68300919369007	64.5946074095893	72.0877016666667	65.6862150000000	24.4727361111111	23.8742827963162
352380	10.1023395272295	1.40102257450406	8.70131695272549	64.5828687740901	72.0619033333333	65.7265266666667	24.4568600000000	23.8743905107189
352440	10.0775820648600	1.40470822624001	8.67287383861995	64.5995637450310	72.0718416666667	65.7457466666667	24.4348666666667	23.8743975200081
352500	10.0871828513331	1.40496950757814	8.68221334375496	64.5870388478134	72.0808283333333	65.7372566666667	24.4271755555556	23.8743981540813
352560	9.99584350630501	1.39928178468133	8.59656172162369	64.5846561439536	72.0337166666667	65.7386583333333	24.4359305555556	23.8744649700782
352620	10.2147776108342	1.41713742209319	8.79764018874105	64.5939072629110	72.1666266666667	65.7457316666667	24.4663405555556	23.8746792551689
352680	10.0192545171433	1.40449872339932	8.61475579374396	64.6074599511500	72.0780983333333	65.7378700000000	24.4716344444444	23.8748770537113
352740	10.1122061117471	1.40996238732686	8.70224372442028	64.6046420658464	72.1141433333334	65.7449983333333	24.4625822222222	23.8750048245497
352800	10.1559423494032	1.41534194996746	8.74060039943572	64.6012500306131	72.1576100000000	65.7452216666667	24.4494172222222	23.8750671435211
352860	10.0259503263347	1.39969854900813	8.62625177732658	64.6115248171502	72.0461500000000	65.7372900000000	24.4267611111111	23.8750339932140
352920	10.1657708850861	1.41146565949249	8.75430522559357	64.6022041733832	72.1520150000000	65.7213583333333	24.4524827777778	23.8751639965968
352980	10.0229132610421	1.39756385710860	8.62534940393353	64.6080460952540	72.0371150000000	65.7294483333333	24.4931861111111	23.8754725361579
353040	10.1231187699960	1.41074383506779	8.71237493492820	64.6086620440844	72.1592000000000	65.7081900000000	24.4834266666667	23.8756681318142
353100	10.0406601014732	1.40536094307669	8.63529915839653	64.6162599339520	72.0837583333333	65.7438300000000	24.4686461111111	23.8757759601775
353160	10.1668607445420	1.41923226743863	8.74762847710335	64.6188052425696	72.1875033333333	65.7497300000000	24.5033555555556	23.8760630225640
353220	10.0616900671602	1.41036177890634	8.65132828825384	64.6227650923776	72.1113350000000	65.7612383333334	24.4671622222222	23.8761241906947
353280	10.1208436369620	1.41200055455930	8.70884308240274	64.6096228366344	72.1273233333333	65.7593366666667	24.4976888888889	23.8763632790856
353340	10.0179393781512	1.39519179109727	8.62274758705390	64.5973646101579	72.0204100000000	65.7367383333333	24.4799288888889	23.8764800467240
353400	10.2146541699281	1.41819409576278	8.79646007416533	64.6133530859471	72.1717200000000	65.7648750000000	24.4921933333333	23.8766658489931
353460	10.1031649564318	1.41067417215771	8.69249078427406	64.6140398963763	72.1214283333333	65.7599416666667	24.4839883333333	23.8767947421164
353520	10.0158747710179	1.40172444211722	8.61415032890067	64.6098583588142	72.0639350000000	65.7494116666667	24.5019455555556	23.8770143772955
353580	10.1164954845004	1.40172680329151	8.71476868120884	64.5977281737927	72.0939900000000	65.7170883333333	24.4852594444444	23.8771257559261
353640	10.0467803284730	1.40150169202877	8.64527863644425	64.5910271174896	72.0881650000000	65.7198016666667	24.4769533333333	23.8772072869227
353700	10.1104416286672	1.40448000442058	8.70596162424663	64.6061127393575	72.1077733333333	65.7231133333333	24.4823166666667	23.8773288197373
353760	10.0434504671135	1.39966683578643	8.64378363132705	64.6016817995198	72.0576866666667	65.7352533333333	24.4918105555556	23.8774941377671
353820	10.1529977436419	1.40777602224967	8.74522172139221	64.6039569465100	72.1377516666667	65.7173966666667	24.5102288888889	23.8777347064268
353880	10.0875988777246	1.40689500786704	8.68070386985757	64.6165114241086	72.1097666666666	65.7396716666667	24.5136872222222	23.8779586888400
353940	10.0507141571174	1.40069150205712	8.65002265506026	64.6121229034216	72.0675400000000	65.7345066666667	24.4995727777778	23.8780923274297
354000	10.1615063606927	1.40856232127712	8.75294403941559	64.6040649852267	72.1284750000000	65.7351516666667	24.5111072222222	23.8782898283032
354060	10.0496328812994	1.40276356312284	8.64686931817652	64.5916980271485	72.0701216666667	65.7484016666667	24.4995616666667	23.8784143285284
354120	10.1022801286271	1.40009488353748	8.70218524508961	64.5927141866629	72.0604916666667	65.7369850000000	24.4608733333333	23.8783573268814
354180	10.0632576458167	1.40310501739220	8.66015262842449	64.5881578718831	72.0872016666667	65.7310350000000	24.4774083333333	23.8784375590347
354240	10.0435093663065	1.40159332553063	8.64191604077583	64.5913012739454	72.0770583333333	65.7283533333333	24.5026655555556	23.8786415061628
