#1
float modelicaC(1441,18)
# time,OperationalMode[-1/0/1],PLR,CR,PowerCooling[W],PowerHeating[W],QEva_flow[W],QFL_flow[W],TEvaEnt[K],TEvaLvg[K],mEva_flow[kg/s],QCon_flow[W],capFT,EIRFT,EIRFPLR,TConEnt[K],TConLvg[K],mCon_flow[kg/s]
23160,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23220,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23280,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23340,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23400,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23460,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23520,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23580,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23640,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23700,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23760,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23820,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23880,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
23940,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24000,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24060,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24120,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24180,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24240,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24300,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24360,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24420,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24480,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24540,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24600,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24660,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24720,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24780,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24840,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24900,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
24960,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
25020,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
25080,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
25140,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
25200,0,0.0,0,0.0,0,0.0,0,284.33,284.33,0.0,0.0,0.0,0.0,0.0,296.78999999999996,296.78999999999996,0.0
25260,-1,0.65,1,4830.93,0,8890.31,0,284.16999999999996,278.15,0.35,13721.24,1.1,0.85,0.62,290.7,300.02,0.35
25320,-1,0.61,1,4625.16,0,8684.68,0,284.03,278.15,0.35,13309.84,1.14,0.83,0.59,284.25,293.27,0.35
25380,-1,0.62,1,4641.06,0,8670.73,0,284.02,278.15,0.35,13311.79,1.13,0.83,0.59,287.44,296.46999999999997,0.35
25440,-1,0.65,1,4831.75,0,8763.14,0,284.09,278.15,0.35,13594.89,1.09,0.86,0.62,292.64,301.87,0.35
25500,-1,0.64,1,4781.59,0,8853.34,0,284.15,278.15,0.35,13634.93,1.11,0.84,0.61,289.64,298.9,0.35
25560,-1,0.65,1,4827.81,0,8883.95,0,284.16999999999996,278.15,0.35,13711.76,1.1,0.85,0.62,290.7,300.01,0.35
25620,-1,0.64,1,4788.87,0,8868.68,0,284.15999999999997,278.15,0.35,13657.55,1.11,0.84,0.61,289.62,298.89,0.35
25680,-1,0.64,1,4796.48,0,8816.83,0,284.12,278.15,0.35,13613.31,1.1,0.85,0.62,290.79999999999995,300.04999999999995,0.35
25740,-1,0.65,1,4838.22,0,8701.25,0,284.03999999999996,278.15,0.35,13539.48,1.08,0.87,0.62,293.62,302.83,0.35
25800,-1,0.62,1,4646.91,0,8572.52,0,283.96,278.15,0.35,13219.42,1.11,0.85,0.6,289.90999999999997,298.89,0.35
25860,-1,0.61,1,4599.97,0,8427.15,0,283.85999999999996,278.15,0.35,13027.12,1.1,0.85,0.59,290.84999999999997,299.7,0.35
25920,-1,0.62,1,4621.66,0,8288.88,0,283.76,278.15,0.35,12910.53,1.08,0.87,0.59,293.58,302.35999999999996,0.35
25980,-1,0.59,1,4449.86,0,8176.82,0,283.69,278.15,0.35,12626.67,1.11,0.85,0.57,289.95,298.52,0.35
26040,-1,0.59,1,4420.07,0,8070.71,0,283.62,278.15,0.35,12490.77,1.1,0.85,0.57,290.82,299.31,0.35
26100,-1,0.6,1,4531.35,0,7972.51,0,283.54999999999995,278.15,0.35,12503.86,1.06,0.88,0.58,295.40999999999997,303.90999999999997,0.35
26160,-1,0.6,1,4520.19,0,7883.17,0,283.48999999999995,278.15,0.35,12403.36,1.05,0.89,0.58,296.21999999999997,304.65999999999997,0.35
26220,-1,0.57,1,4334.03,0,7861.54,0,283.46999999999997,278.15,0.35,12195.57,1.1,0.85,0.56,291.47999999999996,299.76,0.35
26280,-1,0.57,1,4281.11,0,7785.31,0,283.41999999999996,278.15,0.35,12066.42,1.1,0.85,0.55,290.94,299.14,0.35
26340,-1,0.58,1,4361.15,0,7680.51,0,283.34999999999997,278.15,0.35,12041.66,1.06,0.88,0.56,294.95,303.14,0.35
26400,-1,0.58,1,4408.49,0,7623.18,0,283.31,278.15,0.35,12031.67,1.05,0.9,0.56,296.78999999999996,304.96999999999997,0.35
26460,-1,0.55,1,4194.32,0,7586.55,0,283.28999999999996,278.15,0.35,11780.87,1.1,0.85,0.54,291.38,299.38,0.35
26520,-1,0.53,1,4074.5,0,7550.44,0,283.26,278.15,0.35,11624.94,1.14,0.83,0.52,285.26,293.14,0.35
26580,-1,0.54,1,4088.28,0,7518.93,0,283.23999999999995,278.15,0.35,11607.22,1.12,0.84,0.52,288.09,295.96,0.35
26640,-1,0.55,1,4191.73,0,7498.8,0,283.22999999999996,278.15,0.35,11690.53,1.08,0.86,0.54,292.78,300.71999999999997,0.35
26700,-1,0.56,1,4272.21,0,7472.53,0,283.21,278.15,0.35,11744.73,1.06,0.88,0.55,295.41999999999996,303.40999999999997,0.35
26760,-1,0.57,1,4327.41,0,7447.32,0,283.19,278.15,0.35,11774.72,1.04,0.9,0.55,297.03999999999996,305.06,0.35
26820,-1,0.54,1,4121.61,0,7432.03,0,283.17999999999995,278.15,0.35,11553.64,1.09,0.85,0.53,291.52,299.37,0.35
26880,-1,0.52,1,4012.45,0,7421.18,0,283.16999999999996,278.15,0.35,11433.63,1.14,0.83,0.51,285.34999999999997,293.09999999999997,0.35
26940,-1,0.53,1,4031.83,0,7400.36,0,283.15999999999997,278.15,0.35,11432.19,1.12,0.84,0.52,288.15,295.9,0.35
27000,-1,0.54,1,4133.01,0,7379.85,0,283.15,278.15,0.35,11512.86,1.08,0.86,0.53,292.81,300.63,0.35
27060,-1,0.56,1,4218.19,0,7367.8,0,283.14,278.15,0.35,11585.99,1.06,0.88,0.54,295.41999999999996,303.29999999999995,0.35
27120,-1,0.56,1,4280.28,0,7359.0,0,283.13,278.15,0.35,11639.28,1.04,0.9,0.55,297.03,304.95,0.35
27180,-1,0.54,1,4077.55,0,7340.8,0,283.12,278.15,0.35,11418.34,1.09,0.85,0.52,291.57,299.32,0.35
27240,-1,0.52,1,3965.26,0,7322.78,0,283.10999999999996,278.15,0.35,11288.04,1.14,0.83,0.5,285.45,293.09999999999997,0.35
27300,-1,0.52,1,3990.54,0,7312.58,0,283.09999999999997,278.15,0.35,11303.12,1.12,0.84,0.51,288.21999999999997,295.89,0.35
27360,-1,0.54,1,4096.57,0,7305.32,0,283.09999999999997,278.15,0.35,11401.89,1.08,0.86,0.53,292.84,300.59,0.35
27420,-1,0.55,1,4183.45,0,7299.76,0,283.09,278.15,0.35,11483.21,1.06,0.88,0.54,295.41999999999996,303.22999999999996,0.35
27480,-1,0.56,1,4246.66,0,7295.28,0,283.09,278.15,0.35,11541.94,1.04,0.9,0.54,297.02,304.88,0.35
27540,-1,0.53,1,4054.41,0,7292.21,0,283.09,278.15,0.35,11346.62,1.09,0.86,0.52,291.59999999999997,299.31,0.35
27600,-1,0.51,1,3943.9,0,7278.21,0,283.08,278.15,0.35,11222.12,1.14,0.83,0.5,285.53,293.13,0.35
27660,-1,0.52,1,3967.11,0,7262.28,0,283.07,278.15,0.35,11229.39,1.12,0.84,0.51,288.28,295.9,0.35
27720,-1,0.54,1,4071.44,0,7253.37,0,283.06,278.15,0.35,11324.8,1.08,0.86,0.52,292.87,300.56,0.35
27780,-1,0.55,1,4157.05,0,7247.37,0,283.06,278.15,0.35,11404.42,1.06,0.88,0.53,295.44,303.19,0.35
27840,-1,0.56,1,4219.46,0,7242.98,0,283.04999999999995,278.15,0.35,11462.44,1.04,0.9,0.54,297.03,304.83,0.35
27900,-1,0.53,1,4030.26,0,7241.94,0,283.04999999999995,278.15,0.35,11272.2,1.09,0.86,0.52,291.63,299.28999999999996,0.35
27960,-1,0.51,1,3921.24,0,7230.91,0,283.04999999999995,278.15,0.35,11152.15,1.14,0.83,0.5,285.58,293.14,0.35
28020,-1,0.52,1,3945.93,0,7217.12,0,283.03999999999996,278.15,0.35,11163.05,1.12,0.84,0.5,288.32,295.89,0.35
28080,-1,0.53,1,4050.12,0,7209.67,0,283.03,278.15,0.35,11259.79,1.08,0.86,0.52,292.88,300.53999999999996,0.35
28140,-1,0.54,1,4135.39,0,7204.82,0,283.03,278.15,0.35,11340.21,1.06,0.88,0.53,295.44,303.15999999999997,0.35
28200,-1,0.55,1,4197.64,0,7201.37,0,283.03,278.15,0.35,11399.01,1.04,0.9,0.54,297.03,304.78,0.35
28260,-1,0.53,1,4011.03,0,7198.42,0,283.02,278.15,0.35,11209.44,1.09,0.86,0.51,291.71999999999997,299.33,0.35
28320,-1,0.51,1,3904.5,0,7195.95,0,283.02,278.15,0.35,11100.45,1.14,0.83,0.5,285.69,293.21999999999997,0.35
28380,-1,0.51,1,3934.55,0,7194.63,0,283.02,278.15,0.35,11129.18,1.12,0.84,0.5,288.28999999999996,295.84,0.35
28440,-1,0.53,1,4040.68,0,7193.73,0,283.02,278.15,0.35,11234.4,1.08,0.86,0.52,292.83,300.46999999999997,0.35
28500,-1,0.54,1,4126.92,0,7192.71,0,283.02,278.15,0.35,11319.63,1.06,0.88,0.53,295.38,303.08,0.35
28560,-1,0.55,1,4189.82,0,7191.71,0,283.02,278.15,0.35,11381.53,1.04,0.9,0.54,296.96,304.71,0.35
28620,-1,0.53,1,4007.88,0,7190.76,0,283.02,278.15,0.35,11198.64,1.09,0.86,0.51,291.73999999999995,299.34999999999997,0.35
28680,-1,0.51,1,3896.29,0,7178.81,0,283.01,278.15,0.35,11075.09,1.14,0.83,0.5,285.72999999999996,293.23999999999995,0.35
28740,-1,0.51,1,3914.8,0,7152.76,0,282.98999999999995,278.15,0.35,11067.56,1.12,0.84,0.5,288.32,295.83,0.35
28800,-1,0.52,1,3996.76,0,7116.97,0,282.96999999999997,278.15,0.35,11113.73,1.09,0.86,0.51,292.65,300.2,0.35
28860,-1,0.53,1,4055.86,0,7087.51,0,282.95,278.15,0.35,11143.37,1.06,0.88,0.52,294.90999999999997,302.48999999999995,0.35
28920,-1,0.51,1,3927.36,0,7073.41,0,282.94,278.15,0.35,11000.77,1.1,0.85,0.5,290.84999999999997,298.32,0.35
28980,-1,0.52,1,3933.43,0,7070.61,0,282.94,278.15,0.35,11004.04,1.1,0.85,0.5,291.15999999999997,298.63,0.35
29040,-1,0.53,1,4062.97,0,7076.27,0,282.94,278.15,0.35,11139.24,1.06,0.88,0.52,295.27,302.84999999999997,0.35
29100,-1,0.54,1,4128.0,0,7088.75,0,282.95,278.15,0.35,11216.75,1.05,0.9,0.53,296.77,304.4,0.35
29160,-1,0.52,1,3965.32,0,7105.83,0,282.96,278.15,0.35,11071.15,1.09,0.86,0.51,291.71999999999997,299.23999999999995,0.35
29220,-1,0.55,1,4189.64,0,7124.81,0,282.96999999999997,278.15,0.35,11314.45,1.04,0.91,0.54,297.76,305.46999999999997,0.35
29280,-1,0.52,1,3989.91,0,7143.46,0,282.98999999999995,278.15,0.35,11133.37,1.09,0.86,0.51,291.94,299.51,0.35
29340,-1,0.5,1,3887.55,0,7160.57,0,283.0,278.15,0.35,11048.13,1.14,0.83,0.49,285.78999999999996,293.27,0.35
29400,-1,0.54,1,4130.11,0,7189.65,0,283.02,278.15,0.35,11319.77,1.06,0.89,0.53,295.51,303.21,0.35
29460,-1,0.56,1,4230.69,0,7250.31,0,283.06,278.15,0.35,11480.99,1.04,0.9,0.54,297.2,305.01,0.35
29520,-1,0.54,1,4069.71,0,7316.46,0,283.09999999999997,278.15,0.35,11386.17,1.09,0.86,0.52,291.71999999999997,299.46,0.35
29580,-1,0.52,1,3991.12,0,7376.7,0,283.14,278.15,0.35,11367.82,1.14,0.83,0.51,285.59999999999997,293.29999999999995,0.35
29640,-1,0.53,1,4048.05,0,7426.0,0,283.17999999999995,278.15,0.35,11474.05,1.12,0.84,0.52,288.37,296.15999999999997,0.35
29700,-1,0.55,1,4186.23,0,7472.48,0,283.21,278.15,0.35,11658.71,1.08,0.86,0.54,293.02,300.94,0.35
29760,-1,0.57,1,4307.74,0,7522.89,0,283.23999999999995,278.15,0.35,11830.63,1.06,0.89,0.55,295.65,303.7,0.35
29820,-1,0.58,1,4353.84,0,7562.38,0,283.27,278.15,0.35,11916.22,1.05,0.89,0.56,296.27,304.37,0.35
29880,-1,0.56,1,4209.91,0,7599.84,0,283.29999999999995,278.15,0.35,11809.76,1.09,0.86,0.54,291.7,299.71999999999997,0.35
29940,-1,0.56,1,4212.65,0,7632.46,0,283.32,278.15,0.35,11845.12,1.1,0.85,0.54,291.21999999999997,299.26,0.35
30000,-1,0.58,1,4360.34,0,7665.08,0,283.34,278.15,0.35,12025.42,1.06,0.88,0.56,295.13,303.31,0.35
30060,-1,0.59,1,4454.44,0,7694.1,0,283.35999999999996,278.15,0.35,12148.54,1.04,0.9,0.57,296.96999999999997,305.24,0.35
30120,-1,0.56,1,4269.91,0,7723.58,0,283.38,278.15,0.35,11993.49,1.09,0.86,0.55,291.64,299.78999999999996,0.35
30180,-1,0.55,1,4170.51,0,7750.01,0,283.4,278.15,0.35,11920.52,1.14,0.83,0.53,285.57,293.65,0.35
30240,-1,0.56,1,4215.28,0,7767.72,0,283.40999999999997,278.15,0.35,11982.99,1.12,0.84,0.54,288.42999999999995,296.56,0.35
30300,-1,0.58,1,4353.01,0,7791.71,0,283.42999999999995,278.15,0.35,12144.72,1.08,0.87,0.56,293.19,301.44,0.35
30360,-1,0.57,1,4280.7,0,7814.91,0,283.44,278.15,0.35,12095.61,1.1,0.85,0.55,290.35999999999996,298.57,0.35
30420,-1,0.57,1,4311.94,0,7830.25,0,283.45,278.15,0.35,12142.18,1.1,0.85,0.55,291.25,299.5,0.35
30480,-1,0.57,1,4296.83,0,7852.38,0,283.46999999999997,278.15,0.35,12149.21,1.11,0.85,0.55,290.26,298.51,0.35
30540,-1,0.57,1,4334.86,0,7874.12,0,283.47999999999996,278.15,0.35,12208.98,1.1,0.85,0.56,291.28999999999996,299.58,0.35
30600,-1,0.57,1,4315.76,0,7888.34,0,283.48999999999995,278.15,0.35,12204.1,1.1,0.85,0.55,290.31,298.59999999999997,0.35
30660,-1,0.58,1,4354.03,0,7909.2,0,283.51,278.15,0.35,12263.23,1.1,0.85,0.56,291.34,299.66999999999996,0.35
30720,-1,0.57,1,4337.24,0,7929.75,0,283.52,278.15,0.35,12267.0,1.1,0.85,0.56,290.34999999999997,298.67999999999995,0.35
30780,-1,0.58,1,4372.17,0,7943.1,0,283.53,278.15,0.35,12315.26,1.1,0.85,0.56,291.38,299.75,0.35
30840,-1,0.59,1,4463.51,0,7953.26,0,283.53999999999996,278.15,0.35,12416.76,1.07,0.87,0.57,293.96999999999997,302.40999999999997,0.35
30900,-1,0.58,1,4362.54,0,7972.48,0,283.54999999999995,278.15,0.35,12335.02,1.1,0.85,0.56,290.5,298.88,0.35
30960,-1,0.56,1,4287.5,0,7992.37,0,283.56,278.15,0.35,12279.87,1.14,0.83,0.55,285.82,294.14,0.35
31020,-1,0.61,1,4575.59,0,8040.05,0,283.59,278.15,0.35,12615.63,1.06,0.89,0.59,295.60999999999996,304.19,0.35
31080,-1,0.62,1,4641.65,0,8089.93,0,283.63,278.15,0.35,12731.57,1.05,0.89,0.59,296.47999999999996,305.15,0.35
31140,-1,0.57,1,4336.89,0,8093.6,0,283.63,278.15,0.35,12430.49,1.14,0.83,0.55,285.96,294.39,0.35
31200,-1,0.58,1,4395.33,0,8118.64,0,283.65,278.15,0.35,12513.97,1.12,0.84,0.56,288.83,297.33,0.35
31260,-1,0.6,1,4535.03,0,8124.21,0,283.65,278.15,0.35,12659.24,1.08,0.87,0.58,293.53,302.14,0.35
31320,-1,0.59,1,4447.63,0,8142.38,0,283.65999999999997,278.15,0.35,12590.02,1.1,0.85,0.57,290.52,299.07,0.35
31380,-1,0.58,1,4383.53,0,8190.46,0,283.7,278.15,0.35,12573.99,1.14,0.83,0.56,285.79999999999995,294.32,0.35
31440,-1,0.59,1,4428.41,0,8187.28,0,283.69,278.15,0.35,12615.7,1.12,0.84,0.57,288.79999999999995,297.35999999999996,0.35
31500,-1,0.61,1,4572.89,0,8200.43,0,283.7,278.15,0.35,12773.32,1.08,0.87,0.59,293.5,302.17999999999995,0.35
31560,-1,0.6,1,4494.35,0,8234.76,0,283.72999999999996,278.15,0.35,12729.12,1.1,0.85,0.58,290.53999999999996,299.17999999999995,0.35
31620,-1,0.58,1,4402.36,0,8229.22,0,283.71999999999997,278.15,0.35,12631.58,1.14,0.83,0.56,285.88,294.45,0.35
31680,-1,0.59,1,4460.34,0,8248.01,0,283.73999999999995,278.15,0.35,12708.35,1.12,0.84,0.57,288.89,297.51,0.35
31740,-1,0.62,1,4619.04,0,8283.62,0,283.76,278.15,0.35,12902.66,1.08,0.87,0.59,293.58,302.34999999999997,0.35
31800,-1,0.6,1,4518.61,0,8279.47,0,283.76,278.15,0.35,12798.08,1.1,0.85,0.58,290.60999999999996,299.29999999999995,0.35
31860,-1,0.58,1,4420.0,0,8265.47,0,283.75,278.15,0.35,12685.47,1.14,0.83,0.56,285.9,294.5,0.35
31920,-1,0.59,1,4484.76,0,8295.91,0,283.77,278.15,0.35,12780.67,1.12,0.84,0.57,288.91999999999996,297.59,0.35
31980,-1,0.62,1,4630.11,0,8301.74,0,283.77,278.15,0.35,12931.85,1.08,0.87,0.59,293.63,302.41999999999996,0.35
32040,-1,0.6,1,4522.07,0,8283.64,0,283.76,278.15,0.35,12805.7,1.1,0.85,0.58,290.65999999999997,299.34999999999997,0.35
32100,-1,0.58,1,4426.41,0,8278.6,0,283.76,278.15,0.35,12705.01,1.14,0.83,0.56,285.92999999999995,294.53999999999996,0.35
32160,-1,0.59,1,4482.13,0,8288.96,0,283.76,278.15,0.35,12771.09,1.12,0.84,0.57,288.96,297.62,0.35
32220,-1,0.62,1,4632.94,0,8303.09,0,283.77,278.15,0.35,12936.03,1.08,0.87,0.59,293.67999999999995,302.47999999999996,0.35
32280,-1,0.6,1,4536.85,0,8311.66,0,283.78,278.15,0.35,12848.51,1.1,0.85,0.58,290.67999999999995,299.40999999999997,0.35
32340,-1,0.59,1,4445.84,0,8318.12,0,283.78,278.15,0.35,12763.95,1.14,0.83,0.57,285.95,294.59999999999997,0.35
32400,-1,0.6,1,4500.02,0,8323.5,0,283.78999999999996,278.15,0.35,12823.52,1.12,0.84,0.58,288.98999999999995,297.69,0.35
32460,-1,0.62,1,4647.87,0,8328.24,0,283.78999999999996,278.15,0.35,12976.11,1.08,0.87,0.6,293.72999999999996,302.54999999999995,0.35
32520,-1,0.61,1,4548.31,0,8332.61,0,283.78999999999996,278.15,0.35,12880.92,1.1,0.85,0.58,290.71,299.46,0.35
32580,-1,0.59,1,4460.71,0,8348.35,0,283.79999999999995,278.15,0.35,12809.06,1.14,0.83,0.57,285.96,294.64,0.35
32640,-1,0.6,1,4521.54,0,8365.85,0,283.82,278.15,0.35,12887.39,1.12,0.84,0.58,289.01,297.76,0.35
32700,-1,0.62,1,4674.43,0,8376.28,0,283.82,278.15,0.35,13050.71,1.07,0.87,0.6,293.77,302.64,0.35
32760,-1,0.61,1,4574.97,0,8383.82,0,283.83,278.15,0.35,12958.8,1.1,0.85,0.59,290.75,299.54999999999995,0.35
32820,-1,0.59,1,4481.11,0,8389.85,0,283.83,278.15,0.35,12870.96,1.14,0.83,0.57,285.96999999999997,294.7,0.35
32880,-1,0.6,1,4536.58,0,8394.99,0,283.84,278.15,0.35,12931.56,1.11,0.84,0.58,289.03999999999996,297.81,0.35
32940,-1,0.63,1,4688.21,0,8399.59,0,283.84,278.15,0.35,13087.8,1.07,0.87,0.6,293.81,302.71,0.35
33000,-1,0.61,1,4591.73,0,8415.3,0,283.84999999999997,278.15,0.35,13007.03,1.1,0.85,0.59,290.78,299.60999999999996,0.35
33060,-1,0.59,1,4502.18,0,8432.66,0,283.85999999999996,278.15,0.35,12934.84,1.14,0.83,0.57,285.97999999999996,294.75,0.35
33120,-1,0.61,1,4561.05,0,8443.0,0,283.87,278.15,0.35,13004.04,1.11,0.84,0.58,289.06,297.89,0.35
33180,-1,0.63,1,4716.55,0,8450.46,0,283.87,278.15,0.35,13167.0,1.07,0.87,0.6,293.85999999999996,302.81,0.35
33240,-1,0.61,1,4613.3,0,8456.39,0,283.88,278.15,0.35,13069.7,1.1,0.85,0.59,290.79999999999995,299.67999999999995,0.35
33300,-1,0.6,1,4516.31,0,8461.43,0,283.88,278.15,0.35,12977.74,1.14,0.83,0.57,285.98999999999995,294.78999999999996,0.35
33360,-1,0.61,1,4572.86,0,8465.94,0,283.88,278.15,0.35,13038.8,1.11,0.84,0.59,289.08,297.92999999999995,0.35
33420,-1,0.63,1,4728.14,0,8470.13,0,283.89,278.15,0.35,13198.26,1.07,0.87,0.61,293.89,302.85999999999996,0.35
33480,-1,0.62,1,4628.89,0,8485.69,0,283.9,278.15,0.35,13114.58,1.1,0.85,0.59,290.83,299.73999999999995,0.35
33540,-1,0.6,1,4536.82,0,8502.99,0,283.90999999999997,278.15,0.35,13039.8,1.14,0.83,0.58,286.0,294.84,0.35
33600,-1,0.61,1,4597.02,0,8513.23,0,283.91999999999996,278.15,0.35,13110.26,1.11,0.84,0.59,289.09999999999997,298.0,0.35
33660,-1,0.63,1,4756.28,0,8520.58,0,283.91999999999996,278.15,0.35,13276.86,1.07,0.87,0.61,293.92999999999995,302.96,0.35
33720,-1,0.62,1,4650.34,0,8526.41,0,283.92999999999995,278.15,0.35,13176.75,1.1,0.85,0.6,290.85999999999996,299.81,0.35
33780,-1,0.62,1,4661.28,0,8531.33,0,283.92999999999995,278.15,0.35,13192.61,1.1,0.85,0.6,291.14,300.09999999999997,0.35
33840,-1,0.64,1,4793.12,0,8535.71,0,283.92999999999995,278.15,0.35,13328.83,1.07,0.88,0.61,294.62,303.67999999999995,0.35
33900,-1,0.65,1,4874.64,0,8539.78,0,283.92999999999995,278.15,0.35,13414.42,1.05,0.89,0.62,296.31,305.44,0.35
33960,-1,0.63,1,4690.63,0,8555.14,0,283.94,278.15,0.35,13245.78,1.09,0.86,0.6,291.67999999999995,300.67999999999995,0.35
34020,-1,0.63,1,4691.32,0,8572.24,0,283.96,278.15,0.35,13263.56,1.1,0.85,0.6,291.42999999999995,300.44,0.35
34080,-1,0.64,1,4826.41,0,8582.31,0,283.96,278.15,0.35,13408.72,1.07,0.88,0.62,294.81,303.92999999999995,0.35
34140,-1,0.66,1,4909.25,0,8589.5,0,283.96999999999997,278.15,0.35,13498.75,1.05,0.89,0.63,296.46999999999997,305.65,0.35
34200,-1,0.66,1,4942.24,0,8595.17,0,283.96999999999997,278.15,0.35,13537.41,1.04,0.9,0.63,297.03999999999996,306.25,0.35
34260,-1,0.66,1,4950.63,0,8599.94,0,283.96999999999997,278.15,0.35,13550.57,1.04,0.9,0.63,297.15,306.37,0.35
34320,-1,0.66,1,4956.39,0,8604.17,0,283.97999999999996,278.15,0.35,13560.56,1.04,0.9,0.63,297.21,306.44,0.35
34380,-1,0.66,1,4960.17,0,8608.09,0,283.97999999999996,278.15,0.35,13568.26,1.04,0.9,0.63,297.23999999999995,306.47999999999996,0.35
34440,-1,0.66,1,4962.69,0,8611.83,0,283.97999999999996,278.15,0.35,13574.52,1.04,0.9,0.63,297.25,306.49,0.35
34500,-1,0.66,1,4970.83,0,8627.06,0,283.98999999999995,278.15,0.35,13597.89,1.04,0.9,0.64,297.25,306.5,0.35
34560,-1,0.66,1,4979.59,0,8644.08,0,284.0,278.15,0.35,13623.67,1.04,0.9,0.64,297.23999999999995,306.51,0.35
34620,-1,0.67,1,4984.29,0,8654.03,0,284.01,278.15,0.35,13638.32,1.04,0.9,0.64,297.21999999999997,306.51,0.35
34680,-1,0.67,1,4987.27,0,8661.09,0,284.02,278.15,0.35,13648.35,1.04,0.9,0.64,297.21,306.5,0.35
