Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:11:00,7.876420E+02,3.959709E+03,2.663488E-02,3.880141E-01,5.613456E+02,3.462656E+03,1.898244E-02,3.393080E-01,4.593768E+02,5.070355E+03,1.553430E-02,4.968469E-01,5.580711E+02,4.126836E+03,1.887171E-02,4.043909E-01,0.000000E+00,1.717316E+03,0.000000E+00,1.682755E-01
11:12:00,7.876416E+02,3.961962E+03,2.663487E-02,3.882349E-01,5.613453E+02,3.464825E+03,1.898243E-02,3.395206E-01,4.593764E+02,5.072397E+03,1.553429E-02,4.970470E-01,5.580708E+02,4.119987E+03,1.887170E-02,4.037197E-01,0.000000E+00,1.717719E+03,0.000000E+00,1.683150E-01
11:13:00,7.876413E+02,3.964206E+03,2.663486E-02,3.884548E-01,5.613450E+02,3.466983E+03,1.898242E-02,3.397321E-01,4.593760E+02,5.074381E+03,1.553427E-02,4.972414E-01,5.580705E+02,4.113208E+03,1.887169E-02,4.030554E-01,0.000000E+00,1.718119E+03,0.000000E+00,1.683542E-01
11:14:00,7.876409E+02,3.966441E+03,2.663485E-02,3.886738E-01,5.613447E+02,3.469131E+03,1.898241E-02,3.399425E-01,4.593757E+02,5.076307E+03,1.553426E-02,4.974301E-01,5.580702E+02,4.106504E+03,1.887168E-02,4.023985E-01,0.000000E+00,1.718517E+03,0.000000E+00,1.683932E-01
11:15:00,7.876406E+02,3.968667E+03,2.663484E-02,3.888920E-01,5.613444E+02,3.471268E+03,1.898240E-02,3.401520E-01,4.593753E+02,5.078175E+03,1.553425E-02,4.976132E-01,5.580699E+02,4.099880E+03,1.887167E-02,4.017494E-01,0.000000E+00,1.718912E+03,0.000000E+00,1.684319E-01
11:16:00,7.876403E+02,3.970884E+03,2.663482E-02,3.891092E-01,5.613441E+02,3.473395E+03,1.898239E-02,3.403603E-01,4.593750E+02,5.079986E+03,1.553424E-02,4.977906E-01,5.580696E+02,4.093339E+03,1.887166E-02,4.011084E-01,0.000000E+00,1.719305E+03,0.000000E+00,1.684703E-01
11:17:00,7.876399E+02,3.973093E+03,2.663481E-02,3.893256E-01,5.613438E+02,3.475510E+03,1.898238E-02,3.405676E-01,4.593746E+02,5.081739E+03,1.553423E-02,4.979624E-01,5.580693E+02,4.086886E+03,1.887165E-02,4.004761E-01,0.000000E+00,1.719695E+03,0.000000E+00,1.685085E-01
11:18:00,7.876396E+02,3.975292E+03,2.663480E-02,3.895411E-01,5.613435E+02,3.477615E+03,1.898237E-02,3.407739E-01,4.593742E+02,5.083434E+03,1.553421E-02,4.981285E-01,5.580690E+02,4.080525E+03,1.887164E-02,3.998528E-01,0.000000E+00,1.720082E+03,0.000000E+00,1.685465E-01
11:19:00,7.876392E+02,3.977482E+03,2.663479E-02,3.897558E-01,5.613432E+02,3.479709E+03,1.898236E-02,3.409791E-01,4.593739E+02,5.085071E+03,1.553420E-02,4.982889E-01,5.580687E+02,4.074259E+03,1.887163E-02,3.992388E-01,0.000000E+00,1.720467E+03,0.000000E+00,1.685842E-01
11:20:00,7.876389E+02,3.979665E+03,2.663478E-02,3.899696E-01,5.613429E+02,3.481793E+03,1.898235E-02,3.411832E-01,4.593735E+02,5.086651E+03,1.553419E-02,4.984437E-01,5.580684E+02,4.068094E+03,1.887162E-02,3.986347E-01,0.000000E+00,1.720850E+03,0.000000E+00,1.686217E-01
11:21:00,7.876386E+02,3.981838E+03,2.663477E-02,3.901826E-01,5.613426E+02,3.483866E+03,1.898234E-02,3.413864E-01,4.593732E+02,5.088173E+03,1.553418E-02,4.985928E-01,5.580681E+02,4.062038E+03,1.887161E-02,3.980412E-01,0.000000E+00,1.721230E+03,0.000000E+00,1.686590E-01
11:22:00,7.876382E+02,3.984004E+03,2.663476E-02,3.903948E-01,5.613423E+02,3.485928E+03,1.898233E-02,3.415884E-01,4.593728E+02,5.089637E+03,1.553417E-02,4.987363E-01,5.580678E+02,4.056091E+03,1.887160E-02,3.974585E-01,0.000000E+00,1.721608E+03,0.000000E+00,1.686960E-01
11:23:00,7.876379E+02,3.986161E+03,2.663475E-02,3.906062E-01,5.613420E+02,3.487979E+03,1.898232E-02,3.417894E-01,4.593725E+02,5.091044E+03,1.553415E-02,4.988742E-01,5.580675E+02,4.050258E+03,1.887159E-02,3.968869E-01,0.000000E+00,1.721983E+03,0.000000E+00,1.687328E-01
11:24:00,7.876376E+02,3.988311E+03,2.663473E-02,3.908168E-01,5.613417E+02,3.490024E+03,1.898231E-02,3.419899E-01,4.593721E+02,5.092393E+03,1.553414E-02,4.990064E-01,5.580672E+02,4.044547E+03,1.887158E-02,3.963273E-01,0.000000E+00,1.722356E+03,0.000000E+00,1.687694E-01
11:25:00,7.876372E+02,3.990452E+03,2.663472E-02,3.910267E-01,5.613414E+02,3.492072E+03,1.898230E-02,3.421905E-01,4.593718E+02,5.093682E+03,1.553413E-02,4.991327E-01,5.580669E+02,4.038962E+03,1.887157E-02,3.957800E-01,0.000000E+00,1.722727E+03,0.000000E+00,1.688057E-01
11:26:00,7.876369E+02,3.992586E+03,2.663471E-02,3.912358E-01,5.613411E+02,3.494124E+03,1.898229E-02,3.423916E-01,4.593714E+02,5.094916E+03,1.553412E-02,4.992536E-01,5.580666E+02,4.033504E+03,1.887156E-02,3.952452E-01,0.000000E+00,1.723096E+03,0.000000E+00,1.688418E-01
11:27:00,7.876366E+02,3.994713E+03,2.663470E-02,3.914442E-01,5.613408E+02,3.496187E+03,1.898228E-02,3.425937E-01,4.593711E+02,5.096089E+03,1.553411E-02,4.993685E-01,5.580663E+02,4.028176E+03,1.887155E-02,3.947232E-01,0.000000E+00,1.723463E+03,0.000000E+00,1.688778E-01
11:28:00,7.876362E+02,3.996833E+03,2.663469E-02,3.916519E-01,5.613405E+02,3.498262E+03,1.898227E-02,3.427971E-01,4.593707E+02,5.097205E+03,1.553409E-02,4.994779E-01,5.580660E+02,4.022978E+03,1.887154E-02,3.942138E-01,0.000000E+00,1.723827E+03,0.000000E+00,1.689135E-01
11:29:00,7.876359E+02,3.998945E+03,2.663468E-02,3.918589E-01,5.613402E+02,3.500354E+03,1.898226E-02,3.430021E-01,4.593704E+02,5.098263E+03,1.553408E-02,4.995816E-01,5.580657E+02,4.017911E+03,1.887153E-02,3.937172E-01,0.000000E+00,1.724190E+03,0.000000E+00,1.689490E-01
11:30:00,7.876356E+02,4.001050E+03,2.663467E-02,3.920652E-01,5.613399E+02,3.502468E+03,1.898225E-02,3.432092E-01,4.593700E+02,5.099265E+03,1.553407E-02,4.996797E-01,5.580654E+02,4.012974E+03,1.887152E-02,3.932335E-01,0.000000E+00,1.724550E+03,0.000000E+00,1.689843E-01
11:31:00,7.876353E+02,4.003149E+03,2.663466E-02,3.922708E-01,5.613396E+02,3.504607E+03,1.898224E-02,3.434188E-01,4.593697E+02,5.100209E+03,1.553406E-02,4.997722E-01,5.580651E+02,4.008168E+03,1.887151E-02,3.927625E-01,0.000000E+00,1.724909E+03,0.000000E+00,1.690195E-01
11:32:00,7.876349E+02,4.005240E+03,2.663465E-02,3.924757E-01,5.613393E+02,3.506775E+03,1.898223E-02,3.436313E-01,4.593693E+02,5.101096E+03,1.553405E-02,4.998591E-01,5.580649E+02,4.003495E+03,1.887150E-02,3.923046E-01,0.000000E+00,1.725265E+03,0.000000E+00,1.690544E-01
11:33:00,7.876346E+02,4.007325E+03,2.663463E-02,3.926800E-01,5.613390E+02,3.508977E+03,1.898222E-02,3.438470E-01,4.593690E+02,5.101927E+03,1.553404E-02,4.999405E-01,5.580646E+02,3.998955E+03,1.887149E-02,3.918597E-01,0.000000E+00,1.725620E+03,0.000000E+00,1.690892E-01
11:34:00,7.876343E+02,4.009403E+03,2.663462E-02,3.928837E-01,5.613387E+02,3.511215E+03,1.898221E-02,3.440664E-01,4.593686E+02,5.102700E+03,1.553402E-02,5.000163E-01,5.580643E+02,3.994547E+03,1.887148E-02,3.914279E-01,0.000000E+00,1.725973E+03,0.000000E+00,1.691238E-01
11:35:00,7.876340E+02,4.011476E+03,2.663461E-02,3.930867E-01,5.613384E+02,3.513494E+03,1.898220E-02,3.442897E-01,4.593683E+02,5.103417E+03,1.553401E-02,5.000866E-01,5.580640E+02,3.990273E+03,1.887147E-02,3.910090E-01,0.000000E+00,1.726324E+03,0.000000E+00,1.691582E-01
11:36:00,7.876336E+02,4.013542E+03,2.663460E-02,3.932892E-01,5.613381E+02,3.515817E+03,1.898219E-02,3.445173E-01,4.593679E+02,5.104078E+03,1.553400E-02,5.001513E-01,5.580637E+02,3.986131E+03,1.887146E-02,3.906032E-01,0.000000E+00,1.726674E+03,0.000000E+00,1.691924E-01
11:37:00,7.876333E+02,4.015602E+03,2.663459E-02,3.934911E-01,5.613379E+02,3.518187E+03,1.898218E-02,3.447495E-01,4.593676E+02,5.104683E+03,1.553399E-02,5.002106E-01,5.580634E+02,3.982123E+03,1.887145E-02,3.902104E-01,0.000000E+00,1.727022E+03,0.000000E+00,1.692265E-01
11:38:00,7.876330E+02,4.017656E+03,2.663458E-02,3.936924E-01,5.613376E+02,3.520608E+03,1.898217E-02,3.449868E-01,4.593673E+02,5.105231E+03,1.553398E-02,5.002643E-01,5.580631E+02,3.978248E+03,1.887144E-02,3.898307E-01,0.000000E+00,1.727368E+03,0.000000E+00,1.692605E-01
11:39:00,7.876327E+02,4.019705E+03,2.663457E-02,3.938931E-01,5.613373E+02,3.523085E+03,1.898216E-02,3.452295E-01,4.593669E+02,5.105724E+03,1.553397E-02,5.003126E-01,5.580628E+02,3.974506E+03,1.887143E-02,3.894641E-01,0.000000E+00,1.727713E+03,0.000000E+00,1.692943E-01
11:40:00,7.876324E+02,4.021748E+03,2.663456E-02,3.940934E-01,5.613370E+02,3.525619E+03,1.898215E-02,3.454778E-01,4.593666E+02,5.106160E+03,1.553395E-02,5.003554E-01,5.580625E+02,3.970898E+03,1.887142E-02,3.891105E-01,0.000000E+00,1.728057E+03,0.000000E+00,1.693280E-01
11:41:00,7.876320E+02,4.023786E+03,2.663455E-02,3.942931E-01,5.613367E+02,3.528215E+03,1.898214E-02,3.457322E-01,4.593662E+02,5.106542E+03,1.553394E-02,5.003927E-01,5.580623E+02,3.967423E+03,1.887141E-02,3.887700E-01,0.000000E+00,1.728399E+03,0.000000E+00,1.693615E-01
11:42:00,7.876317E+02,4.025820E+03,2.663454E-02,3.944923E-01,5.613364E+02,3.530875E+03,1.898213E-02,3.459929E-01,4.593659E+02,5.106868E+03,1.553393E-02,5.004247E-01,5.580620E+02,3.964080E+03,1.887140E-02,3.884424E-01,0.000000E+00,1.728740E+03,0.000000E+00,1.693949E-01
11:43:00,7.876314E+02,4.027848E+03,2.663453E-02,3.946911E-01,5.613361E+02,3.533602E+03,1.898212E-02,3.462601E-01,4.593656E+02,5.107139E+03,1.553392E-02,5.004512E-01,5.580617E+02,3.960869E+03,1.887139E-02,3.881277E-01,0.000000E+00,1.729080E+03,0.000000E+00,1.694282E-01
11:44:00,7.876311E+02,4.029872E+03,2.663451E-02,3.948894E-01,5.613359E+02,3.536401E+03,1.898211E-02,3.465343E-01,4.593652E+02,5.107355E+03,1.553391E-02,5.004723E-01,5.580614E+02,3.957789E+03,1.887138E-02,3.878260E-01,0.000000E+00,1.729419E+03,0.000000E+00,1.694614E-01
11:45:00,7.876308E+02,4.031891E+03,2.663450E-02,3.950873E-01,5.613356E+02,3.539273E+03,1.898210E-02,3.468158E-01,4.593649E+02,5.107516E+03,1.553390E-02,5.004881E-01,5.580611E+02,3.954840E+03,1.887137E-02,3.875371E-01,0.000000E+00,1.729757E+03,0.000000E+00,1.694945E-01
11:46:00,7.876305E+02,4.033906E+03,2.663449E-02,3.952847E-01,5.613353E+02,3.542223E+03,1.898209E-02,3.471048E-01,4.593646E+02,5.107622E+03,1.553389E-02,5.004986E-01,5.580608E+02,3.952022E+03,1.887137E-02,3.872609E-01,0.000000E+00,1.730093E+03,0.000000E+00,1.695275E-01
11:47:00,7.876301E+02,4.035917E+03,2.663448E-02,3.954818E-01,5.613350E+02,3.545252E+03,1.898208E-02,3.474017E-01,4.593642E+02,5.107675E+03,1.553388E-02,5.005037E-01,5.580606E+02,3.949333E+03,1.887136E-02,3.869974E-01,0.000000E+00,1.730429E+03,0.000000E+00,1.695604E-01
11:48:00,7.876298E+02,4.037924E+03,2.663447E-02,3.956784E-01,5.613347E+02,3.548363E+03,1.898207E-02,3.477066E-01,4.593639E+02,5.107673E+03,1.553386E-02,5.005036E-01,5.580603E+02,3.946772E+03,1.887135E-02,3.867465E-01,0.000000E+00,1.730764E+03,0.000000E+00,1.695932E-01
11:49:00,7.876295E+02,4.039927E+03,2.663446E-02,3.958748E-01,5.613344E+02,3.551560E+03,1.898207E-02,3.480198E-01,4.593636E+02,5.107618E+03,1.553385E-02,5.004981E-01,5.580600E+02,3.944339E+03,1.887134E-02,3.865080E-01,0.000000E+00,1.731099E+03,0.000000E+00,1.696260E-01
11:50:00,7.876292E+02,4.041927E+03,2.663445E-02,3.960707E-01,5.613342E+02,3.554844E+03,1.898206E-02,3.483417E-01,4.593632E+02,5.107509E+03,1.553384E-02,5.004874E-01,5.580597E+02,3.942032E+03,1.887133E-02,3.862820E-01,0.000000E+00,1.731432E+03,0.000000E+00,1.696587E-01
11:51:00,7.876289E+02,4.043924E+03,2.663444E-02,3.962664E-01,5.613339E+02,3.558221E+03,1.898205E-02,3.486725E-01,4.593629E+02,5.107346E+03,1.553383E-02,5.004715E-01,5.580594E+02,3.939851E+03,1.887132E-02,3.860683E-01,0.000000E+00,1.731765E+03,0.000000E+00,1.696913E-01
11:52:00,7.876286E+02,4.045917E+03,2.663443E-02,3.964617E-01,5.613336E+02,3.561690E+03,1.898204E-02,3.490125E-01,4.593626E+02,5.107130E+03,1.553382E-02,5.004503E-01,5.580592E+02,3.937795E+03,1.887131E-02,3.858668E-01,0.000000E+00,1.732098E+03,0.000000E+00,1.697239E-01
11:53:00,7.876283E+02,4.047908E+03,2.663442E-02,3.966567E-01,5.613333E+02,3.565256E+03,1.898203E-02,3.493619E-01,4.593622E+02,5.106862E+03,1.553381E-02,5.004240E-01,5.580589E+02,3.935861E+03,1.887130E-02,3.856773E-01,0.000000E+00,1.732430E+03,0.000000E+00,1.697564E-01
11:54:00,7.876280E+02,4.049895E+03,2.663441E-02,3.968515E-01,5.613331E+02,3.568921E+03,1.898202E-02,3.497210E-01,4.593619E+02,5.106540E+03,1.553380E-02,5.003925E-01,5.580586E+02,3.934049E+03,1.887129E-02,3.854997E-01,0.000000E+00,1.732762E+03,0.000000E+00,1.697890E-01
11:55:00,7.876277E+02,4.051880E+03,2.663440E-02,3.970460E-01,5.613328E+02,3.572686E+03,1.898201E-02,3.500900E-01,4.593616E+02,5.106166E+03,1.553379E-02,5.003559E-01,5.580583E+02,3.932356E+03,1.887128E-02,3.853339E-01,0.000000E+00,1.733093E+03,0.000000E+00,1.698214E-01
11:56:00,7.876274E+02,4.053863E+03,2.663439E-02,3.972403E-01,5.613325E+02,3.576554E+03,1.898200E-02,3.504691E-01,4.593613E+02,5.105740E+03,1.553377E-02,5.003141E-01,5.580580E+02,3.930782E+03,1.887127E-02,3.851797E-01,0.000000E+00,1.733424E+03,0.000000E+00,1.698539E-01
11:57:00,7.876270E+02,4.055843E+03,2.663438E-02,3.974344E-01,5.613322E+02,3.580529E+03,1.898199E-02,3.508586E-01,4.593609E+02,5.105262E+03,1.553376E-02,5.002672E-01,5.580578E+02,3.929326E+03,1.887126E-02,3.850369E-01,0.000000E+00,1.733756E+03,0.000000E+00,1.698863E-01
11:58:00,7.876267E+02,4.057822E+03,2.663437E-02,3.976282E-01,5.613320E+02,3.584612E+03,1.898198E-02,3.512587E-01,4.593606E+02,5.104732E+03,1.553375E-02,5.002153E-01,5.580575E+02,3.927984E+03,1.887125E-02,3.849054E-01,0.000000E+00,1.734087E+03,0.000000E+00,1.699188E-01
11:59:00,7.876264E+02,4.059798E+03,2.663436E-02,3.978219E-01,5.613317E+02,3.588806E+03,1.898197E-02,3.516696E-01,4.593603E+02,5.104150E+03,1.553374E-02,5.001583E-01,5.580572E+02,3.926755E+03,1.887124E-02,3.847850E-01,0.000000E+00,1.734418E+03,0.000000E+00,1.699512E-01
12:00:00,7.876261E+02,4.061773E+03,2.663435E-02,3.980154E-01,5.613314E+02,3.593112E+03,1.898196E-02,3.520915E-01,4.593600E+02,5.103518E+03,1.553373E-02,5.000963E-01,5.580570E+02,3.925637E+03,1.887123E-02,3.846755E-01,0.000000E+00,1.734749E+03,0.000000E+00,1.699836E-01
12:01:00,7.923072E+02,4.059797E+03,2.679264E-02,3.978218E-01,5.654063E+02,3.594086E+03,1.911976E-02,3.521870E-01,4.640318E+02,5.098867E+03,1.569171E-02,4.996405E-01,5.621318E+02,3.921182E+03,1.900903E-02,3.842390E-01,0.000000E+00,1.733887E+03,0.000000E+00,1.698992E-01
12:02:00,7.970720E+02,4.057757E+03,2.695377E-02,3.976219E-01,5.695546E+02,3.595124E+03,1.926004E-02,3.522887E-01,4.687873E+02,5.094098E+03,1.585252E-02,4.991732E-01,5.662801E+02,3.916777E+03,1.914931E-02,3.838073E-01,0.000000E+00,1.733007E+03,0.000000E+00,1.698130E-01
12:03:00,8.018637E+02,4.055695E+03,2.711580E-02,3.974197E-01,5.737254E+02,3.596263E+03,1.940108E-02,3.524003E-01,4.735681E+02,5.089259E+03,1.601419E-02,4.986990E-01,5.704510E+02,3.912458E+03,1.929035E-02,3.833840E-01,0.000000E+00,1.732119E+03,0.000000E+00,1.697260E-01
12:04:00,8.066837E+02,4.053617E+03,2.727879E-02,3.972160E-01,5.779214E+02,3.597508E+03,1.954296E-02,3.525222E-01,4.783771E+02,5.084353E+03,1.617681E-02,4.982181E-01,5.746469E+02,3.908227E+03,1.943223E-02,3.829693E-01,0.000000E+00,1.731226E+03,0.000000E+00,1.696384E-01
12:05:00,8.115275E+02,4.051525E+03,2.744259E-02,3.970109E-01,5.821385E+02,3.598864E+03,1.968557E-02,3.526550E-01,4.832100E+02,5.079382E+03,1.634024E-02,4.977308E-01,5.788640E+02,3.904082E+03,1.957484E-02,3.825631E-01,0.000000E+00,1.730328E+03,0.000000E+00,1.695503E-01
12:06:00,8.163937E+02,4.049420E+03,2.760714E-02,3.968044E-01,5.863754E+02,3.600333E+03,1.982884E-02,3.527988E-01,4.880650E+02,5.074348E+03,1.650442E-02,4.972373E-01,5.831009E+02,3.900022E+03,1.971811E-02,3.821651E-01,0.000000E+00,1.729425E+03,0.000000E+00,1.694618E-01
12:07:00,8.212817E+02,4.047301E+03,2.777243E-02,3.965967E-01,5.906318E+02,3.601915E+03,1.997277E-02,3.529537E-01,4.929419E+02,5.069250E+03,1.666933E-02,4.967375E-01,5.873571E+02,3.896044E+03,1.986204E-02,3.817751E-01,0.000000E+00,1.728517E+03,0.000000E+00,1.693727E-01
12:08:00,8.261896E+02,4.045171E+03,2.793839E-02,3.963878E-01,5.949057E+02,3.603615E+03,2.011730E-02,3.531201E-01,4.978385E+02,5.064090E+03,1.683491E-02,4.962317E-01,5.916311E+02,3.892146E+03,2.000656E-02,3.813930E-01,0.000000E+00,1.727604E+03,0.000000E+00,1.692832E-01
12:09:00,8.311163E+02,4.043031E+03,2.810499E-02,3.961778E-01,5.991967E+02,3.605435E+03,2.026240E-02,3.532983E-01,5.027540E+02,5.058869E+03,1.700113E-02,4.957198E-01,5.959220E+02,3.888326E+03,2.015166E-02,3.810185E-01,0.000000E+00,1.726687E+03,0.000000E+00,1.691933E-01
12:10:00,8.360618E+02,4.040879E+03,2.827223E-02,3.959668E-01,6.035044E+02,3.607377E+03,2.040806E-02,3.534883E-01,5.076883E+02,5.053587E+03,1.716799E-02,4.952020E-01,6.002296E+02,3.884580E+03,2.029733E-02,3.806513E-01,0.000000E+00,1.725766E+03,0.000000E+00,1.691029E-01
12:11:00,8.410249E+02,4.038717E+03,2.844005E-02,3.957548E-01,6.078280E+02,3.609441E+03,2.055427E-02,3.536905E-01,5.126403E+02,5.048245E+03,1.733544E-02,4.946782E-01,6.045531E+02,3.880907E+03,2.044353E-02,3.802911E-01,0.000000E+00,1.724840E+03,0.000000E+00,1.690121E-01
12:12:00,8.460053E+02,4.036546E+03,2.860847E-02,3.955418E-01,6.121670E+02,3.611631E+03,2.070099E-02,3.539049E-01,5.176095E+02,5.042843E+03,1.750348E-02,4.941487E-01,6.088921E+02,3.877301E+03,2.059025E-02,3.799376E-01,0.000000E+00,1.723910E+03,0.000000E+00,1.689209E-01
12:13:00,8.510027E+02,4.034365E+03,2.877746E-02,3.953279E-01,6.165215E+02,3.613947E+03,2.084824E-02,3.541316E-01,5.225959E+02,5.037382E+03,1.767210E-02,4.936133E-01,6.132465E+02,3.873761E+03,2.073750E-02,3.795905E-01,0.000000E+00,1.722976E+03,0.000000E+00,1.688293E-01
12:14:00,8.560161E+02,4.032176E+03,2.894699E-02,3.951131E-01,6.208903E+02,3.616393E+03,2.099597E-02,3.543710E-01,5.275983E+02,5.031864E+03,1.784126E-02,4.930722E-01,6.176153E+02,3.870284E+03,2.088523E-02,3.792495E-01,0.000000E+00,1.722038E+03,0.000000E+00,1.687372E-01
12:15:00,8.610450E+02,4.029979E+03,2.911704E-02,3.948976E-01,6.252731E+02,3.618970E+03,2.114418E-02,3.546234E-01,5.326162E+02,5.026288E+03,1.801094E-02,4.925255E-01,6.219980E+02,3.866864E+03,2.103343E-02,3.789142E-01,0.000000E+00,1.721096E+03,0.000000E+00,1.686448E-01
12:16:00,8.660892E+02,4.027773E+03,2.928761E-02,3.946812E-01,6.296698E+02,3.621679E+03,2.129286E-02,3.548887E-01,5.376496E+02,5.020655E+03,1.818115E-02,4.919733E-01,6.263946E+02,3.863500E+03,2.118210E-02,3.785844E-01,0.000000E+00,1.720151E+03,0.000000E+00,1.685521E-01
12:17:00,8.711480E+02,4.025561E+03,2.945867E-02,3.944642E-01,6.340798E+02,3.624524E+03,2.144198E-02,3.551672E-01,5.426977E+02,5.014965E+03,1.835185E-02,4.914155E-01,6.308045E+02,3.860186E+03,2.133122E-02,3.782594E-01,0.000000E+00,1.719201E+03,0.000000E+00,1.684590E-01
12:18:00,8.762212E+02,4.023342E+03,2.963022E-02,3.942466E-01,6.385027E+02,3.627505E+03,2.159154E-02,3.554591E-01,5.477602E+02,5.009220E+03,1.852304E-02,4.908522E-01,6.352273E+02,3.856919E+03,2.148078E-02,3.779390E-01,0.000000E+00,1.718249E+03,0.000000E+00,1.683655E-01
12:19:00,8.813085E+02,4.021117E+03,2.980225E-02,3.940283E-01,6.429385E+02,3.630623E+03,2.174154E-02,3.557644E-01,5.528369E+02,5.003420E+03,1.869471E-02,4.902836E-01,6.396630E+02,3.853695E+03,2.163077E-02,3.776229E-01,0.000000E+00,1.717293E+03,0.000000E+00,1.682718E-01
12:20:00,8.864092E+02,4.018885E+03,2.997473E-02,3.938094E-01,6.473865E+02,3.633880E+03,2.189195E-02,3.560834E-01,5.579272E+02,4.997565E+03,1.886684E-02,4.897095E-01,6.441109E+02,3.850511E+03,2.178118E-02,3.773106E-01,0.000000E+00,1.716334E+03,0.000000E+00,1.681777E-01
12:21:00,8.915230E+02,4.016648E+03,3.014765E-02,3.935899E-01,6.518463E+02,3.637279E+03,2.204276E-02,3.564162E-01,5.630307E+02,4.991656E+03,1.903942E-02,4.891303E-01,6.485706E+02,3.847358E+03,2.193199E-02,3.770015E-01,0.000000E+00,1.715372E+03,0.000000E+00,1.680833E-01
12:22:00,8.966497E+02,4.014406E+03,3.032101E-02,3.933699E-01,6.563179E+02,3.640820E+03,2.219396E-02,3.567630E-01,5.681472E+02,4.985694E+03,1.921243E-02,4.885457E-01,6.530421E+02,3.844236E+03,2.208319E-02,3.766954E-01,0.000000E+00,1.714407E+03,0.000000E+00,1.679887E-01
12:23:00,9.017888E+02,4.012158E+03,3.049479E-02,3.931495E-01,6.608008E+02,3.644505E+03,2.234555E-02,3.571238E-01,5.732762E+02,4.979679E+03,1.938587E-02,4.879560E-01,6.575249E+02,3.841140E+03,2.223478E-02,3.763918E-01,0.000000E+00,1.713439E+03,0.000000E+00,1.678937E-01
12:24:00,9.069401E+02,4.009906E+03,3.066898E-02,3.929285E-01,6.652948E+02,3.648330E+03,2.249751E-02,3.574984E-01,5.784175E+02,4.973612E+03,1.955973E-02,4.873612E-01,6.620188E+02,3.838063E+03,2.238674E-02,3.760900E-01,0.000000E+00,1.712468E+03,0.000000E+00,1.677985E-01
12:25:00,9.121035E+02,4.007649E+03,3.084357E-02,3.927071E-01,6.697997E+02,3.652288E+03,2.264985E-02,3.578860E-01,5.835710E+02,4.967495E+03,1.973399E-02,4.867615E-01,6.665237E+02,3.835000E+03,2.253907E-02,3.757896E-01,0.000000E+00,1.711495E+03,0.000000E+00,1.677030E-01
12:26:00,9.172783E+02,4.005388E+03,3.101856E-02,3.924853E-01,6.743151E+02,3.656378E+03,2.280254E-02,3.582866E-01,5.887361E+02,4.961325E+03,1.990865E-02,4.861566E-01,6.710390E+02,3.831950E+03,2.269175E-02,3.754905E-01,0.000000E+00,1.710520E+03,0.000000E+00,1.676073E-01
12:27:00,9.224642E+02,4.003122E+03,3.119392E-02,3.922630E-01,6.788407E+02,3.660597E+03,2.295557E-02,3.586998E-01,5.939125E+02,4.955107E+03,2.008369E-02,4.855470E-01,6.755644E+02,3.828912E+03,2.284478E-02,3.751926E-01,0.000000E+00,1.709541E+03,0.000000E+00,1.675114E-01
