Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 07/21  02:45:00,23.995910606773938,23.99613467602432,23.995903113212923,23.996418291874514,23.99612327310717,2769.194801074791,166151.68806448746,4037.114635600177,242226.87813601059,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4258.201308012852,255492.0784807711,8877.247230178029,532634.8338106817,0.27,0.66,15771.115955603154,10408.936530698082,8877.247230178025,0.0,0.0003312274529316344,82.9259004812335,65.64724850899295,70.94580975224831,793.6921786922172,456.0,27360.0,65.57326048744412,0.4,70.87182173069948,0.4 
 07/21  02:46:00,23.995901600534397,23.996134574413739,23.995902875226319,23.99641810039686,23.996122911184516,2769.194801074791,166151.68806448746,4010.5560460902495,240633.36276541497,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1808.2463014932285,108494.7780895937,6171.604506270513,370296.27037623079,0.27,0.66,6697.208524048994,4420.157625872336,6171.604506270535,0.00008347103917972724,0.0001406558246998788,79.47201555560159,67.46089545060616,71.14326453499358,807.3403876888064,456.0,27360.0,67.36388068719788,0.4,71.0462497715853,0.4 
 07/21  02:47:00,23.995932283520248,23.996134511129719,23.99590266752715,23.996417935820014,23.99612255753121,2769.194801074791,166151.68806448746,3992.317626002379,239539.05756014275,958.8051989252092,0.0,0.0,0.0,60.0,0.0,121.63958684869243,7298.375210921547,3076.9222909972,184615.337459832,0.27,0.66,450.51698832849049,297.34121229680377,3076.9222909971997,0.000018028395028252326,0.000009461828507668836,74.6942123226061,68.70637084346909,70.54182056687439,760.0226377989388,456.0,27360.0,68.63762212229895,0.4,70.47307184570426,0.4 
 07/21  02:48:00,23.99597583833013,23.99613443003573,23.99590244705303,23.996417759146579,23.99612220036885,2769.194801074791,166151.68806448746,3979.5439471800025,238772.63683080016,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1267.6915114938245,76061.49068962947,0.0,0.0,0.0,0.0,1267.6915114938238,0.0,0.0,72.04553103486536,69.57866715940279,70.33474626901675,694.5668568923824,456.0,27360.0,69.56378176902887,0.4,70.31986087864283,0.4 
 07/21  02:49:00,23.996000255868279,23.996134338580459,23.995902217459766,23.99641757289451,23.99612183876695,2769.194801074791,166151.68806448746,3971.7203762093806,238303.2225725628,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15695248573413,70.11292767015385,71.15695248573413,658.279502893428,456.0,27360.0,70.11284574611423,0.0,71.15695248573413,0.0 
 07/21  02:50:00,23.996006370875749,23.99613421667119,23.99590196424872,23.996417365569316,23.996121468373823,2769.194801074791,166151.68806448746,4059.2523329159068,243555.1399749544,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7373.554434011261,442413.2660406757,0.27,0.66,20370.37037037037,13444.444444444443,7373.554434011258,0.0,0.00042782171610720164,78.48845431066957,64.13549689961856,68.53763861024952,646.1053800694348,456.0,27360.0,64.13549647163906,0.4,68.53763818227002,0.4 
 07/21  02:51:00,23.995943521162283,23.996134138174534,23.995901751381696,23.996417190328296,23.99612110269059,2769.194801074791,166151.68806448746,4087.677868426897,245260.67210561384,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10142.161157319451,608529.669439167,0.27,0.66,20370.37037037037,13444.444444444443,10142.161157319444,0.0,0.00042782171610720164,81.93822103151794,62.1943607500582,68.25109396361046,746.5466205507776,456.0,27360.0,62.20881042687099,0.4,68.26554364042325,0.4 
 07/21  02:52:00,23.995908835881978,23.996134027901517,23.995901505240224,23.99641698865702,23.996120734873828,2769.194801074791,166151.68806448746,4037.013072104674,242220.7843262804,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4248.812824588523,254928.76947531134,8868.272207258122,532096.3324354873,0.27,0.66,15736.343794772305,10385.986904549722,8868.272207258113,0.0,0.00033049716255159064,82.91535798852601,65.65418198830938,70.9473793012681,793.808340850798,456.0,27360.0,65.57992024363046,0.4,70.87311755658918,0.4 
 07/21  02:53:00,23.995899593164599,23.99613392798311,23.99590126705531,23.99641679710763,23.996120373058895,2769.194801074791,166151.68806448746,4010.476843860324,240628.61063161944,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1800.919656735971,108055.17940415826,6159.491404239276,369569.48425435656,0.27,0.66,6670.072802725818,4402.24804979904,6159.491404239251,0.00008393119336750401,0.00014008591602108648,79.45384383059607,67.46630192745016,71.14143977629209,807.1959782028831,456.0,27360.0,67.36934933510139,0.4,71.04448718394332,0.4 
 07/21  02:54:00,23.995930306098374,23.996133861464338,23.99590105836409,23.996416632873406,23.996120019138606,2769.194801074791,166151.68806448746,3992.258406293927,239535.50437763564,958.8051989252092,0.0,0.0,0.0,60.0,0.0,116.16261958605394,6969.757175163237,3064.801725960928,183888.10355765566,0.27,0.66,430.23192439279236,283.95307009924297,3064.8017259609225,0.000017255140292199886,0.000009035798410693388,74.67466560786169,68.71041275248027,70.5386308899657,759.7737094275831,456.0,27360.0,68.64173498767193,0.4,70.46995312515736,0.4 
 07/21  02:55:00,23.99597398351519,23.99613378024461,23.995900836339524,23.996416455051909,23.996119662380076,2769.194801074791,166151.68806448746,3979.504938293342,238770.29629760053,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1261.0628031030565,75663.76818618339,0.0,0.0,0.0,0.0,1261.0628031030649,0.0,0.0,72.0352932665524,69.58132890606517,70.33345412606244,694.2990944013501,456.0,27360.0,69.56663078942954,0.4,70.3187560094268,0.4 
 07/21  02:56:00,23.99599860912174,23.996133687880467,23.995900606242424,23.996416268950676,23.996119298849629,2769.194801074791,166151.68806448746,3971.6883439447226,238301.30063668334,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,71.14690427206237,70.11511299715963,71.14690427206236,658.1392725582201,456.0,27360.0,70.11503126010037,0.0,71.14690427206236,0.0 
 07/21  02:57:00,23.99600470414847,23.996133564795814,23.995900351492414,23.99641605913818,23.9961189251942,2769.194801074791,166151.68806448746,4059.008527779021,243540.51166674126,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7365.5125006448429,441930.7500386906,0.27,0.66,20370.37037037037,13444.444444444443,7365.512500644845,0.0,0.00042782171610720164,78.48943676445072,64.1521438293495,68.54947387559128,645.9677449530964,456.0,27360.0,64.15214340135354,0.4,68.54947344759532,0.4 
 07/21  02:58:00,23.995941488109826,23.996133485709654,23.995900137647888,23.996415883068214,23.996118560840228,2769.194801074791,166151.68806448746,4087.339795156342,245240.3877093805,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10135.457113400797,608127.4268040478,0.27,0.66,20370.37037037037,13444.444444444443,10135.457113400795,0.0,0.00042782171610720164,81.94823449184914,62.21744507443515,68.27015471667937,746.5601027280069,456.0,27360.0,62.2318497861473,0.4,68.28455942839153,0.4 
 07/21  02:59:00,23.995906401292375,23.996133372748465,23.995899890470527,23.996415680646466,23.99611819428646,2769.194801074791,166151.68806448746,4036.745988677294,242204.75932063766,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4224.1182137399559,253447.09282439736,8841.007290460995,530460.4374276596,0.27,0.66,15644.882273110945,10325.622300253224,8841.007290461012,0.0,0.00032857627331671184,82.88050785065055,65.67241857552682,70.94932392290289,793.9455480914991,456.0,27360.0,65.59743224135967,0.4,70.87433758873574,0.4 
 07/21  03:00:00,23.995897519805344,23.996133273013549,23.99589965197982,23.996415488653417,23.99611783023478,2769.194801074791,166151.68806448746,4010.2737261018157,240616.42356610896,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1782.1282432912,106927.694597472,6126.097139903633,367565.828394218,0.27,0.66,6600.474975152592,4356.313483600711,6126.097139903616,0.00008508170284346585,0.00013862421152144617,79.40271104939292,67.48017041550203,71.13537347867279,806.7185591668078,456.0,27360.0,67.38339897371758,0.4,71.03860203688834,0.4,59513155.21596334,0.0,474911.64034712305,44356978.61761623,9990847.998000002,80491593.96283034,17974910.84304751 
 07/21  03:01:00,23.995928590639509,23.996133211541996,23.995899445906195,23.996415325741304,23.996117477887308,2769.194801074791,166151.68806448746,3992.1106865092899,239526.6411905574,958.8051989252092,0.0,0.0,0.0,60.0,0.0,102.49887755631547,6149.932653378928,3032.836390169246,181970.18341015478,0.27,0.66,379.62547243079799,250.55281180432668,3032.8363901692557,0.000015310227608497217,0.000007972953762764512,74.62254148106946,68.72049820294783,70.52964486815549,759.0732236789775,456.0,27360.0,68.6520183480948,0.4,70.46116501330246,0.4 
 07/21  03:02:00,23.995972429473175,23.9961331251871,23.995899221237044,23.996415146818433,23.996117119536028,2769.194801074791,166151.68806448746,3979.4108510087787,238764.65106052673,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1243.5911796631618,74615.4707797897,0.0,0.0,0.0,0.0,1243.5911796631665,0.0,0.0,72.00771643423932,69.58775187750644,70.3294557329395,693.5850222693184,456.0,27360.0,69.57352415248869,0.4,70.31522800792175,0.4 
 07/21  03:03:00,23.995996716474378,23.99613302972395,23.995898988337016,23.996414956951069,23.996116754318739,2769.194801074791,166151.68806448746,3971.613108783586,238296.78652701519,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11983807898291,70.12024858631166,71.11983807898291,657.7614934573173,456.0,27360.0,70.12016734621837,0.0,71.11983807898291,0.0 
 07/21  03:04:00,23.996002567515185,23.996132905590878,23.995898733516126,23.99641474686202,23.996116382266999,2769.194801074791,166151.68806448746,4058.624327306123,243517.45963836739,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7349.493644185724,440969.61865114347,0.27,0.66,20370.37037037037,13444.444444444443,7349.493644185719,0.0,0.00042782171610720164,78.48447317510919,64.17837813960992,68.56612817620808,645.5969593982834,456.0,27360.0,64.17837771204198,0.4,68.56612774864014,0.4 
 07/21  03:05:00,23.995939041441937,23.99613282148998,23.99589851443975,23.996414566000686,23.99611601754522,2769.194801074791,166151.68806448746,4086.821415564714,245209.28493388283,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10123.250816428084,607395.0489856851,0.27,0.66,20370.37037037037,13444.444444444443,10123.250816428073,0.0,0.00042782171610720164,81.95983886974338,62.25284223488806,68.29823183002938,746.4921274832968,456.0,27360.0,62.267183355572679,0.4,68.312572950714,0.4 
 07/21  03:06:00,23.995903978264726,23.99613270258149,23.99589826297475,23.996414359590646,23.996115646555315,2769.194801074791,166151.68806448746,4036.3376217550746,242180.25730530447,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4186.3592703457129,251181.55622074277,8798.214424864578,527892.8654918746,0.27,0.66,15505.034334613749,10233.322660845075,8798.214424864593,0.0,0.00032563916496010825,82.82507270495447,65.70030320245812,70.95163893320738,794.1045573405262,456.0,27360.0,65.62420931824944,0.4,70.8755450489987,0.4 
 07/21  03:07:00,23.995895906707817,23.996132600064006,23.995898022892815,23.996414166024363,23.996115283432624,2769.194801074791,166151.68806448746,4009.965040687669,240597.9024412601,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1753.569582758753,105214.17496552519,6074.6094397141409,364476.5663828484,0.27,0.66,6494.7021583657519,4286.5034245213969,6074.609439714162,0.00008674839485208343,0.00013640275421986168,79.32356923189441,67.50124796117312,71.1257157370035,805.9591311901216,456.0,27360.0,67.40476015647427,0.4,71.02922793230465,0.4 
 07/21  03:08:00,23.995927151925505,23.9961325291217,23.99589780950213,23.996413996441583,23.996114926470236,2769.194801074791,166151.68806448746,3991.887548165982,239513.2528899589,958.8051989252092,0.0,0.0,0.0,60.0,0.0,81.85838271683162,4911.502963009897,2983.98328364283,179038.9970185698,0.27,0.66,303.1791952475245,200.09826886336618,2983.983283642825,0.00001232939409998159,0.000006367417049395455,74.54270151921856,68.73573387726718,70.51573352509868,757.9890139747267,456.0,27360.0,68.66756008238957,0.4,70.44755973022108,0.4 
 07/21  03:09:00,23.995970877888906,23.99613244103622,23.995897583301539,23.99641381482503,23.9961145692438,2769.194801074791,166151.68806448746,3979.2697893258589,238756.18735955153,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1216.8923438005232,73013.54062803139,0.0,0.0,0.0,0.0,1216.8923438005532,0.0,0.0,71.96539131640684,69.59738265687678,70.32316143273538,692.4912368913971,456.0,27360.0,69.58386656911793,0.4,70.30964534497653,0.4 
 07/21  03:10:00,23.995994684849454,23.996132342864937,23.995897349232448,23.996413623502176,23.996114203351039,2769.194801074791,166151.68806448746,3971.5010006249437,238290.06003749663,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07829670446707,70.12790217545725,71.07829670446707,657.1816590533942,456.0,27360.0,70.12782169611862,0.0,71.07829670446707,0.0 
 07/21  03:11:00,23.99600066824474,23.99613221565335,23.995897090335313,23.996413409413603,23.996113828835467,2769.194801074791,166151.68806448746,4058.1161421662475,243486.96852997485,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7326.59514873939,439595.7089243634,0.27,0.66,20370.37037037037,13444.444444444443,7326.595148739408,0.0,0.00042782171610720164,78.47457958328546,64.21307916965702,68.58713673748329,645.0278638241207,456.0,27360.0,64.2130787429389,0.4,68.58713631076518,0.4 
 07/21  03:12:00,23.99593679476884,23.996132134005199,23.995896873861914,23.996413230725599,23.99611346574035,2769.194801074791,166151.68806448746,4086.143068359212,245168.58410155276,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10106.265721617723,606375.9432970634,0.27,0.66,20370.37037037037,13444.444444444443,10106.265721617752,0.0,0.00042782171610720164,81.97305490061372,62.299163324624448,68.33436971624428,746.3566131085734,456.0,27360.0,62.31342403519103,0.4,68.34863042681087,0.4 
 07/21  03:13:00,23.99590145167755,23.99613201853919,23.995896625701076,23.99641302659289,23.996113094302808,2769.194801074791,166151.68806448746,4035.8038566671018,242148.23140002613,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4137.004455534201,248220.26733205209,8741.698426274017,524501.905576441,0.27,0.66,15322.238724200744,10112.677557972493,8741.698426274052,0.0,0.0003218000628563239,82.75148200131949,65.73675107800684,70.95431813320336,794.285642983455,456.0,27360.0,65.65920972966646,0.4,70.87677678486299,0.4 
 07/21  03:14:00,23.995893757680386,23.99613191032541,23.995896380611879,23.996412828305638,23.996112726803916,2769.194801074791,166151.68806448746,4009.562558435697,240573.7535061418,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1716.3324323881234,102979.9459432874,6007.085322209309,360425.11933255856,0.27,0.66,6356.786786622679,4195.479279170968,6007.085322209286,0.00008877332287587667,0.00013350623393358814,79.21961871027036,67.5287307547246,71.1128908800284,804.9509693297439,456.0,27360.0,67.43261719980996,0.4,71.01677732511375,0.4 
 07/21  03:15:00,23.995925348415104,23.996131839619843,23.995896167403168,23.99641265859573,23.99611237255125,2769.194801074791,166151.68806448746,3991.597326850105,239495.83961100633,958.8051989252092,0.0,0.0,0.0,60.0,0.0,55.01207314065895,3300.7243884395368,2920.139862290973,175208.39173745836,0.27,0.66,203.74841903947758,134.4739565660552,2920.1398622909534,0.000008375200774495947,0.0000042791562795730198,74.43826938669635,68.75555054529981,70.49745985593933,756.5649264427214,456.0,27360.0,68.68777861383437,0.4,70.42968792447388,0.4 
 07/21  03:16:00,23.995969262755659,23.996131749555518,23.99589593951074,23.99641247498147,23.99611201272032,2769.194801074791,166151.68806448746,3979.08688673127,238745.21320387623,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1182.0028803273199,70920.17281963919,0.0,0.0,0.0,0.0,1182.0028803273274,0.0,0.0,71.9099846057783,69.60987069198895,70.31483901829204,691.0605461175187,456.0,27360.0,69.59728076477126,0.4,70.30224909107435,0.4 
 07/21  03:17:00,23.995993030722429,23.996131649806189,23.995895704541615,23.996412282454867,23.99611164498296,2769.194801074791,166151.68806448746,3971.3560102082544,238281.36061249526,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02391597698913,70.13780124358309,71.02391597698913,656.422611825876,456.0,27360.0,70.137721759073,0.0,71.02391597698913,0.0 
 07/21  03:18:00,23.99599903061709,23.996131523113588,23.995895448367994,23.996412070365026,23.99611127222456,2769.194801074791,166151.68806448746,3965.364123422833,237921.84740536996,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15428161320804,70.5469786480421,70.15428161320804,644.2828699849986,456.0,27360.0,70.54694812879707,0.0,70.15428161320804,0.0 
 07/21  03:19:00,23.996002118789204,23.996131411595795,23.995895205666515,23.99641186828736,23.996110900080777,2769.194801074791,166151.68806448746,4054.168084727127,243250.0850836276,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6969.5872428577699,418175.23457146619,0.27,0.66,20370.37037037037,13444.444444444443,6969.587242857771,0.0,0.00042782171610720164,78.04909355859623,64.4826835501482,68.64344275851826,632.3685535800528,456.0,27360.0,64.48268308983139,0.4,68.64344229820145,0.4 
 07/21  03:20:00,23.99593349486262,23.996131335044887,23.99589499239824,23.996411692790706,23.996110538095026,2769.194801074791,166151.68806448746,4083.5871690703477,245015.23014422088,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,9926.680543273522,595600.8325964114,0.27,0.66,20370.37037037037,13444.444444444443,9926.680543273524,0.0,0.00042782171610720164,81.79784358578259,62.473699187842537,68.4015135678696,740.5273950333142,456.0,27360.0,62.48847387311225,0.4,68.41628825313932,0.4 
 07/21  03:21:00,23.995895979584863,23.996131216978588,23.995894738452774,23.996411488711457,23.996110171365463,2769.194801074791,166151.68806448746,4032.8123554371188,241968.7413262271,958.8051989252092,0.0,0.0,0.0,60.0,0.0,3859.8434810820974,231590.60886492584,8350.167583131917,501010.05498791506,0.27,0.66,14295.71659660036,9435.172953756237,8350.167583131908,0.0,0.00030024088399667963,82.19349961875936,65.94103381011597,70.9247174552885,791.8852280978093,456.0,27360.0,65.8542273512878,0.4,70.83791099646034,0.4 
 07/21  03:22:00,23.995892066340898,23.996131113011818,23.995894493337099,23.996411293434769,23.996109810146753,2769.194801074791,166151.68806448746,4007.2212069761628,240433.27241856975,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1499.6378175285186,89978.26905171112,5575.519055250549,334531.14331503296,0.27,0.66,5554.214138994513,3665.7813317363786,5575.519055250558,0.00009722761608804547,0.00011665047720623807,78.53949526433087,67.6886158349491,71.01517805076736,797.3066558973853,456.0,27360.0,67.59416837961332,0.4,70.92073059543158,0.4 
 07/21  03:23:00,23.995925534206316,23.996131045248814,23.995894280315043,23.99641112736444,23.996109460549908,2769.194801074791,166151.68806448746,3989.952332977794,239397.1399786676,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,2628.452608649141,157707.15651894845,0.0,0.0,0.0,0.0,2628.452608649146,0.0,0.0,73.98293159795893,68.86788242413286,70.4357620856119,747.2473102010202,456.0,27360.0,68.80564520315464,0.4,70.37352486463368,0.4 
 07/21  03:24:00,23.995968054664837,23.996130957294719,23.995894050797543,23.99641094472662,23.99610910203871,2769.194801074791,166151.68806448746,3980.763492961389,238845.80957768335,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05846982312102,69.49537515814039,73.05846982312102,684.8224415831669,456.0,27360.0,69.49525299136478,0.0,73.05846982312102,0.0 
 07/21  03:25:00,23.99597852954158,23.99613083372794,23.995893791069109,23.996410734134249,23.996108733867314,2769.194801074791,166151.68806448746,3974.0461329640108,238442.76797784066,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15121228679158,69.95409405275017,72.15121228679158,672.1568567581313,456.0,27360.0,69.95404160430829,0.0,72.15121228679158,0.0 
 07/21  03:26:00,23.99598433754888,23.996130720689764,23.995893546266477,23.99641053219557,23.996108364056857,2769.194801074791,166151.68806448746,4059.1493572638239,243548.9614358294,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,7667.584514439946,460055.07086639679,0.27,0.66,20370.37037037037,13444.444444444443,7667.584514439966,0.0,0.00042782171610720164,79.06781351028468,64.14251784585037,68.72019608189066,659.7268459801363,456.0,27360.0,64.14251739939243,0.4,68.72019563543273,0.4 
 07/21  03:27:00,23.99592509751573,23.996130640761505,23.995893329779308,23.996410354821707,23.996107998891575,2769.194801074791,166151.68806448746,4086.2326250251355,245173.95750150813,958.8051989252092,0.0,0.0,1.9184653865522706e-11,59.999999999980818,0.0,5499.999999998241,329999.99999989449,10284.750627015732,617085.037620944,0.27,0.66,20370.37037037037,13444.444444444443,10284.75062701572,0.0,0.00042782171610720164,82.31439693861495,62.293042984280749,68.43484143656944,754.4841392361805,456.0,27360.0,62.30670041378076,0.4,68.44849886606946,0.4 
 07/21  03:28:00,23.995893035072489,23.996130519833686,23.995893076162987,23.996410147964597,23.99610762931437,2769.194801074791,166151.68806448746,4035.576351244133,242134.58107464796,958.8051989252092,0.0,0.0,0.0,60.0,0.0,4115.808036650299,246948.48219901796,8817.414484897114,529044.8690938269,0.27,0.66,15243.733469075181,10060.86408958962,8817.414484897114,0.0,0.0003201512831650079,82.91437056453377,65.75228247673144,71.01502578059704,798.9622526346052,456.0,27360.0,65.6738711530215,0.4,70.9366144568871,0.4 
 07/21  03:29:00,23.995887695242787,23.996130411686424,23.99589283184906,23.996409949380618,23.99610726332793,2769.194801074791,166151.68806448746,4009.1819948877148,240550.91969326285,958.8051989252092,0.0,0.0,0.0,60.0,0.0,1681.0099585475257,100860.59751285154,6012.353055041536,360741.18330249216,0.27,0.66,6225.96280943528,4109.135454227285,6012.353055041564,0.00009053905559129126,0.000130758648228927,79.25583644072805,67.55471430919234,71.14199965929544,807.1827028981471,456.0,27360.0,67.4579953642797,0.4,71.0452807143828,0.4 
 07/21  03:30:00,23.99592100592026,23.99613033685963,23.995892615295149,23.996409775282275,23.99610690354496,2769.194801074791,166151.68806448746,3991.190413017565,239471.42478105389,958.8051989252092,0.0,0.0,0.0,60.0,0.0,17.28686084016551,1037.2116504099307,2884.7311675810217,173083.8700548613,0.27,0.66,64.02541051913151,42.2567709426268,2884.731167581002,0.0000026712620235094106,0.0000013446717219538164,74.39713641209156,68.7833335524607,70.50411189443838,757.0612246574812,456.0,27360.0,68.71541535921335,0.4,70.43619370119103,0.4 
 07/21  03:31:00,23.995966021261397,23.996130245383538,23.995892386716546,23.996409588645855,23.996106540337416,2769.194801074791,166151.68806448746,3978.7282731080715,238723.69638648426,958.8051989252092,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1162.324914482297,69739.49486893782,0.0,0.0,0.0,0.0,1162.3249144822804,0.0,0.0,71.89617377292753,69.63435535979463,70.32758414474631,690.4971074208281,456.0,27360.0,69.62296205997217,0.4,70.31619084492385,0.4 
 07/21  03:32:00,23.995989770797367,23.996130140442003,23.995892150036029,23.996409392451424,23.996106172267145,2769.194801074791,166151.68806448746,3971.0049141882789,238260.2948512967,958.8051989252092,0.0,59.999999999980818,0.0,0.0,1.9184653865522706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01036128406925,70.16177255320004,71.01036128406925,656.2334629079995,456.0,27360.0,70.16169349732036,0.0,71.01036128406925,0.0 
 07/21  03:33:00,23.995995793926946,23.996130007344399,23.995891889483589,23.996409173616958,23.996105793186329,2769.194801074791,166151.68806448746,3965.0224055628657,237901.3443337719,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1409775116618,70.57030954439664,70.1409775116618,644.0972151004676,456.0,27360.0,70.57027930006754,0.0,70.1409775116618,0.0 
 07/21  03:34:00,23.995998922630485,23.996129892397805,23.99589164565971,23.99640896908859,23.996105417576094,2769.194801074791,166151.68806448746,4053.3143610309209,243198.86166185526,958.8051989252092,0.0,0.0,60.0,0.0,0.0,0.0,0.0,6947.943191191727,416876.5914715036,0.27,0.66,20370.37037037037,13444.444444444443,6947.943191191729,0.0,0.00042782171610720164,78.0652232963397,64.54097841499667,68.68878174277461,632.1863320498428,456.0,27360.0,64.54097795439404,0.4,68.68878128217198,0.4 
