16639200,33.19,0.0,60.0,6.709,25.09,14.57,14.98,0.0
16642800,33.19,0.0,60.0,6.708,23.37,15.39,14.92,0.0
16646400,33.19,0.0,60.0,6.707,21.09,15.73,14.94,0.0
16650000,33.19,0.0,60.0,6.704,12.53,16.03,15.18,0.0
16653600,33.19,0.0,60.0,6.703,9.831,15.88,15.36,0.0
16657200,33.19,0.0,60.0,6.703,9.13,15.45,15.41,0.0
16660800,33.19,0.0,60.0,6.702,6.579,15.36,15.47,0.0
16664400,33.19,0.0,60.0,6.702,3.524,14.75,15.52,0.0
16668000,33.19,0.0,60.0,6.701,0.0,14.4,15.52,0.0
16671600,33.19,0.0,60.0,6.701,0.0,14.4,15.52,0.0
16675200,33.19,0.0,60.0,6.701,0.0,14.4,15.52,0.0
16678800,33.19,0.0,60.0,6.701,0.0,14.4,15.52,0.0
16682400,33.19,0.0,60.0,6.701,0.0,14.4,15.52,0.0
16686000,33.19,0.0,60.0,6.701,0.0,14.4,15.52,0.0
16689600,33.19,0.0,60.0,6.701,0.0,14.4,15.52,0.0
16693200,33.19,0.0,60.0,6.701,0.06957,14.18,20.05,0.0
16696800,33.19,0.0,60.0,6.701,0.1307,13.68,15.23,0.0
16700400,33.19,0.0,60.0,6.701,0.0,13.67,15.39,0.0
16704000,33.19,0.0,60.0,6.702,4.768,14.18,14.88,0.0
16707600,33.19,0.0,60.0,6.704,12.65,15.78,14.22,0.0
16711200,33.19,0.0,60.0,6.705,15.02,16.02,15.01,0.0
16714800,33.19,0.0,60.0,6.706,17.8,16.19,15.02,0.0
16718400,33.19,0.0,60.0,6.706,18.34,16.63,15.13,0.0
16722000,33.19,0.0,60.0,7.364,28.44,16.6,15.0,0.0
16725600,33.19,0.0,60.0,7.662,28.08,17.07,14.98,0.0
16729200,33.19,0.0,60.0,7.47,27.85,17.35,14.94,0.0
16732800,33.19,0.0,60.0,7.06,27.45,17.45,14.78,0.0
16736400,33.19,0.0,60.0,6.947,21.91,17.49,14.78,0.0
16740000,33.19,0.0,60.0,6.706,17.25,17.75,15.08,0.0
16743600,33.19,0.0,60.0,6.704,13.18,17.92,15.35,0.0
16747200,33.19,0.0,60.0,6.703,9.159,17.44,15.44,0.0
16750800,33.19,0.0,60.0,6.702,6.779,16.54,15.5,0.0
16754400,33.19,0.0,60.0,6.702,0.05671,16.04,23.46,0.0
16758000,33.19,0.0,60.0,6.702,0.2364,15.96,17.86,0.0
16761600,33.19,0.0,60.0,6.702,0.1048,15.95,20.29,0.0
16765200,33.19,0.0,60.0,6.702,0.04091,15.96,21.96,0.0
16768800,33.19,0.0,60.0,6.702,0.01993,15.95,23.64,0.0
16772400,33.19,0.0,60.0,6.702,0.03697,15.94,20.34,0.0
16776000,33.19,0.0,60.0,6.702,0.0,15.91,20.34,0.0
16779600,33.19,0.0,60.0,6.702,0.5402,15.18,20.04,0.0
16783200,33.19,0.0,60.0,6.703,1.165,14.06,15.26,0.0
16786800,33.19,0.0,60.0,6.702,2.665,14.39,15.41,0.0
16790400,33.19,0.0,60.0,6.703,10.46,15.97,15.13,0.0
16794000,33.19,0.0,60.0,6.706,17.27,16.77,14.61,0.0
16797600,33.19,0.0,60.0,6.707,21.52,16.77,14.98,0.0
16801200,33.19,0.0,60.0,8.197,26.93,17.26,14.92,0.0
16804800,33.19,0.0,60.0,7.263,24.75,17.7,15.08,0.0
16808400,33.19,0.0,60.0,7.319,26.75,17.81,14.96,0.0
16812000,33.19,0.0,60.0,6.848,27.12,17.92,14.94,0.0
16815600,33.19,0.0,60.0,6.71,28.69,17.87,14.88,0.0
16819200,33.19,0.0,60.0,6.71,27.52,17.86,14.89,0.0
16822800,33.19,0.0,60.0,6.966,21.97,17.84,15.11,0.0
16826400,33.19,0.0,60.0,6.706,18.05,17.91,15.27,0.0
16830000,33.19,0.0,60.0,6.705,13.97,18.1,15.35,0.0
16833600,33.19,0.0,60.0,6.704,11.07,18.12,15.43,0.0
16837200,33.19,0.0,60.0,6.703,8.636,17.92,15.49,0.0
16840800,33.19,0.0,60.0,6.703,0.07776,17.92,23.48,0.0
16844400,33.19,0.0,60.0,6.702,0.3384,17.95,17.87,0.0
16848000,33.19,0.0,60.0,6.702,0.2401,17.99,20.41,0.0
16851600,33.19,0.0,60.0,6.702,0.3752,18.04,18.63,0.0
16855200,33.19,0.0,60.0,6.701,0.3912,18.12,18.63,0.0
16858800,33.19,0.0,60.0,6.701,0.2829,18.18,20.28,0.0
16862400,33.19,0.0,60.0,6.701,0.2798,18.25,20.3,0.0
16866000,33.19,0.0,60.0,7.184,6.479,18.07,19.16,0.0
16869600,33.19,0.0,60.0,7.231,14.38,18.21,15.31,0.0
16873200,33.19,0.0,60.0,6.704,11.7,18.77,15.46,0.0
16876800,33.19,0.0,60.0,6.705,16.18,18.91,15.41,0.0
16880400,33.19,0.0,60.0,6.705,14.96,18.8,15.4,0.0
16884000,33.19,0.0,60.0,6.704,13.78,18.81,15.41,0.0
16887600,33.19,0.0,60.0,7.214,19.1,19.12,15.4,0.0
16891200,33.19,0.0,60.0,6.709,19.95,19.31,15.47,0.0
16894800,33.19,0.0,60.0,7.077,21.17,19.34,15.42,0.0
16898400,33.19,0.0,60.0,6.707,19.09,18.94,15.4,0.0
16902000,33.19,0.0,60.0,6.707,21.05,18.83,15.36,0.0
16905600,33.19,0.0,60.0,6.707,20.35,18.8,15.37,0.0
16909200,33.19,0.0,60.0,6.704,9.963,19.39,16.18,0.0
16912800,33.19,0.0,60.0,6.704,8.06,20.1,19.29,0.0
16916400,33.19,0.0,60.0,6.703,7.139,19.52,17.07,0.0
16920000,33.19,0.0,60.0,6.702,3.938,19.29,20.33,0.0
16923600,33.19,0.0,60.0,6.702,0.4945,19.51,18.62,0.0
16927200,33.19,0.0,60.0,6.702,0.6962,19.42,16.97,0.0
16930800,33.19,0.0,60.0,6.701,0.7525,19.85,18.6,0.0
16934400,33.19,0.0,60.0,6.701,0.9101,20.03,16.96,0.0
16938000,33.19,0.0,60.0,6.701,0.7268,20.11,18.59,0.0
16941600,33.19,0.0,60.0,6.701,0.9324,20.15,16.96,0.0
16945200,33.19,0.0,60.0,6.701,0.7048,20.16,18.71,0.0
16948800,33.19,0.0,60.0,6.701,0.7593,20.1,17.95,0.0
16952400,33.19,0.0,60.0,6.701,0.5897,20.01,19.51,0.0
16956000,33.19,0.0,60.0,6.701,0.6621,19.9,18.74,0.0
16959600,33.19,0.0,60.0,6.701,0.8862,19.88,16.99,0.0
16963200,33.19,0.0,60.0,6.702,7.158,19.99,20.17,0.0
16966800,33.19,0.0,60.0,6.705,9.617,19.77,18.46,0.0
16970400,33.19,0.0,60.0,6.704,9.685,19.26,17.08,0.0
16974000,33.19,0.0,60.0,6.704,8.197,19.07,18.52,0.0
16977600,33.19,0.0,60.0,6.704,9.152,19.13,17.14,0.0
16981200,33.19,0.0,60.0,6.703,6.959,19.17,18.66,0.0
16984800,33.19,0.0,60.0,6.703,8.599,19.13,17.2,0.0
16988400,33.19,0.0,60.0,6.703,6.785,19.1,18.68,0.0
16992000,33.19,0.0,60.0,6.958,10.04,18.8,17.13,0.0
16995600,33.19,0.0,60.0,7.006,9.087,18.63,18.56,0.0
16999200,33.19,0.0,60.0,6.745,8.867,18.81,17.15,0.0
17002800,33.19,0.0,60.0,6.704,8.192,19.13,18.6,0.0
17006400,33.19,0.0,60.0,6.703,8.645,19.41,17.19,0.0
17010000,33.19,0.0,60.0,6.703,6.892,19.36,18.56,0.0
17013600,33.19,0.0,60.0,6.703,8.782,19.43,17.14,0.0
17017200,33.19,0.0,60.0,6.703,5.154,19.55,20.47,0.0
17020800,33.19,0.0,60.0,6.703,5.9,19.52,19.91,0.0
17024400,33.19,0.0,60.0,6.702,4.165,19.53,21.54,0.0
17028000,33.19,0.0,60.0,6.703,2.302,19.54,22.71,0.0
17031600,33.19,0.0,60.0,6.702,1.111,19.68,20.28,0.0
17035200,33.19,0.0,60.0,6.704,7.012,19.69,20.5,0.0
17038800,33.19,0.0,60.0,7.147,11.99,19.39,18.62,0.0
17042400,33.19,0.0,60.0,7.371,26.34,18.91,15.13,0.0
17046000,33.19,0.0,60.0,6.709,26.44,19.08,15.19,0.0
17049600,33.19,0.0,60.0,6.718,42.78,18.36,14.73,0.0
17053200,33.19,0.0,60.0,6.716,38.56,18.18,14.72,0.0
17056800,33.19,0.0,60.0,6.71,28.55,17.95,14.88,0.0
17060400,33.19,0.0,60.0,6.712,31.11,17.85,14.82,0.0
17064000,33.19,0.0,60.0,6.709,26.36,18.07,14.95,0.0
17067600,33.19,0.0,60.0,6.712,31.38,17.82,14.72,0.0
17071200,33.19,0.0,60.0,6.711,30.73,17.85,14.79,0.0
17074800,33.19,0.0,60.0,6.711,29.24,17.9,14.84,0.0
17078400,33.19,0.0,60.0,6.714,36.75,18.45,14.95,0.0
17082000,33.19,0.0,60.0,6.711,28.19,18.76,15.14,0.0
17085600,33.19,0.0,60.0,6.709,24.73,19.17,15.27,0.0
17089200,33.19,0.0,60.0,6.934,23.79,19.51,15.32,0.0
17092800,33.19,0.0,60.0,7.554,20.73,19.13,15.38,0.0
17096400,33.19,0.0,60.0,6.705,14.56,18.94,15.43,0.0
17100000,33.19,0.0,60.0,6.704,0.1258,18.85,23.66,0.0
17103600,33.19,0.0,60.0,6.703,0.4785,18.84,17.92,0.0
17107200,33.19,0.0,60.0,6.703,0.261,18.7,20.43,0.0
17110800,33.19,0.0,60.0,6.702,0.2402,18.48,20.43,0.0
17114400,33.19,0.0,60.0,6.702,0.2167,18.32,20.53,0.0
17118000,33.19,0.0,60.0,6.702,0.2257,18.16,19.63,0.0
17121600,33.19,0.0,60.0,6.702,0.1832,18.0,20.45,0.0
17125200,33.19,0.0,60.0,6.704,3.433,16.83,20.16,0.0
17128800,33.19,0.0,60.0,7.412,12.11,16.54,15.18,0.0
17132400,33.19,0.0,60.0,6.704,13.11,17.71,15.33,0.0
17136000,33.19,0.0,60.0,6.762,26.81,17.96,15.13,0.0
17139600,33.19,0.0,60.0,6.715,37.3,18.28,14.92,0.0
17143200,33.19,0.0,60.0,6.715,37.99,18.36,14.95,0.0
17146800,33.19,0.0,60.0,6.713,33.51,18.08,14.86,0.0
17150400,33.19,0.0,60.0,8.026,25.27,18.0,15.04,0.0
17154000,33.19,0.0,60.0,6.713,27.9,17.9,14.9,0.0
17157600,33.19,0.0,60.0,6.71,28.5,17.91,14.89,0.0
17161200,33.19,0.0,60.0,6.711,29.92,17.84,14.85,0.0
17164800,33.19,0.0,60.0,6.712,31.61,17.72,14.65,0.0
17168400,33.19,0.0,60.0,9.107,25.22,17.75,14.55,0.0
17172000,33.19,0.0,60.0,7.652,21.5,17.91,15.03,0.0
17175600,33.19,0.0,60.0,6.705,16.22,18.36,15.29,0.0
17179200,33.19,0.0,60.0,6.705,13.93,18.62,15.39,0.0
17182800,33.19,0.0,60.0,6.704,11.86,18.67,15.46,0.0
17186400,33.19,0.0,60.0,6.703,0.3212,18.63,20.24,0.0
17190000,33.19,0.0,60.0,6.703,0.408,18.67,18.77,0.0
17193600,33.19,0.0,60.0,6.702,0.5102,18.66,17.01,0.0
17197200,33.19,0.0,60.0,6.702,0.3411,18.62,19.66,0.0
17200800,33.19,0.0,60.0,6.701,0.5315,18.61,17.1,0.0
17204400,33.19,0.0,60.0,6.701,0.2842,18.65,21.26,0.0
17208000,33.19,0.0,60.0,6.701,0.5268,18.71,17.89,0.0
17211600,33.19,0.0,60.0,7.241,9.041,18.49,18.82,0.0
17215200,33.19,0.0,60.0,7.335,18.44,18.5,15.35,0.0
17218800,33.19,0.0,60.0,6.705,16.46,18.89,15.41,0.0
17222400,33.19,0.0,60.0,7.173,27.34,18.83,15.24,0.0
17226000,33.19,0.0,60.0,6.713,33.97,18.98,15.16,0.0
17229600,33.19,0.0,60.0,6.712,32.25,18.59,15.05,0.0
17233200,33.19,0.0,60.0,6.711,29.81,18.13,14.94,0.0
17236800,33.19,0.0,60.0,6.709,25.15,18.32,15.06,0.0
17240400,33.19,0.0,60.0,6.711,30.35,18.06,14.85,0.0
17244000,33.19,0.0,60.0,6.712,31.57,17.98,14.82,0.0
17247600,33.19,0.0,60.0,6.713,33.51,17.91,14.82,0.0
17251200,33.19,0.0,60.0,6.712,32.41,17.91,14.82,0.0
17254800,33.19,0.0,60.0,9.196,23.24,18.25,15.09,0.0
17258400,33.19,0.0,60.0,7.317,19.15,18.55,15.31,0.0
17262000,33.19,0.0,60.0,6.706,17.62,18.76,15.37,0.0
17265600,33.19,0.0,60.0,6.705,15.0,18.94,15.42,0.0
17269200,33.19,0.0,60.0,6.704,12.86,19.09,15.48,0.0
17272800,33.19,0.0,60.0,6.704,0.2795,19.09,20.22,0.0
17276400,33.19,0.0,60.0,6.703,0.3876,19.06,18.77,0.0
17280000,33.19,0.0,60.0,6.702,0.5065,19.06,17.01,0.0
17283600,33.19,0.0,60.0,6.702,0.5718,19.17,18.78,0.0
17287200,33.19,0.0,60.0,6.701,0.9577,19.78,17.09,0.0
17290800,33.19,0.0,60.0,6.701,0.6712,20.17,18.78,0.0
17294400,33.19,0.0,60.0,6.754,8.491,20.29,20.25,0.0
17298000,33.19,0.0,60.0,7.15,14.82,20.01,17.41,0.0
17301600,33.19,0.0,60.0,6.769,23.33,19.72,15.36,0.0
17305200,33.19,0.0,60.0,6.707,20.54,19.58,15.38,0.0
17308800,33.19,0.0,60.0,7.851,24.89,18.46,15.2,0.0
17312400,33.19,0.0,60.0,6.711,26.8,18.36,15.06,0.0
17316000,33.19,0.0,60.0,6.71,28.64,18.19,14.95,0.0
17319600,33.19,0.0,60.0,6.712,32.27,17.87,14.64,0.0
17323200,33.19,0.0,60.0,6.71,26.47,18.24,15.02,0.0
17326800,33.19,0.0,60.0,6.712,33.0,17.88,14.59,0.0
17330400,33.19,0.0,60.0,6.712,32.51,17.87,14.58,0.0
17334000,33.19,0.0,60.0,6.711,29.64,18.14,14.92,0.0
17337600,33.19,0.0,60.0,6.711,29.81,18.19,14.95,0.0
17341200,33.19,0.0,60.0,7.68,23.9,18.28,15.15,0.0
17344800,33.19,0.0,60.0,6.706,17.6,18.68,15.33,0.0
17348400,33.19,0.0,60.0,6.705,16.55,18.92,15.4,0.0
17352000,33.19,0.0,60.0,6.705,14.85,19.12,15.45,0.0
17355600,33.19,0.0,60.0,6.705,14.25,19.3,15.49,0.0
17359200,33.19,0.0,60.0,6.705,0.2364,19.34,23.55,0.0
17362800,33.19,0.0,60.0,6.703,1.003,20.02,17.11,0.0
17366400,33.19,0.0,60.0,6.702,0.3871,20.06,18.89,0.0
17370000,33.19,0.0,60.0,6.702,0.5327,19.77,17.02,0.0
17373600,33.19,0.0,60.0,6.701,0.4337,19.57,18.68,0.0
17377200,33.19,0.0,60.0,6.701,0.5435,19.44,17.0,0.0
17380800,33.19,0.0,60.0,7.16,11.01,19.43,17.42,0.0
17384400,33.19,0.0,60.0,6.704,7.478,19.52,18.75,0.0
17388000,33.19,0.0,60.0,6.708,15.77,18.7,15.28,0.0
17391600,33.19,0.0,60.0,6.705,15.29,18.99,15.4,0.0
17395200,33.19,0.0,60.0,7.525,24.6,18.55,15.2,0.0
17398800,33.19,0.0,60.0,6.71,28.71,18.33,15.03,0.0
17402400,33.19,0.0,60.0,6.711,29.96,18.14,14.95,0.0
17406000,33.19,0.0,60.0,6.712,32.06,17.92,14.82,0.0
17409600,33.19,0.0,60.0,6.71,26.55,18.15,14.99,0.0
17413200,33.19,0.0,60.0,6.712,32.54,17.78,14.56,0.0
17416800,33.19,0.0,60.0,6.712,32.88,17.55,14.26,0.0
17420400,33.19,0.0,60.0,6.711,30.52,17.72,14.46,0.0
17424000,33.19,0.0,60.0,6.711,28.97,17.92,14.73,0.0
17427600,33.19,0.0,60.0,8.368,24.54,18.14,15.11,0.0
17431200,33.19,0.0,60.0,6.805,17.96,18.56,15.31,0.0
17434800,33.19,0.0,60.0,6.705,15.74,18.83,15.4,0.0
17438400,33.19,0.0,60.0,6.705,16.76,19.19,15.45,0.0
17442000,33.19,0.0,60.0,6.707,19.37,19.53,15.49,0.0
17445600,33.19,0.0,60.0,6.706,0.1503,19.43,23.55,0.0
17449200,33.19,0.0,60.0,6.704,0.6971,19.46,17.9,0.0
17452800,33.19,0.0,60.0,6.703,0.4756,19.57,20.45,0.0
17456400,33.19,0.0,60.0,6.702,0.6846,19.63,17.88,0.0
17460000,33.19,0.0,60.0,6.702,0.4416,19.6,20.43,0.0
17463600,33.19,0.0,60.0,6.701,0.6923,19.6,17.87,0.0
17467200,33.19,0.0,60.0,6.701,0.4517,19.58,20.33,0.0
17470800,33.19,0.0,60.0,7.275,8.93,18.97,20.27,0.0
17474400,33.19,0.0,60.0,6.709,18.75,18.67,15.28,0.0
17478000,33.19,0.0,60.0,6.705,15.55,18.98,15.46,0.0
17481600,33.19,0.0,60.0,6.706,18.4,18.89,15.42,0.0
17485200,33.19,0.0,60.0,6.705,14.23,18.47,15.42,0.0
17488800,33.19,0.0,60.0,6.705,16.49,18.6,15.42,0.0
17492400,33.19,0.0,60.0,8.238,21.91,19.03,15.41,0.0
17496000,33.19,0.0,60.0,6.909,16.9,18.98,15.48,0.0
17499600,33.19,0.0,60.0,6.705,14.45,18.69,15.48,0.0
17503200,33.19,0.0,60.0,6.704,13.57,18.62,15.49,0.0
17506800,33.19,0.0,60.0,6.705,14.68,18.68,15.49,0.0
17510400,33.19,0.0,60.0,6.705,16.71,18.78,15.49,0.0
17514000,33.19,0.0,60.0,6.703,9.247,18.94,16.07,0.0
17517600,33.19,0.0,60.0,6.703,0.5039,18.81,18.6,0.0
17521200,33.19,0.0,60.0,6.702,0.5925,18.87,17.05,0.0
17524800,33.19,0.0,60.0,6.702,0.2815,18.87,21.12,0.0
17528400,33.19,0.0,60.0,6.701,0.3261,18.78,20.26,0.0
17532000,33.19,0.0,60.0,6.701,0.3685,18.7,19.49,0.0
17535600,33.19,0.0,60.0,6.701,0.3499,18.67,19.49,0.0
17539200,33.19,0.0,60.0,6.701,0.3278,18.58,19.49,0.0
17542800,33.19,0.0,60.0,6.701,0.1073,18.51,23.59,0.0
17546400,33.19,0.0,60.0,6.701,0.2149,18.49,21.95,0.0
17550000,33.19,0.0,60.0,6.701,0.3277,18.49,20.29,0.0
17553600,33.19,0.0,60.0,6.701,0.2462,18.46,21.17,0.0
17557200,33.19,0.0,60.0,6.701,0.2464,18.4,20.33,0.0
17560800,33.19,0.0,60.0,6.701,0.06156,18.29,23.65,0.0
17564400,33.19,0.0,60.0,6.701,0.3104,18.12,18.66,0.0
17568000,33.19,0.0,60.0,6.701,0.2698,18.03,19.54,0.0
17571600,33.19,0.0,60.0,6.701,2.392,17.87,20.76,0.0
17575200,33.19,0.0,60.0,6.702,4.299,17.66,17.1,0.0
17578800,33.19,0.0,60.0,6.702,3.786,17.7,18.49,0.0
17582400,33.19,0.0,60.0,6.702,5.681,18.13,17.14,0.0
17586000,33.19,0.0,60.0,6.703,5.318,18.21,18.47,0.0
17589600,33.19,0.0,60.0,6.703,6.861,18.31,17.11,0.0
17593200,33.19,0.0,60.0,6.703,6.4,18.74,18.58,0.0
17596800,33.19,0.0,60.0,6.703,7.982,18.87,17.19,0.0
17600400,33.19,0.0,60.0,6.703,6.521,18.58,18.53,0.0
17604000,33.19,0.0,60.0,6.703,8.312,18.58,17.05,0.0
17607600,33.19,0.0,60.0,6.703,6.344,18.81,18.53,0.0
17611200,33.19,0.0,60.0,6.702,6.515,18.64,17.13,0.0
17614800,33.19,0.0,60.0,6.702,4.419,18.44,19.28,0.0
17618400,33.19,0.0,60.0,6.702,0.5304,18.37,17.03,0.0
17622000,33.19,0.0,60.0,6.702,0.3938,18.34,18.75,0.0
17625600,33.19,0.0,60.0,6.701,0.3354,18.2,17.13,0.0
17629200,33.19,0.0,60.0,6.701,0.1293,17.99,19.76,0.0
17632800,33.19,0.0,60.0,6.701,0.1128,17.81,18.78,0.0
17636400,33.19,0.0,60.0,6.701,0.08787,17.65,22.07,0.0
17640000,33.19,0.0,60.0,6.701,0.06541,17.51,22.57,0.0
17643600,33.19,0.0,60.0,6.703,1.88,15.51,19.77,0.0
17647200,33.19,0.0,60.0,6.981,4.245,14.61,15.0,0.0
17650800,33.19,0.0,60.0,6.735,4.124,15.52,15.23,0.0
17654400,33.19,0.0,60.0,6.704,13.64,16.5,15.07,0.0
17658000,33.19,0.0,60.0,6.707,20.67,17.01,14.96,0.0
17661600,33.19,0.0,60.0,7.787,26.12,17.35,14.91,0.0
17665200,33.19,0.0,60.0,7.619,29.75,17.53,14.83,0.0
17668800,33.19,0.0,60.0,8.149,25.13,17.84,14.97,0.0
17672400,33.19,0.0,60.0,6.848,28.46,17.74,14.84,0.0
17676000,33.19,0.0,60.0,6.71,28.39,17.75,14.82,0.0
17679600,33.19,0.0,60.0,6.71,28.0,17.79,14.85,0.0
17683200,33.19,0.0,60.0,6.711,29.22,17.78,14.83,0.0
17686800,33.19,0.0,60.0,6.987,22.11,17.97,15.05,0.0
17690400,33.19,0.0,60.0,6.706,16.8,18.22,15.23,0.0
17694000,33.19,0.0,60.0,6.704,13.13,18.06,15.31,0.0
17697600,33.19,0.0,60.0,6.703,9.574,17.52,15.39,0.0
17701200,33.19,0.0,60.0,6.702,6.919,17.42,15.44,0.0
17704800,33.19,0.0,60.0,6.702,0.07769,17.65,23.54,0.0
17708400,33.19,0.0,60.0,6.702,0.2494,17.63,18.69,0.0
17712000,33.19,0.0,60.0,6.702,0.1437,17.54,20.37,0.0
17715600,33.19,0.0,60.0,6.702,0.04084,17.45,23.74,0.0
17719200,33.19,0.0,60.0,6.702,0.0,17.44,23.74,0.0
17722800,33.19,0.0,60.0,6.702,0.0,17.44,23.74,0.0
17726400,33.19,0.0,60.0,6.702,0.0,17.44,23.74,0.0
17730000,33.19,0.0,60.0,6.702,0.5932,16.05,20.05,0.0
17733600,33.19,0.0,60.0,6.703,1.612,14.3,15.21,0.0
17737200,33.19,0.0,60.0,6.702,1.839,14.3,15.39,0.0
17740800,33.19,0.0,60.0,6.703,8.41,15.6,15.18,0.0
17744400,33.19,0.0,60.0,6.704,13.27,17.13,15.15,0.0
17748000,33.19,0.0,60.0,6.706,19.1,17.57,15.06,0.0
17751600,33.19,0.0,60.0,7.472,26.82,17.48,14.98,0.0
17755200,33.19,0.0,60.0,6.711,23.92,17.78,15.09,0.0
17758800,33.19,0.0,60.0,7.284,26.35,17.8,14.95,0.0
17762400,33.19,0.0,60.0,6.97,26.69,17.85,14.94,0.0
17766000,33.19,0.0,60.0,6.71,27.59,17.8,14.89,0.0
17769600,33.19,0.0,60.0,6.71,27.98,17.72,14.78,0.0
17773200,33.19,0.0,60.0,6.961,22.43,17.74,14.87,0.0
17776800,33.19,0.0,60.0,6.706,18.59,17.84,15.06,0.0
17780400,33.19,0.0,60.0,6.705,15.22,18.03,15.31,0.0
17784000,33.19,0.0,60.0,6.704,11.14,18.38,15.4,0.0
17787600,33.19,0.0,60.0,6.703,9.527,18.47,15.48,0.0
17791200,33.19,0.0,60.0,6.703,0.2745,18.42,20.21,0.0
17794800,33.19,0.0,60.0,6.702,0.2946,18.4,18.84,0.0
17798400,33.19,0.0,60.0,6.702,0.3281,18.29,17.87,0.0
17802000,33.19,0.0,60.0,6.702,0.2246,18.21,20.34,0.0
17805600,33.19,0.0,60.0,6.702,0.2427,18.13,19.55,0.0
17809200,33.19,0.0,60.0,6.701,0.2777,18.02,17.87,0.0
17812800,33.19,0.0,60.0,6.701,0.1785,17.85,20.33,0.0
17816400,33.19,0.0,60.0,6.749,3.696,16.91,19.25,0.0
17820000,33.19,0.0,60.0,7.307,9.844,16.61,15.23,0.0
17823600,33.19,0.0,60.0,6.704,7.461,17.35,15.4,0.0
17827200,33.19,0.0,60.0,6.705,14.85,17.66,15.24,0.0
17830800,33.19,0.0,60.0,7.143,24.16,18.04,15.16,0.0
17834400,33.19,0.0,60.0,6.71,27.7,18.5,15.09,0.0
17838000,33.19,0.0,60.0,6.71,28.16,18.14,14.97,0.0
17841600,33.19,0.0,60.0,8.31,25.04,18.23,15.1,0.0
17845200,33.19,0.0,60.0,6.806,27.4,18.14,14.98,0.0
17848800,33.19,0.0,60.0,6.71,27.82,18.13,14.97,0.0
17852400,33.19,0.0,60.0,6.711,30.3,17.97,14.9,0.0
17856000,33.19,0.0,60.0,6.711,29.88,17.98,14.89,0.0
17859600,33.19,0.0,60.0,8.64,23.92,18.33,15.16,0.0
17863200,33.19,0.0,60.0,7.495,22.12,18.99,15.36,0.0
17866800,33.19,0.0,60.0,6.706,16.33,18.83,15.44,0.0
17870400,33.19,0.0,60.0,6.705,14.45,18.9,15.48,0.0
17874000,33.19,0.0,60.0,6.704,12.64,18.89,15.52,0.0
17877600,33.19,0.0,60.0,6.704,0.0,18.77,15.52,0.0
17881200,33.19,0.0,60.0,6.703,0.4894,18.78,18.67,0.0
17884800,33.19,0.0,60.0,6.702,0.4138,18.77,19.52,0.0
17888400,33.19,0.0,60.0,6.702,0.3682,18.74,19.53,0.0
17892000,33.19,0.0,60.0,6.702,0.2947,18.67,21.19,0.0
17895600,33.19,0.0,60.0,6.701,0.3164,18.72,21.19,0.0
17899200,33.19,0.0,60.0,6.701,0.3543,18.76,20.41,0.0
17902800,33.19,0.0,60.0,7.198,6.948,18.17,19.89,0.0
17906400,33.19,0.0,60.0,7.429,16.99,18.3,15.35,0.0
17910000,33.19,0.0,60.0,6.705,15.39,18.77,15.43,0.0
17913600,33.19,0.0,60.0,7.128,26.88,18.63,15.24,0.0
17917200,33.19,0.0,60.0,6.712,31.44,18.8,15.14,0.0
17920800,33.19,0.0,60.0,6.711,30.51,18.72,15.09,0.0
17924400,33.19,0.0,60.0,6.71,26.89,18.22,15.02,0.0
17928000,33.19,0.0,60.0,7.201,25.74,18.28,15.09,0.0
17931600,33.19,0.0,60.0,6.711,29.81,18.1,14.91,0.0
17935200,33.19,0.0,60.0,6.711,29.47,17.91,14.72,0.0
17938800,33.19,0.0,60.0,6.711,29.02,17.7,14.6,0.0
17942400,33.19,0.0,60.0,6.71,27.13,17.89,14.88,0.0
17946000,33.19,0.0,60.0,6.969,21.42,18.24,15.16,0.0
17949600,33.19,0.0,60.0,6.705,16.39,18.8,15.36,0.0
17953200,33.19,0.0,60.0,6.704,13.49,18.93,15.44,0.0
17956800,33.19,0.0,60.0,6.704,12.4,18.75,15.48,0.0
17960400,33.19,0.0,60.0,6.704,11.46,18.68,15.52,0.0
17964000,33.19,0.0,60.0,6.703,0.0,18.5,15.52,0.0
17967600,33.19,0.0,60.0,6.703,0.3376,18.49,20.33,0.0
17971200,33.19,0.0,60.0,6.703,0.1135,18.48,23.7,0.0
17974800,33.19,0.0,60.0,6.702,0.2241,18.46,22.02,0.0
17978400,33.19,0.0,60.0,6.702,0.3376,18.46,20.34,0.0
17982000,33.19,0.0,60.0,6.702,0.3204,18.43,20.34,0.0
17985600,33.19,0.0,60.0,6.702,0.3031,18.39,20.35,0.0
17989200,33.19,0.0,60.0,7.083,5.819,17.93,20.11,0.0
17992800,33.19,0.0,60.0,7.444,17.44,18.09,15.33,0.0
17996400,33.19,0.0,60.0,6.704,12.56,18.66,15.44,0.0
18000000,33.19,0.0,60.0,7.499,23.28,18.27,15.27,0.0
18003600,33.19,0.0,60.0,8.312,25.23,17.97,15.2,0.0
18007200,33.19,0.0,60.0,7.984,25.18,18.21,15.19,0.0
18010800,33.19,0.0,60.0,6.711,27.14,18.53,15.16,0.0
18014400,33.19,0.0,60.0,7.298,24.31,18.66,15.25,0.0
18018000,33.19,0.0,60.0,6.712,31.34,18.44,15.09,0.0
18021600,33.19,0.0,60.0,6.712,33.06,18.71,15.11,0.0
18025200,33.19,0.0,60.0,6.714,35.83,18.88,15.12,0.0
