#1
double tab1(525600,5)
171607,0,0,0,17.8
171608,0,0,0,17.8
171609,0,0,0,17.8
171610,0,0,0,17.8
171611,0,0,0,17.8
171612,0,368464.7453,0,17.8
171613,0,0,0,17.8
171614,0,0,0,17.8
171615,0,0,0,17.8
171616,0,0,0,17.8
171617,0,0,0,17.8
171618,340150.2972,0,0,17.8
171619,0,0,0,17.8
171620,0,0,0,17.8
171621,0,0,0,17.8
171622,0,0,0,17.8
171623,0,0,0,17.8
171624,0,0,0,17.8
171625,0,0,0,17.8
171626,0,0,0,17.8
171627,0,0,0,17.8
171628,0,0,0,17.8
171629,0,0,0,17.8
171630,0,0,0,17.8
171631,0,0,0,17.8
171632,0,0,0,17.8
171633,0,0,0,17.8
171634,0,0,0,17.8
171635,0,0,0,17.8
171636,0,0,0,17.8
171637,0,0,0,17.8
171638,0,0,0,17.8
171639,0,0,0,17.8
171640,0,0,790054.5334,17.8
171641,0,0,0,17.8
171642,0,0,0,17.8
171643,0,0,0,17.8
171644,0,0,0,17.8
171645,0,0,0,17.8
171646,0,0,0,17.8
171647,0,368474.8447,0,17.8
171648,0,0,0,17.8
171649,0,0,0,17.8
171650,0,0,0,17.8
171651,0,0,0,17.8
171652,0,0,0,17.8
171653,0,0,0,17.8
171654,340178.2433,0,0,17.8
171655,0,0,0,17.8
171656,0,0,0,17.8
171657,0,0,0,17.8
171658,0,0,0,17.8
171659,0,0,0,17.8
171660,0,0,0,20
171661,0,0,0,20
171662,0,0,0,20
171663,0,0,0,20
171664,0,0,0,20
171665,0,0,0,20
171666,0,0,0,20
171667,0,0,0,20
171668,0,0,0,20
171669,0,0,0,20
171670,0,0,0,20
171671,0,0,0,20
171672,0,0,0,20
171673,0,0,0,20
171674,0,0,0,20
171675,0,0,0,20
171676,0,0,0,20
171677,0,0,780065.7962,20
171678,0,0,0,20
171679,0,0,0,20
171680,0,0,0,20
171681,0,0,0,20
171682,0,0,0,20
171683,0,0,0,20
171684,0,0,0,20
171685,0,368490.7814,0,20
171686,0,0,0,20
171687,0,0,0,20
171688,0,0,0,20
171689,0,0,0,20
171690,0,0,0,20
171691,0,0,0,20
171692,0,0,0,20
171693,0,0,0,20
171694,340182.8556,0,0,20
171695,0,0,0,20
171696,0,0,0,20
171697,0,0,0,20
171698,0,0,0,20
171699,0,0,0,20
171700,0,0,0,20
171701,0,0,0,20
171702,0,0,0,20
171703,0,0,0,20
171704,0,0,0,20
171705,0,0,0,20
171706,0,0,0,20
171707,0,0,0,20
171708,0,0,0,20
171709,0,0,0,20
171710,0,0,0,20
171711,0,0,0,20
171712,0,0,0,20
171713,0,0,0,20
171714,0,0,770841.5974,20
171715,0,0,0,20
171716,0,0,0,20
171717,0,0,0,20
171718,0,0,0,20
171719,0,0,0,20
171720,0,0,0,21
171721,0,0,0,21
171722,0,0,0,21
171723,0,368509.6772,0,21
171724,0,0,0,21
171725,0,0,0,21
171726,0,0,0,21
171727,0,0,0,21
171728,0,0,0,21
171729,0,0,0,21
171730,0,0,0,21
171731,0,0,0,21
171732,0,0,0,21
171733,0,0,0,21
171734,340175.1278,0,0,21
171735,0,0,0,21
171736,0,0,0,21
171737,0,0,0,21
171738,0,0,0,21
171739,0,0,0,21
171740,0,0,0,21
171741,0,0,0,21
171742,0,0,0,21
171743,0,0,0,21
171744,0,0,0,21
171745,0,0,0,21
171746,0,0,0,21
171747,0,0,0,21
171748,0,0,0,21
171749,0,0,0,21
171750,0,0,762438.2436,21
171751,0,0,0,21
171752,0,0,0,21
171753,0,0,0,21
171754,0,0,0,21
171755,0,0,0,21
171756,0,0,0,21
171757,0,0,0,21
171758,0,0,0,21
171759,0,0,0,21
171760,0,0,0,21
171761,0,368532.2926,0,21
171762,0,0,0,21
171763,0,0,0,21
171764,0,0,0,21
171765,0,0,0,21
171766,0,0,0,21
171767,0,0,0,21
171768,0,0,0,21
171769,0,0,0,21
171770,0,0,0,21
171771,0,0,0,21
171772,340154.6958,0,0,21
171773,0,0,0,21
171774,0,0,0,21
171775,0,0,0,21
171776,0,0,0,21
171777,0,0,0,21
171778,0,0,0,21
171779,0,0,0,21
171780,0,0,0,21
171781,0,0,0,21
171782,0,0,0,21
171783,0,0,0,21
171784,0,0,0,21
171785,0,0,0,21
171786,0,0,754789.3942,21
171787,0,0,0,21
171788,0,0,0,21
171789,0,0,0,21
171790,0,0,0,21
171791,0,0,0,21
171792,0,0,0,21
171793,0,0,0,21
171794,0,0,0,21
171795,0,0,0,21
171796,0,0,0,21
171797,0,0,0,21
171798,0,0,0,21
171799,0,368554.6244,0,21
171800,0,0,0,21
171801,0,0,0,21
171802,0,0,0,21
171803,0,0,0,21
171804,0,0,0,21
171805,0,0,0,21
171806,0,0,0,21
171807,0,0,0,21
171808,0,0,0,21
171809,0,0,0,21
171810,340144.7604,0,0,21
171811,0,0,0,21
171812,0,0,0,21
171813,0,0,0,21
171814,0,0,0,21
171815,0,0,0,21
171816,0,0,0,21
171817,0,0,0,21
171818,0,0,0,21
171819,0,0,0,21
171820,0,0,0,21
171821,0,0,0,21
171822,0,0,747653.7726,21
171823,0,0,0,21
171824,0,0,0,21
171825,0,0,0,21
171826,0,0,0,21
171827,0,0,0,21
171828,0,0,0,21
171829,0,0,0,21
171830,0,0,0,21
171831,0,0,0,21
171832,0,0,0,21
171833,0,0,0,21
171834,0,0,0,21
171835,0,0,0,21
171836,0,368577.7944,0,21
171837,0,0,0,21
171838,0,0,0,21
171839,0,0,0,21
171840,0,0,0,21
171841,0,0,0,21
171842,0,0,0,21
171843,0,79706.65706,0,21
171844,0,0,0,21
171845,0,0,0,21
171846,0,0,0,21
171847,0,0,0,21
171848,340144.1282,0,0,21
171849,0,0,0,21
171850,0,0,0,21
171851,0,0,0,21
171852,0,0,0,21
171853,0,0,0,21
171854,0,0,0,21
171855,0,0,0,21
171856,0,0,0,21
171857,0,0,0,21
171858,0,0,741133.2937,21
171859,0,0,0,21
171860,0,0,0,21
171861,0,0,0,21
171862,0,0,0,21
171863,0,0,0,21
171864,0,0,0,21
171865,0,0,0,21
171866,0,0,0,21
171867,0,0,0,21
171868,0,0,0,21
171869,0,0,0,21
171870,0,0,0,21
171871,0,0,0,21
171872,0,0,0,21
171873,0,368587.289,0,21
171874,0,0,0,21
171875,0,0,0,21
171876,0,0,0,21
171877,0,0,0,21
171878,0,0,0,21
171879,0,0,0,21
171880,0,0,0,21
171881,0,0,0,21
171882,0,0,0,21
171883,0,0,0,21
171884,0,0,0,21
171885,0,0,0,21
171886,340169.3135,0,0,21
171887,0,0,0,21
171888,0,0,0,21
171889,0,0,0,21
171890,0,0,0,21
171891,0,0,0,21
171892,0,0,0,21
171893,0,0,0,21
171894,0,0,735359.8821,21
171895,0,0,0,21
171896,0,0,0,21
171897,0,0,0,21
171898,0,0,0,21
171899,0,0,0,21
171900,0,0,0,21
171901,0,0,0,21
171902,0,0,0,21
171903,0,0,0,21
171904,0,0,0,21
171905,0,0,0,21
171906,0,0,0,21
171907,0,0,0,21
171908,0,0,0,21
171909,0,0,0,21
171910,0,368584.3969,0,21
171911,0,0,0,21
171912,0,0,0,21
171913,0,0,0,21
171914,0,0,0,21
171915,0,0,0,21
171916,0,0,0,21
171917,0,0,0,21
171918,0,0,0,21
171919,0,0,0,21
171920,0,0,0,21
171921,0,0,0,21
171922,0,0,0,21
171923,0,0,0,21
171924,340194.9608,0,0,21
171925,0,0,0,21
171926,0,0,0,21
171927,0,0,0,21
171928,0,0,0,21
171929,0,0,0,21
171930,0,0,729809.9017,21
171931,0,0,0,21
171932,0,0,0,21
171933,0,0,0,21
171934,0,0,0,21
171935,0,0,0,21
171936,0,0,0,21
171937,0,0,0,21
171938,0,0,0,21
171939,0,0,0,21
171940,0,0,0,21
171941,0,0,0,21
171942,0,0,0,21
171943,0,0,0,21
171944,0,0,0,21
171945,0,0,0,21
171946,0,0,0,21
171947,0,368548.1731,0,21
171948,0,0,0,21
171949,0,0,0,21
171950,0,0,0,21
171951,0,0,0,21
171952,0,0,0,21
171953,0,0,0,21
171954,0,0,0,21
171955,0,0,0,21
171956,0,0,0,21
171957,0,0,0,21
171958,0,0,0,21
171959,0,0,0,21
171960,0,0,0,21
171961,0,0,0,21
171962,340224.3257,79611.18055,0,21
171963,0,0,0,21
171964,0,0,0,21
171965,0,0,0,21
171966,0,0,724492.0176,21
171967,0,0,0,21
171968,0,0,0,21
171969,0,0,0,21
171970,0,0,0,21
171971,0,0,0,21
171972,0,0,0,21
171973,0,0,0,21
171974,0,0,0,21
171975,0,0,0,21
171976,0,0,0,21
171977,0,0,0,21
171978,0,0,0,21
171979,0,0,0,21
171980,0,79486.75194,0,21
171981,0,0,0,21
171982,0,0,0,21
171983,0,0,0,21
171984,0,0,0,21
171985,0,368537.464,0,21
171986,0,0,0,21
171987,0,0,0,21
171988,0,0,0,21
171989,0,0,0,21
171990,0,0,0,21
171991,0,0,0,21
171992,0,0,0,21
171993,0,0,0,21
171994,0,0,0,21
171995,0,0,0,21
171996,0,0,0,21
171997,0,0,0,21
171998,0,0,0,21
171999,0,0,0,21
172000,0,0,0,21
172001,340329.6483,0,0,21
172002,0,0,0,21
172003,0,0,719544.8457,21
172004,0,0,0,21
172005,0,0,0,21
172006,0,0,0,21
172007,0,0,0,21
172008,0,0,0,21
172009,0,0,0,21
172010,0,0,0,21
172011,0,0,0,21
172012,0,0,0,21
172013,0,0,0,21
172014,0,0,0,21
172015,0,0,0,21
172016,0,0,0,21
172017,0,0,0,21
172018,0,0,0,21
172019,0,0,0,21
172020,0,0,0,21
172021,0,0,0,21
172022,0,0,0,21
172023,0,368544.4871,0,21
172024,0,0,0,21
172025,0,0,0,21
172026,0,0,0,21
172027,0,0,0,21
172028,0,0,0,21
172029,0,0,0,21
172030,0,0,0,21
172031,0,0,0,21
172032,0,0,0,21
172033,0,0,0,21
172034,0,0,0,21
172035,0,0,0,21
172036,0,0,0,21
172037,0,0,0,21
172038,0,0,0,21
172039,0,0,0,21
172040,340381.4749,0,715023.6937,21
172041,0,0,0,21
172042,0,0,0,21
172043,0,0,0,21
172044,0,0,0,21
172045,0,0,0,21
172046,0,0,0,21
172047,0,0,0,21
172048,0,0,0,21
172049,0,0,0,21
172050,0,0,0,21
172051,0,0,0,21
172052,0,0,0,21
172053,0,0,0,21
172054,0,0,0,21
172055,0,0,0,21
172056,0,0,0,21
172057,0,0,0,21
172058,0,0,0,21
172059,0,0,0,21
172060,0,0,0,21
172061,0,368476.837,0,21
172062,0,0,0,21
172063,0,0,0,21
172064,0,0,0,21
172065,0,0,0,21
172066,0,0,0,21
172067,0,0,0,21
172068,0,0,0,21
172069,0,0,0,21
172070,0,0,0,21
172071,0,0,0,21
172072,0,0,0,21
172073,0,0,0,21
172074,0,0,0,21
172075,0,0,0,21
172076,0,0,0,21
172077,0,0,710800.0533,21
172078,0,0,0,21
172079,340375.8483,0,0,21
172080,0,0,0,21
172081,0,0,0,21
172082,0,0,0,21
172083,0,0,0,21
172084,0,0,0,21
172085,0,0,0,21
172086,0,0,0,21
172087,0,0,0,21
172088,0,0,0,21
172089,0,0,0,21
172090,0,0,0,21
172091,0,0,0,21
172092,0,0,0,21
172093,0,0,0,21
172094,0,0,0,21
172095,0,0,0,21
172096,0,0,0,21
172097,0,0,0,21
172098,0,0,0,21
172099,0,368461.4429,0,21
172100,0,0,0,21
172101,0,0,0,21
172102,0,0,0,21
172103,0,0,0,21
172104,0,0,0,21
172105,0,0,0,21
172106,0,0,0,21
172107,0,0,0,21
172108,0,0,0,21
172109,0,0,0,21
172110,0,0,0,21
172111,0,0,0,21
172112,0,0,0,21
172113,0,0,0,21
172114,0,0,0,21
172115,0,0,704279.7849,21
172116,0,0,0,21
172117,0,0,0,21
172118,0,0,0,21
172119,340343.6979,0,0,21
172120,0,0,0,21
172121,0,0,0,21
172122,0,0,0,21
172123,0,0,0,21
172124,0,0,0,21
172125,0,0,0,21
172126,0,0,0,21
172127,0,0,0,21
172128,0,0,0,21
172129,0,0,0,21
172130,0,0,0,21
172131,0,0,0,21
172132,0,0,0,21
172133,0,0,0,21
172134,0,0,0,21
172135,0,0,0,21
172136,0,0,0,21
172137,0,368513.3425,0,21
172138,0,0,0,21
172139,0,0,0,21
172140,0,0,0,21
172141,0,0,0,21
172142,0,0,0,21
172143,0,0,0,21
172144,0,0,0,21
172145,0,0,0,21
172146,0,0,0,21
172147,0,0,0,21
172148,0,0,0,21
172149,0,0,0,21
172150,0,0,0,21
172151,0,0,0,21
172152,0,0,0,21
172153,0,0,700558.8389,21
172154,0,0,0,21
172155,0,0,0,21
172156,0,0,0,21
172157,0,0,0,21
172158,0,0,0,21
172159,336196.9799,0,0,21
172160,0,0,0,21
172161,0,0,0,21
172162,0,0,0,21
172163,0,0,0,21
172164,0,0,0,21
172165,0,0,0,21
172166,0,0,0,21
172167,0,0,0,21
172168,0,0,0,21
172169,0,0,0,21
172170,0,0,0,21
172171,0,0,0,21
172172,0,0,0,21
172173,0,0,0,21
172174,0,0,0,21
172175,0,368535.5802,0,21
172176,0,0,0,21
172177,0,0,0,21
172178,0,0,0,21
172179,0,0,0,21
172180,0,0,0,21
172181,0,0,0,21
172182,0,0,0,21
172183,0,0,0,21
172184,0,0,0,21
172185,0,0,0,21
172186,0,0,0,21
172187,0,0,0,21
172188,0,79320.29591,0,21
172189,0,0,0,21
172190,0,0,697118.261,21
172191,0,0,0,21
172192,0,0,0,21
172193,0,0,0,21
172194,0,0,0,21
172195,0,0,0,21
172196,0,0,0,21
172197,0,0,0,21
172198,0,0,0,21
172199,337053.9736,0,0,21
172200,0,0,0,21
172201,0,0,0,21
172202,0,0,0,21
172203,0,0,0,21
172204,0,0,0,21
172205,0,0,0,21
172206,0,0,0,21
172207,0,0,0,21
172208,0,0,0,21
172209,0,0,0,21
172210,0,0,0,21
172211,0,0,0,21
172212,0,0,0,21
172213,0,368543.2155,0,21
172214,0,0,0,21
172215,0,0,0,21
172216,0,0,0,21
172217,0,0,0,21
172218,0,0,0,21
172219,0,0,0,21
172220,0,0,0,21
172221,0,0,0,21
172222,0,0,0,21
172223,0,0,0,21
172224,0,0,0,21
172225,0,0,0,21
172226,0,0,693604.932,21
172227,0,0,0,21
172228,0,0,0,21
172229,0,0,0,21
172230,0,0,0,21
172231,0,0,0,21
172232,0,0,0,21
172233,0,0,0,21
172234,0,0,0,21
172235,0,0,0,21
172236,0,0,0,21
172237,0,0,0,21
172238,0,0,0,21
172239,335776.2915,0,0,21
172240,0,0,0,21
172241,0,0,0,21
172242,0,0,0,21
172243,0,0,0,21
172244,0,0,0,21
172245,0,0,0,21
172246,0,0,0,21
172247,0,0,0,21
172248,0,0,0,21
172249,0,0,0,21
172250,0,0,0,21
172251,0,368525.7344,0,21
172252,0,0,0,21
172253,0,0,0,21
172254,0,0,0,21
172255,0,0,0,21
172256,0,0,0,21
172257,0,0,0,21
172258,0,0,0,21
172259,0,0,0,21
172260,0,0,0,21
172261,0,0,0,21
172262,0,0,690600.91,21
172263,0,0,0,21
172264,0,0,0,21
172265,0,0,0,21
172266,0,0,0,21
172267,0,0,0,21
172268,0,0,0,21
172269,0,0,0,21
172270,0,0,0,21
172271,0,0,0,21
172272,0,0,0,21
172273,0,0,0,21
172274,0,0,0,21
172275,0,0,0,21
172276,0,0,0,21
172277,332796.1434,0,0,21
172278,0,0,0,21
172279,0,0,0,21
172280,0,0,0,21
172281,0,0,0,21
172282,0,0,0,21
172283,0,0,0,21
172284,0,0,0,21
172285,0,0,0,21
172286,0,0,0,21
172287,0,0,0,21
172288,0,0,0,21
172289,0,368507.6572,0,21
172290,0,0,0,21
172291,0,0,0,21
172292,0,0,0,21
172293,0,0,0,21
172294,0,0,0,21
172295,0,0,0,21
172296,0,0,0,21
172297,0,0,0,21
172298,0,0,688245.0237,21
172299,0,0,0,21
172300,0,0,0,21
172301,0,0,0,21
172302,0,0,0,21
172303,0,0,0,21
172304,0,0,0,21
172305,0,0,0,21
172306,0,0,0,21
172307,0,0,0,21
172308,0,0,0,21
172309,0,0,0,21
172310,0,0,0,21
172311,0,0,0,21
172312,0,0,0,21
172313,0,0,0,21
172314,0,0,0,21
172315,331551.2115,0,0,21
172316,0,0,0,21
172317,0,0,0,21
172318,0,0,0,21
172319,0,0,0,21
172320,0,0,0,21
172321,0,0,0,21
172322,0,0,0,21
172323,0,0,0,21
172324,0,0,0,21
172325,0,0,0,21
172326,0,0,0,21
172327,0,368495.6632,0,21
172328,0,0,0,21
172329,0,0,0,21
172330,0,0,0,21
172331,0,79194.12609,0,21
172332,0,0,0,21
172333,0,0,0,21
172334,0,0,686210.955,21
172335,0,0,0,21
172336,0,0,0,21
172337,0,0,0,21
172338,0,0,0,21
172339,0,0,0,21
172340,0,0,0,21
172341,0,0,0,21
172342,0,0,0,21
172343,0,0,0,21
172344,0,0,0,21
172345,0,0,0,21
172346,0,0,0,21
172347,0,0,0,21
172348,0,0,0,21
172349,0,0,0,21
172350,0,0,0,21
172351,0,0,0,21
172352,0,0,0,21
172353,331463.973,0,0,21
172354,0,0,0,21
172355,0,0,0,21
172356,0,0,0,21
172357,0,0,0,21
172358,0,0,0,21
172359,0,0,0,21
172360,0,0,0,21
172361,0,0,0,21
172362,0,0,0,21
172363,0,0,0,21
172364,0,0,0,21
172365,0,368513.0084,0,21
172366,0,0,0,21
172367,0,0,0,21
172368,0,0,0,21
172369,0,0,0,21
172370,0,0,684191.991,21
172371,0,0,0,21
172372,0,0,0,21
172373,0,0,0,21
172374,0,0,0,21
172375,0,0,0,21
172376,0,0,0,21
172377,0,0,0,21
172378,0,0,0,21
172379,0,0,0,21
172380,0,0,0,21
172381,0,0,0,21
172382,0,0,0,21
172383,0,0,0,21
172384,0,0,0,21
172385,0,0,0,21
172386,0,0,0,21
172387,0,0,0,21
172388,0,0,0,21
172389,0,0,0,21
172390,0,0,0,21
172391,331783.2622,0,0,21
172392,0,0,0,21
172393,0,0,0,21
172394,0,0,0,21
172395,0,0,0,21
172396,0,0,0,21
172397,0,0,0,21
172398,0,0,0,21
172399,0,79057.1374,0,21
172400,0,0,0,21
172401,0,0,0,21
172402,0,0,0,21
172403,0,368466.2386,0,21
172404,0,0,0,21
172405,0,0,0,21
172406,0,0,682602.5965,21
172407,0,0,0,21
172408,0,0,0,21
172409,0,0,0,21
172410,0,0,0,21
172411,0,0,0,21
172412,0,0,0,21
172413,0,0,0,21
172414,0,0,0,21
172415,0,0,0,21
172416,0,0,0,21
172417,0,0,0,21
172418,0,0,0,21
172419,0,0,0,21
172420,0,0,0,21
172421,0,0,0,21
172422,0,0,0,21
172423,0,0,0,21
172424,0,0,0,21
172425,0,0,0,21
172426,0,0,0,21
172427,0,0,0,21
172428,0,0,0,21
172429,331783.5565,0,0,21
172430,0,0,0,21
172431,0,0,0,21
172432,0,0,0,21
172433,0,0,0,21
172434,0,0,0,21
172435,0,0,0,21
172436,0,0,0,21
172437,0,0,0,21
172438,0,0,0,21
172439,0,0,0,21
172440,0,368365.3128,0,21
172441,0,0,0,21
172442,0,0,682225.3662,21
172443,0,0,0,21
172444,0,0,0,21
172445,0,0,0,21
172446,0,0,0,21
172447,0,0,0,21
172448,0,0,0,21
172449,0,0,0,21
172450,0,0,0,21
172451,0,0,0,21
172452,0,0,0,21
172453,0,0,0,21
172454,0,0,0,21
172455,0,0,0,21
172456,0,0,0,21
172457,0,0,0,21
172458,0,0,0,21
172459,0,0,0,21
172460,0,0,0,21
172461,0,0,0,21
172462,0,0,0,21
172463,0,0,0,21
172464,0,0,0,21
172465,0,0,0,21
172466,0,0,0,21
172467,331828.1624,0,0,21
172468,0,0,0,21
172469,0,0,0,21
172470,0,0,0,21
172471,0,0,0,21
172472,0,0,0,21
172473,0,0,0,21
172474,0,0,0,21
172475,0,0,0,21
172476,0,0,0,21
172477,0,368358.2677,0,21
172478,0,0,681368.8106,21
172479,0,0,0,21
172480,0,0,0,21
172481,0,0,0,21
172482,0,0,0,21
172483,0,0,0,21
172484,0,0,0,21
172485,0,0,0,21
172486,0,0,0,21
172487,0,0,0,21
172488,0,0,0,21
172489,0,0,0,21
172490,0,0,0,21
172491,0,0,0,21
172492,0,0,0,21
172493,0,0,0,21
172494,0,0,0,21
172495,0,0,0,21
172496,0,0,0,21
172497,0,0,0,21
172498,0,0,0,21
172499,0,0,0,21
172500,0,0,0,21
172501,0,0,0,21
172502,0,0,0,21
172503,0,0,0,21
172504,0,0,0,21
172505,334800.926,0,0,21
172506,0,0,0,21
172507,0,0,0,21
172508,0,7.586914753,0,21
172509,0,78695.90825,0,21
172510,0,0,0,21
172511,0,0,0,21
172512,0,0,0,21
172513,0,0,0,21
172514,0,368371.3029,680449.9826,21
172515,0,0,0,21
172516,0,0,0,21
172517,0,0,0,21
172518,0,0,0,21
172519,0,0,0,21
172520,0,0,0,21
172521,0,0,0,21
172522,0,0,0,21
172523,0,0,0,21
172524,0,0,0,21
172525,0,0,0,21
172526,0,0,0,21
172527,0,0,0,21
172528,0,78629.19406,0,21
172529,0,0,0,21
172530,0,0,0,21
172531,0,0,0,21
172532,0,0,0,21
172533,0,0,0,21
172534,0,0,0,21
172535,0,0,0,21
172536,0,0,0,21
172537,0,0,0,21
172538,0,0,0,21
172539,0,0,0,21
172540,0,0,0,21
172541,0,0,0,21
172542,0,0,0,21
172543,340339.286,0,0,21
172544,0,0,0,21
172545,0,0,0,21
172546,0,0,0,21
172547,0,0,0,21
172548,0,0,0,21
172549,0,0,0,21
172550,0,0,679382.8253,21
172551,0,368426.8053,0,21
172552,0,0,0,21
172553,0,0,0,21
172554,0,0,0,21
172555,0,0,0,21
172556,0,0,0,21
172557,0,0,0,21
172558,0,0,0,21
172559,0,0,0,21
172560,0,0,0,21
172561,0,0,0,21
172562,0,0,0,21
172563,0,0,0,21
172564,0,0,0,21
172565,0,0,0,21
172566,0,0,0,21
172567,0,0,0,21
172568,0,0,0,21
172569,0,0,0,21
172570,0,0,0,21
172571,0,0,0,21
172572,0,0,0,21
172573,0,0,0,21
172574,0,0,0,21
172575,0,0,0,21
172576,0,0,0,21
172577,0,0,0,21
172578,0,0,0,21
172579,0,0,0,21
172580,0,0,0,21
172581,0,0,0,21
172582,0,0,0,21
172583,0,0,0,21
172584,0,0,0,21
172585,340332.7434,0,0,21
172586,0,0,0,21
172587,0,0,0,21
172588,0,0,678355.3763,21
172589,0,0,0,21
172590,0,368446.1844,0,21
172591,0,0,0,21
172592,0,0,0,21
172593,0,0,0,21
172594,0,0,0,21
172595,0,0,0,21
172596,0,0,0,21
172597,0,0,0,21
172598,0,0,0,21
172599,0,0,0,21
172600,0,0,0,21
172601,0,0,0,21
172602,0,0,0,21
172603,0,0,0,21
172604,0,0,0,21
172605,0,0,0,21
172606,0,0,0,21
172607,0,0,0,21
172608,0,7.512884756,0,21
172609,0,0,0,21
172610,0,0,0,21
172611,0,195.4042184,0,21
172612,0,0,0,21
172613,0,0,0,21
172614,0,0,0,21
172615,0,0,0,21
172616,0,0,0,21
172617,0,0,0,21
172618,0,4.184339434,0,21
172619,0,0,0,21
172620,0,7.868523443,0,21
172621,0,0,0,21
172622,0,0,0,21
172623,0,123.2112332,0,21
172624,0,0,0,21
172625,0,0,677494.0658,21
172626,0,0,0,21
172627,340318.0212,0,0,21
172628,0,0,0,21
172629,0,368429.6766,0,21
172630,0,0,0,21
172631,0,0,0,21
172632,0,0,0,21
172633,0,0,0,21
172634,0,0,0,21
172635,0,0,0,21
172636,0,0,0,21
172637,0,0,0,21
172638,0,0,0,21
172639,0,0,0,21
172640,0,0,0,21
172641,0,0,0,21
172642,0,0,0,21
172643,0,0,0,21
172644,0,0,0,21
172645,0,0,0,21
172646,0,0,0,21
172647,0,0,0,21
172648,0,0,0,21
172649,0,0,0,21
172650,0,0,0,21
172651,0,0,0,21
172652,0,0,0,21
172653,0,0,0,21
172654,0,0,0,21
172655,0,0,0,21
172656,0,3.27969056,0,21
172657,0,0,0,21
172658,0,0,0,21
172659,0,166.2384802,0,21
172660,0,0,0,21
172661,0,0,0,21
172662,0,0,676691.4704,21
172663,0,0,0,21
172664,0,0,0,21
172665,0,0,0,21
172666,340280.7992,0,0,21
172667,0,0,0,21
172668,0,368337.9344,0,21
172669,0,0,0,21
172670,0,2.740758251,0,21
172671,0,0,0,21
172672,0,0,0,21
172673,0,0,0,21
172674,0,0,0,21
172675,0,0,0,21
172676,0,0,0,21
172677,0,0,0,21
172678,0,0,0,21
172679,0,0,0,21
172680,0,0,0,15.6
172681,0,0,0,15.6
172682,0,0,0,15.6
172683,0,0,0,15.6
172684,0,3.32118948,0,15.6
172685,0,0,0,15.6
172686,0,0,0,15.6
172687,0,162.0686719,0,15.6
172688,0,0,0,15.6
172689,0,0,0,15.6
172690,0,0,0,15.6
172691,0,0,0,15.6
172692,0,0,0,15.6
172693,0,0,0,15.6
172694,0,81.26070807,0,15.6
172695,0,0,0,15.6
172696,0,0,0,15.6
172697,0,78436.1858,0,15.6
172698,0,0,0,15.6
172699,0,0,676008.1981,15.6
172700,0,0,0,15.6
172701,0,0,0,15.6
172702,0,0,0,15.6
172703,0,0,0,15.6
172704,0,0,0,15.6
172705,340244.8698,368306.0827,0,15.6
172706,0,0,0,15.6
172707,0,0,0,15.6
172708,0,0,0,15.6
172709,0,0,0,15.6
172710,0,0,0,15.6
172711,0,0,0,15.6
172712,0,0,0,15.6
172713,0,0,0,15.6
172714,0,0,0,15.6
172715,0,0,0,15.6
172716,0,0,0,15.6
172717,0,0,0,15.6
172718,0,0,0,15.6
172719,0,0,0,15.6
172720,0,0,0,15.6
172721,0,0,0,15.6
172722,0,0,0,15.6
172723,0,0,0,15.6
172724,0,0,0,15.6
172725,0,0,0,15.6
172726,0,0,0,15.6
172727,0,0,0,15.6
172728,0,0,0,15.6
172729,0,0,0,15.6
172730,0,0,0,15.6
172731,0,0,0,15.6
172732,0,0,0,15.6
172733,0,0,0,15.6
172734,0,0,0,15.6
172735,0,0,0,15.6
172736,0,0,675387.0588,15.6
172737,0,0,0,15.6
172738,0,0,0,15.6
172739,0,0,0,15.6
172740,0,0,0,15.6
172741,0,0,0,15.6
172742,0,368307.7293,0,15.6
172743,0,0,0,15.6
172744,340206.907,0,0,15.6
172745,0,0,0,15.6
172746,0,0,0,15.6
172747,0,0,0,15.6
172748,0,0,0,15.6
172749,0,0,0,15.6
172750,0,0,0,15.6
172751,0,0,0,15.6
172752,0,0,0,15.6
172753,0,0,0,15.6
172754,0,0,0,15.6
172755,0,0,0,15.6
172756,0,0,0,15.6
172757,0,0,0,15.6
172758,0,0,0,15.6
172759,0,0,0,15.6
172760,0,0,0,15.6
172761,0,0,0,15.6
172762,0,0,0,15.6
172763,0,0,0,15.6
172764,0,0,0,15.6
172765,0,0,0,15.6
172766,0,0,0,15.6
172767,0,0,0,15.6
172768,0,0,0,15.6
172769,0,0,0,15.6
172770,0,0,0,15.6
172771,0,0,674874.2252,15.6
172772,0,0,0,15.6
172773,0,0,0,15.6
172774,0,0,0,15.6
172775,0,0,0,15.6
172776,0,0,0,15.6
172777,0,0,0,15.6
172778,0,368330.8156,0,15.6
172779,0,0,0,15.6
172780,340150.1343,0,0,15.6
172781,0,0,0,15.6
172782,0,0,0,15.6
172783,0,0,0,15.6
172784,0,0,0,15.6
172785,0,0,0,15.6
172786,0,0,0,15.6
172787,0,0,0,15.6
172788,0,0,0,15.6
172789,0,0,0,15.6
172790,0,0,0,15.6
172791,0,0,0,15.6
172792,0,0,0,15.6
172793,0,0,0,15.6
172794,0,0,0,15.6
172795,0,0,0,15.6
172796,0,0,0,15.6
172797,0,0,0,15.6
172798,0,0,0,15.6
172799,0,0,0,15.6
172800,0,0,0,15.6
172801,0,0,0,15.6
172802,0,0,0,15.6
172803,0,0,0,15.6
172804,0,0,0,15.6
