13993200,2.583e+01,4.321e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.499e+01,0.000e+00,0.000e+00,9.137e-03,2.584e+01,2.584e+01,9.137e-03
13996800,2.552e+01,4.402e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.440e+01,0.000e+00,0.000e+00,9.137e-03,2.553e+01,2.553e+01,9.137e-03
14000400,2.523e+01,4.478e+01,3.166e+01,8.215e-06,1.159e+01,3.024e-03,1.471e+01,2.232e-02,2.232e-02,9.134e-03,2.523e+01,2.523e+01,8.817e-03
14004000,2.501e+01,4.498e+01,1.676e+02,4.350e-05,6.136e+01,1.613e-02,1.414e+01,1.191e-01,1.191e-01,9.058e-03,2.501e+01,2.501e+01,8.203e-03
14007600,2.477e+01,4.498e+01,1.648e+02,4.276e-05,6.030e+01,1.607e-02,1.386e+01,1.186e-01,1.186e-01,8.923e-03,2.477e+01,2.477e+01,8.214e-03
14011200,2.451e+01,4.498e+01,2.002e+02,5.194e-05,7.325e+01,1.982e-02,1.359e+01,1.463e-01,1.463e-01,8.787e-03,2.451e+01,2.451e+01,8.000e-03
14014800,2.426e+01,4.498e+01,1.167e+02,3.027e-05,4.270e+01,1.171e-02,1.280e+01,8.646e-02,8.646e-02,8.648e-03,2.426e+01,2.426e+01,7.960e-03
14018400,2.430e+01,4.474e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.336e+01,0.000e+00,0.000e+00,8.616e-03,2.429e+01,2.429e+01,8.616e-03
14022000,2.473e+01,4.381e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.532e+01,0.000e+00,0.000e+00,8.652e-03,2.472e+01,2.472e+01,8.652e-03
14025600,2.548e+01,4.303e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.782e+01,0.000e+00,0.000e+00,8.880e-03,2.546e+01,2.546e+01,8.880e-03
14029200,2.628e+01,4.383e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.946e+01,0.000e+00,0.000e+00,9.490e-03,2.626e+01,2.626e+01,9.490e-03
14032800,2.715e+01,4.489e+01,3.488e+02,9.022e-05,1.288e+02,3.000e-02,2.086e+01,2.215e-01,2.215e-01,1.025e-02,2.714e+01,2.714e+01,9.398e-03
14036400,2.800e+01,4.494e+01,6.676e+02,1.723e-04,2.478e+02,5.529e-02,2.084e+01,4.082e-01,4.082e-01,1.079e-02,2.798e+01,2.798e+01,9.439e-03
14040000,2.843e+01,4.503e+01,1.041e+03,2.683e-04,3.875e+02,8.446e-02,1.944e+01,6.236e-01,6.236e-01,1.109e-02,2.843e+01,2.843e+01,8.870e-03
14043600,2.855e+01,4.497e+01,6.643e+02,1.711e-04,2.476e+02,5.366e-02,1.890e+01,3.962e-01,3.962e-01,1.115e-02,2.855e+01,2.855e+01,9.663e-03
14047200,2.899e+01,4.494e+01,6.774e+02,1.741e-04,2.537e+02,5.377e-02,2.058e+01,3.970e-01,3.970e-01,1.143e-02,2.897e+01,2.897e+01,9.923e-03
14050800,2.958e+01,4.499e+01,9.582e+02,2.454e-04,3.613e+02,7.413e-02,2.220e+01,5.473e-01,5.473e-01,1.187e-02,2.957e+01,2.957e+01,9.993e-03
14054400,3.001e+01,4.504e+01,1.074e+03,2.743e-04,4.068e+02,8.154e-02,2.220e+01,6.020e-01,6.020e-01,1.219e-02,3.001e+01,3.001e+01,9.890e-03
14058000,2.998e+01,4.507e+01,1.089e+03,2.784e-04,4.123e+02,8.276e-02,2.139e+01,6.110e-01,6.110e-01,1.217e-02,2.998e+01,2.998e+01,1.004e-02
14061600,2.936e+01,4.504e+01,8.545e+02,2.192e-04,3.212e+02,6.650e-02,1.999e+01,4.910e-01,4.910e-01,1.174e-02,2.938e+01,2.938e+01,9.932e-03
14065200,2.866e+01,4.498e+01,5.987e+02,1.541e-04,2.234e+02,4.808e-02,1.884e+01,3.550e-01,3.550e-01,1.126e-02,2.867e+01,2.867e+01,1.003e-02
14068800,2.804e+01,4.497e+01,4.964e+02,1.282e-04,1.842e+02,4.100e-02,1.774e+01,3.027e-01,3.027e-01,1.085e-02,2.805e+01,2.805e+01,9.752e-03
14072400,2.754e+01,4.494e+01,3.592e+02,9.290e-05,1.328e+02,3.037e-02,1.664e+01,2.242e-01,2.242e-01,1.051e-02,2.754e+01,2.754e+01,9.593e-03
14076000,2.713e+01,4.496e+01,2.691e+02,6.967e-05,9.929e+01,2.318e-02,1.585e+01,1.711e-01,1.711e-01,1.026e-02,2.714e+01,2.714e+01,9.363e-03
14079600,2.680e+01,4.497e+01,2.532e+02,6.558e-05,9.322e+01,2.216e-02,1.529e+01,1.636e-01,1.636e-01,1.007e-02,2.681e+01,2.681e+01,9.179e-03
14083200,2.651e+01,4.497e+01,1.990e+02,5.158e-05,7.317e+01,1.767e-02,1.500e+01,1.305e-01,1.305e-01,9.891e-03,2.651e+01,2.651e+01,9.112e-03
14086800,2.623e+01,4.497e+01,2.324e+02,6.026e-05,8.534e+01,2.093e-02,1.414e+01,1.545e-01,1.545e-01,9.728e-03,2.624e+01,2.624e+01,8.864e-03
14090400,2.593e+01,4.497e+01,2.187e+02,5.673e-05,8.022e+01,2.000e-02,1.330e+01,1.477e-01,1.477e-01,9.553e-03,2.594e+01,2.594e+01,8.750e-03
14094000,2.566e+01,4.498e+01,1.656e+02,4.296e-05,6.070e+01,1.536e-02,1.416e+01,1.134e-01,1.134e-01,9.401e-03,2.567e+01,2.567e+01,8.609e-03
14097600,2.546e+01,4.498e+01,1.439e+02,3.734e-05,5.272e+01,1.350e-02,1.530e+01,9.966e-02,9.966e-02,9.289e-03,2.547e+01,2.547e+01,8.459e-03
14101200,2.528e+01,4.498e+01,1.013e+02,2.628e-05,3.710e+01,9.591e-03,1.585e+01,7.081e-02,7.081e-02,9.188e-03,2.528e+01,2.528e+01,8.412e-03
14104800,2.519e+01,4.500e+01,2.328e+01,6.041e-06,8.529e+00,2.216e-03,1.610e+01,1.636e-02,1.636e-02,9.141e-03,2.519e+01,2.519e+01,8.415e-03
14108400,2.527e+01,4.496e+01,4.423e+00,1.147e-06,1.620e+00,4.211e-04,1.666e+01,3.109e-03,3.109e-03,9.169e-03,2.526e+01,2.526e+01,8.897e-03
14112000,2.584e+01,4.460e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.832e+01,0.000e+00,0.000e+00,9.404e-03,2.583e+01,2.583e+01,9.404e-03
14115600,2.681e+01,4.479e+01,1.821e+02,4.712e-05,6.724e+01,1.574e-02,2.026e+01,1.162e-01,1.162e-01,1.001e-02,2.680e+01,2.680e+01,9.411e-03
14119200,2.773e+01,4.492e+01,6.062e+02,1.566e-04,2.246e+02,5.081e-02,2.166e+01,3.751e-01,3.751e-01,1.060e-02,2.771e+01,2.771e+01,9.267e-03
14122800,2.843e+01,4.494e+01,6.905e+02,1.779e-04,2.572e+02,5.609e-02,2.220e+01,4.141e-01,4.141e-01,1.106e-02,2.842e+01,2.842e+01,9.632e-03
14126400,2.901e+01,4.499e+01,9.081e+02,2.334e-04,3.402e+02,7.189e-02,2.251e+01,5.307e-01,5.307e-01,1.147e-02,2.901e+01,2.901e+01,9.575e-03
14130000,2.917e+01,4.499e+01,8.028e+02,2.062e-04,3.011e+02,6.316e-02,2.250e+01,4.663e-01,4.663e-01,1.158e-02,2.917e+01,2.917e+01,9.951e-03
14133600,2.935e+01,4.499e+01,9.337e+02,2.395e-04,3.511e+02,7.290e-02,2.108e+01,5.382e-01,5.382e-01,1.170e-02,2.935e+01,2.935e+01,9.783e-03
14137200,2.985e+01,4.500e+01,9.604e+02,2.455e-04,3.633e+02,7.347e-02,2.112e+01,5.424e-01,5.424e-01,1.205e-02,2.984e+01,2.984e+01,9.987e-03
14140800,3.030e+01,4.503e+01,1.065e+03,2.716e-04,4.052e+02,8.002e-02,2.251e+01,5.908e-01,5.908e-01,1.238e-02,3.029e+01,3.029e+01,1.006e-02
14144400,3.040e+01,4.501e+01,9.604e+02,2.446e-04,3.660e+02,7.185e-02,2.280e+01,5.304e-01,5.304e-01,1.245e-02,3.040e+01,3.040e+01,1.052e-02
14148000,3.003e+01,4.498e+01,6.219e+02,1.588e-04,2.358e+02,4.720e-02,2.250e+01,3.485e-01,3.485e-01,1.219e-02,3.004e+01,3.004e+01,1.079e-02
14151600,2.953e+01,4.495e+01,4.668e+02,1.196e-04,1.759e+02,3.617e-02,2.195e+01,2.671e-01,2.671e-01,1.183e-02,2.954e+01,2.954e+01,1.078e-02
14155200,2.898e+01,4.496e+01,5.127e+02,1.318e-04,1.920e+02,4.065e-02,2.114e+01,3.001e-01,3.001e-01,1.145e-02,2.899e+01,2.899e+01,1.043e-02
14158800,2.847e+01,4.493e+01,3.659e+02,9.426e-05,1.363e+02,2.965e-02,2.029e+01,2.189e-01,2.189e-01,1.111e-02,2.848e+01,2.848e+01,1.015e-02
14162400,2.806e+01,4.494e+01,3.278e+02,8.460e-05,1.218e+02,2.705e-02,1.944e+01,1.997e-01,1.997e-01,1.084e-02,2.807e+01,2.807e+01,9.901e-03
14166000,2.772e+01,4.496e+01,2.531e+02,6.539e-05,9.375e+01,2.121e-02,1.859e+01,1.566e-01,1.566e-01,1.062e-02,2.772e+01,2.772e+01,9.800e-03
14169600,2.744e+01,4.497e+01,1.920e+02,4.966e-05,7.100e+01,1.631e-02,1.830e+01,1.204e-01,1.204e-01,1.046e-02,2.745e+01,2.745e+01,9.543e-03
14173200,2.718e+01,4.498e+01,2.059e+02,5.329e-05,7.600e+01,1.770e-02,1.805e+01,1.307e-01,1.307e-01,1.030e-02,2.719e+01,2.719e+01,9.401e-03
14176800,2.693e+01,4.497e+01,1.757e+02,4.550e-05,6.477e+01,1.529e-02,1.780e+01,1.129e-01,1.129e-01,1.015e-02,2.693e+01,2.693e+01,9.360e-03
14180400,2.671e+01,4.498e+01,1.655e+02,4.287e-05,6.091e+01,1.455e-02,1.780e+01,1.074e-01,1.074e-01,1.002e-02,2.671e+01,2.671e+01,9.135e-03
14184000,2.651e+01,4.498e+01,1.496e+02,3.877e-05,5.501e+01,1.329e-02,1.750e+01,9.811e-02,9.811e-02,9.901e-03,2.651e+01,2.651e+01,9.123e-03
14187600,2.630e+01,4.498e+01,1.361e+02,3.529e-05,5.002e+01,1.221e-02,1.750e+01,9.013e-02,9.013e-02,9.780e-03,2.631e+01,2.631e+01,8.914e-03
14191200,2.621e+01,4.499e+01,2.977e+01,7.718e-06,1.094e+01,2.684e-03,1.805e+01,1.982e-02,1.982e-02,9.720e-03,2.621e+01,2.621e+01,9.049e-03
14194800,2.634e+01,4.481e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.947e+01,0.000e+00,0.000e+00,9.754e-03,2.634e+01,2.634e+01,9.754e-03
14198400,2.689e+01,4.453e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.141e+01,0.000e+00,0.000e+00,1.001e-02,2.688e+01,2.688e+01,1.001e-02
14202000,2.785e+01,4.480e+01,1.683e+02,4.340e-05,6.261e+01,1.389e-02,2.306e+01,1.025e-01,1.025e-01,1.066e-02,2.783e+01,2.783e+01,1.014e-02
14205600,2.882e+01,4.492e+01,6.146e+02,1.580e-04,2.299e+02,4.912e-02,2.476e+01,3.626e-01,3.626e-01,1.133e-02,2.880e+01,2.880e+01,9.994e-03
14209200,2.951e+01,4.496e+01,8.294e+02,2.125e-04,3.125e+02,6.438e-02,2.616e+01,4.753e-01,4.753e-01,1.182e-02,2.950e+01,2.950e+01,1.006e-02
14212800,3.016e+01,4.497e+01,8.454e+02,2.156e-04,3.212e+02,6.392e-02,2.695e+01,4.719e-01,4.719e-01,1.227e-02,3.015e+01,3.015e+01,1.059e-02
14216400,3.039e+01,4.498e+01,7.893e+02,2.010e-04,3.007e+02,5.909e-02,2.776e+01,4.363e-01,4.363e-01,1.246e-02,3.039e+01,3.039e+01,1.070e-02
14220000,3.082e+01,4.493e+01,7.569e+02,1.920e-04,2.903e+02,5.580e-02,2.916e+01,4.120e-01,4.120e-01,1.276e-02,3.081e+01,3.081e+01,1.116e-02
14223600,3.152e+01,4.498e+01,9.834e+02,2.479e-04,3.816e+02,7.050e-02,3.000e+01,5.205e-01,5.205e-01,1.331e-02,3.151e+01,3.151e+01,1.144e-02
14227200,3.204e+01,4.503e+01,1.185e+03,2.971e-04,4.638e+02,8.324e-02,2.970e+01,6.145e-01,6.145e-01,1.375e-02,3.204e+01,3.204e+01,1.149e-02
14230800,3.215e+01,4.501e+01,9.994e+02,2.504e-04,3.919e+02,6.995e-02,2.970e+01,5.165e-01,5.165e-01,1.384e-02,3.215e+01,3.215e+01,1.187e-02
14234400,3.183e+01,4.496e+01,7.159e+02,1.800e-04,2.792e+02,5.072e-02,2.970e+01,3.745e-01,3.745e-01,1.358e-02,3.183e+01,3.183e+01,1.216e-02
14238000,3.133e+01,4.494e+01,5.048e+02,1.275e-04,1.952e+02,3.647e-02,2.915e+01,2.692e-01,2.692e-01,1.319e-02,3.134e+01,3.134e+01,1.202e-02
14241600,3.090e+01,4.492e+01,3.627e+02,9.195e-05,1.393e+02,2.665e-02,2.778e+01,1.967e-01,1.967e-01,1.285e-02,3.090e+01,3.090e+01,1.199e-02
14245200,3.052e+01,4.493e+01,3.642e+02,9.262e-05,1.392e+02,2.715e-02,2.614e+01,2.004e-01,2.004e-01,1.257e-02,3.052e+01,3.052e+01,1.160e-02
14248800,3.022e+01,4.494e+01,2.307e+02,5.881e-05,8.779e+01,1.741e-02,2.585e+01,1.285e-01,1.285e-01,1.235e-02,3.022e+01,3.022e+01,1.150e-02
14252400,3.000e+01,4.496e+01,1.516e+02,3.870e-05,5.754e+01,1.154e-02,2.610e+01,8.517e-02,8.517e-02,1.220e-02,3.001e+01,3.001e+01,1.136e-02
14256000,2.984e+01,4.497e+01,1.532e+02,3.914e-05,5.801e+01,1.173e-02,2.554e+01,8.663e-02,8.663e-02,1.208e-02,2.984e+01,2.984e+01,1.108e-02
14259600,2.968e+01,4.497e+01,1.300e+02,3.324e-05,4.912e+01,1.002e-02,2.500e+01,7.395e-02,7.395e-02,1.197e-02,2.968e+01,2.968e+01,1.119e-02
14263200,2.952e+01,4.497e+01,1.443e+02,3.695e-05,5.444e+01,1.120e-02,2.444e+01,8.267e-02,8.267e-02,1.186e-02,2.952e+01,2.952e+01,1.098e-02
14266800,2.935e+01,4.497e+01,1.431e+02,3.669e-05,5.388e+01,1.118e-02,2.359e+01,8.256e-02,8.256e-02,1.175e-02,2.935e+01,2.935e+01,1.082e-02
14270400,2.917e+01,4.496e+01,1.868e+02,4.794e-05,7.019e+01,1.470e-02,2.305e+01,1.086e-01,1.086e-01,1.162e-02,2.917e+01,2.917e+01,1.075e-02
14274000,2.899e+01,4.497e+01,1.169e+02,3.002e-05,4.384e+01,9.264e-03,2.250e+01,6.840e-02,6.840e-02,1.150e-02,2.900e+01,2.900e+01,1.069e-02
14277600,2.895e+01,4.493e+01,7.566e+00,1.944e-06,2.836e+00,6.016e-04,2.251e+01,4.441e-03,4.441e-03,1.145e-02,2.895e+01,2.895e+01,1.124e-02
14281200,2.916e+01,4.457e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.361e+01,0.000e+00,0.000e+00,1.150e-02,2.916e+01,2.916e+01,1.150e-02
14284800,2.965e+01,4.454e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.501e+01,0.000e+00,0.000e+00,1.182e-02,2.965e+01,2.965e+01,1.182e-02
14288400,3.054e+01,4.487e+01,3.754e+02,9.534e-05,1.438e+02,2.792e-02,2.616e+01,2.062e-01,2.062e-01,1.253e-02,3.052e+01,3.052e+01,1.151e-02
14292000,3.156e+01,4.492e+01,6.857e+02,1.727e-04,2.664e+02,4.912e-02,2.751e+01,3.627e-01,3.627e-01,1.332e-02,3.155e+01,3.155e+01,1.191e-02
14295600,3.232e+01,4.498e+01,1.005e+03,2.512e-04,3.957e+02,6.997e-02,2.886e+01,5.165e-01,5.165e-01,1.394e-02,3.230e+01,3.230e+01,1.185e-02
14299200,3.290e+01,4.503e+01,1.187e+03,2.948e-04,4.726e+02,8.085e-02,2.970e+01,5.969e-01,5.969e-01,1.444e-02,3.289e+01,3.289e+01,1.219e-02
14302800,3.313e+01,4.498e+01,9.003e+02,2.228e-04,3.601e+02,6.084e-02,3.056e+01,4.491e-01,4.491e-01,1.463e-02,3.313e+01,3.313e+01,1.292e-02
14306400,3.354e+01,4.495e+01,9.609e+02,2.365e-04,3.879e+02,6.406e-02,3.141e+01,4.730e-01,4.730e-01,1.496e-02,3.352e+01,3.352e+01,1.306e-02
14310000,3.425e+01,4.498e+01,1.204e+03,2.929e-04,4.946e+02,7.812e-02,3.170e+01,5.767e-01,5.767e-01,1.561e-02,3.424e+01,3.424e+01,1.342e-02
14313600,3.482e+01,4.504e+01,1.371e+03,3.301e-04,5.718e+02,8.702e-02,3.170e+01,6.425e-01,6.425e-01,1.615e-02,3.482e+01,3.482e+01,1.356e-02
14317200,3.494e+01,4.507e+01,1.303e+03,3.133e-04,5.444e+02,8.232e-02,3.139e+01,6.077e-01,6.077e-01,1.629e-02,3.494e+01,3.494e+01,1.382e-02
14320800,3.461e+01,4.498e+01,8.330e+02,2.015e-04,3.451e+02,5.333e-02,3.085e+01,3.937e-01,3.937e-01,1.596e-02,3.461e+01,3.461e+01,1.432e-02
14324400,3.409e+01,4.496e+01,6.012e+02,1.466e-04,2.461e+02,3.920e-02,2.999e+01,2.894e-01,2.894e-01,1.549e-02,3.410e+01,3.410e+01,1.424e-02
14328000,3.361e+01,4.492e+01,5.360e+02,1.316e-04,2.170e+02,3.557e-02,2.884e+01,2.626e-01,2.626e-01,1.505e-02,3.362e+01,3.362e+01,1.382e-02
14331600,3.322e+01,4.490e+01,4.411e+02,1.090e-04,1.769e+02,2.973e-02,2.774e+01,2.195e-01,2.195e-01,1.470e-02,3.322e+01,3.322e+01,1.366e-02
14335200,3.289e+01,4.490e+01,3.026e+02,7.507e-05,1.205e+02,2.064e-02,2.664e+01,1.524e-01,1.524e-01,1.441e-02,3.289e+01,3.289e+01,1.369e-02
14338800,3.259e+01,4.492e+01,3.054e+02,7.603e-05,1.210e+02,2.105e-02,2.585e+01,1.554e-01,1.554e-01,1.418e-02,3.260e+01,3.260e+01,1.334e-02
14342400,3.234e+01,4.494e+01,2.625e+02,6.557e-05,1.035e+02,1.828e-02,2.530e+01,1.349e-01,1.349e-01,1.397e-02,3.234e+01,3.234e+01,1.314e-02
14346000,3.210e+01,4.493e+01,2.185e+02,5.472e-05,8.573e+01,1.534e-02,2.444e+01,1.133e-01,1.133e-01,1.379e-02,3.211e+01,3.211e+01,1.301e-02
14349600,3.186e+01,4.493e+01,2.602e+02,6.532e-05,1.016e+02,1.842e-02,2.359e+01,1.360e-01,1.360e-01,1.360e-02,3.187e+01,3.187e+01,1.277e-02
14353200,3.161e+01,4.495e+01,2.488e+02,6.263e-05,9.678e+01,1.778e-02,2.274e+01,1.313e-01,1.313e-01,1.341e-02,3.162e+01,3.162e+01,1.247e-02
14356800,3.136e+01,4.494e+01,2.747e+02,6.933e-05,1.064e+02,1.983e-02,2.195e+01,1.464e-01,1.464e-01,1.321e-02,3.136e+01,3.136e+01,1.227e-02
14360400,3.111e+01,4.495e+01,2.066e+02,5.226e-05,7.968e+01,1.505e-02,2.114e+01,1.111e-01,1.111e-01,1.302e-02,3.111e+01,3.111e+01,1.203e-02
14364000,3.097e+01,4.498e+01,4.098e+01,1.038e-05,1.578e+01,3.001e-03,2.116e+01,2.216e-02,2.216e-02,1.292e-02,3.097e+01,3.097e+01,1.246e-02
14367600,3.114e+01,4.471e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.282e+01,0.000e+00,0.000e+00,1.297e-02,3.113e+01,3.113e+01,1.297e-02
14371200,3.164e+01,4.465e+01,1.696e+01,4.258e-06,6.631e+00,1.203e-03,2.446e+01,8.880e-03,8.880e-03,1.333e-02,3.163e+01,3.163e+01,1.315e-02
14374800,3.255e+01,4.486e+01,4.814e+02,1.198e-04,1.907e+02,3.324e-02,2.586e+01,2.454e-01,2.454e-01,1.411e-02,3.252e+01,3.252e+01,1.303e-02
14378400,3.355e+01,4.493e+01,8.470e+02,2.082e-04,3.425e+02,5.633e-02,2.726e+01,4.159e-01,4.159e-01,1.499e-02,3.354e+01,3.354e+01,1.326e-02
14382000,3.431e+01,4.497e+01,1.109e+03,2.695e-04,4.562e+02,7.181e-02,2.836e+01,5.302e-01,5.302e-01,1.566e-02,3.430e+01,3.430e+01,1.354e-02
14385600,3.492e+01,4.504e+01,1.297e+03,3.121e-04,5.415e+02,8.211e-02,2.946e+01,6.062e-01,6.062e-01,1.625e-02,3.491e+01,3.491e+01,1.391e-02
14389200,3.521e+01,4.499e+01,1.041e+03,2.491e-04,4.387e+02,6.522e-02,3.030e+01,4.815e-01,4.815e-01,1.653e-02,3.521e+01,3.521e+01,1.456e-02
14392800,3.557e+01,4.501e+01,1.245e+03,2.958e-04,5.301e+02,7.697e-02,3.085e+01,5.682e-01,5.682e-01,1.689e-02,3.556e+01,3.556e+01,1.465e-02
14396400,3.614e+01,4.507e+01,1.508e+03,3.537e-04,6.532e+02,9.119e-02,3.110e+01,6.733e-01,6.733e-01,1.748e-02,3.613e+01,3.613e+01,1.463e-02
14400000,3.660e+01,4.506e+01,1.662e+03,3.852e-04,7.311e+02,9.866e-02,3.110e+01,7.284e-01,7.284e-01,1.795e-02,3.659e+01,3.659e+01,1.496e-02
14403600,3.669e+01,4.507e+01,1.312e+03,3.038e-04,5.782e+02,7.763e-02,3.085e+01,5.731e-01,5.731e-01,1.806e-02,3.669e+01,3.669e+01,1.565e-02
14407200,3.631e+01,4.501e+01,1.097e+03,2.561e-04,4.777e+02,6.586e-02,3.030e+01,4.862e-01,4.862e-01,1.767e-02,3.632e+01,3.632e+01,1.560e-02
14410800,3.575e+01,4.494e+01,7.231e+02,1.711e-04,3.094e+02,4.441e-02,2.970e+01,3.279e-01,3.279e-01,1.710e-02,3.576e+01,3.576e+01,1.569e-02
14414400,3.525e+01,4.492e+01,5.800e+02,1.386e-04,2.447e+02,3.631e-02,2.884e+01,2.681e-01,2.681e-01,1.663e-02,3.526e+01,3.526e+01,1.554e-02
14418000,3.486e+01,4.487e+01,4.101e+02,9.873e-05,1.712e+02,2.605e-02,2.805e+01,1.923e-01,1.923e-01,1.624e-02,3.486e+01,3.486e+01,1.542e-02
14421600,3.454e+01,4.488e+01,3.394e+02,8.213e-05,1.406e+02,2.180e-02,2.780e+01,1.610e-01,1.610e-01,1.595e-02,3.454e+01,3.454e+01,1.520e-02
14425200,3.427e+01,4.492e+01,2.727e+02,6.627e-05,1.122e+02,1.768e-02,2.724e+01,1.305e-01,1.305e-01,1.572e-02,3.428e+01,3.428e+01,1.491e-02
14428800,3.402e+01,4.491e+01,3.373e+02,8.233e-05,1.379e+02,2.208e-02,2.614e+01,1.630e-01,1.630e-01,1.550e-02,3.403e+01,3.403e+01,1.463e-02
14432400,3.376e+01,4.491e+01,2.570e+02,6.299e-05,1.044e+02,1.699e-02,2.530e+01,1.254e-01,1.254e-01,1.528e-02,3.376e+01,3.376e+01,1.447e-02
14436000,3.351e+01,4.493e+01,2.747e+02,6.755e-05,1.110e+02,1.831e-02,2.470e+01,1.352e-01,1.352e-01,1.507e-02,3.351e+01,3.351e+01,1.409e-02
14439600,3.327e+01,4.493e+01,2.755e+02,6.800e-05,1.107e+02,1.854e-02,2.415e+01,1.369e-01,1.369e-01,1.486e-02,3.327e+01,3.327e+01,1.395e-02
14443200,3.303e+01,4.493e+01,2.616e+02,6.478e-05,1.046e+02,1.776e-02,2.359e+01,1.311e-01,1.311e-01,1.466e-02,3.303e+01,3.303e+01,1.375e-02
14446800,3.281e+01,4.495e+01,2.150e+02,5.338e-05,8.555e+01,1.470e-02,2.330e+01,1.086e-01,1.086e-01,1.447e-02,3.281e+01,3.281e+01,1.363e-02
14450400,3.266e+01,4.495e+01,1.304e+02,3.244e-05,5.176e+01,8.970e-03,2.330e+01,6.622e-02,6.622e-02,1.433e-02,3.266e+01,3.266e+01,1.361e-02
14454000,3.258e+01,4.498e+01,4.657e+01,1.159e-05,1.846e+01,3.211e-03,2.274e+01,2.371e-02,2.371e-02,1.426e-02,3.258e+01,3.258e+01,1.366e-02
14457600,3.273e+01,4.461e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.276e+01,0.000e+00,0.000e+00,1.425e-02,3.273e+01,3.273e+01,1.425e-02
14461200,3.294e+01,4.411e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.330e+01,0.000e+00,0.000e+00,1.425e-02,3.294e+01,3.294e+01,1.425e-02
14464800,3.293e+01,4.415e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.162e+01,0.000e+00,0.000e+00,1.425e-02,3.293e+01,3.293e+01,1.425e-02
14468400,3.282e+01,4.447e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.056e+01,0.000e+00,0.000e+00,1.425e-02,3.282e+01,3.282e+01,1.425e-02
14472000,3.271e+01,4.477e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.110e+01,0.000e+00,0.000e+00,1.425e-02,3.272e+01,3.272e+01,1.425e-02
14475600,3.274e+01,4.469e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.110e+01,0.000e+00,0.000e+00,1.425e-02,3.274e+01,3.274e+01,1.425e-02
14479200,3.296e+01,4.417e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.166e+01,0.000e+00,0.000e+00,1.425e-02,3.295e+01,3.295e+01,1.425e-02
14482800,3.319e+01,4.363e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.195e+01,0.000e+00,0.000e+00,1.425e-02,3.319e+01,3.319e+01,1.425e-02
14486400,3.303e+01,4.403e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.114e+01,0.000e+00,0.000e+00,1.425e-02,3.303e+01,3.303e+01,1.425e-02
14490000,3.259e+01,4.491e+01,2.379e+02,5.926e-05,9.418e+01,1.642e-02,1.974e+01,1.212e-01,1.212e-01,1.418e-02,3.260e+01,3.260e+01,1.346e-02
14493600,3.238e+01,4.496e+01,1.556e+02,3.884e-05,6.141e+01,1.081e-02,1.859e+01,7.983e-02,7.983e-02,1.402e-02,3.239e+01,3.239e+01,1.306e-02
14497200,3.216e+01,4.494e+01,3.582e+02,8.967e-05,1.406e+02,2.511e-02,1.749e+01,1.853e-01,1.853e-01,1.384e-02,3.217e+01,3.217e+01,1.283e-02
14500800,3.177e+01,4.491e+01,4.241e+02,1.066e-04,1.653e+02,3.014e-02,1.614e+01,2.225e-01,2.225e-01,1.352e-02,3.178e+01,3.178e+01,1.252e-02
14504400,3.136e+01,4.490e+01,4.385e+02,1.107e-04,1.696e+02,3.166e-02,1.560e+01,2.337e-01,2.337e-01,1.319e-02,3.136e+01,3.136e+01,1.226e-02
14508000,3.097e+01,4.492e+01,3.424e+02,8.675e-05,1.317e+02,2.509e-02,1.560e+01,1.852e-01,1.852e-01,1.289e-02,3.098e+01,3.098e+01,1.197e-02
14511600,3.062e+01,4.494e+01,3.273e+02,8.315e-05,1.252e+02,2.430e-02,1.560e+01,1.794e-01,1.794e-01,1.263e-02,3.062e+01,3.062e+01,1.172e-02
14515200,3.029e+01,4.494e+01,2.730e+02,6.955e-05,1.040e+02,2.054e-02,1.529e+01,1.516e-01,1.516e-01,1.240e-02,3.029e+01,3.029e+01,1.156e-02
14518800,2.997e+01,4.494e+01,3.052e+02,7.793e-05,1.157e+02,2.326e-02,1.500e+01,1.717e-01,1.717e-01,1.218e-02,2.997e+01,2.997e+01,1.123e-02
