#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
25747200.0	0.0	-0.0
25771000.0	0.0	-0.0
25772400.0	0.0	-49.37792
25786642.0	0.0	-1000.0
25792240.0	0.0	-885.76
25796448.0	0.0	-816.3273
25808400.0	0.0	-323.6401
25833600.0	0.0	-0.0
25858800.0	0.0	-0.0
25859520.0	0.0	-372.74982
25875602.0	0.0	-574.8967
25894800.0	0.0	-218.24394
25920000.0	0.0	-0.0
25922592.0	0.0	-0.0
25945200.0	11.166055	-0.0
25955736.0	0.0	-658.2403
25979980.0	0.0	-143.58446
25981200.0	0.0	-135.9112
25985664.0	0.0	-0.0
26006400.0	40.186733	-0.0
26031600.0	0.0	-0.0
26038692.0	0.0	-1000.0
26048736.0	0.0	-715.3587
26067600.0	0.0	-188.69681
26091404.0	18.919939000000007	-0.0
26092800.0	26.908021999999995	-0.0
26111808.0	105.43425	-0.0
26118000.0	0.0	-0.0
26125298.0	0.0	-1000.0
26148334.0	0.0	-532.569
26154000.0	0.0	-201.49341
26174880.0	11.324544	-0.0
26179200.0	36.47647	-0.0
26204400.0	0.0	-0.0
26211342.0	0.0	-1000.0
26229684.0	0.0	-455.4075
26237952.0	0.0	-173.43755
26240400.0	0.0	-166.59587
26265600.0	15.138872	-0.0
26290800.0	0.0	-0.0
26299202.0	0.0	-1000.0
26301024.0	0.0	-1000.0
26323352.0	0.0	-419.84845
26326800.0	0.0	-254.64272000000003
26352000.0	0.0	-0.0
26364096.0	77.432556	-0.0
26377200.0	0.0	-0.0
26387342.0	0.0	-1000.0
26413200.0	0.0	-267.24017000000003
26427168.0	0.0	-0.0
26438400.0	0.0	-0.0
26463600.0	0.0	-0.0
26468690.0	0.0	-1000.0
26480738.0	0.0	-580.1635
26490240.0	0.0	-618.0606
26499600.0	0.0	-127.1982
26516752.0	14.501014	-0.0
26524800.0	33.863377	-0.0
26550000.0	101.58999	-0.0
26553312.0	0.0	-72.68265500000003
26564442.0	0.0	-584.24365
26584728.0	0.0	-108.29015
26586000.0	0.0	-94.69567
26605476.0	72.266785	-0.0
26611200.0	80.85365	-0.0
26616384.0	116.184944	-0.0
26636400.0	0.0	-0.0
26641464.0	0.0	-1000.0
26655718.0	0.0	-577.5182
26672400.0	0.0	-132.24636999999998
26679456.0	0.0	-0.0
26697600.0	99.69274	-0.0
26722800.0	128.31345	-0.0
26732648.0	0.0	-516.1955
26742528.0	0.0	-537.9644
26758800.0	0.0	-59.489254
26778124.0	116.820885	-0.0
26784000.0	106.59123999999998	-0.0
26805600.0	129.69585	-0.0
26809200.0	0.0	-0.0
26816546.0	0.0	-817.8572
26829874.0	0.0	-605.94666
26845200.0	0.0	-122.75826
26860104.0	31.965363	-0.0
26868672.0	67.66475	-0.0
26870400.0	57.39352	-0.0
26895600.0	76.31181	-0.0
26899998.0	0.0	-117.562935
26931600.0	0.0	-36.75874
26931744.0	0.0	-0.0
26956800.0	103.03905	-0.0
26982000.0	13.231723	-0.0
26994816.0	0.0	-286.52368
27018000.0	0.0	-86.18033
27033954.0	39.795174	-0.0
27043200.0	63.275528	-0.0
27057888.0	104.989426	-0.0
27068400.0	122.1361	-0.0
27075906.0	0.0	-151.53319
27092178.0	0.0	-549.35614
27099922.0	0.0	-303.5555700000001
27104400.0	0.0	-88.5248
27116938.0	26.167862	-0.0
27120960.0	41.60806	-0.0
27129600.0	45.04262	-0.0
27154800.0	78.534325	-0.0
27168774.0	0.0	-266.0503
27184032.0	0.0	-335.4091
27190800.0	0.0	-90.13125
27216000.0	102.1661	-0.0
27241200.0	0.0	-0.0
27246140.0	0.0	-1000.0
27247104.0	0.0	-1000.0
27275758.0	0.0	-169.92502
27277200.0	0.0	-148.20291
27300142.0	5.4895787	-0.0
27302400.0	5.7887830000000005	-0.0
27310176.0	29.107258	-0.0
27327600.0	0.0	-0.0
27333658.0	0.0	-298.0835600000001
27349420.0	0.0	-574.4975599999998
27363600.0	0.0	-164.29053000000005
27373248.0	0.0	-0.0
27388800.0	67.93549	-0.0
27414000.0	0.0	-0.0
27422710.0	0.0	-789.5081
27436320.0	0.0	-617.96893
27450000.0	0.0	-200.08458
27475200.0	2.572031	-0.0
27499392.0	92.84483	-0.0
27500400.0	59.90998	-0.0
27503728.0	0.0	-247.1732
27534826.0	0.0	-187.86876
27536400.0	0.0	-160.01529
27552194.0	10.297963	-0.0
27561600.0	50.31317	-0.0
27562464.0	52.718235	-0.0
27586800.0	75.416885	-0.0
27596654.0	0.0	-448.542
27613206.0	0.0	-426.88672
27622800.0	0.0	-116.72011
27625536.0	0.0	-0.0
27648000.0	95.99806	-0.0
27673200.0	108.29846	-0.0
27677294.0	0.0	-784.0458
27683384.0	0.0	-1000.0
27688608.0	0.0	-626.1968
27709200.0	0.0	-159.80463
27721468.0	16.75451	-0.0
27734400.0	89.4036	-0.0
27751680.0	99.02614	-0.0
27759600.0	0.0	-0.0
27766744.0	0.0	-934.2168
27790176.0	0.0	-367.01678
27795600.0	0.0	-149.35532
27813640.0	23.110731	-0.0
27814752.0	29.382578	-0.0
27820800.0	43.076042	-0.0
27846000.0	0.0	-0.0
27849878.0	0.0	-1000.0
27865640.0	0.0	-622.9469
27877824.0	0.0	-366.37085
27882000.0	0.0	-149.59319
27896028.0	18.1855	-0.0
27907200.0	77.71791999999998	-0.0
27932400.0	0.0	-0.0
27936236.0	0.0	-1000.0
27936304.0	0.0	-1000.0
27937272.0	0.0	-1000.0
27940896.0	0.0	-1000.0
27966946.0	0.0	-240.57683
27968400.0	0.0	-209.84875
27989936.0	5.196339599999999	-0.0
27993600.0	26.658520000000006	-0.0
28003968.0	63.778328	-0.0
28018800.0	0.0	-0.0
28023832.0	0.0	-1000.0
28050148.0	0.0	-373.96045
28054800.0	0.0	-163.50851
28067040.0	0.0	-0.0
28080000.0	82.67264	-0.0
28105200.0	23.955826	-0.0
28115322.0	0.0	-844.00214
28130112.0	0.0	-509.21942
28141200.0	0.0	-135.21643
28154816.0	39.80129	-0.0
28166400.0	123.18033	-0.0
28191600.0	0.0	-0.0
28193184.0	0.0	-397.0385
28212072.0	0.0	-480.83386
28227600.0	0.0	-107.28969
28252800.0	123.16801	-0.0
28256256.0	151.1987	-0.0
28278000.0	45.80142	-0.0
28282706.0	0.0	-1000.0
28300688.0	0.0	-485.6895
28314000.0	0.0	-117.4261
28319328.0	0.0	-0.0
28339200.0	79.40586	-0.0
28364400.0	102.23965	-0.0
28367554.0	0.0	-0.0
28376446.0	0.0	-591.64215
28382400.0	0.0	-493.75626
28400400.0	0.0	-118.057045
28418090.0	56.79983000000001	-0.0
28425600.0	74.41483000000002	-0.0
28445472.0	124.70374	-0.0
28450800.0	41.223648	-0.0
28456778.0	0.0	-1000.0
28479740.0	0.0	-381.3627
28486800.0	0.0	-139.98605
28504828.0	18.367857	-0.0
28508544.0	20.74843	-0.0
28512000.0	29.460348	-0.0
28537200.0	0.0	-0.0
28546044.0	0.0	-1000.0
28571508.0	0.0	-137.63719
28571616.0	0.0	-135.4225
28573200.0	0.0	-111.41418
28586048.0	46.341217	-0.0
28598400.0	97.45753	-0.0
28623600.0	36.348595	-0.0
28632566.0	0.0	-924.23834
28634688.0	0.0	-789.4993
28658088.0	0.0	-104.99342
28659600.0	0.0	-82.903145
28681458.0	113.293884	-0.0
28684800.0	122.5447	-0.0
28697760.0	187.35007	-0.0
28710000.0	137.42798	-0.0
28714786.0	0.0	-934.6708
28733636.0	0.0	-435.78052
28746000.0	0.0	-46.131718
28760832.0	168.31335	-0.0
28771200.0	223.15747	-0.0
28796400.0	221.63124	-0.0
28802586.0	0.0	-967.20544
28823904.0	0.0	-340.4844
28832400.0	0.0	-30.563908
28857600.0	179.72552	-0.0
28882800.0	104.0352	-0.0
28886976.0	0.0	-907.50946
28897836.0	0.0	-534.19165
28918800.0	0.0	-71.37894399999998
28944000.0	164.26851000000005	-0.0
28950048.0	201.05900000000003	-0.0
28969200.0	230.01419	-0.0
28975306.0	0.0	-543.07
29002784.0	0.0	-108.38198
29005200.0	0.0	-57.310417
29013120.0	73.147064	-0.0
29030400.0	114.69032	-0.0
29055600.0	124.055115	-0.0
29066552.0	0.0	-398.68405
29076192.0	0.0	-315.10043
29091600.0	0.0	-51.95734
29116800.0	90.43169	-0.0
29139264.0	150.81406	-0.0
29142000.0	128.08751	-0.0
29145274.0	0.0	-207.79027
29166136.0	0.0	-388.57413
29178000.0	0.0	-93.927635
29193470.0	36.359848	-0.0
29202336.0	54.01903000000001	-0.0
29203200.0	56.194344	-0.0
29228400.0	103.33215	-0.0
29237622.0	0.0	-395.29312
29255066.0	0.0	-466.64053
29264400.0	0.0	-95.20648
29265408.0	0.0	-0.0
29289600.0	78.06214	-0.0
29314800.0	127.07016000000002	-0.0
29322506.0	0.0	-260.64334
29328480.0	0.0	-278.69455
29347120.0	0.0	-156.42078999999995
29350800.0	0.0	-62.165787
29359518.0	65.86326600000001	-0.0
29376000.0	99.54727	-0.0
29391552.0	70.948784	-0.0
29401200.0	86.51061	-0.0
29417284.0	0.0	-301.22443
29437200.0	0.0	-25.410465
29454624.0	137.17615	-0.0
29462400.0	149.13638	-0.0
29487600.0	203.6701	-0.0
29495030.0	0.0	-219.55542000000003
29517696.0	0.0	-168.3678
29523600.0	0.0	-0.0
29548800.0	214.00162000000003	-0.0
29574000.0	250.70378	-0.0
29580768.0	0.0	-842.3558
29609900.0	0.0	-5.543131400000001
29610000.0	0.0	-3.8956327000000006
29635200.0	208.96133	-0.0
29643840.0	242.07838	-0.0
29660400.0	177.44133	-0.0
29666008.0	0.0	-906.4353
29688128.0	0.0	-225.87474
29696400.0	0.0	-29.3228
29706912.0	131.29225	-0.0
29721600.0	156.71213999999995	-0.0
29746800.0	194.03853	-0.0
29751782.0	0.0	-867.8839
29754376.0	0.0	-1000.0
29769984.0	0.0	-344.46518
29782800.0	0.0	-55.09619
29808000.0	175.66738999999995	-0.0
29833056.0	273.26404	-0.0
29833200.0	270.46188	-0.0
29851478.0	0.0	-373.78076
29869200.0	0.0	-0.0
29894400.0	219.30576	-0.0
29896128.0	222.53206	-0.0
29919600.0	284.61844	-0.0
29930428.0	0.0	-596.6575
29954584.0	0.0	-0.0
29955600.0	0.0	-0.0
29959200.0	137.30698	-0.0
29980800.0	138.529	-0.0
30006000.0	182.86778	-0.0
30014086.0	0.0	-48.681396
30022272.0	0.0	-395.1252
30038800.0	0.0	-94.37406
30042000.0	0.0	-9.965444
30067200.0	216.10825	-0.0
30085344.0	279.26065	-0.0
30092400.0	222.63416	-0.0
30098636.0	0.0	-925.7332
30122152.0	0.0	-192.35645
30128400.0	0.0	-28.240435
30148416.0	159.55921999999995	-0.0
30153600.0	171.96326000000005	-0.0
30178800.0	177.46722	-0.0
30185224.0	0.0	-135.92976000000002
30208066.0	0.0	-158.81868
30211488.0	0.0	-67.83868000000001
30214800.0	0.0	-0.0
30240000.0	152.73686	-0.0
30265200.0	195.60968	-0.0
30272190.0	0.0	-106.294846
30274560.0	0.0	-281.87778
30299470.0	0.0	-0.0
30301200.0	0.0	-0.0
30326400.0	179.23119	-0.0
30337632.0	196.26758	-0.0
30351600.0	204.21635	-0.0
30361550.0	0.0	-547.6787
30384592.0	0.0	-86.0754
30387600.0	0.0	-16.223433
30400704.0	124.54855	-0.0
30412800.0	161.71661	-0.0
30438000.0	206.5755	-0.0
30441754.0	0.0	-480.7725
30451406.0	0.0	-675.86145
30463776.0	0.0	-301.1996200000001
30474000.0	0.0	-49.546852
30479490.0	88.05859	-0.0
30499200.0	159.26256	-0.0
30524400.0	205.02596	-0.0
30526848.0	0.0	-0.0
30546158.0	0.0	-406.47437
30560400.0	0.0	-13.226265
30581612.0	195.99055	-0.0
30585600.0	194.52356	-0.0
30589920.0	191.74452	-0.0
30610800.0	263.42047	-0.0
30627468.0	0.0	-325.54333
30646800.0	0.0	-4.053266000000002
30652992.0	120.57773	-0.0
30672000.0	197.80783	-0.0
30697200.0	187.07118	-0.0
30701430.0	0.0	-760.0514
30708710.0	0.0	-864.5007300000002
30716064.0	0.0	-252.50723
30733200.0	0.0	-17.470741
30758400.0	238.00423	-0.0
30779136.0	341.57248	-0.0
30783600.0	266.27344	-0.0
30789556.0	0.0	-1000.0
30812468.0	0.0	-201.24841
30819600.0	0.0	-32.450573
30842208.0	147.98016	-0.0
30844800.0	164.77402	-0.0
30870000.0	230.0379	-0.0
30873166.0	0.0	-169.71597
30884750.0	0.0	-549.31683
30905280.0	0.0	-37.32348
30906000.0	0.0	-24.700253
30931200.0	165.53346000000005	-0.0
30956400.0	169.86494	-0.0
30960468.0	0.0	-760.80383
30968352.0	0.0	-864.3609
30992400.0	0.0	-27.694494
31015238.0	210.67778	-0.0
31017600.0	230.32448	-0.0
31031424.0	325.8012	-0.0
31042800.0	357.11966	-0.0
31048468.0	0.0	-494.0452
31074706.0	0.0	-88.69916500000002
31078800.0	0.0	-0.0
31094496.0	222.04579	-0.0
31104000.0	279.67935	-0.0
31129200.0	348.67194	-0.0
31137728.0	0.0	-805.0831
31156922.0	0.0	-136.36028000000002
31157568.0	0.0	-128.97945
31165200.0	0.0	-0.0
31190400.0	274.1803	-0.0
31215600.0	349.63727	-0.0
31220288.0	0.0	-181.46255
31220640.0	0.0	-219.96396
31247606.0	0.0	-116.07229
31251600.0	0.0	-0.0
31276800.0	223.43053	-0.0
31283712.0	239.28351	-0.0
31302000.0	256.9339	-0.0
31309810.0	0.0	-1000.0
31338000.0	0.0	-49.95710800000001
31346784.0	124.05816000000002	-0.0
31363200.0	190.19229	-0.0
31388400.0	203.27782	-0.0
31393108.0	0.0	-136.8105
31405662.0	0.0	-340.9713700000001
31409856.0	0.0	-326.21606
31422042.0	0.0	-111.99477
31424400.0	0.0	-35.819324
31449600.0	161.16745	-0.0
31472928.0	246.13937	-0.0
31474800.0	220.6098	-0.0
31489048.0	0.0	-445.8782
31510800.0	0.0	-14.344408
31533446.0	131.5119	-0.0
31534200.0	126.40375	-0.0
31536000.0	114.289734	-0.0


