17571000,28.3,21.444191258338183,21.580990818706745,84.17773466252815
17571600,28.483333333333334,21.394491803023147,21.616083454430903,83.87972477174998
17572200,28.66666666666667,21.34125203461673,21.649620042002915,83.54947563061114
17572800,28.85,21.28438714246262,21.682091045181714,83.19003078618937
17573400,29.03333333333333,21.223823830703108,21.71424132289557,82.79864953790549
17574000,29.216666666666665,21.159476245991453,21.746538030634078,82.372875221595
17574600,29.4,21.09126643641321,21.7793301854948,81.91095927498863
17575200,29.4,21.153928406408703,21.80886356030117,81.47249567058013
17575800,29.4,21.216435166636604,21.834191617695126,81.08693392428704
17576400,29.4,21.278797761929212,21.85641548143661,80.75594597225167
17577000,29.4,21.341011789765933,21.877267897018427,80.4699111353308
17577600,29.4,21.403083013677808,21.897905173965484,80.22019718615087
17578200,29.4,21.46500639796405,21.91891823870288,80.00129213774082
17578800,29.6,21.411050658167067,21.944657908276934,79.73945812316404
17579400,29.8,21.35296101441614,21.97644545587976,79.41748447107703
17580000,30.0,21.290643268210026,22.013162970124803,79.03306956905348
17580600,30.2,21.223986099115212,22.05316359102233,78.59409334605819
17581200,30.400000000000006,21.152885519814085,22.09516747559505,78.10843875311387
17581800,30.6,21.077254459999192,22.138671336197085,77.57993734048671
17582400,30.6,21.177471240931606,22.179247470668706,77.0805030411744
17583000,30.6,21.277322116063498,22.215639075028978,76.64647357867905
17583600,30.6,21.37681164459137,22.24886232845694,76.28149950749423
17584200,30.6,21.475927708693643,22.280170529485158,75.97802477078737
17584800,30.6,21.574680247318373,22.31037201928929,75.72823760129276
17585400,30.6,21.673082884569816,22.339896911248584,75.52655018861459
17586000,30.683333333333334,21.77316369737525,22.370726511576425,75.3686020435647
17586600,30.76666666666667,21.873356901179587,22.403479044874242,75.23379403319544
17587200,30.85,21.97365590015193,22.43774588608163,75.12141933895103
17587800,30.933333333333334,22.074060585003252,22.47299486904554,75.03246440888266
17588400,31.01666666666667,22.174582519235283,22.508845896196227,74.96753527790918
17589000,31.1,22.275204938857478,22.545141272271827,74.92621138615885
17589600,30.91666666666667,22.224603760466074,22.576145297593865,74.90494701454824
17590200,30.733333333333334,22.172747959772405,22.600083563525253,74.91342969500995
17590800,30.55,22.119648918117132,22.618488250588662,74.94080459277089
17591400,30.36666666666667,22.065309322632338,22.633543178445287,74.97657559443621
17592000,30.18333333333333,22.00975007303548,22.646747730299406,75.01421796601305
17592600,30.0,21.952996950701284,22.65869868050455,75.05123144877342
17593200,30.1,21.972003638417462,22.675613063171998,75.05852990523772
17593800,30.200000000000006,21.99053262198618,22.699366095188452,75.02717474513868
17594400,30.3,22.008583510202662,22.728408117334606,74.9642722209972
17595000,30.4,22.026151576191573,22.760493757196002,74.88029142051353
17595600,30.500000000000004,22.04322596554353,22.79407741677661,74.78252876359606
17596200,30.6,22.059815246900786,22.82842846198379,74.67454308139399
17596800,30.500000000000004,22.04282589470437,22.85907354394675,74.59376162791409
17597400,30.400000000000006,22.02534314682895,22.88465152573981,74.53656791931094
17598000,30.3,22.007380638612858,22.90626490547307,74.49872984795502
17598600,30.200000000000006,21.98894263288784,22.92538645436571,74.47342165462572
17599200,30.1,21.97002932484942,22.943013286650448,74.45577882846976
17599800,30.0,21.950647491884123,22.959508545978714,74.44383782949535
17600400,29.81666666666667,21.893110555997268,22.973245101786414,74.44177266169726
17601000,29.633333333333336,21.83437682469261,22.983640256119838,74.45016238345916
17601600,29.45,21.774469039063188,22.991155620121578,74.46612019141061
17602200,29.26666666666667,21.71339001406147,22.99637596501987,74.48680091821926
17602800,29.08333333333333,21.65115768908688,22.99982369311163,74.50980310200714
17603400,28.9,21.58777938274632,23.00169478055672,74.53420191631385
17604000,28.61666666666667,21.55704754366497,22.99987602751712,74.57024157066249
17604600,28.333333333333336,21.521762893829575,22.993665258801197,74.64066279553535
17605200,28.05,21.482027667112174,22.983693154080814,74.74345157276406
17605800,27.76666666666667,21.437929647656652,22.97078031603066,74.87294913069871
17606400,27.483333333333334,21.38955672710659,22.95561044156052,75.02352767121464
17607000,27.2,21.337009562018483,22.938423455796272,75.19182776158007
17607600,27.01666666666667,21.313771194155255,22.92158844884172,75.37817573347272
17608200,26.833333333333336,21.288586311037065,22.905745632150573,75.56595977509983
17608800,26.65,21.261481757606358,22.890499122970468,75.75602959713821
17609400,26.46666666666667,21.23248939288134,22.875205155997616,75.95044361294599
17610000,26.283333333333335,21.20162829630063,22.85940623414864,76.15046485726774
17610600,26.1,21.168929727488404,22.842802061694808,76.35667957755149
17611200,25.91666666666667,21.16023519021114,22.825288743619257,76.58659201802057
17611800,25.733333333333334,21.14923221530156,22.80672800786277,76.83022204941419
17612400,25.55,21.135953295037623,22.78706285287108,77.08779422909605
17613000,25.36666666666667,21.120424097804943,22.766316386208402,77.35816979520985
17613600,25.183333333333334,21.10269702772141,22.74455175970712,77.63981194061546
17614200,25.0,21.082802604099697,22.721631050407854,77.93225075242138
17614800,25.0,21.082802604099697,22.70167163606851,78.19560696945827
17615400,25.0,21.082802604099697,22.686077404184125,78.43177466141678
17616000,25.0,21.082802604099697,22.673999737325158,78.64343344995257
17616600,25.0,21.082802604099697,22.663931727921646,78.83788284443392
17617200,25.0,21.082802604099697,22.654741995483626,79.02103345379197
17617800,25.0,21.082802604099697,22.645775318708104,79.1964931137588
17618400,24.900000000000006,21.06434506368965,22.634514430882568,79.37905827571402
17619000,24.8,21.045332381246407,22.62004269178153,79.57479714960294
17619600,24.7,21.025774528972015,22.60278009814744,79.78223737731541
17620200,24.6,21.005659821180977,22.58344119539402,79.99795825571219
17620800,24.5,20.985007799542178,22.56262567241628,80.21895236287371
17621400,24.4,20.963813055957893,22.540572254744678,80.44395659114055
17622000,24.216666666666665,20.98160439412191,22.51554985406351,80.68175201412335
17622600,24.033333333333335,20.996423229869873,22.486980936640485,80.95642959969045
17623200,23.85,21.00832925345444,22.455374331648343,81.26695419721258
17623800,23.66666666666667,21.017362116383023,22.421450877490855,81.60829789673375
17624400,23.483333333333334,21.023577734775824,22.385826259492415,81.97528404628288
17625000,23.3,21.027034198833135,22.34882399374938,82.36434405414366
17625600,23.21666666666667,20.94811048028888,22.34233011357872,82.6035915177809
17626200,23.13333333333333,20.869184290148212,22.347824435607723,82.7560889967103
17626800,23.05,20.790257034999378,22.3485387788654,82.90198727062855
17627400,22.96666666666667,20.711338450865604,22.339580103290572,83.06713430434488
17628000,22.88333333333333,20.632425445632986,22.32277891445109,83.24467247386322
17628600,22.8,20.5535045833088,22.30136983870423,83.42030744413493
17629200,22.8,20.5535045833088,22.279555729824576,83.58556194769331
17629800,22.800000000000008,20.5535045833088,22.259042941454798,83.73965931601734
17630400,22.8,20.5535045833088,22.239802760658556,83.88548105144622
17631000,22.8,20.5535045833088,22.221263353904945,84.02627754348991
17631600,22.8,20.5535045833088,22.20297175540796,84.16412619599494
17632200,22.8,20.5535045833088,22.18471726480504,84.29994497306254
17632800,22.7,20.502090537361692,22.164142457079464,84.4413339401122
17633400,22.6,20.450386571254423,22.140463475721038,84.58971838430365
17634000,22.5,20.398412121071296,22.114183577447942,84.74192195244407
17634600,22.4,20.346149718740932,22.08612100206367,84.89404786426009
17635200,22.3,20.293602839325608,22.056923054423894,85.04325473716932
17635800,22.2,20.240791881704034,22.026944034686583,85.18816598762893
17636400,22.3,20.293602839325608,22.001005042191156,85.31363135961435
17637000,22.4,20.346149718740932,21.980807986740324,85.41671270560052
17637600,22.5,20.398412121071296,21.965462463635983,85.50369438590174
17638200,22.6,20.450386571254423,21.953354992969498,85.58266112073551
17638800,22.7,20.502090537361692,21.943205831455526,85.65952820927166
17639400,22.8,20.5535045833088,21.93433732255624,85.73714093038383
17640000,22.8,20.5535045833088,21.924042476173497,85.82461114617709
17640600,22.800000000000008,20.5535045833088,21.911377529794294,85.92383068838859
17641200,22.8,20.5535045833088,21.896753004199486,86.03169710132904
17641800,22.8,20.5535045833088,21.880960508346586,86.14405698485753
17642400,22.8,20.5535045833088,21.8647433719297,86.25723294704659
17643000,22.8,20.5535045833088,21.848474588881263,86.36943386849836
17643600,22.88333333333333,20.56695727795455,21.85838766952024,86.32580417525169
17644200,22.96666666666667,20.579967568066273,21.878732569158878,86.22266064466416
17644800,23.05,20.592542395027216,21.895305392642413,86.13450311655666
17645400,23.13333333333333,20.60467220705394,21.90424496392024,86.0815838326404
17646000,23.21666666666667,20.61635076142507,21.907420729854692,86.05412967598963
17646600,23.3,20.62758528643423,21.907754617823052,86.03687218194808
17647200,23.583333333333336,20.780534841757238,21.92699948336322,85.97816278409731
17647800,23.86666666666667,20.931436430722773,21.957077452686267,85.90377785857879
17648400,24.15,21.080280753040732,21.988245601744158,85.85350689639071
17649000,24.43333333333333,21.22703193372782,22.016733019461924,85.83933812710521
17649600,24.71666666666667,21.37167253947527,22.042747509830107,85.85643080456698
17650200,25.0,21.51417652592387,22.06772035944863,85.8955158908864
17650800,25.283333333333335,21.654509060152588,22.20280875319361,85.4058508097514
17651400,25.56666666666667,21.792658302598838,22.370019197180053,84.78641194977169
17652000,25.85,21.928576396366886,22.506314571433958,84.34893096748193
17652600,26.13333333333333,22.062257508311188,22.60043470217242,84.14007841981301
17653200,26.416666666666664,22.193648954828657,22.66655896086564,84.08216330378767
17653800,26.7,22.322745288658844,22.72051488232648,84.09246119846219
17654400,26.78333333333333,22.346435762970252,23.24339109756793,81.74780077185271
17655000,26.86666666666667,22.369814948294188,23.58955634797276,80.35387535936691
17655600,26.95,22.392895311033033,23.846578384634196,79.38760763797899
17656200,27.03333333333333,22.41564876086111,24.399731231112753,77.45477654966899
17656800,27.11666666666667,22.438089166369334,24.750557751007218,76.48818895200111
17657400,27.2,22.460223085144506,24.97228455315436,76.10337961017824
17658000,27.38333333333333,22.571791994217534,25.13442420769588,75.9910339940789
17658600,27.56666666666667,22.682810331672602,25.271081830979053,75.98723630706074
17659200,27.75,22.793267756307344,25.39506836922539,76.0354250298961
17659800,27.933333333333334,22.90317539979948,25.50913233213112,76.12296280374454
17660400,28.11666666666667,23.01251654306849,25.614387837372895,76.24422824934135
17661000,28.3,23.121291935409733,25.711842831356467,76.39425647809091
17661600,28.300000000000008,23.175831429274684,25.799212691599212,76.58241460729279
17662200,28.300000000000008,23.230251967229083,25.876737267318024,76.80711935753591
17662800,28.3,23.284564478374467,25.946729852576603,77.05775623272366
17663400,28.300000000000008,23.33875882448913,26.011271465504688,77.32495850252639
17664000,28.3,23.39284561857933,26.07188851153008,77.60193876179571
17664600,28.3,23.44682564632967,26.129306726672713,77.88562734662669
17665200,28.583333333333336,23.59230356976603,26.189710560890287,78.1507956230237
17665800,28.86666666666667,23.735938185379375,26.25434752545484,78.39346744805559
17666400,29.15,23.877698325321994,26.32151565267743,78.62195553965398
17667000,29.433333333333334,24.01756512248797,26.38878920891893,78.84734029476839
17667600,29.716666666666665,24.15552706598356,26.454843197896967,79.07543382563166
17668200,30.0,24.291543964368643,26.51944560440386,79.30691111055982
17668800,30.1,24.26391696807684,26.504361136041094,79.71278668320352
17669400,30.200000000000006,24.235237698516194,26.466782035097125,80.09243930823827
17670000,30.3,24.205484434613556,26.44992603536107,80.30901733559071
17670600,30.4,24.174644536347824,26.459125102261574,80.37064373823631
17671200,30.500000000000004,24.14269994464507,26.483533496461412,80.33891297612873
17671800,30.6,24.10965862442833,26.51299039252984,80.26308082815706
17672400,30.78333333333334,24.26862448542931,26.619690091313572,80.0075550824933
17673000,30.96666666666667,24.427615903549214,26.745146265995242,79.7903005331564
17673600,31.15,24.586651120148844,26.84703415681749,79.74488512210152
17674200,31.333333333333336,24.745702271623692,26.92190043434185,79.8527547903268
17674800,31.51666666666667,24.90479621685972,26.981742448213865,80.0466392009034
17675400,31.7,25.063914963905173,27.036903371728037,80.27650688183002
17676000,31.783333333333335,25.04326491747706,27.08968337012689,80.4903160824466
17676600,31.86666666666667,25.021928425145067,27.13988967665371,80.68594535464578
17677200,31.950000000000006,24.99989799858685,27.187526180763346,80.8588254313585
17677800,32.03333333333334,24.97714782897151,27.232798186212698,81.00893909171124
17678400,32.11666666666667,24.95368363416325,27.276166487418863,81.13630731837223
17679000,32.2,24.929523380527428,27.31796080039959,81.24132926738767
17679600,32.01666666666667,24.80406362045545,27.35313544194777,81.34340205906877
17680200,31.83333333333334,24.67832195056461,27.380761664893623,81.44466924557959
17680800,31.650000000000006,24.552319229819215,27.402910107563176,81.53557250973877
17681400,31.46666666666667,24.426030399434996,27.421660889753326,81.6076984646231
17682000,31.283333333333335,24.299471950807945,27.438323179281273,81.65660794413033
17682600,31.1,24.17265113833596,27.45327576317189,81.68225161749453
17683200,31.1,24.233894287009317,27.47044646031344,81.6922928861398
17683800,31.10000000000001,24.295001838885756,27.49064435821968,81.69907084128877
17684400,31.1,24.35597427290478,27.512806840231104,81.71278740998554
17685000,31.1,24.416805062891672,27.535657084046,81.73943166215105
17685600,31.1,24.477493214943948,27.558512329796557,81.7808603599312
17686200,31.1,24.538057120232768,27.581162965327678,81.83678646205492
17686800,31.01666666666667,24.526632290203015,27.460283029767762,82.52102031958016
17687400,30.933333333333334,24.51484875287682,27.307295556811276,83.3059581255049
17688000,30.85,24.50268816777092,27.20105708787613,83.84360469327761
17688600,30.76666666666667,24.49014605349278,27.14752212887323,84.11876917542405
17689200,30.683333333333334,24.477243191506318,27.123625683668376,84.24918999470935
17689800,30.6,24.463978681567173,27.10942257779357,84.33395371408011
17690400,30.400000000000006,24.464906608934086,26.91734164469025,85.17678817727649
17691000,30.200000000000006,24.46306904075737,26.68168970466485,86.19710666037153
17691600,30.0,24.458521847303988,26.501698850873083,86.940888875584
17692200,29.8,24.45128277538626,26.38852330622881,87.36423000180267
17692800,29.6,24.441430643583843,26.31590340360657,87.602145193876
17693400,29.4,24.429006840637822,26.259211386563006,87.77891477362789
17694000,29.21666666666667,24.4566715173288,26.206898483435246,87.97321540447122
17694600,29.033333333333335,24.481338304824327,26.156663760789872,88.18409320497697
17695200,28.85,24.50307358749255,26.109093549114363,88.40773203506107
17695800,28.66666666666667,24.521922424460797,26.064783825320283,88.6390366884289
17696400,28.483333333333334,24.53793959506741,26.023442380472684,88.87732355677038
17697000,28.3,24.551177389828606,25.984467987340242,89.12368913475973
17697600,28.21666666666667,24.474442505077118,25.794549450164414,90.07702228203848
17698200,28.133333333333336,24.397711632960977,25.568278259419788,91.1549336899455
17698800,28.05,24.32099124254706,25.39037490999323,91.9425065521154
17699400,27.96666666666667,24.24426573827927,25.271948316351214,92.39329118806543
17700000,27.88333333333333,24.16754774694983,25.191769331951612,92.62570190676806
17700600,27.8,24.09083518441981,25.128720584676213,92.75501417518505
17701200,27.8,24.09083518441981,25.073498438647825,92.82746111982357
17701800,27.8,24.09083518441981,25.02352517025805,92.87944385936285
17702400,27.8,24.09083518441981,24.9780827169206,92.91688851161928
17703000,27.8,24.09083518441981,24.93678892480932,92.94170420058636
17703600,27.8,24.09083518441981,24.898949794149853,92.95698966000715
17704200,27.8,24.09083518441981,24.863955124966093,92.96548236612179
17704800,27.61666666666667,24.124610321807655,24.698546019263183,93.7090073847759
17705400,27.43333333333333,24.1551553161787,24.49392777873025,94.70558661751257
17706000,27.25,24.182534729896364,24.32200970249465,95.56035943515816
17706600,27.066666666666666,24.20680905893831,24.196243873092012,96.1921720178854
17707200,26.88333333333333,24.228030108633924,24.102335288114013,96.6763880109672
17707800,26.7,24.246263239648624,24.023942657523538,97.10254032125401
17708400,26.7,24.17466836202039,23.931596904922124,97.61045564981208
17709000,26.7,24.102875916687022,23.840032105027994,98.09525092806702
17709600,26.7,24.030886590986515,23.761081881651698,98.48059981860348
17710200,26.7,23.958698717454148,23.69618733436068,98.75717831084283
17710800,26.7,23.88630186149995,23.641595516104328,98.94836206105727
17711400,26.7,23.81371271597944,23.593482841204967,99.07819255285787
17712000,26.51666666666667,23.641461203566376,23.5381675758566,99.18569038753306
17712600,26.333333333333336,23.469227122371212,23.477855033728495,99.27576959868868
17713200,26.15,23.297019178469387,23.41697047058937,99.32866217856855
17713800,25.96666666666667,23.124814410791735,23.357752531030716,99.3359397611233
17714400,25.783333333333335,22.95263042753977,23.30044184717093,99.29901319587424
17715000,25.6,22.78046709068851,23.24456031704357,99.22255160528124
17715600,25.6,22.85113680507737,23.193810508580817,99.1272186373668
17716200,25.6,22.921631250930208,23.149328105441484,99.03244676305306
17716800,25.6,22.991948240544513,23.11001362399396,98.95263686401388
17717400,25.6,23.06207395049494,23.074333697530022,98.89608506944694
17718000,25.6,23.13201608107776,23.04107513081302,98.8670330084795
17718600,25.6,23.20178427839245,23.009617601180466,98.866476465937
17719200,25.21666666666667,23.022192984072827,22.971054122569896,98.92964037137804
17719800,24.833333333333336,22.838157212698288,22.922460996633717,99.03547863179605
17720400,24.450000000000006,22.649746199612533,22.865687842310383,99.16525289513764
17721000,24.06666666666667,22.457046849286538,22.803669236101257,99.30043417307549
17721600,23.68333333333333,22.260107614951078,22.738549344643673,99.42887638028296
17722200,23.3,22.05902919983771,22.671341967216566,99.5450421366077
17722800,23.3,22.143670894244007,22.611195632047714,99.64976971144735
17723400,23.3,22.228025204272924,22.561244688336505,99.731346050516
17724000,23.3,22.31211691820865,22.519818627601534,99.8068798493886
17724600,23.3,22.39591032154962,22.48402869179483,99.89284812986243
17725200,23.3,22.479442006063362,22.45161853080063,99.99994302195229
17725800,23.3,22.56270616110526,22.42141927409584,100.0
17726400,23.11666666666667,22.299562473990026,22.388653387157106,100.0
17727000,22.93333333333333,22.03686640587903,22.351664325355944,100.0
17727600,22.75,21.77464181018738,22.31118177275492,99.9984012133678
17728200,22.56666666666667,21.512868078931646,22.26856250311976,99.96054972723059
17728800,22.38333333333333,21.251578955144556,22.224873290872488,99.8646650760796
17729400,22.2,20.99076014990516,22.180680441207446,99.70449367605148
17730000,22.11666666666667,20.971397543291555,22.163068792822415,99.3317828331632
17730600,22.03333333333333,20.951652349930608,22.156711397618434,98.90575034113627
17731200,21.95,20.931537205833862,22.14725377068788,98.52367586084873
17731800,21.86666666666667,20.911026690599265,22.130462692698394,98.21074271979923
17732400,21.78333333333333,20.89015304044298,22.107879284698118,97.95486579269459
17733000,21.7,20.868907040566405,22.082258619851924,97.73716694514519
17733600,21.7,20.8688624926704,22.072875849175368,97.47169711442949
17734200,21.700000000000006,20.86881709229551,22.07117804650586,97.19592366038952
17734800,21.7,20.868778439649237,22.06818191733436,96.9486407472363
17735400,21.7,20.86873186985814,22.061072330410447,96.73922076278136
17736000,21.7,20.868689947998682,22.05065904658147,96.56053692852943
17736600,21.7,20.86865441748177,22.038593865617692,96.40237396060448
17737200,21.88333333333333,20.987733353259895,22.142806357780447,95.63535358712177
17737800,22.06666666666667,21.106155090284506,22.287002678247653,94.69456153313921
17738400,22.25,21.22391134291285,22.405398871276738,93.94996088999207
17739000,22.43333333333333,21.34097284964155,22.483020560702904,93.47430227928528
17739600,22.61666666666667,21.45737543628598,22.531797933403656,93.19184167468988
17740200,22.8,21.573089707828988,22.567059043625704,93.01206831783207
17740800,23.166666666666664,21.760046697198767,23.096729855233363,90.33529959521131
17741400,23.533333333333335,21.943020771250854,23.448122931024145,88.67851399275429
17742000,23.9,22.121950162546614,23.712623184468697,87.51201964860131
17742600,24.26666666666667,22.296743524899522,24.285053205062532,85.10986252671921
17743200,24.633333333333336,22.467342470992822,24.65483504641859,83.81707393282633
17743800,25.0,22.633678630659233,24.89313472187977,83.21155394885598
17744400,24.81666666666667,22.57385032201187,25.056575920431282,82.95739446100555
17745000,24.63333333333333,22.51257719955707,25.177591386468638,82.89169254849793
17745600,24.45,22.449868444019998,25.27457169417337,82.918496675427
17746200,24.26666666666667,22.385733733546747,25.35572497919967,82.99655389403384
17746800,24.083333333333336,22.320202842641077,25.425193780871798,83.1059520658837
17747400,23.9,22.25327475922734,25.484738139906224,83.23873416491999
17748000,24.083333333333336,22.320202842641077,25.543747250230233,83.3553481058733
17748600,24.26666666666667,22.385733733546747,25.604784616079684,83.44747832642844
17749200,24.45,22.449868444019998,25.66641475347415,83.52397813885857
17749800,24.63333333333333,22.51257719955707,25.726469102183767,83.59607839695225
17750400,24.81666666666667,22.57385032201187,25.784032430228837,83.66840562985946
17751000,25.0,22.633678630659233,25.83893505342287,83.74181666999283
17751600,25.283333333333335,22.78655927752749,25.89377141656797,83.81589983567497
17752200,25.56666666666667,22.937436265033522,25.949402944962014,83.89374201396156
17752800,25.85,23.086283316495177,26.00541729377175,83.97926339519074
17753400,26.13333333333333,23.233080897827172,26.061628740998856,84.07269047297727
17754000,26.416666666666664,23.377794835254864,26.11805603234252,84.17263200903751
17754600,26.7,23.520417058261362,26.174518763643032,84.27878454172301
17755200,26.96666666666667,23.64541132185872,26.153839660285982,84.61368256681807
17755800,27.233333333333334,23.768347808227496,26.114773082439495,84.94743656706292
17756400,27.5,23.889193252701272,26.100242130450734,85.13327711694546
17757000,27.76666666666667,24.007929466925827,26.11442923656858,85.18175048226301
17757600,28.033333333333335,24.124513606215363,26.14516717372624,85.16172802724255
17758200,28.3,24.23892777208385,26.18161235161685,85.1264381829097
17758800,28.583333333333336,24.206990822296166,26.29616580162343,84.84090386543552
17759400,28.86666666666667,24.167994450989237,26.42885911799833,84.52487134435813
17760000,29.15,24.121756827713142,26.536686876568947,84.31730093729637
17760600,29.433333333333334,24.068034963988445,26.61585153623645,84.20275778787256
17761200,29.716666666666665,24.006609514915514,26.678666610911602,84.11174459937585
17761800,30.0,23.93724149709636,26.736026763590804,83.99102205012744
17762400,29.81666666666667,23.777120828554807,26.783265871123604,83.88607904199652
17763000,29.633333333333336,23.617046115010844,26.81890337054145,83.79616078568932
17763600,29.45,23.45699093422377,26.84572372418752,83.71083540857373
17764200,29.26666666666667,23.296958010919003,26.86734356720389,83.61422710242633
17764800,29.08333333333333,23.136962932431317,26.886218611058663,83.49589813222178
17765400,28.9,22.976998071338414,26.90299443203909,83.35439143785787
17766000,28.9,22.919771832070705,26.921521139537283,83.15483586445944
17766600,28.900000000000006,22.86240821999001,26.942413389567665,82.93018317322513
17767200,28.9,22.804919916363264,26.964419248028726,82.68977301016575
17767800,28.9,22.747295130826647,26.98622609868895,82.44090767364145
17768400,28.9,22.689531671078182,27.00740645176581,82.18594204357935
17769000,28.9,22.63164640634777,27.028087810197025,81.92450266789247
17769600,28.61666666666667,22.614738902812515,27.04272205218655,81.73011103994739
17770200,28.333333333333336,22.592751453678414,27.0502958732299,81.59037610877739
17770800,28.05,22.565780727117886,27.052985247758432,81.49632839663676
17771400,27.76666666666667,22.53394998770671,27.053056924363126,81.43464086939954
17772000,27.483333333333334,22.497368618347586,27.051814288117328,81.39590084015086
17772600,27.2,22.4561397785287,27.049543976246447,81.37596583331387
17773200,26.833333333333336,22.309167069377676,26.901392148601786,81.94933438631908
17773800,26.46666666666667,22.157804992429423,26.71877568441794,82.62601882563055
17774400,26.1,22.00213093734469,26.581453536814852,83.05306766021435
17775000,25.733333333333334,21.842227842805247,26.496300019164853,83.2107362505328
17775600,25.36666666666667,21.678169465996348,26.44065568502367,83.21428560201171
17776200,25.0,21.510030709260178,26.39457724208809,83.1620899333231
17776800,24.71666666666667,21.36767776510376,26.171635662337412,83.86539732632104
17777400,24.43333333333333,21.223181859625566,25.907035180014237,84.70888774709924
17778000,24.15,21.076574120014172,25.700275408271345,85.24046320731205
17778600,23.86666666666667,20.92787175710212,25.562771171844698,85.4177977591816
17779200,23.583333333333336,20.77711171396889,25.46818077420966,85.37760992392114
17779800,23.3,20.624301406090694,25.39145365726152,85.24677301291814
17780400,23.21666666666667,20.61315429372393,25.3244777409306,85.09447671789752
17781000,23.13333333333333,20.601559461805092,25.265399226734186,84.92410049915166
17781600,23.05,20.58951459176848,25.21322298563237,84.74302390281426
17782200,22.96666666666667,20.57702624479603,25.166894003770327,84.55604266943543
17782800,22.88333333333333,20.56410373158632,25.12507866898003,84.36862955710403
17783400,22.8,20.55073963465069,25.0867682600628,84.18464882085416
17784000,22.7,20.39101964742916,24.892288068838443,84.67687503728267
17784600,22.6,20.231486594812772,24.655598363153214,85.30270778022697
17785200,22.5,20.072132439279734,24.463941880551552,85.6590906887402
17785800,22.4,19.91294840607169,24.331560904074887,85.69090556813038
17786400,22.3,19.753955780168678,24.23914342416723,85.50300358895907
17787000,22.2,19.595153251111245,24.165880885668038,85.20356550160629
17787600,22.11666666666667,19.56039367473194,24.10044701894568,84.85854696761047
17788200,22.03333333333333,19.52538190261567,24.039189699874026,84.514420348535
17788800,21.95,19.490123409514073,23.981336016608033,84.1790571748344
17789400,21.86666666666667,19.454606132718926,23.92679732966792,83.85239240832038
17790000,21.78333333333333,19.418838329807574,23.87519388456709,83.53474572547334
17790600,21.7,19.38282684498993,23.826049553486943,83.22706109404476
17791200,21.51666666666667,19.273219629652196,23.64552093210837,83.57458969556416
17791800,21.333333333333336,19.162870910645026,23.42265242614519,84.13571231805969
17792400,21.15,19.0517907572582,23.230066184801423,84.54896432223423
17793000,20.966666666666672,18.939983271272585,23.083967152531468,84.73124361314241
17793600,20.783333333333335,18.827442087417186,22.972058938105523,84.74406781398609
17794200,20.6,18.714188660140103,22.878500223836852,84.6678994388013
17794800,20.5,18.740433625261613,22.770685407780924,84.69137495719565
17795400,20.400000000000006,18.76549521833941,22.66120910114432,84.7627487325816
17796000,20.3,18.789394661527464,22.562011398023806,84.82378876748369
17796600,20.2,18.81215069558544,22.47569073804385,84.85956261343087
17797200,20.1,18.833758406183396,22.39952078367077,84.88147630187666
17797800,20.0,18.854253230690347,22.330026267721273,84.90504918790435
17798400,20.0,18.854253230690347,22.259371447093233,84.94293394506303
17799000,20.0,18.854253230690347,22.191928203636817,84.97116455431163
17799600,20.0,18.854253230690347,22.13087122268536,84.97726166790994
17800200,20.0,18.854253230690347,22.076324154421158,84.96301756334626
17800800,20.0,18.854253230690347,22.026856039028157,84.93633363686867
17801400,20.0,18.854253230690347,21.981090411024777,84.9038807682263
17802000,19.900000000000006,18.892997600664955,21.935617490437757,84.89688958629783
17802600,19.8,18.93036032041886,21.889000908612967,84.93050175177265
17803200,19.7,18.96636883256445,21.84132763285005,85.00560934525187
17803800,19.6,19.001031518335573,21.79322354332193,85.11735563633444
17804400,19.5,19.034375568423094,21.745170868429817,85.26098938552407
17805000,19.4,19.06639729053964,21.697435080422178,85.43303013381339
17805600,19.216666666666672,18.884595338601372,21.6481027986426,85.60302164305612
17806200,19.033333333333328,18.702799993749398,21.59646779553939,85.75029107902786
17806800,18.85,18.521005530021686,21.54286167489511,85.8661270040705
17807400,18.666666666666664,18.339206805673058,21.487982861243783,85.94803403451486
17808000,18.483333333333334,18.157416357919985,21.432383199917673,85.99620594805157
17808600,18.3,17.975623553695762,21.37638734943905,86.01167421693555
17809200,18.400000000000006,18.0747815995662,21.32696451759284,85.99822880914716
17809800,18.5,18.17394536951434,21.286697825118548,85.9669981780806
17810400,18.6,18.27310131984995,21.25435541630376,85.93198666775996
17811000,18.7,18.37226507796736,21.227639708919135,85.90469398247309
17811600,18.8,18.471422847912056,21.20463130629754,85.89266397656779
17812200,18.9,18.57058359874648,21.18425027314629,85.89928591459675
17812800,18.9,18.570595579049876,21.16345344849467,85.93880685391157
17813400,18.9,18.57061987447642,21.14103532563843,85.99308426089151
17814000,18.9,18.570637408912624,21.117208336466785,86.05748751602896
17814600,18.9,18.57065316634944,21.092663866185887,86.12790341219092
17815200,18.9,18.570675245193925,21.068091076445548,86.20099343248822
17815800,18.9,18.570690551054398,21.043832065896922,86.27513415477621
17816400,19.183333333333334,18.721550902128172,21.05132793241613,86.18230051852785
17817000,19.466666666666672,18.86989738890423,21.07673926457273,86.01786730539324
17817600,19.75,19.01569438469113,21.10458398897101,85.86509018607259
17818200,20.033333333333335,19.158894209567887,21.128710876116656,85.75471220777065
17818800,20.316666666666666,19.299489029201556,21.14912554262019,85.68429849569378
