Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Relative Humidity [%](TimeStep),THERMAL ZONE 2:Zone Air Temperature [C](TimeStep),THERMAL ZONE 2:Zone Air Relative Humidity [%](TimeStep)
 01/04  05:30:00,-3.3,-3.8483475795040125,13.347987367214089,27.212719622031924,13.348228240945679,27.212324030179443
 01/04  05:40:00,-3.3,-3.848465474212056,13.357918091434993,27.1575226823161,13.358155538913638,27.157132200250456
 01/04  05:50:00,-3.3,-3.8485816320825747,13.361559756465248,27.115466620436686,13.361792737582963,27.115082792169539
 01/04  06:00:00,-3.3,-3.848695794493343,13.361802289405413,27.08128419645428,13.362027747106542,27.080912858174086
 01/04  06:10:00,-3.216666666666667,-3.737087193070229,13.383129441805583,27.043162487647444,13.38335282387586,27.042794390737254
 01/04  06:20:00,-3.1333333333333335,-3.6252194948914018,13.413591299743933,27.01754826234506,13.41381657729869,27.017177004742327
 01/04  06:30:00,-3.05,-3.5130875718775598,13.441364736389783,27.0197090789968,13.441592930400619,27.019332762612267
 01/04  06:40:00,-2.966666666666667,-3.400698273657544,13.462805526804539,27.0520531206947,13.463035894135489,27.0516730129861
 01/04  06:50:00,-2.8833333333333335,-3.2880474273722806,13.479158056692102,27.110445774644196,13.479389377503346,27.110063163710998
 01/04  07:00:00,-2.8,-3.1751356526334226,13.492704016009814,27.189973469237616,13.492935271213412,27.1895897229471
 01/04  07:10:00,-2.8000000000000004,-3.1751356526334226,13.61757051020033,27.097156697207728,13.617802457477806,27.096774463083358
 01/04  07:20:00,-2.8,-3.1751356526334226,13.775918087772772,26.952376817015258,13.776151859041456,26.951994848664297
 01/04  07:30:00,-2.8,-3.1751356526334226,13.90465195914328,26.857633840910546,13.905141100606823,26.856808970253405
 01/04  07:40:00,-2.8,-3.1751356526334226,13.98992858293506,26.8331460169584,13.990997091108959,26.831316286640985
 01/04  07:50:00,-2.8,-3.1751356526334226,14.043300155889503,26.85793131151664,14.044994835279033,26.855017238986386
 01/04  08:00:00,-2.8,-3.1751356526334226,14.079499779388942,26.906589291185836,14.081433067580939,26.903268548697129
 01/04  08:10:00,-2.7,-3.100930675570354,14.652132148722272,26.07901722690213,14.653919184969132,26.076104930117034
 01/04  08:20:00,-2.6,-3.027014542842003,15.525268951526602,24.989240907501399,15.526888768679516,24.986829445602085
 01/04  08:30:00,-2.5,-2.953384458153789,16.014591380751,24.57483311038104,16.016081137549894,24.572754303594438
 01/04  08:40:00,-2.4000000000000005,-2.8800456756155747,16.054784482200004,24.618762328517769,16.05622293113514,24.616775151422197
 01/04  08:50:00,-2.3,-2.8069981911762915,16.209017428474597,24.587361314992124,16.21036604560786,24.585548618718997
 01/04  09:00:00,-2.2,-2.7342408388825718,16.476707841942603,24.481570113821733,16.477950773495086,24.479979761368438
 01/04  09:10:00,-2.1166666666666669,-2.686154832581937,16.752068223878159,24.405881444127809,16.75321019544139,24.40450339131309
 01/04  09:20:00,-2.0333333333333338,-2.638415262505807,16.97350752849373,24.417224361221387,16.974565145272906,24.416022502321593
 01/04  09:30:00,-1.9500000000000002,-2.59101047936698,17.13753565424678,24.50641874344019,17.13852517218429,24.50535428865921
 01/04  09:40:00,-1.8666666666666668,-2.543956432785404,17.264633907550186,24.63856324140187,17.265567955594827,24.637608468531754
 01/04  09:50:00,-1.7833333333333335,-2.4972471604667896,17.373468848169926,24.784696246926975,17.374356597938875,24.7838324334702
 01/04  10:00:00,-1.7,-2.450886200756528,17.47296286642941,24.93141834586362,17.473811696357449,24.93062993951888
 01/04  10:10:00,-1.7000000000000002,-2.4172821571757665,17.563998902750816,25.07938806637583,17.564814938739759,25.078661569332913
 01/04  10:20:00,-1.7000000000000002,-2.383695299551438,17.64616352195368,25.23727086667028,17.646952226105929,25.236595963269889
 01/04  10:30:00,-1.7,-2.3501315250949887,17.72032113190841,25.404892697809264,17.721087119665815,25.404259481376984
 01/04  10:40:00,-1.7000000000000002,-2.3165910229103869,17.787469034290966,25.580650722532334,17.788216289784044,25.580051188902176
 01/04  10:50:00,-1.7,-2.2830706240363378,17.848833409195444,25.762304738722116,17.84956515357791,25.76173121536016
 01/04  11:00:00,-1.7,-2.2495705926374955,17.905171023231195,25.94844711274577,17.905889958654134,25.947893715521077
 01/04  11:10:00,-1.6,-2.152510934999305,17.959572047888178,26.138825465059307,17.96028032625185,26.13828963582041
 01/04  11:20:00,-1.5000000000000003,-2.055460525062737,18.013077654631649,26.327686337198278,18.013777056220634,26.327161075793886
 01/04  11:30:00,-1.4,-1.9584118224430818,18.06551003697093,26.515544376138977,18.066201931612974,26.51503065262895
 01/04  11:40:00,-1.3000000000000003,-1.8613709328623636,18.116275231680917,26.703570365245857,18.116960723886615,26.703062881913149
 01/04  11:50:00,-1.2,-1.7643374074059078,18.165164801405333,26.892259577219219,18.16584471604077,26.89175786958058
 01/04  12:00:00,-1.1,-1.6673063996896148,18.21218908973065,27.081715758413613,18.212864077821164,27.081217822026099
 01/04  12:10:00,-1.0166666666666669,-1.6213989398962568,18.15002839152461,27.33140217997645,18.15070072322774,27.330895120189127
 01/04  12:20:00,-0.9333333333333335,-1.575849531215105,18.0552507171555,27.558381405363975,18.05592142748865,27.557859190795925
 01/04  12:30:00,-0.8500000000000001,-1.530663204826601,17.988252076775905,27.706295883837357,17.98892121229169,27.705757411006546
 01/04  12:40:00,-0.7666666666666667,-1.4858465852208496,17.95941830999889,27.78000724982377,17.960085620442674,27.77945807143724
 01/04  12:50:00,-0.6833333333333334,-1.4413948576642389,17.955533058246347,27.809181743422348,17.956198303208344,27.808622171381495
 01/04  13:00:00,-0.6,-1.3973127127969965,17.962369393549634,27.819111888450715,17.96303241164924,27.81854322552761
 01/04  13:10:00,-0.6,-1.3973127127969965,18.079082040561226,27.757205758747629,18.07974083541274,27.756641985099745
 01/04  13:20:00,-0.6,-1.3973127127969965,18.225497700300296,27.7106654155107,18.226151339360958,27.710114708113666
 01/04  13:30:00,-0.6,-1.3973127127969965,18.34010908429709,27.73900827951016,18.3407576508237,27.738468647730408
 01/04  13:40:00,-0.6,-1.3973127127969965,18.4137153763904,27.835346482407858,18.414359245603558,27.83481613901443
 01/04  13:50:00,-0.6,-1.3973127127969965,18.46134668348528,27.966947981863656,18.46198610879479,27.966425575500794
 01/04  14:00:00,-0.6,-1.3973127127969965,18.49832046349348,28.106581465046,18.498955518692207,28.10606468346207
 01/04  14:10:00,-0.6833333333333334,-1.414775132832607,18.530373925803017,28.24944074271558,18.5310045834629,28.24893078701576
 01/04  14:20:00,-0.7666666666666667,-1.4329076975851983,18.558736302005984,28.396643658666588,18.559362515208297,28.396138369927205
 01/04  14:30:00,-0.8500000000000001,-1.4517083578478654,18.58374707465632,28.548583806319394,18.58436881192069,28.548084426869264
 01/04  14:40:00,-0.9333333333333334,-1.4711670417200827,18.605530568813358,28.70495746016986,18.606147811044385,28.704461860578275
 01/04  14:50:00,-1.0166666666666667,-1.4912799781847413,18.62451371031206,28.86464914223894,18.625126445049223,28.864160382205946
 01/04  15:00:00,-1.1,-1.512039535061415,18.64108917473798,29.026657659514507,18.641697391513057,29.026171966606275
 01/04  15:10:00,-1.1,-1.5379347055566484,18.657702282513644,29.183605552045607,18.658305979357917,29.183124638028887
 01/04  15:20:00,-1.1,-1.5638430784963947,18.675116877880684,29.324655166082949,18.675716055101647,29.32417930390878
 01/04  15:30:00,-1.1,-1.5897677972326339,18.692965960909249,29.449513652282449,18.693560617389477,29.449041385163299
 01/04  15:40:00,-1.1,-1.6157120914803414,18.710723469968728,29.559822856568258,18.711313603218679,29.559356199731857
 01/04  15:50:00,-1.1,-1.6416722765880028,18.728154236784414,29.657038075506529,18.72873984382798,29.656577256225814
 01/04  16:00:00,-1.1,-1.6676460892871457,18.74516156232599,29.742250536245846,18.745742639841799,29.741795752559275
 01/04  16:10:00,-1.3833333333333334,-1.9769622351811056,18.75463668768944,29.808048135634903,18.755213205436069,29.807598147250326
 01/04  16:20:00,-1.6666666666666668,-2.285340328008938,18.754629674113838,29.854484154782769,18.755201616537169,29.854041404946125
 01/04  16:30:00,-1.95,-2.59278828658692,18.74691131871428,29.876938055391073,18.747478679933459,29.876503303939079
 01/04  16:40:00,-2.2333333333333336,-2.8993114475220689,18.73430465653202,29.872142874954155,18.734867444052875,29.87171689561645
 01/04  16:50:00,-2.5166666666666668,-3.2049166734061926,18.71893447300022,29.838912646833504,18.719492709579538,29.838496177996335
 01/04  17:00:00,-2.8,-3.5096134546540105,18.70154826969764,29.778501685633388,18.70210204467562,29.778093614369174
 01/04  17:10:00,-2.9833333333333336,-3.6857179783496507,18.520738156854084,29.947638080022388,18.521288122635658,29.947230864821184
 01/04  17:20:00,-3.1666666666666667,-3.861853087145269,18.295081923040486,30.145814524362924,18.2956283449818,30.14540550780323
 01/04  17:30:00,-3.3499999999999998,-4.038019160497324,18.114447652439457,30.231758679124238,18.114990645446139,30.23134920516986
 01/04  17:40:00,-3.533333333333333,-4.214221334969164,17.99300776314325,30.191668813877205,17.9935474903088,30.191259391149769
 01/04  17:50:00,-3.7166666666666665,-4.390457222797419,17.91060618750498,30.069345067841366,17.911142834866955,30.068937453809686
 01/04  18:00:00,-3.9,-4.566724065898028,17.845845350173314,29.907827123039828,17.846379048599404,29.907424116581116
 01/04  18:10:00,-4.083333333333333,-4.743101778392855,17.57962138451584,30.04166018477393,17.580153233407555,30.04124903602851
 01/04  18:20:00,-4.266666666666667,-4.919510838531738,17.419004624430657,30.207648783126879,17.419536951794258,30.207227505380624
 01/04  18:30:00,-4.45,-5.095954305063247,17.19019052284491,30.37114227615098,17.19071495189568,30.370725818881856
 01/04  18:40:00,-4.633333333333333,-5.272435013799743,16.939993906154926,30.445620657361368,16.940502497829479,30.44522335897818
 01/04  18:50:00,-4.816666666666666,-5.448952715113966,16.728515806746207,30.384319835583253,16.72900713098233,30.38394468825053
 01/04  19:00:00,-5.0,-5.625502335883858,16.569631859660249,30.206001141958806,16.57010820093095,30.205646054992088
 01/04  19:10:00,-5.0,-5.625434738770197,16.455031420259485,29.95319981175923,16.4554960007973,29.95285851437824
 01/04  19:20:00,-5.0,-5.625364873151595,16.369272272639394,29.664796301550184,16.369727857273554,29.664465654527974
 01/04  19:30:00,-5.0,-5.625292166651991,16.300062222364667,29.36538208956076,16.300510771874956,29.3650568851945
 01/04  19:40:00,-5.0,-5.625225313504988,16.240698622142579,29.066601930454757,16.24114137569333,29.06627873481226
 01/04  19:50:00,-5.0,-5.625156112764243,16.18808197166906,28.773224764212974,16.188519676901458,28.772905459022835
 01/04  20:00:00,-5.0,-5.62508404199035,16.140985247165586,28.48684320503969,16.141418358018166,28.486526151261566
 01/04  20:10:00,-4.9,-5.5286699853703509,15.919585915703367,28.472122370937094,15.920013042086895,28.471802089959469
 01/04  20:20:00,-4.800000000000001,-5.432263855866938,15.641271344571287,28.542271031179607,15.64168582363077,28.541957354952687
 01/04  20:30:00,-4.7,-5.335867789198604,15.407155010951719,28.541931349027018,15.407555948096319,28.54162571382814
 01/04  20:40:00,-4.6000000000000009,-5.2394847858483619,15.244631370274553,28.43410457199496,15.245019604688496,28.433807825467779
 01/04  20:50:00,-4.5,-5.143111810767105,15.13836337807372,28.250537262447357,15.138740704349953,28.25024731888295
 01/04  21:00:00,-4.4,-5.046744406895517,15.065331305899777,28.033322470367535,15.065700259517993,28.033034963687287
 01/04  21:10:00,-4.5,-5.1213455981463309,15.004412299198533,27.81293894935447,15.004775352901002,27.812650939076396
 01/04  21:20:00,-4.6000000000000009,-5.196226694044254,14.94627669842136,27.60082070058906,14.946635570634891,27.60052917912949
 01/04  21:30:00,-4.7,-5.271384608760201,14.889113385715352,27.397950456646354,14.889468936817643,27.397653312362935
 01/04  21:40:00,-4.8,-5.346825124002699,14.833706447841399,27.202240337092304,14.83405896051221,27.201938869233019
 01/04  21:50:00,-4.9,-5.4225360298227509,14.780713415457658,27.01227082789889,14.781062914525565,27.011964657601728
 01/04  22:00:00,-5.0,-5.498522757934419,14.730303673869658,26.827471972890149,14.730650126204117,26.827161550491014
 01/04  22:10:00,-5.183333333333334,-5.745459015607262,14.546146343620379,26.85908954863351,14.546487264545038,26.85877685649717
 01/04  22:20:00,-5.366666666666667,-5.991028056488991,14.316913636497136,26.940817608795827,14.31724002709911,26.940518033459385
 01/04  22:30:00,-5.55,-6.235224559132125,14.116575878260806,26.944603641244176,14.116897469946636,26.944301332186695
 01/04  22:40:00,-5.733333333333333,-6.47805676281157,13.966959921314834,26.834695480029809,13.967284499912968,26.83437841107207
 01/04  22:50:00,-5.916666666666666,-6.719530469082082,13.8572647468093,26.63294748608635,13.857594061523108,26.632615166089374
 01/04  23:00:00,-6.1,-6.95964553481487,13.770105053958336,26.37241261247039,13.770437265330651,26.37206995068092
 01/04  23:10:00,-6.283333333333333,-7.139952732171223,13.670466375741104,26.116339028450104,13.67079922633041,26.11599061935706
 01/04  23:20:00,-6.466666666666667,-7.320166230620227,13.569406564432523,25.86157262977063,13.569738693485512,25.861221356067717
 01/04  23:30:00,-6.65,-7.5002970225900109,13.478179253613077,25.591702859193029,13.478509995414092,25.59134938171606
 01/04  23:40:00,-6.833333333333334,-7.680342138505889,13.398906221925169,25.303977712683265,13.399235146318019,25.303624298387076
 01/04  23:50:00,-7.016666666666667,-7.860302784048894,13.328572816360215,25.003701062280887,13.328899530199458,25.003349049644016
 01/04  24:00:00,-7.2,-8.040179522586782,13.26368437394008,24.696830657670053,13.264008530257229,24.69648047529491
 01/05  00:10:00,-7.2,-8.05854477527403,13.19652361552123,24.397646353217167,13.19684506189359,24.397297697515766
 01/05  00:20:00,-7.200000000000001,-8.076910843256823,13.134357132789294,24.096911133876728,13.13467577570956,24.09656551540313
 01/05  00:30:00,-7.2,-8.095283046287774,13.081210501001295,23.79295595917179,13.081526218647677,23.792612836214145
 01/05  00:40:00,-7.2,-8.113660399895944,13.036437728973656,23.488475275303747,13.036750364780952,23.488134911413647
 01/05  00:50:00,-7.199999999999999,-8.132039973678026,12.997515635414225,23.18738358619381,12.99782503139559,23.187046916225098
 01/05  01:00:00,-7.2,-8.150422662731826,12.962363708074643,22.892316176610416,12.96266974811236,22.89198333464208
 01/05  01:10:00,-7.116666666666667,-8.047283180167243,12.931938678813817,22.60848757318428,12.932241292137898,22.608159264164198
 01/05  01:20:00,-7.033333333333334,-7.943909239172521,12.906360094885259,22.3458430298065,12.906659233210166,22.345517663309157
 01/05  01:30:00,-6.95,-7.840297148868379,12.884749516929011,22.107086746989844,12.885045139218484,22.106765489214163
 01/05  01:40:00,-6.866666666666667,-7.736454460596022,12.866138844850875,21.8927357153039,12.86643092151512,21.892417631481157
 01/05  01:50:00,-6.783333333333333,-7.632374250202462,12.849760938871662,21.702429359191006,12.850049456018424,21.70211489761044
 01/05  02:00:00,-6.7,-7.528056131950961,12.835209561503503,21.53536741389846,12.835494523739494,21.53505567665398
 01/05  02:10:00,-6.783333333333334,-7.613347548716325,12.81785786424704,21.387206995093398,12.818139317376959,21.386898526832299
 01/05  02:20:00,-6.866666666666667,-7.698582308842551,12.79627233570487,21.247231048524055,12.796550401495253,21.24692522228417
 01/05  02:30:00,-6.95,-7.783761933338169,12.771438786716008,21.110925256638308,12.771713644440072,21.1106221838549
 01/05  02:40:00,-7.033333333333333,-7.868894697834286,12.744882761328487,20.975868373415673,12.74515459962714,20.975567538535139
 01/05  02:50:00,-7.116666666666666,-7.953967749541675,12.717659120683777,20.841022577912456,12.717928095973442,20.84072413508703
 01/05  03:00:00,-7.2,-8.038990931229148,12.690275042135632,20.706046723487533,12.690541266127921,20.705750821884
 01/05  03:10:00,-7.483333333333333,-8.283370589002681,12.657791926786573,20.57108852962831,12.658055508920695,20.57079465420022
 01/05  03:20:00,-7.7666666666666679,-8.528792188195716,12.618745344892606,20.439640918050729,12.619006444631225,20.439349784083768
 01/05  03:30:00,-8.05,-8.775232219678328,12.574512740898987,20.309279161768239,12.574771552363283,20.308989595365408
 01/05  03:40:00,-8.333333333333334,-9.02268128879191,12.52706003564999,20.177514170550578,12.527316735544837,20.17722694768899
 01/05  03:50:00,-8.616666666666668,-9.271123681869419,12.477816567307583,20.042789746534749,12.478071276221764,20.042503764354878
 01/05  04:00:00,-8.9,-9.520544220698126,12.42749788718461,19.904496216586226,12.427750664453125,19.904212893134845
 01/05  04:10:00,-9.45,-10.053688110768345,12.369405265336063,19.75962597313116,12.369656161133417,19.759344260922025
 01/05  04:20:00,-10.0,-10.586935698239122,12.301633002172107,19.599001080828829,12.301882112600726,19.598722543342274
 01/05  04:30:00,-10.55,-11.120302226996103,12.226152589487504,19.418976107497934,12.226400035763503,19.418699885479787
 01/05  04:40:00,-11.1,-11.65381644715798,12.145772738222503,19.218141007927249,12.146018614355502,19.217867495015676
 01/05  04:50:00,-11.649999999999999,-12.18748463086562,12.06254011291374,18.996792444548633,12.062784453552853,18.99652261934392
 01/05  05:00:00,-12.2,-12.721334285315779,11.977429467372536,18.75636530708261,11.977672250753028,18.756098917237293
 01/05  05:10:00,-12.566666666666667,-13.074548154584593,11.918348737334389,18.468542994329679,11.918589809613446,18.468280842405034
 01/05  05:20:00,-12.933333333333334,-13.427992523162353,11.870314608386531,18.161547083853735,11.870553707366863,18.161290665470668
 01/05  05:30:00,-13.3,-13.781677764345954,11.819386247249936,17.854795153443168,11.81962316475481,17.854543905262405
 01/05  05:40:00,-13.666666666666668,-14.135600751967838,11.761626079601874,17.55346966453171,11.761860753688057,17.553224071036227
 01/05  05:50:00,-14.033333333333334,-14.489760568897904,11.698712044762634,17.255656399779168,11.6989445279169,17.255416401324984
 01/05  06:00:00,-14.4,-14.84414875598907,11.633234955009153,16.95856512721999,11.633465336759045,16.958329635291887
 01/05  06:10:00,-14.5,-14.966672622445829,11.594312301934343,16.646004474288934,11.594540504450804,16.6457760204394
 01/05  06:20:00,-14.600000000000002,-15.088830888556063,11.569992004368452,16.329434104019375,11.570217880722652,16.329212086740705
 01/05  06:30:00,-14.7,-15.210633491563929,11.5467156408853,16.019129652476996,11.546939074387696,16.018914573235425
 01/05  06:40:00,-14.8,-15.332081557773332,11.519540287050832,15.717625766495245,11.519761253218075,15.717417418530309
 01/05  06:50:00,-14.899999999999999,-15.453178350487521,11.489024530860114,15.42329294176262,11.489243084057377,15.423091109930262
 01/05  07:00:00,-15.0,-15.573932134868029,11.457082392267513,15.133943745590079,11.45729861833539,15.13374873189084
 01/05  07:10:00,-14.816666666666667,-15.348082759602527,11.542578529608966,14.764625677106766,11.542792086573407,14.764438703836543
 01/05  07:20:00,-14.633333333333335,-15.120942258797017,11.668706395069198,14.403631395928543,11.668916494497895,14.40345352422782
 01/05  07:30:00,-14.45,-14.89249625803327,11.772757841454567,14.109451747195156,11.774020038701938,14.108298095606213
 01/05  07:40:00,-14.266666666666666,-14.662727703163917,11.8411387000079,13.889052677630416,11.845076297087483,13.88547059719038
 01/05  07:50:00,-14.083333333333334,-14.431620533683095,11.88572461365929,13.726872538797143,11.892871163443857,13.720451996406546
 01/05  08:00:00,-13.9,-14.199160120365749,11.922218341734814,13.605843977135617,11.930392538439158,13.598613083210735
 01/05  08:10:00,-13.9,-14.199160120365749,12.476421163994406,13.19712575618877,12.483397787371383,13.19136508397407
 01/05  08:20:00,-13.9,-14.199160120365749,12.860128035928096,12.92678127346014,12.866582549657,12.921734197395456
 01/05  08:30:00,-13.9,-14.199160120365749,13.153396348162755,12.743373455926733,13.159401489517589,12.738897421126211
 01/05  08:40:00,-13.899999999999999,-14.199160120365749,13.79874612833349,12.368631268278375,13.803649658317049,12.365465671351162
 01/05  08:50:00,-13.9,-14.199160120365749,14.21613084630268,12.200092493602114,14.220240912467699,12.197834293695753
 01/05  09:00:00,-13.9,-14.199160120365749,14.47094530855358,12.173976925983784,14.474540768803204,12.172305494493317
 01/05  09:10:00,-13.533333333333334,-13.896000683983996,14.648681243679278,12.214255486072006,14.651930590447299,12.212984927055114
 01/05  09:20:00,-13.166666666666668,-13.596058733702192,14.797317992758229,12.27936403787476,14.800310578212585,12.278391336933823
 01/05  09:30:00,-12.8,-13.299439746470604,14.935470376640378,12.3522985407008,14.938253480554032,12.35156400584744
 01/05  09:40:00,-12.433333333333334,-13.00624032302087,15.066376012007206,12.429193738616961,15.068982641320009,12.428655617554157
 01/05  09:50:00,-12.066666666666667,-12.716570528303972,15.18987455732402,12.509414407605482,15.19233291717745,12.509037598554763
 01/05  10:00:00,-11.7,-12.430521182159634,15.306126222092344,12.59222886444633,15.308462733729627,12.591982078567297
 01/05  10:10:00,-11.316666666666667,-12.095305162972313,15.416987168014833,12.676991221690989,15.419224616941822,12.676847083415347
 01/05  10:20:00,-10.933333333333334,-11.762008026948929,15.523786446876845,12.76980163114017,15.52594452869494,12.769736242667861
 01/05  10:30:00,-10.55,-11.43069203300143,15.627398324160663,12.870596291992897,15.629493010874235,12.870590616838375
 01/05  10:40:00,-10.166666666666668,-11.101398874882142,15.72794682153652,12.978869150065617,15.729991677057094,12.97890732917474
 01/05  10:50:00,-9.783333333333334,-10.7741703363185,15.825645453704214,13.093815949669829,15.827651448955504,13.093885107116798
 01/05  11:00:00,-9.4,-10.449053265233648,15.920757984517474,13.214657536574715,15.92273443180865,13.21474637733455
 01/05  11:10:00,-9.133333333333333,-10.212369137847985,16.010641437697577,13.3430838032191,16.01259564339992,13.343184436002801
 01/05  11:20:00,-8.866666666666668,-9.976297034960817,16.09483556585517,13.479098773248968,16.09677346809236,13.479204183689092
 01/05  11:30:00,-8.6,-9.740860838064793,16.17462523076258,13.621282327632104,16.176551351435888,13.62138708432927
 01/05  11:40:00,-8.333333333333333,-9.506053062657053,16.25132504031847,13.768226297095925,16.253243133690284,13.768326897093886
 01/05  11:50:00,-8.066666666666667,-9.271891391855258,16.325834193403936,13.918938375867123,16.3277472739165,13.919030687282105
 01/05  12:00:00,-7.8,-9.038372984582555,16.398651290939648,14.072827701379995,16.40056198850631,14.07290942694766
 01/05  12:10:00,-7.616666666666667,-8.869971503317519,16.35658577436626,14.232156993972211,16.358495293839533,14.232208782457894
 01/05  12:20:00,-7.433333333333334,-8.701674207357972,16.278495364390865,14.365382220850453,16.280397546670409,14.365398726608822
 01/05  12:30:00,-7.25,-8.533485253573608,16.228216733344526,14.456373905936303,16.230105890636069,14.456358629798624
 01/05  12:40:00,-7.066666666666666,-8.365403839838619,16.21703791862507,14.514678153062944,16.2189134672614,14.514632128477839
 01/05  12:50:00,-6.883333333333334,-8.197425914947545,16.23121913666327,14.55846100324699,16.233084063205017,14.558383307913655
 01/05  13:00:00,-6.7,-8.029551624850502,16.25587476667911,14.601547498583445,16.257732601582114,14.601436914280655
 01/05  13:10:00,-6.5166666666666679,-7.874505783782112,16.39482826489908,14.646831530929095,16.396681161599589,14.646704920660822
 01/05  13:20:00,-6.333333333333334,-7.71986550701938,16.566600414832516,14.724617240644419,16.568456349934718,14.724478875253722
 01/05  13:30:00,-6.15,-7.565638560366623,16.7092982064842,14.850625601393066,16.71116836073899,14.850467715626536
 01/05  13:40:00,-5.966666666666667,-7.411830013989631,16.813859757299985,15.01383563909872,16.815760363153609,15.013642464996993
 01/05  13:50:00,-5.783333333333333,-7.258442280558332,16.895122541237336,15.194673489680853,16.89704724281503,15.19445095514026
 01/05  14:00:00,-5.6,-7.105476682385764,16.966049738721485,15.380257351851546,16.96798261221669,15.380020449898228
 01/05  14:10:00,-5.316666666666666,-6.869453359286495,17.035726164818134,15.561927867229489,17.037653922676033,15.56169083159618
 01/05  14:20:00,-5.033333333333333,-6.63444531152003,17.10654586372694,15.741710677550099,17.10846146552844,15.741478847645097
 01/05  14:30:00,-4.75,-6.400460721939842,17.17778749426855,15.921020286321527,17.179688544856153,15.920795674179752
 01/05  14:40:00,-4.466666666666667,-6.1675148305895119,17.24789359851232,16.101576496903168,17.24977930206304,16.10135992465248
 01/05  14:50:00,-4.183333333333333,-5.9356215309481439,17.315833087445588,16.28440908103072,17.31770323169068,16.284198419171724
 01/05  15:00:00,-3.9,-5.704787721122681,17.381498157600804,16.4695641962739,17.38335251530529,16.469358333832099
 01/05  15:10:00,-3.8,-5.6308076993262079,17.44054810318847,16.65932199808065,17.44238639788114,16.659122266686987
 01/05  15:20:00,-3.7,-5.557054234440983,17.49216572862705,16.848805581443935,17.493987713457544,16.84861070112992
 01/05  15:30:00,-3.5999999999999998,-5.483529857333207,17.53786508110565,17.035559518084474,17.539670591642936,17.03536935209008
 01/05  15:40:00,-3.5,-5.410233667422471,17.58014290778001,17.217041049269505,17.581931888822298,17.216855527692226
 01/05  15:50:00,-3.4,-5.337165538995291,17.62088242609371,17.391613325150698,17.622654888588259,17.39143345289707
 01/05  16:00:00,-3.3,-5.264329198585119,17.660793588292788,17.558936787241494,17.6625495221853,17.558761491323116
 01/05  16:10:00,-3.4833333333333336,-5.363706566430069,17.69267370133916,17.729091673423594,17.694413017663846,17.72892157212203
 01/05  16:20:00,-3.666666666666667,-5.46469817316141,17.71442357205234,17.90559186751094,17.716146187095025,17.905425300289715
 01/05  16:30:00,-3.85,-5.567277486527798,17.727376129458326,18.08708222400163,17.72908197905071,18.086919714125949
 01/05  16:40:00,-4.033333333333333,-5.671427103473482,17.73480372725663,18.269518470178399,17.736492863456236,18.269358509808137
 01/05  16:50:00,-4.216666666666667,-5.777120310974664,17.739456771750406,18.449368712443119,17.741129349920965,18.449210998509565
 01/05  17:00:00,-4.4,-5.884341859241403,17.742473576746489,18.625079160268279,17.744129764796445,18.624923475936979
 01/05  17:10:00,-4.5,-5.960907056247698,17.58036146312823,18.9262558467661,17.58200355347373,18.926089672415555
 01/05  17:20:00,-4.6000000000000009,-6.0376813130536279,17.370828930890278,19.237641136197575,17.372458846921494,19.237454378345089
 01/05  17:30:00,-4.7,-6.114664574939114,17.204269267675636,19.473625198694714,17.205889280197196,19.4734157167832
 01/05  17:40:00,-4.8,-6.191859768538228,17.096148356716289,19.625735250154315,17.097761640984414,19.62550196496303
 01/05  17:50:00,-4.9,-6.269260653140954,17.02745981171677,19.72139598102405,17.029070610206568,19.72113667618948
 01/05  18:00:00,-5.0,-6.346869590566886,16.97713890592143,19.7884421365596,16.97876050842947,19.78814209756389
 01/05  18:10:00,-5.1000000000000009,-6.438886144578926,16.725468373793146,20.033446329655737,16.727033901892829,20.033174492013705
 01/05  18:20:00,-5.2,-6.5309259257112199,16.577896080600039,20.157913479768014,16.57943384070773,20.1576600621286
 01/05  18:30:00,-5.3,-6.622995002561304,16.38079169491686,20.29962654396289,16.382286094691655,20.29939871148101
 01/05  18:40:00,-5.4,-6.715086979487906,16.173145860426439,20.422933432986967,16.174585265695929,20.42273649208396
 01/05  18:50:00,-5.5,-6.807207335683631,16.003257532253579,20.482710919335529,16.00464303661682,20.48253961528755
 01/05  19:00:00,-5.6,-6.8993496558641669,15.880108998948556,20.476394999709773,15.88144906529536,20.47624034875925
 01/05  19:10:00,-5.783333333333333,-7.04792827618525,15.78860195422974,20.42720715577863,15.789906471059341,20.427057888849946
 01/05  19:20:00,-5.966666666666667,-7.1970653190514739,15.713016959811413,20.356718168778334,15.714293873298738,20.35656479123365
 01/05  19:30:00,-6.15,-7.346764783796147,15.644436927001595,20.276772041489079,15.645691385104021,20.276610495591304
 01/05  19:40:00,-6.333333333333334,-7.49701635493342,15.579810972390458,20.191380762155064,15.581045849673407,20.191207559221558
 01/05  19:50:00,-6.516666666666667,-7.64781538224605,15.518391324514067,20.101565561407289,15.51960813444883,20.10138092222692
 01/05  20:00:00,-6.7,-7.799154485004839,15.460026213641344,20.00760548972528,15.461225847535934,20.00740962367597
