#1
double TRNSYS(35041,5)
16454700	15.0076079717	28.7713412299	844.6725781755	0.0555555556
16455600	15.0076079717	29.2474885992	868.6876083624	0.0555555556
16456500	15.0076079717	29.7750859417	898.5286416229	0.0555555556
16457400	15.0076079717	30.097884936	914.9300379769	0.0555555556
16458300	15.0076079717	30.3394473992	927.2804117023	0.0555555556
16459200	15.0076079717	30.4982545502	935.5189940018	0.0555555556
16460100	15.0076079717	30.5857238085	940.7083358313	0.0555555556
16461000	15.0076079717	30.5765193888	940.6227228608	0.0555555556
16461900	15.0076079717	30.4830580043	936.361705991	0.0555555556
16462800	15.0076079717	30.3058554245	927.9460797872	0.0555555556
16463700	15.0076079717	29.9795506721	910.0513660672	0.0555555556
16464600	15.0076079717	29.6429609474	893.5520880276	0.0555555556
16465500	15.0076079717	29.2274411356	873.1025972655	0.0555555556
16466400	15.0076079717	28.7355973788	848.8054028866	0.0555555556
16467300	15.0076079717	27.9808468314	806.7839456225	0.0555555556
16468200	15.0076079717	27.3538618206	775.6472588682	0.0555555556
16469100	15.0076079717	26.6624714305	741.1472358743	0.0555555556
16470000	15.0076079717	25.9117961725	703.4720718069	0.0555555556
16470900	15.0076079717	24.8318132411	642.9383718474	0.0555555556
16471800	15.0076079717	23.9887318397	600.5862792783	0.0555555556
16472700	15.0076079717	23.1075224373	555.8316461365	0.0555555556
16473600	15.0076079717	22.0997899038	508.9759452796	0.0555555556
16474500	15.0076079717	20.4941397174	430.9310130321	0.0555555556
16475400	15.0076079717	19.4990069025	383.1466631282	0.0555555556
16476300	15.0076079717	18.6589252241	334.4863045478	0.0555555556
16477200	15.0076079717	17.9813244852	285.4948256914	0.0555555556
16478100	15.0004480672	35.8872457924	199.2168205847	0
16479000	15.0076079717	16.4226034595	155.3660376158	0.0555555556
16479900	15.0004480672	30.8891907298	113.581017703	0
16480800	15.0076079717	16.2821535711	75.1467591521	0.0555555556
16481700	15.0004480672	17.725	16.0219184809	0
16482600	15.0004480672	17.575	25.2672200853	0
16483500	15.0004480672	17.425	30.8766805686	0
16484400	15.0004480672	17.275	29.4944006166	0
16485300	15.0004480672	17.1375	38.6914520542	0
16486200	15.0004480672	17.0125	11.3446111484	0
16487100	15.0004480672	16.8875	0	0
16488000	15.0004480672	16.7625	0	0
16488900	15.0004480672	16.625	0	0
16489800	15.0004480672	16.475	0	0
16490700	15.0004480672	16.325	0	0
16491600	15.0004480672	16.175	0	0
16492500	15.0004480672	16.0375	0	0
16493400	15.0004480672	15.9125	0	0
16494300	15.0004480672	15.7875	0	0
16495200	15.0004480672	15.6625	0	0
16496100	15.0004480672	15.55	0	0
16497000	15.0004480672	15.45	0	0
16497900	15.0004480672	15.35	0	0
16498800	15.0004480672	15.25	0	0
16499700	15.0004480672	15.15	0	0
16500600	15.0004480672	15.05	0	0
16501500	15.0004480672	14.95	0	0
16502400	15.0004480672	14.85	0	0
16503300	15.0004480672	14.75	0	0
16504200	15.0004480672	14.65	0	0
16505100	15.0004480672	14.55	0	0
16506000	15.0004480672	14.45	0	0
16506900	15.0004480672	14.35	0	0
16507800	15.0004480672	14.25	0	0
16508700	15.0004480672	14.15	0	0
16509600	15.0004480672	14.05	0	0
16510500	15.0004480672	13.9625	0	0
16511400	15.0004480672	13.8875	0	0
16512300	15.0004480672	13.8125	0	0
16513200	15.0004480672	13.7375	0	0
16514100	15.0004480672	13.65	0	0
16515000	15.0004480672	13.55	0	0
16515900	15.0004480672	13.45	0	0
16516800	15.0004480672	13.35	0	0
16517700	15.0004480672	13.35	0	0
16518600	15.0004480672	13.45	0	0
16519500	15.0004480672	13.55	0	0
16520400	15.0004480672	13.65	0	0
16521300	15.0004480672	13.7375	4.6475938368	0
16522200	15.0004480672	13.8125	16.0819451339	0
16523100	15.0004480672	13.8875	27.7204232618	0
16524000	15.0004480672	13.9625	39.4281044537	0
16524900	15.0004480672	14.05	72.0221053866	0
16525800	15.0004480672	14.15	88.6229165108	0
16526700	15.0076079717	16.442467006	105.2861212114	0.0555555556
16527600	15.0004480672	34.9912829312	121.910164682	0
16528500	15.0076079717	16.935729337	144.040777272	0.0555555556
16529400	15.0076079717	17.2027590849	162.8731605098	0.0555555556
16530300	15.0076079717	17.480162638	181.5982739381	0.0555555556
16531200	15.0076079717	17.7677987948	200.0793062236	0.0555555556
16532100	15.0076079717	17.9577422853	206.3593823206	0.0555555556
16533000	15.0076079717	18.2202768995	222.0636541346	0.0555555556
16533900	15.0076079717	18.4812009063	237.1894743162	0.0555555556
16534800	15.0076079717	18.7268147886	251.6602294573	0.0555555556
16535700	15.0076079717	20.7206575971	388.3545169891	0.0555555556
16536600	15.0076079717	21.0643762238	408.5432096247	0.0555555556
16537500	15.0076079717	21.388552998	427.4300136295	0.0555555556
16538400	15.0076079717	21.691282347	444.9154338375	0.0555555556
16539300	15.0076079717	24.5113008595	624.4071004314	0.0555555556
16540200	15.0076079717	24.8953109117	645.9569620233	0.0555555556
16541100	15.0076079717	25.2380348731	665.0671326675	0.0555555556
16542000	15.0076079717	25.537292491	681.6342404073	0.0555555556
16542900	15.0076079717	26.3104381871	719.9176745728	0.0555555556
16543800	15.0076079717	26.5382522437	731.9855449819	0.0555555556
16544700	15.0076079717	26.7125129518	741.0844149097	0.0555555556
16545600	15.0076079717	26.832185841	747.1663383692	0.0555555556
16546500	15.0076079717	27.8533336962	809.1212573431	0.0555555556
16547400	15.0076079717	27.8639307806	809.0867758881	0.0555555556
16548300	15.0076079717	27.813313832	805.708551845	0.0555555556
16549200	15.0076079717	27.7018673972	799.0042485739	0.0555555556
16550100	15.0076079717	27.3617018948	778.4633942263	0.0555555556
16551000	15.0076079717	27.1235617927	765.4177254992	0.0555555556
16551900	15.0076079717	26.8288906715	749.24910569	0.0555555556
16552800	15.0076079717	26.479608406	730.0443023132	0.0555555556
16553700	15.0076079717	25.8324370069	683.9606562572	0.0555555556
16554600	15.0076079717	25.3687903948	659.1477367067	0.0555555556
16555500	15.0076079717	24.8576455512	631.6812362152	0.0555555556
16556400	15.0076079717	24.3028688788	601.7208134887	0.0555555556
16557300	15.0076079717	23.1309553904	529.4485252828	0.0555555556
16558200	15.0076079717	22.5422424165	497.4261221521	0.0555555556
16559100	15.0076079717	21.9270927518	463.6495334888	0.0555555556
16560000	15.0076079717	21.2416115905	428.3544222017	0.0555555556
16560900	15.0076079717	20.2406553888	376.2556352336	0.0555555556
16561800	15.0076079717	19.5424266559	339.9817258528	0.0555555556
16562700	15.0076079717	18.9265365334	303.1192859612	0.0555555556
16563600	15.0076079717	18.3968631479	266.048001831	0.0555555556
16564500	15.0076079717	17.4820480754	169.3503129043	0.0555555556
16565400	15.0076079717	17.2071683534	148.083977266	0.0555555556
16566300	15.0004480672	38.497488581	127.1187298688	0
16567200	15.0076079717	16.7179435773	106.6888702773	0.0555555556
16568100	15.0004480672	17.2375	69.7677278273	0
16569000	15.0004480672	16.9125	57.0415630404	0
16569900	15.0004480672	16.5875	44.1444218577	0
16570800	15.0004480672	16.2625	31.0940210129	0
16571700	15.0004480672	16.0125	24.8296615763	0
16572600	15.0004480672	15.8375	6.9526760728	0
16573500	15.0004480672	15.6625	0	0
16574400	15.0004480672	15.4875	0	0
16575300	15.0004480672	15.3	0	0
16576200	15.0004480672	15.1	0	0
16577100	15.0004480672	14.9	0	0
16578000	15.0004480672	14.7	0	0
16578900	15.0004480672	14.5125	0	0
16579800	15.0004480672	14.3375	0	0
16580700	15.0004480672	14.1625	0	0
16581600	15.0004480672	13.9875	0	0
16582500	15.0004480672	13.9	0	0
16583400	15.0004480672	13.9	0	0
16584300	15.0004480672	13.9	0	0
16585200	15.0004480672	13.9	0	0
16586100	15.0004480672	13.9	0	0
16587000	15.0004480672	13.9	0	0
16587900	15.0004480672	13.9	0	0
16588800	15.0004480672	13.9	0	0
16589700	15.0004480672	13.9	0	0
16590600	15.0004480672	13.9	0	0
16591500	15.0004480672	13.9	0	0
16592400	15.0004480672	13.9	0	0
16593300	15.0004480672	13.925	0	0
16594200	15.0004480672	13.975	0	0
16595100	15.0004480672	14.025	0	0
16596000	15.0004480672	14.075	0	0
16596900	15.0004480672	14.1125	0	0
16597800	15.0004480672	14.1375	0	0
16598700	15.0004480672	14.1625	0	0
16599600	15.0004480672	14.1875	0	0
16600500	15.0004480672	14.225	0	0
16601400	15.0004480672	14.275	0	0
16602300	15.0004480672	14.325	0	0
16603200	15.0004480672	14.375	0	0
16604100	15.0004480672	14.375	0	0
16605000	15.0004480672	14.325	0	0
16605900	15.0004480672	14.275	0	0
16606800	15.0004480672	14.225	0	0
16607700	15.0004480672	14.1875	3.6298320732	0
16608600	15.0004480672	14.1625	13.4169734995	0
16609500	15.0004480672	14.1375	23.4395564703	0
16610400	15.0004480672	14.1125	33.5463267714	0
16611300	15.0004480672	14.075	69.2274884823	0
16612200	15.0004480672	14.025	85.3357879771	0
16613100	15.0076079717	16.3672408231	101.5066159497	0.0555555556
16614000	15.0004480672	33.8894703199	117.6424897672	0
16614900	15.0076079717	16.9346141514	166.8701698189	0.0555555556
16615800	15.0076079717	17.2485749494	197.2649358321	0.0555555556
16616700	15.0076079717	17.6324724711	228.265984763	0.0555555556
16617600	15.0076079717	18.0890856455	259.4513658462	0.0555555556
16618500	15.0076079717	19.2820778348	346.628192894	0.0555555556
16619400	15.0076079717	20.0111733474	384.1122525632	0.0555555556
16620300	15.0076079717	20.8215857225	420.6449803732	0.0555555556
16621200	15.0076079717	21.5401038363	455.9247533538	0.0555555556
16622100	15.0076079717	23.3241772455	567.2036293091	0.0555555556
16623000	15.0076079717	24.0972008578	606.0073068546	0.0555555556
16623900	15.0076079717	24.8294042451	642.3976066509	0.0555555556
16624800	15.0076079717	25.5146345128	676.1517198503	0.0555555556
16625700	15.0076079717	26.2706577311	715.1870081537	0.0555555556
16626600	15.0076079717	26.8807880236	743.3407612425	0.0555555556
16627500	15.0076079717	27.4296480725	768.307143558	0.0555555556
16628400	15.0076079717	27.9138589155	789.9522403579	0.0555555556
16629300	15.0076079717	29.6234206505	888.0229655629	0.0555555556
16630200	15.0076079717	29.9998922201	904.2321391191	0.0555555556
16631100	15.0076079717	30.297024712	916.4596209344	0.0555555556
16632000	15.0076079717	30.5133143283	924.6443470648	0.0555555556
16632900	15.0076079717	30.5200113336	921.3145127125	0.0555555556
16633800	15.0076079717	30.5739135047	921.3121769038	0.0555555556
16634700	15.0076079717	30.5462768863	917.2422349233	0.0555555556
16635600	15.0076079717	30.4375944289	909.1248812423	0.0555555556
16636500	15.0076079717	30.1485394904	892.5134348983	0.0555555556
16637400	15.0076079717	29.7992404576	876.5104987475	0.0555555556
16638300	15.0076079717	29.3737775285	856.6584991314	0.0555555556
16639200	15.0076079717	28.8746797801	833.0586965535	0.0555555556
16640100	15.0076079717	28.0828776802	789.9364881604	0.0555555556
16641000	15.0076079717	27.4554813947	759.7652156006	0.0555555556
16641900	15.0076079717	26.7662469804	726.3343034556	0.0555555556
16642800	15.0076079717	26.0201197795	689.8294011276	0.0555555556
16643700	15.0076079717	24.9027210894	627.7304713301	0.0555555556
16644600	15.0076079717	24.0738344781	586.9473926789	0.0555555556
16645500	15.0076079717	23.2087494409	543.8682334902	0.0555555556
16646400	15.0076079717	22.2402553678	498.7876024836	0.0555555556
16647300	15.0076079717	20.6847177935	422.3703584395	0.0555555556
16648200	15.0076079717	19.7255526652	376.6907613383	0.0555555556
16649100	15.0076079717	18.9070750887	330.2167269215	0.0555555556
16650000	15.0076079717	18.2359109422	283.4663719271	0.0555555556
16650900	15.0076079717	17.0191497877	196.8855733423	0.0555555556
16651800	15.0004480672	35.9110503831	156.4702069636	0
16652700	15.0076079717	16.5256964208	117.98795384	0.0555555556
16653600	15.0004480672	32.9717149947	82.5377422565	0
16654500	15.0004480672	18.1875	30.6764340279	0
16655400	15.0004480672	17.7625	35.9136018885	0
16656300	15.0004480672	17.3375	37.1153651132	0
16657200	15.0004480672	16.9125	32.0414839077	0
16658100	15.0004480672	16.6	38.7547086684	0
16659000	15.0004480672	16.4	10.5332273535	0
16659900	15.0004480672	16.2	0	0
16660800	15.0004480672	16	0	0
16661700	15.0004480672	15.8125	0	0
16662600	15.0004480672	15.6375	0	0
16663500	15.0004480672	15.4625	0	0
16664400	15.0004480672	15.2875	0	0
16665300	15.0004480672	15.1	0	0
16666200	15.0004480672	14.9	0	0
16667100	15.0004480672	14.7	0	0
16668000	15.0004480672	14.5	0	0
16668900	15.0004480672	14.3375	0	0
16669800	15.0004480672	14.2125	0	0
16670700	15.0004480672	14.0875	0	0
16671600	15.0004480672	13.9625	0	0
16672500	15.0004480672	13.825	0	0
16673400	15.0004480672	13.675	0	0
16674300	15.0004480672	13.525	0	0
16675200	15.0004480672	13.375	0	0
16676100	15.0004480672	13.2375	0	0
16677000	15.0004480672	13.1125	0	0
16677900	15.0004480672	12.9875	0	0
16678800	15.0004480672	12.8625	0	0
16679700	15.0004480672	12.775	0	0
16680600	15.0004480672	12.725	0	0
16681500	15.0004480672	12.675	0	0
16682400	15.0004480672	12.625	0	0
16683300	15.0004480672	12.575	0	0
16684200	15.0004480672	12.525	0	0
16685100	15.0004480672	12.475	0	0
16686000	15.0004480672	12.425	0	0
16686900	15.0004480672	12.375	0	0
16687800	15.0004480672	12.325	0	0
16688700	15.0004480672	12.275	0	0
16689600	15.0004480672	12.225	0	0
16690500	15.0004480672	12.3375	0	0
16691400	15.0004480672	12.6125	0	0
16692300	15.0004480672	12.8875	0	0
16693200	15.0004480672	13.1625	0	0
16694100	15.0004480672	13.45	4.5584604256	0
16695000	15.0004480672	13.75	17.5895247522	0
16695900	15.0004480672	14.05	29.1450991224	0
16696800	15.0004480672	14.35	36.1049064561	0
16697700	15.0004480672	14.6375	46.8117749807	0
16698600	15.0004480672	14.9125	42.2200528968	0
16699500	15.0004480672	24.3783670765	60.4582712124	0
16700400	15.0004480672	24.295842914	93.1525569688	0
16701300	15.0076079717	16.7329576116	174.9773290114	0.0555555556
16702200	15.0076079717	17.0765596725	218.6901221614	0.0555555556
16703100	15.0076079717	17.5712983882	263.5053915048	0.0555555556
16704000	15.0076079717	18.2219272027	308.6541854063	0.0555555556
16704900	15.0076079717	19.6535757853	393.2217929456	0.0555555556
16705800	15.0076079717	20.6319651084	440.7320570252	0.0555555556
16706700	15.0076079717	21.7427311201	486.9663909607	0.0555555556
16707600	15.0076079717	22.7055434832	531.5408137334	0.0555555556
16708500	15.0076079717	23.9674214956	602.5957392178	0.0555555556
16709400	15.0076079717	24.8103318397	644.5107413277	0.0555555556
16710300	15.0076079717	25.6083956368	683.7995110994	0.0555555556
16711200	15.0076079717	26.3549207509	720.2266863481	0.0555555556
16712100	15.0076079717	27.3083331474	773.1649283775	0.0555555556
16713000	15.0076079717	27.9307328057	803.9413581832	0.0555555556
16713900	15.0076079717	28.4858154813	831.229607579	0.0555555556
16714800	15.0076079717	28.969895607	854.8867392059	0.0555555556
16715700	15.0076079717	29.5363686458	885.9742198265	0.0555555556
16716600	15.0076079717	29.870483703	902.2111475095	0.0555555556
16717500	15.0076079717	30.125324531	914.4688692315	0.0555555556
16718400	15.0076079717	30.2993831814	922.6864374256	0.0555555556
16719300	15.0076079717	30.4158407041	928.6764232028	0.0555555556
16720200	15.0076079717	30.4276861439	928.7121192282	0.0555555556
16721100	15.0076079717	30.3571791799	924.6396931006	0.0555555556
16722000	15.0076079717	30.2048127037	916.4792227701	0.0555555556
16722900	15.0076079717	29.8881099807	898.9975483517	0.0555555556
16723800	15.0076079717	29.552497925	882.8852394736	0.0555555556
16724700	15.0076079717	29.1397749991	862.8870031889	0.0555555556
16725600	15.0076079717	28.6524871762	839.1041910775	0.0555555556
16726500	15.0076079717	27.9074945816	798.0717352999	0.0555555556
16727400	15.0076079717	27.2843877764	767.5506703737	0.0555555556
16728300	15.0076079717	26.5983576559	733.7232668354	0.0555555556
16729200	15.0076079717	25.8544062607	696.7759977948	0.0555555556
16730100	15.0076079717	24.7425478708	634.3419278898	0.0555555556
16731000	15.0076079717	23.9175478263	593.0264388966	0.0555555556
16731900	15.0076079717	23.0555775371	549.3724086611	0.0555555556
16732800	15.0076079717	22.0944280482	503.6766211057	0.0555555556
16733700	15.0076079717	20.4845160787	423.5780836101	0.0555555556
16734600	15.0076079717	19.517924399	377.5154573528	0.0555555556
16735500	15.0076079717	18.6960495888	330.6342570571	0.0555555556
16736400	15.0076079717	18.0257453687	283.4579004738	0.0555555556
16737300	15.0004480672	36.8041779705	197.7247114911	0
16738200	15.0076079717	16.4967502031	156.4084481661	0.0555555556
16739100	15.0004480672	31.3045442933	117.0612617841	0
16740000	15.0076079717	16.2819406175	80.8347978462	0.0555555556
16740900	15.0004480672	16.5625	25.4617583127	0
16741800	15.0004480672	16.2875	32.1436709809	0
16742700	15.0004480672	16.0125	34.7433895583	0
16743600	15.0004480672	15.7375	30.6917246905	0
16744500	15.0004480672	15.5	38.0902641246	0
16745400	15.0004480672	15.3	9.9698649949	0
16746300	15.0004480672	15.1	0	0
16747200	15.0004480672	14.9	0	0
16748100	15.0004480672	14.7125	0	0
16749000	15.0004480672	14.5375	0	0
16749900	15.0004480672	14.3625	0	0
16750800	15.0004480672	14.1875	0	0
16751700	15.0004480672	14	0	0
16752600	15.0004480672	13.8	0	0
16753500	15.0004480672	13.6	0	0
16754400	15.0004480672	13.4	0	0
16755300	15.0004480672	13.275	0	0
16756200	15.0004480672	13.225	0	0
16757100	15.0004480672	13.175	0	0
16758000	15.0004480672	13.125	0	0
16758900	15.0004480672	13.0875	0	0
16759800	15.0004480672	13.0625	0	0
16760700	15.0004480672	13.0375	0	0
16761600	15.0004480672	13.0125	0	0
16762500	15.0004480672	12.975	0	0
16763400	15.0004480672	12.925	0	0
16764300	15.0004480672	12.875	0	0
16765200	15.0004480672	12.825	0	0
16766100	15.0004480672	12.75	0	0
16767000	15.0004480672	12.65	0	0
16767900	15.0004480672	12.55	0	0
16768800	15.0004480672	12.45	0	0
16769700	15.0004480672	12.3625	0	0
16770600	15.0004480672	12.2875	0	0
16771500	15.0004480672	12.2125	0	0
16772400	15.0004480672	12.1375	0	0
16773300	15.0004480672	12.05	0	0
16774200	15.0004480672	11.95	0	0
16775100	15.0004480672	11.85	0	0
16776000	15.0004480672	11.75	0	0
16776900	15.0004480672	11.8375	0	0
16777800	15.0004480672	12.1125	0	0
16778700	15.0004480672	12.3875	0	0
16779600	15.0004480672	12.6625	0	0
16780500	15.0004480672	12.9375	3.7964805404	0
16781400	15.0004480672	13.2125	16.1021158478	0
16782300	15.0004480672	13.4875	28.2373707527	0
16783200	15.0004480672	13.7625	38.6385815509	0
16784100	15.0004480672	14.0375	54.6007496576	0
16785000	15.0004480672	14.3125	56.2857003427	0
16785900	15.0076079717	15.9608637015	72.1107353621	0.0555555556
16786800	15.0004480672	27.6783710711	97.4704876857	0
16787700	15.0076079717	16.9258336205	175.9741713084	0.0555555556
16788600	15.0076079717	17.2684802467	214.4914515444	0.0555555556
16789500	15.0076079717	17.7263000136	253.9865673621	0.0555555556
16790400	15.0076079717	18.303653355	293.8288410821	0.0555555556
16791300	15.0076079717	19.6543493866	384.6175578324	0.0555555556
16792200	15.0076079717	20.5613226396	429.5450411202	0.0555555556
16793100	15.0076079717	21.5840825169	473.310761946	0.0555555556
16794000	15.0076079717	22.4752973348	515.5480132663	0.0555555556
16794900	15.0076079717	23.7573706052	589.5989505442	0.0555555556
16795800	15.0076079717	24.5578445787	629.9072106475	0.0555555556
16796700	15.0076079717	25.3163533038	667.7147163124	0.0555555556
16797600	15.0076079717	26.0265274329	702.7900643941	0.0555555556
16798500	15.0076079717	27.0324166779	759.2908519661	0.0555555556
16799400	15.0076079717	27.6368863506	789.2032036256	0.0555555556
16800300	15.0076079717	28.1772246623	815.7375794565	0.0555555556
16801200	15.0076079717	28.6498633702	838.7520051811	0.0555555556
16802100	15.0076079717	29.3024494851	874.8479021365	0.0555555556
16803000	15.0076079717	29.6380403566	890.773782723	0.0555555556
16803900	15.0076079717	29.8973048276	902.8069876943	0.0555555556
16804800	15.0076079717	30.0787669497	910.8864932773	0.0555555556
16805700	15.0076079717	30.2397540283	918.7663270018	0.0555555556
16806600	15.0076079717	30.2613304406	918.8367280333	0.0555555556
16807500	15.0076079717	30.2033189125	914.8750681948	0.0555555556
16808400	15.0076079717	30.0661975451	906.9012456564	0.0555555556
16809300	15.0076079717	29.6782795207	884.4308549173	0.0555555556
16810200	15.0076079717	29.3659685193	868.7578370395	0.0555555556
16811100	15.0076079717	28.9797806624	849.2990102369	0.0555555556
16812000	15.0076079717	28.5221842257	826.1550086741	0.0555555556
16812900	15.0076079717	27.7528048422	782.5728082991	0.0555555556
16813800	15.0076079717	27.1709657162	753.0298256041	0.0555555556
16814700	15.0076079717	26.5294192698	720.2936295348	0.0555555556
16815600	15.0076079717	25.8329704028	684.5485631224	0.0555555556
16816500	15.0076079717	24.745087598	621.9403721619	0.0555555556
16817400	15.0076079717	23.975435245	582.1731771817	0.0555555556
16818300	15.0076079717	23.1712086041	540.1795014523	0.0555555556
16819200	15.0076079717	22.2841003081	496.2494124583	0.0555555556
16820100	15.0076079717	20.7106658717	413.6582424922	0.0555555556
16821000	15.0076079717	19.8111706005	370.2028778035	0.0555555556
16821900	15.0076079717	19.0370666091	326.0204782001	0.0555555556
16822800	15.0076079717	18.3941842947	281.5980461537	0.0555555556
16823700	15.0076079717	17.2675054542	196.4702925313	0.0555555556
16824600	15.0004480672	38.7732068545	159.3642626425	0
16825500	15.0076079717	16.7450293824	123.9916137542	0.0555555556
16826400	15.0004480672	35.0329293989	91.2654112526	0
16827300	15.0004480672	18.6875	46.733766835	0
16828200	15.0004480672	18.2625	46.568986134	0
16829100	15.0004480672	17.8375	42.7903765101	0
16830000	15.0004480672	17.4125	34.0341948106	0
16830900	15.0004480672	17.0625	33.3458566908	0
16831800	15.0004480672	16.7875	8.2748171859	0
16832700	15.0004480672	16.5125	0	0
16833600	15.0004480672	16.2375	0	0
16834500	15.0004480672	15.9625	0	0
16835400	15.0004480672	15.6875	0	0
16836300	15.0004480672	15.4125	0	0
16837200	15.0004480672	15.1375	0	0
16838100	15.0004480672	14.8625	0	0
16839000	15.0004480672	14.5875	0	0
16839900	15.0004480672	14.3125	0	0
16840800	15.0004480672	14.0375	0	0
16841700	15.0004480672	13.875	0	0
16842600	15.0004480672	13.825	0	0
16843500	15.0004480672	13.775	0	0
16844400	15.0004480672	13.725	0	0
16845300	15.0004480672	13.675	0	0
16846200	15.0004480672	13.625	0	0
16847100	15.0004480672	13.575	0	0
16848000	15.0004480672	13.525	0	0
16848900	15.0004480672	13.475	0	0
16849800	15.0004480672	13.425	0	0
16850700	15.0004480672	13.375	0	0
16851600	15.0004480672	13.325	0	0
16852500	15.0004480672	13.3	0	0
16853400	15.0004480672	13.3	0	0
16854300	15.0004480672	13.3	0	0
16855200	15.0004480672	13.3	0	0
16856100	15.0004480672	13.3	0	0
16857000	15.0004480672	13.3	0	0
16857900	15.0004480672	13.3	0	0
16858800	15.0004480672	13.3	0	0
16859700	15.0004480672	13.3	0	0
16860600	15.0004480672	13.3	0	0
16861500	15.0004480672	13.3	0	0
16862400	15.0004480672	13.3	0	0
16863300	15.0004480672	13.35	0	0
16864200	15.0004480672	13.45	0	0
16865100	15.0004480672	13.55	0	0
16866000	15.0004480672	13.65	0	0
16866900	15.0004480672	13.7375	3.4396347454	0
16867800	15.0004480672	13.8125	16.082662995	0
16868700	15.0004480672	13.8875	29.4098789652	0
16869600	15.0004480672	13.9625	42.8834653917	0
16870500	15.0004480672	14.05	43.99988864	0
16871400	15.0004480672	14.15	54.5370649012	0
16872300	15.0076079717	15.871523767	65.1398180412	0.0555555556
16873200	15.0004480672	27.5002034263	75.7405694373	0
16874100	15.0076079717	17.1870883708	164.8067360571	0.0555555556
16875000	15.0076079717	17.4876230376	187.8194812356	0.0555555556
16875900	15.0076079717	17.8073031837	210.8251026938	0.0555555556
16876800	15.0076079717	18.1464685318	233.6285254525	0.0555555556
16877700	15.0076079717	19.2605528541	318.7568078204	0.0555555556
16878600	15.0076079717	19.7765340983	348.0498325433	0.0555555556
16879500	15.0076079717	20.3254395816	376.5025477792	0.0555555556
16880400	15.0076079717	20.8222796721	403.9121629235	0.0555555556
16881300	15.0076079717	22.0478475842	482.5312870166	0.0555555556
16882200	15.0076079717	22.5865248571	512.0905043647	0.0555555556
16883100	15.0076079717	23.0964465131	539.8312813957	0.0555555556
16884000	15.0076079717	23.5735548225	565.5832664659	0.0555555556
16884900	15.0076079717	25.2547152303	667.0839505543	0.0555555556
16885800	15.0076079717	25.7405565922	691.9401553889	0.0555555556
16886700	15.0076079717	26.1762525816	714.0036987707	0.0555555556
16887600	15.0076079717	26.5589944847	733.1525761824	0.0555555556
16888500	15.0076079717	27.8177556858	804.4952971503	0.0555555556
16889400	15.0076079717	28.1135721231	818.6960640422	0.0555555556
16890300	15.0076079717	28.3443267363	829.4354094511	0.0555555556
16891200	15.0076079717	28.5087366395	836.6570586212	0.0555555556
16892100	15.0076079717	28.671509431	840.0230783073	0.0555555556
16893000	15.0076079717	28.7011226041	840.1157508295	0.0555555556
16893900	15.0076079717	28.6617814422	836.6055308322	0.0555555556
16894800	15.0076079717	28.5539032393	829.5105766135	0.0555555556
16895700	15.0076079717	28.7556066492	844.2597108942	0.0555555556
16896600	15.0076079717	28.4627163802	829.6666319905	0.0555555556
16897500	15.0076079717	28.1031284188	811.5445398483	0.0555555556
16898400	15.0076079717	27.6790971322	789.9896133619	0.0555555556
16899300	15.0076079717	26.8661203336	743.6789366704	0.0555555556
16900200	15.0076079717	26.3390754916	716.4481346303	0.0555555556
16901100	15.0076079717	25.7589870654	686.2832942868	0.0555555556
16902000	15.0076079717	25.1301462334	653.358333483	0.0555555556
16902900	15.0076079717	23.2985823101	541.4106992544	0.0555555556
16903800	15.0076079717	22.7139842899	509.6337881906	0.0555555556
16904700	15.0076079717	22.1031342863	476.0967326565	0.0555555556
16905600	15.0076079717	21.4427971881	441.0289867097	0.0555555556
16906500	15.0076079717	20.0577911598	357.9862591293	0.0555555556
16907400	15.0076079717	19.4378265451	325.1168755982	0.0555555556
16908300	15.0076079717	18.8819301086	291.6667440627	0.0555555556
16909200	15.0076079717	18.3933375233	257.9606976116	0.0555555556
16910100	15.0076079717	17.439404071	180.4889538014	0.0555555556
16911000	15.0076079717	17.1500282825	154.751325393	0.0555555556
16911900	15.0004480672	37.9060396886	129.7499263033	0
16912800	15.0076079717	16.6943009201	105.8766450574	0.0555555556
16913700	15.0004480672	17.0625	54.8090481133	0
16914600	15.0004480672	16.7875	45.3300866678	0
16915500	15.0004480672	16.5125	35.3741055701	0
16916400	15.0004480672	16.2375	24.8865069697	0
16917300	15.0004480672	16.025	25.7284368097	0
16918200	15.0004480672	15.875	6.0539008394	0
16919100	15.0004480672	15.725	0	0
16920000	15.0004480672	15.575	0	0
16920900	15.0004480672	15.4375	0	0
16921800	15.0004480672	15.3125	0	0
16922700	15.0004480672	15.1875	0	0
16923600	15.0004480672	15.0625	0	0
16924500	15.0004480672	14.925	0	0
16925400	15.0004480672	14.775	0	0
16926300	15.0004480672	14.625	0	0
16927200	15.0004480672	14.475	0	0
16928100	15.0004480672	14.35	0	0
16929000	15.0004480672	14.25	0	0
16929900	15.0004480672	14.15	0	0
16930800	15.0004480672	14.05	0	0
16931700	15.0004480672	13.9625	0	0
16932600	15.0004480672	13.8875	0	0
16933500	15.0004480672	13.8125	0	0
16934400	15.0004480672	13.7375	0	0
16935300	15.0004480672	13.65	0	0
16936200	15.0004480672	13.55	0	0
16937100	15.0004480672	13.45	0	0
16938000	15.0004480672	13.35	0	0
16938900	15.0004480672	13.325	0	0
16939800	15.0004480672	13.375	0	0
16940700	15.0004480672	13.425	0	0
