588600,2.885e+01,2.328e+01,6.300e+01,2.250e+02,2.955e+01,1.612e-02,2.495e+01,1.807e-02,1.764e+00
589200,2.867e+01,2.323e+01,6.367e+01,2.250e+02,2.937e+01,1.612e-02,2.486e+01,1.803e-02,1.764e+00
589800,2.848e+01,2.318e+01,6.433e+01,2.250e+02,2.919e+01,1.611e-02,2.478e+01,1.798e-02,1.764e+00
590400,2.830e+01,2.313e+01,6.500e+01,2.250e+02,2.900e+01,1.611e-02,2.470e+01,1.793e-02,1.764e+00
591000,2.812e+01,2.307e+01,6.567e+01,2.250e+02,2.882e+01,1.610e-02,2.461e+01,1.788e-02,1.764e+00
591600,2.793e+01,2.302e+01,6.633e+01,2.250e+02,2.864e+01,1.609e-02,2.452e+01,1.783e-02,1.764e+00
592200,2.775e+01,2.296e+01,6.700e+01,2.250e+02,2.845e+01,1.607e-02,2.444e+01,1.777e-02,1.764e+00
592800,2.757e+01,2.290e+01,6.767e+01,2.250e+02,2.827e+01,1.606e-02,2.435e+01,1.772e-02,1.764e+00
593400,2.738e+01,2.284e+01,6.833e+01,2.250e+02,2.809e+01,1.604e-02,2.426e+01,1.766e-02,1.764e+00
594000,2.720e+01,2.278e+01,6.900e+01,2.250e+02,2.790e+01,1.602e-02,2.417e+01,1.760e-02,1.764e+00
594600,2.720e+01,2.273e+01,6.867e+01,2.250e+02,2.790e+01,1.594e-02,2.413e+01,1.754e-02,1.764e+00
595200,2.720e+01,2.268e+01,6.833e+01,2.250e+02,2.790e+01,1.586e-02,2.409e+01,1.748e-02,1.764e+00
595800,2.720e+01,2.262e+01,6.800e+01,2.250e+02,2.790e+01,1.578e-02,2.405e+01,1.741e-02,1.764e+00
596400,2.720e+01,2.257e+01,6.767e+01,2.250e+02,2.790e+01,1.570e-02,2.401e+01,1.735e-02,1.764e+00
597000,2.720e+01,2.252e+01,6.733e+01,2.250e+02,2.791e+01,1.562e-02,2.397e+01,1.729e-02,1.764e+00
597600,2.720e+01,2.247e+01,6.700e+01,2.250e+02,2.791e+01,1.554e-02,2.393e+01,1.722e-02,1.764e+00
598200,2.720e+01,2.241e+01,6.667e+01,2.250e+02,2.791e+01,1.546e-02,2.389e+01,1.716e-02,1.764e+00
598800,2.720e+01,2.236e+01,6.633e+01,2.250e+02,2.791e+01,1.538e-02,2.385e+01,1.709e-02,1.764e+00
599400,2.720e+01,2.231e+01,6.600e+01,2.250e+02,2.791e+01,1.530e-02,2.381e+01,1.703e-02,1.764e+00
600000,2.720e+01,2.226e+01,6.567e+01,2.250e+02,2.791e+01,1.521e-02,2.377e+01,1.696e-02,1.764e+00
600600,2.720e+01,2.220e+01,6.533e+01,2.250e+02,2.791e+01,1.513e-02,2.373e+01,1.690e-02,1.764e+00
601200,2.720e+01,2.215e+01,6.500e+01,2.250e+02,2.791e+01,1.505e-02,2.369e+01,1.683e-02,1.764e+00
601800,2.702e+01,2.191e+01,6.450e+01,2.250e+02,2.772e+01,1.477e-02,2.347e+01,1.657e-02,1.764e+00
602400,2.683e+01,2.167e+01,6.400e+01,2.250e+02,2.754e+01,1.449e-02,2.324e+01,1.631e-02,1.764e+00
603000,2.665e+01,2.143e+01,6.350e+01,2.250e+02,2.736e+01,1.422e-02,2.301e+01,1.605e-02,1.764e+00
603600,2.647e+01,2.119e+01,6.300e+01,2.250e+02,2.717e+01,1.395e-02,2.279e+01,1.580e-02,1.764e+00
604200,2.628e+01,2.095e+01,6.250e+01,2.250e+02,2.699e+01,1.368e-02,2.256e+01,1.555e-02,1.764e+00
604800,2.610e+01,2.071e+01,6.200e+01,0.000e+00,2.393e+01,1.583e-02,2.393e+01,1.583e-02,0.000e+00
605400,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
606000,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
606600,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
607200,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
607800,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
608400,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
609000,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
609600,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
610200,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
610800,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
611400,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
612000,2.610e+01,2.071e+01,6.200e+01,2.250e+02,2.681e+01,1.342e-02,2.234e+01,1.530e-02,1.764e+00
612600,2.563e+01,2.053e+01,6.350e+01,2.250e+02,2.634e+01,1.337e-02,2.209e+01,1.516e-02,1.764e+00
613200,2.517e+01,2.035e+01,6.500e+01,2.250e+02,2.587e+01,1.331e-02,2.184e+01,1.501e-02,1.764e+00
613800,2.470e+01,2.016e+01,6.650e+01,2.250e+02,2.541e+01,1.324e-02,2.158e+01,1.485e-02,1.764e+00
614400,2.423e+01,1.996e+01,6.800e+01,2.250e+02,2.494e+01,1.317e-02,2.132e+01,1.469e-02,1.764e+00
615000,2.377e+01,1.975e+01,6.950e+01,0.000e+00,2.287e+01,1.486e-02,2.287e+01,1.486e-02,0.000e+00
615600,2.330e+01,1.954e+01,7.100e+01,2.250e+02,2.401e+01,1.299e-02,2.078e+01,1.435e-02,1.764e+00
616200,2.312e+01,1.963e+01,7.283e+01,0.000e+00,2.301e+01,1.473e-02,2.301e+01,1.473e-02,0.000e+00
616800,2.293e+01,1.971e+01,7.467e+01,2.250e+02,2.364e+01,1.337e-02,2.082e+01,1.456e-02,1.764e+00
617400,2.275e+01,1.978e+01,7.650e+01,0.000e+00,2.281e+01,1.464e-02,2.281e+01,1.464e-02,0.000e+00
618000,2.257e+01,1.986e+01,7.833e+01,0.000e+00,2.309e+01,1.460e-02,2.309e+01,1.460e-02,0.000e+00
618600,2.238e+01,1.992e+01,8.017e+01,2.250e+02,2.309e+01,1.390e-02,2.085e+01,1.484e-02,1.764e+00
619200,2.220e+01,1.999e+01,8.200e+01,7.500e+01,2.302e+01,1.446e-02,2.234e+01,1.475e-02,5.879e-01
619800,2.212e+01,1.995e+01,8.233e+01,2.250e+02,2.282e+01,1.405e-02,2.080e+01,1.490e-02,1.764e+00
620400,2.203e+01,1.992e+01,8.267e+01,0.000e+00,2.253e+01,1.476e-02,2.253e+01,1.476e-02,0.000e+00
621000,2.195e+01,1.988e+01,8.300e+01,0.000e+00,2.284e+01,1.476e-02,2.284e+01,1.476e-02,0.000e+00
621600,2.187e+01,1.984e+01,8.333e+01,2.250e+02,2.257e+01,1.400e-02,2.066e+01,1.481e-02,1.764e+00
622200,2.178e+01,1.980e+01,8.367e+01,0.000e+00,2.251e+01,1.477e-02,2.251e+01,1.477e-02,0.000e+00
622800,2.170e+01,1.977e+01,8.400e+01,0.000e+00,2.291e+01,1.477e-02,2.291e+01,1.477e-02,0.000e+00
623400,2.197e+01,1.992e+01,8.317e+01,2.250e+02,2.267e+01,1.406e-02,2.074e+01,1.487e-02,1.764e+00
624000,2.223e+01,2.006e+01,8.233e+01,0.000e+00,2.270e+01,1.480e-02,2.270e+01,1.480e-02,0.000e+00
624600,2.250e+01,2.021e+01,8.150e+01,0.000e+00,2.298e+01,1.481e-02,2.298e+01,1.481e-02,0.000e+00
625200,2.277e+01,2.035e+01,8.067e+01,2.250e+02,2.347e+01,1.431e-02,2.126e+01,1.525e-02,1.764e+00
625800,2.303e+01,2.049e+01,7.983e+01,2.250e+02,2.374e+01,1.440e-02,2.143e+01,1.537e-02,1.764e+00
626400,2.330e+01,2.063e+01,7.900e+01,0.000e+00,2.274e+01,1.513e-02,2.274e+01,1.513e-02,0.000e+00
627000,2.368e+01,2.088e+01,7.817e+01,2.250e+02,2.439e+01,1.466e-02,2.188e+01,1.572e-02,1.764e+00
627600,2.407e+01,2.112e+01,7.733e+01,2.250e+02,2.477e+01,1.485e-02,2.216e+01,1.595e-02,1.764e+00
628200,2.445e+01,2.136e+01,7.650e+01,0.000e+00,2.306e+01,1.554e-02,2.306e+01,1.554e-02,0.000e+00
628800,2.483e+01,2.160e+01,7.567e+01,2.250e+02,2.554e+01,1.522e-02,2.270e+01,1.642e-02,1.764e+00
629400,2.522e+01,2.184e+01,7.483e+01,2.250e+02,2.592e+01,1.541e-02,2.298e+01,1.665e-02,1.764e+00
630000,2.560e+01,2.207e+01,7.400e+01,2.250e+02,2.631e+01,1.559e-02,2.324e+01,1.688e-02,1.764e+00
630600,2.578e+01,2.219e+01,7.367e+01,2.250e+02,2.649e+01,1.569e-02,2.338e+01,1.701e-02,1.764e+00
631200,2.597e+01,2.231e+01,7.333e+01,2.250e+02,2.667e+01,1.579e-02,2.351e+01,1.713e-02,1.764e+00
631800,2.615e+01,2.243e+01,7.300e+01,2.250e+02,2.685e+01,1.590e-02,2.365e+01,1.725e-02,1.764e+00
632400,2.633e+01,2.255e+01,7.267e+01,2.250e+02,2.704e+01,1.600e-02,2.378e+01,1.738e-02,1.764e+00
633000,2.652e+01,2.267e+01,7.233e+01,2.250e+02,2.722e+01,1.610e-02,2.392e+01,1.750e-02,1.764e+00
633600,2.670e+01,2.279e+01,7.200e+01,2.250e+02,2.740e+01,1.620e-02,2.405e+01,1.762e-02,1.764e+00
634200,2.697e+01,2.298e+01,7.167e+01,2.250e+02,2.767e+01,1.639e-02,2.426e+01,1.783e-02,1.764e+00
634800,2.723e+01,2.317e+01,7.133e+01,2.250e+02,2.794e+01,1.657e-02,2.447e+01,1.804e-02,1.764e+00
635400,2.750e+01,2.336e+01,7.100e+01,2.250e+02,2.820e+01,1.676e-02,2.468e+01,1.826e-02,1.764e+00
636000,2.777e+01,2.356e+01,7.067e+01,2.250e+02,2.847e+01,1.695e-02,2.489e+01,1.847e-02,1.764e+00
636600,2.803e+01,2.375e+01,7.033e+01,2.250e+02,2.874e+01,1.714e-02,2.510e+01,1.868e-02,1.764e+00
637200,2.830e+01,2.394e+01,7.000e+01,2.250e+02,2.900e+01,1.733e-02,2.530e+01,1.890e-02,1.764e+00
637800,2.848e+01,2.402e+01,6.950e+01,2.250e+02,2.919e+01,1.739e-02,2.541e+01,1.899e-02,1.764e+00
638400,2.867e+01,2.411e+01,6.900e+01,2.250e+02,2.937e+01,1.745e-02,2.552e+01,1.908e-02,1.764e+00
639000,2.885e+01,2.419e+01,6.850e+01,2.250e+02,2.955e+01,1.750e-02,2.563e+01,1.917e-02,1.764e+00
639600,2.903e+01,2.428e+01,6.800e+01,2.250e+02,2.974e+01,1.756e-02,2.574e+01,1.926e-02,1.764e+00
640200,2.922e+01,2.436e+01,6.750e+01,2.250e+02,2.992e+01,1.761e-02,2.585e+01,1.935e-02,1.764e+00
640800,2.940e+01,2.444e+01,6.700e+01,2.250e+02,3.010e+01,1.767e-02,2.595e+01,1.943e-02,1.764e+00
641400,2.968e+01,2.453e+01,6.600e+01,2.250e+02,3.039e+01,1.769e-02,2.609e+01,1.952e-02,1.764e+00
642000,2.997e+01,2.462e+01,6.500e+01,2.250e+02,3.067e+01,1.771e-02,2.622e+01,1.960e-02,1.764e+00
642600,3.025e+01,2.470e+01,6.400e+01,2.250e+02,3.095e+01,1.772e-02,2.635e+01,1.968e-02,1.764e+00
643200,3.053e+01,2.477e+01,6.300e+01,2.250e+02,3.124e+01,1.773e-02,2.648e+01,1.976e-02,1.764e+00
643800,3.082e+01,2.485e+01,6.200e+01,2.250e+02,3.152e+01,1.774e-02,2.660e+01,1.983e-02,1.764e+00
644400,3.110e+01,2.492e+01,6.100e+01,2.250e+02,3.180e+01,1.773e-02,2.673e+01,1.989e-02,1.764e+00
645000,3.120e+01,2.495e+01,6.067e+01,2.250e+02,3.190e+01,1.774e-02,2.677e+01,1.992e-02,1.764e+00
645600,3.130e+01,2.497e+01,6.033e+01,2.250e+02,3.200e+01,1.774e-02,2.682e+01,1.995e-02,1.764e+00
646200,3.140e+01,2.500e+01,6.000e+01,2.250e+02,3.210e+01,1.774e-02,2.686e+01,1.997e-02,1.764e+00
646800,3.150e+01,2.503e+01,5.967e+01,2.250e+02,3.220e+01,1.774e-02,2.691e+01,2.000e-02,1.764e+00
647400,3.160e+01,2.505e+01,5.933e+01,2.250e+02,3.230e+01,1.775e-02,2.695e+01,2.002e-02,1.764e+00
648000,3.170e+01,2.508e+01,5.900e+01,2.250e+02,3.240e+01,1.775e-02,2.699e+01,2.005e-02,1.764e+00
648600,3.178e+01,2.512e+01,5.883e+01,2.250e+02,3.249e+01,1.778e-02,2.705e+01,2.010e-02,1.764e+00
649200,3.187e+01,2.516e+01,5.867e+01,2.250e+02,3.257e+01,1.782e-02,2.710e+01,2.015e-02,1.764e+00
649800,3.195e+01,2.520e+01,5.850e+01,2.250e+02,3.265e+01,1.785e-02,2.715e+01,2.019e-02,1.764e+00
650400,3.203e+01,2.524e+01,5.833e+01,2.250e+02,3.274e+01,1.788e-02,2.720e+01,2.024e-02,1.764e+00
651000,3.212e+01,2.529e+01,5.817e+01,2.250e+02,3.282e+01,1.792e-02,2.725e+01,2.029e-02,1.764e+00
651600,3.220e+01,2.533e+01,5.800e+01,2.250e+02,3.290e+01,1.795e-02,2.730e+01,2.034e-02,1.764e+00
652200,3.230e+01,2.529e+01,5.733e+01,2.250e+02,3.300e+01,1.784e-02,2.730e+01,2.027e-02,1.764e+00
652800,3.240e+01,2.525e+01,5.667e+01,2.250e+02,3.310e+01,1.773e-02,2.729e+01,2.021e-02,1.764e+00
653400,3.250e+01,2.521e+01,5.600e+01,2.250e+02,3.320e+01,1.762e-02,2.729e+01,2.014e-02,1.764e+00
654000,3.260e+01,2.516e+01,5.533e+01,2.250e+02,3.330e+01,1.751e-02,2.728e+01,2.007e-02,1.764e+00
654600,3.270e+01,2.512e+01,5.467e+01,2.250e+02,3.340e+01,1.739e-02,2.727e+01,2.000e-02,1.764e+00
655200,3.280e+01,2.507e+01,5.400e+01,2.250e+02,3.350e+01,1.727e-02,2.726e+01,1.993e-02,1.764e+00
655800,3.270e+01,2.512e+01,5.467e+01,2.250e+02,3.340e+01,1.739e-02,2.727e+01,2.000e-02,1.764e+00
656400,3.260e+01,2.516e+01,5.533e+01,2.250e+02,3.330e+01,1.751e-02,2.728e+01,2.007e-02,1.764e+00
657000,3.250e+01,2.521e+01,5.600e+01,2.250e+02,3.320e+01,1.762e-02,2.729e+01,2.014e-02,1.764e+00
657600,3.240e+01,2.525e+01,5.667e+01,2.250e+02,3.310e+01,1.773e-02,2.729e+01,2.021e-02,1.764e+00
658200,3.230e+01,2.529e+01,5.733e+01,2.250e+02,3.300e+01,1.784e-02,2.730e+01,2.027e-02,1.764e+00
658800,3.220e+01,2.533e+01,5.800e+01,2.250e+02,3.290e+01,1.795e-02,2.730e+01,2.034e-02,1.764e+00
659400,3.220e+01,2.526e+01,5.767e+01,2.250e+02,3.290e+01,1.785e-02,2.726e+01,2.025e-02,1.764e+00
660000,3.220e+01,2.520e+01,5.733e+01,2.250e+02,3.290e+01,1.775e-02,2.721e+01,2.017e-02,1.764e+00
660600,3.220e+01,2.514e+01,5.700e+01,2.250e+02,3.290e+01,1.764e-02,2.716e+01,2.009e-02,1.764e+00
661200,3.220e+01,2.507e+01,5.667e+01,2.250e+02,3.290e+01,1.754e-02,2.711e+01,2.000e-02,1.764e+00
661800,3.220e+01,2.501e+01,5.633e+01,2.250e+02,3.290e+01,1.744e-02,2.707e+01,1.992e-02,1.764e+00
662400,3.220e+01,2.495e+01,5.600e+01,2.250e+02,3.290e+01,1.733e-02,2.702e+01,1.984e-02,1.764e+00
663000,3.202e+01,2.488e+01,5.650e+01,2.250e+02,3.272e+01,1.731e-02,2.693e+01,1.977e-02,1.764e+00
663600,3.183e+01,2.482e+01,5.700e+01,2.250e+02,3.254e+01,1.728e-02,2.683e+01,1.970e-02,1.764e+00
664200,3.165e+01,2.476e+01,5.750e+01,2.250e+02,3.235e+01,1.725e-02,2.674e+01,1.964e-02,1.764e+00
664800,3.147e+01,2.469e+01,5.800e+01,2.250e+02,3.217e+01,1.722e-02,2.665e+01,1.957e-02,1.764e+00
665400,3.128e+01,2.462e+01,5.850e+01,2.250e+02,3.199e+01,1.719e-02,2.655e+01,1.950e-02,1.764e+00
666000,3.110e+01,2.456e+01,5.900e+01,2.250e+02,3.180e+01,1.715e-02,2.646e+01,1.943e-02,1.764e+00
666600,3.102e+01,2.461e+01,5.967e+01,2.250e+02,3.172e+01,1.727e-02,2.647e+01,1.950e-02,1.764e+00
667200,3.093e+01,2.465e+01,6.033e+01,2.250e+02,3.164e+01,1.738e-02,2.649e+01,1.957e-02,1.764e+00
667800,3.085e+01,2.470e+01,6.100e+01,2.250e+02,3.155e+01,1.748e-02,2.650e+01,1.963e-02,1.764e+00
668400,3.077e+01,2.475e+01,6.167e+01,2.250e+02,3.147e+01,1.759e-02,2.651e+01,1.970e-02,1.764e+00
669000,3.068e+01,2.479e+01,6.233e+01,2.250e+02,3.139e+01,1.770e-02,2.653e+01,1.976e-02,1.764e+00
669600,3.060e+01,2.483e+01,6.300e+01,2.250e+02,3.130e+01,1.780e-02,2.654e+01,1.983e-02,1.764e+00
670200,2.930e+01,2.436e+01,6.700e+01,2.250e+02,3.000e+01,1.755e-02,2.586e+01,1.932e-02,1.764e+00
670800,2.800e+01,2.382e+01,7.100e+01,2.250e+02,2.870e+01,1.723e-02,2.514e+01,1.875e-02,1.764e+00
671400,2.670e+01,2.324e+01,7.500e+01,2.250e+02,2.740e+01,1.685e-02,2.439e+01,1.813e-02,1.764e+00
672000,2.540e+01,2.260e+01,7.900e+01,2.250e+02,2.610e+01,1.642e-02,2.359e+01,1.748e-02,1.764e+00
672600,2.410e+01,2.192e+01,8.300e+01,2.250e+02,2.480e+01,1.594e-02,2.277e+01,1.680e-02,1.764e+00
673200,2.280e+01,2.120e+01,8.700e+01,2.250e+02,2.351e+01,1.543e-02,2.191e+01,1.610e-02,1.764e+00
673800,2.243e+01,2.106e+01,8.867e+01,2.250e+02,2.314e+01,1.538e-02,2.171e+01,1.598e-02,1.764e+00
674400,2.207e+01,2.091e+01,9.033e+01,1.125e+02,2.341e+01,1.616e-02,2.278e+01,1.643e-02,8.819e-01
675000,2.170e+01,2.075e+01,9.200e+01,0.000e+00,2.408e+01,1.642e-02,2.408e+01,1.642e-02,0.000e+00
675600,2.133e+01,2.059e+01,9.367e+01,2.250e+02,2.204e+01,1.518e-02,2.110e+01,1.558e-02,1.764e+00
676200,2.097e+01,2.043e+01,9.533e+01,7.500e+01,2.328e+01,1.576e-02,2.302e+01,1.587e-02,5.879e-01
676800,2.060e+01,2.026e+01,9.700e+01,2.250e+02,2.131e+01,1.503e-02,2.067e+01,1.530e-02,1.764e+00
677400,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.330e+01,1.575e-02,2.330e+01,1.575e-02,0.000e+00
678000,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.379e+01,1.571e-02,2.379e+01,1.571e-02,0.000e+00
678600,2.060e+01,2.026e+01,9.700e+01,2.250e+02,2.131e+01,1.504e-02,2.067e+01,1.531e-02,1.764e+00
679200,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.333e+01,1.554e-02,2.333e+01,1.554e-02,0.000e+00
679800,2.060e+01,2.026e+01,9.700e+01,0.000e+00,2.387e+01,1.551e-02,2.387e+01,1.551e-02,0.000e+00
680400,2.060e+01,2.026e+01,9.700e+01,2.250e+02,2.131e+01,1.506e-02,2.067e+01,1.533e-02,1.764e+00
681000,2.022e+01,1.988e+01,9.700e+01,0.000e+00,2.324e+01,1.543e-02,2.324e+01,1.543e-02,0.000e+00
681600,1.983e+01,1.950e+01,9.700e+01,0.000e+00,2.373e+01,1.541e-02,2.373e+01,1.541e-02,0.000e+00
682200,1.945e+01,1.912e+01,9.700e+01,1.125e+02,2.185e+01,1.459e-02,2.154e+01,1.472e-02,8.819e-01
682800,1.907e+01,1.874e+01,9.700e+01,0.000e+00,2.334e+01,1.504e-02,2.334e+01,1.504e-02,0.000e+00
683400,1.868e+01,1.836e+01,9.700e+01,0.000e+00,2.358e+01,1.494e-02,2.358e+01,1.494e-02,0.000e+00
684000,1.830e+01,1.798e+01,9.700e+01,0.000e+00,2.401e+01,1.495e-02,2.401e+01,1.495e-02,0.000e+00
684600,1.868e+01,1.823e+01,9.583e+01,9.000e+01,2.157e+01,1.398e-02,2.129e+01,1.410e-02,7.055e-01
685200,1.907e+01,1.848e+01,9.467e+01,0.000e+00,2.311e+01,1.448e-02,2.311e+01,1.448e-02,0.000e+00
685800,1.945e+01,1.872e+01,9.350e+01,0.000e+00,2.312e+01,1.438e-02,2.312e+01,1.438e-02,0.000e+00
686400,1.983e+01,1.897e+01,9.233e+01,0.000e+00,2.368e+01,1.441e-02,2.368e+01,1.441e-02,0.000e+00
687000,2.022e+01,1.921e+01,9.117e+01,2.250e+02,2.092e+01,1.377e-02,1.979e+01,1.425e-02,1.764e+00
687600,2.060e+01,1.944e+01,9.000e+01,0.000e+00,2.259e+01,1.433e-02,2.259e+01,1.433e-02,0.000e+00
688200,2.068e+01,1.966e+01,9.117e+01,0.000e+00,2.300e+01,1.432e-02,2.300e+01,1.432e-02,0.000e+00
688800,2.077e+01,1.988e+01,9.233e+01,0.000e+00,2.353e+01,1.433e-02,2.353e+01,1.433e-02,0.000e+00
689400,2.085e+01,2.010e+01,9.350e+01,0.000e+00,2.398e+01,1.433e-02,2.398e+01,1.433e-02,0.000e+00
690000,2.093e+01,2.032e+01,9.467e+01,1.500e+02,2.216e+01,1.487e-02,2.159e+01,1.510e-02,1.176e+00
690600,2.102e+01,2.054e+01,9.583e+01,0.000e+00,2.303e+01,1.476e-02,2.303e+01,1.476e-02,0.000e+00
691200,2.110e+01,2.075e+01,9.700e+01,0.000e+00,2.323e+01,1.479e-02,2.323e+01,1.479e-02,0.000e+00
691800,2.110e+01,2.068e+01,9.633e+01,2.250e+02,2.181e+01,1.540e-02,2.111e+01,1.569e-02,1.764e+00
692400,2.110e+01,2.060e+01,9.567e+01,1.125e+02,2.245e+01,1.518e-02,2.208e+01,1.534e-02,8.819e-01
693000,2.110e+01,2.052e+01,9.500e+01,0.000e+00,2.274e+01,1.538e-02,2.274e+01,1.538e-02,0.000e+00
693600,2.110e+01,2.044e+01,9.433e+01,2.250e+02,2.181e+01,1.507e-02,2.093e+01,1.544e-02,1.764e+00
694200,2.110e+01,2.036e+01,9.367e+01,0.000e+00,2.250e+01,1.542e-02,2.250e+01,1.542e-02,0.000e+00
694800,2.110e+01,2.028e+01,9.300e+01,0.000e+00,2.283e+01,1.538e-02,2.283e+01,1.538e-02,0.000e+00
695400,2.102e+01,2.034e+01,9.417e+01,2.250e+02,2.172e+01,1.497e-02,2.083e+01,1.534e-02,1.764e+00
696000,2.093e+01,2.039e+01,9.533e+01,0.000e+00,2.254e+01,1.536e-02,2.254e+01,1.536e-02,0.000e+00
696600,2.085e+01,2.045e+01,9.650e+01,0.000e+00,2.290e+01,1.535e-02,2.290e+01,1.535e-02,0.000e+00
697200,2.077e+01,2.050e+01,9.767e+01,2.250e+02,2.147e+01,1.529e-02,2.089e+01,1.554e-02,1.764e+00
697800,2.068e+01,2.055e+01,9.883e+01,0.000e+00,2.254e+01,1.543e-02,2.254e+01,1.543e-02,0.000e+00
698400,2.060e+01,2.060e+01,1.000e+02,0.000e+00,2.287e+01,1.544e-02,2.287e+01,1.544e-02,0.000e+00
699000,2.068e+01,2.068e+01,1.000e+02,2.250e+02,2.139e+01,1.559e-02,2.101e+01,1.574e-02,1.764e+00
699600,2.077e+01,2.077e+01,1.000e+02,0.000e+00,2.254e+01,1.557e-02,2.254e+01,1.557e-02,0.000e+00
700200,2.085e+01,2.085e+01,1.000e+02,0.000e+00,2.278e+01,1.560e-02,2.278e+01,1.560e-02,0.000e+00
700800,2.093e+01,2.093e+01,1.000e+02,2.250e+02,2.164e+01,1.583e-02,2.126e+01,1.599e-02,1.764e+00
701400,2.102e+01,2.102e+01,1.000e+02,0.000e+00,2.253e+01,1.578e-02,2.253e+01,1.578e-02,0.000e+00
702000,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.265e+01,1.580e-02,2.265e+01,1.580e-02,0.000e+00
702600,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.296e+01,1.582e-02,2.296e+01,1.582e-02,0.000e+00
703200,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.317e+01,1.581e-02,2.317e+01,1.581e-02,0.000e+00
703800,2.110e+01,2.110e+01,1.000e+02,2.250e+02,2.180e+01,1.599e-02,2.143e+01,1.615e-02,1.764e+00
704400,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.263e+01,1.596e-02,2.263e+01,1.596e-02,0.000e+00
705000,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.271e+01,1.599e-02,2.271e+01,1.599e-02,0.000e+00
705600,2.110e+01,2.110e+01,1.000e+02,0.000e+00,2.294e+01,1.602e-02,2.294e+01,1.602e-02,0.000e+00
706200,2.102e+01,2.088e+01,9.883e+01,0.000e+00,2.321e+01,1.602e-02,2.321e+01,1.602e-02,0.000e+00
706800,2.093e+01,2.067e+01,9.767e+01,2.250e+02,2.164e+01,1.543e-02,2.106e+01,1.568e-02,1.764e+00
707400,2.085e+01,2.045e+01,9.650e+01,0.000e+00,2.249e+01,1.586e-02,2.249e+01,1.586e-02,0.000e+00
708000,2.077e+01,2.023e+01,9.533e+01,0.000e+00,2.253e+01,1.583e-02,2.253e+01,1.583e-02,0.000e+00
708600,2.068e+01,2.001e+01,9.417e+01,0.000e+00,2.277e+01,1.581e-02,2.277e+01,1.581e-02,0.000e+00
709200,2.060e+01,1.979e+01,9.300e+01,0.000e+00,2.297e+01,1.580e-02,2.297e+01,1.580e-02,0.000e+00
709800,2.060e+01,1.974e+01,9.250e+01,0.000e+00,2.308e+01,1.581e-02,2.308e+01,1.581e-02,0.000e+00
710400,2.060e+01,1.968e+01,9.200e+01,1.500e+02,2.167e+01,1.461e-02,2.095e+01,1.491e-02,1.176e+00
711000,2.060e+01,1.962e+01,9.150e+01,0.000e+00,2.224e+01,1.530e-02,2.224e+01,1.530e-02,0.000e+00
711600,2.060e+01,1.956e+01,9.100e+01,0.000e+00,2.230e+01,1.523e-02,2.230e+01,1.523e-02,0.000e+00
712200,2.060e+01,1.950e+01,9.050e+01,0.000e+00,2.260e+01,1.516e-02,2.260e+01,1.516e-02,0.000e+00
712800,2.060e+01,1.944e+01,9.000e+01,0.000e+00,2.284e+01,1.517e-02,2.284e+01,1.517e-02,0.000e+00
713400,2.068e+01,1.940e+01,8.900e+01,0.000e+00,2.295e+01,1.520e-02,2.295e+01,1.520e-02,0.000e+00
714000,2.077e+01,1.937e+01,8.800e+01,0.000e+00,2.316e+01,1.521e-02,2.316e+01,1.521e-02,0.000e+00
714600,2.085e+01,1.933e+01,8.700e+01,1.500e+02,2.183e+01,1.404e-02,2.081e+01,1.447e-02,1.176e+00
715200,2.093e+01,1.928e+01,8.600e+01,0.000e+00,2.220e+01,1.479e-02,2.220e+01,1.479e-02,0.000e+00
