90240,1.509e+03,4.362e+03,2.853e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90300,1.510e+03,4.366e+03,2.855e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90360,1.512e+03,4.369e+03,2.858e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90420,1.513e+03,4.374e+03,2.861e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90480,1.515e+03,4.378e+03,2.864e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90540,1.516e+03,4.383e+03,2.866e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90600,1.518e+03,4.387e+03,2.869e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90660,1.518e+03,4.389e+03,2.871e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90720,1.520e+03,4.394e+03,2.874e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90780,1.522e+03,4.399e+03,2.877e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90840,1.523e+03,4.402e+03,2.879e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90900,1.524e+03,4.406e+03,2.882e+03,5.532e+01,5.476e+01,1.295e+01,1.295e+01
90960,1.526e+03,4.410e+03,2.884e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91020,1.527e+03,4.414e+03,2.887e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91080,1.528e+03,4.418e+03,2.890e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91140,1.530e+03,4.424e+03,2.894e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91200,1.532e+03,4.428e+03,2.896e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91260,1.533e+03,4.431e+03,2.898e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91320,1.535e+03,4.436e+03,2.902e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91380,1.536e+03,4.439e+03,2.903e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91440,1.537e+03,4.443e+03,2.906e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91500,1.538e+03,4.448e+03,2.909e+03,5.532e+01,5.475e+01,1.295e+01,1.295e+01
91560,1.540e+03,4.453e+03,2.912e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
91620,1.542e+03,4.456e+03,2.915e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
91680,1.543e+03,4.460e+03,2.917e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
91740,1.545e+03,4.466e+03,2.921e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
91800,1.546e+03,4.469e+03,2.923e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
91860,1.547e+03,4.473e+03,2.926e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
91920,1.549e+03,4.479e+03,2.930e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
91980,1.551e+03,4.483e+03,2.932e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92040,1.552e+03,4.486e+03,2.934e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92100,1.553e+03,4.491e+03,2.937e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92160,1.555e+03,4.495e+03,2.940e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92220,1.556e+03,4.499e+03,2.943e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92280,1.558e+03,4.503e+03,2.945e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92340,1.559e+03,4.508e+03,2.949e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92400,1.561e+03,4.512e+03,2.952e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92460,1.562e+03,4.517e+03,2.954e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92520,1.564e+03,4.521e+03,2.957e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92580,1.565e+03,4.525e+03,2.960e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92640,1.566e+03,4.528e+03,2.962e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92700,1.568e+03,4.533e+03,2.965e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92760,1.570e+03,4.539e+03,2.969e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92820,1.571e+03,4.543e+03,2.971e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92880,1.573e+03,4.547e+03,2.974e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
92940,1.574e+03,4.552e+03,2.977e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93000,1.576e+03,4.556e+03,2.980e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93060,1.577e+03,4.560e+03,2.983e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93120,1.579e+03,4.565e+03,2.986e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93180,1.580e+03,4.569e+03,2.989e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93240,1.582e+03,4.573e+03,2.991e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93300,1.584e+03,4.578e+03,2.995e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93360,1.585e+03,4.583e+03,2.998e+03,5.533e+01,5.475e+01,1.295e+01,1.295e+01
93420,1.586e+03,4.586e+03,3.000e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93480,1.588e+03,4.591e+03,3.003e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93540,1.590e+03,4.597e+03,3.007e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93600,1.591e+03,4.600e+03,3.009e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93660,1.593e+03,4.604e+03,3.012e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93720,1.594e+03,4.609e+03,3.015e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93780,1.596e+03,4.613e+03,3.018e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93840,1.597e+03,4.618e+03,3.021e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93900,1.599e+03,4.623e+03,3.024e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
93960,1.600e+03,4.626e+03,3.026e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94020,1.602e+03,4.631e+03,3.029e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94080,1.604e+03,4.636e+03,3.033e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94140,1.605e+03,4.640e+03,3.035e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94200,1.606e+03,4.644e+03,3.038e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94260,1.608e+03,4.649e+03,3.041e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94320,1.609e+03,4.653e+03,3.044e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94380,1.611e+03,4.657e+03,3.046e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94440,1.612e+03,4.661e+03,3.049e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94500,1.614e+03,4.667e+03,3.053e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94560,1.615e+03,4.670e+03,3.055e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94620,1.617e+03,4.674e+03,3.058e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94680,1.619e+03,4.680e+03,3.062e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94740,1.620e+03,4.684e+03,3.064e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94800,1.621e+03,4.687e+03,3.066e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94860,1.623e+03,4.692e+03,3.069e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94920,1.625e+03,4.697e+03,3.073e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
94980,1.626e+03,4.701e+03,3.075e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
95040,1.627e+03,4.705e+03,3.078e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
95100,1.629e+03,4.709e+03,3.080e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
95160,1.631e+03,4.715e+03,3.084e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
95220,1.632e+03,4.719e+03,3.087e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
95280,1.633e+03,4.722e+03,3.089e+03,5.534e+01,5.474e+01,1.295e+01,1.295e+01
95340,1.635e+03,4.727e+03,3.092e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95400,1.636e+03,4.731e+03,3.095e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95460,1.638e+03,4.735e+03,3.098e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95520,1.639e+03,4.740e+03,3.101e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95580,1.641e+03,4.744e+03,3.103e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95640,1.642e+03,4.748e+03,3.106e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95700,1.644e+03,4.753e+03,3.109e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95760,1.645e+03,4.757e+03,3.112e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95820,1.646e+03,4.761e+03,3.114e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95880,1.648e+03,4.765e+03,3.117e+03,5.535e+01,5.474e+01,1.295e+01,1.295e+01
95940,1.649e+03,4.769e+03,3.120e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96000,1.651e+03,4.774e+03,3.123e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96060,1.652e+03,4.778e+03,3.125e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96120,1.653e+03,4.780e+03,3.127e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96180,1.655e+03,4.786e+03,3.131e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96240,1.657e+03,4.791e+03,3.134e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96300,1.658e+03,4.794e+03,3.136e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96360,1.659e+03,4.799e+03,3.139e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96420,1.661e+03,4.803e+03,3.142e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96480,1.662e+03,4.807e+03,3.145e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96540,1.664e+03,4.811e+03,3.147e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96600,1.665e+03,4.816e+03,3.151e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96660,1.667e+03,4.820e+03,3.153e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96720,1.668e+03,4.824e+03,3.156e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96780,1.670e+03,4.829e+03,3.159e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96840,1.671e+03,4.832e+03,3.161e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96900,1.673e+03,4.837e+03,3.164e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
96960,1.674e+03,4.841e+03,3.167e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
97020,1.675e+03,4.844e+03,3.169e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
97080,1.677e+03,4.848e+03,3.172e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
97140,1.678e+03,4.851e+03,3.174e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
97200,1.679e+03,4.855e+03,3.176e+03,5.535e+01,5.473e+01,1.295e+01,1.295e+01
97260,1.681e+03,4.861e+03,3.180e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97320,1.682e+03,4.864e+03,3.182e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97380,1.684e+03,4.868e+03,3.185e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97440,1.685e+03,4.873e+03,3.188e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97500,1.686e+03,4.876e+03,3.190e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97560,1.687e+03,4.880e+03,3.192e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97620,1.689e+03,4.884e+03,3.195e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97680,1.691e+03,4.890e+03,3.199e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97740,1.692e+03,4.893e+03,3.201e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97800,1.693e+03,4.897e+03,3.204e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97860,1.695e+03,4.901e+03,3.206e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97920,1.696e+03,4.905e+03,3.209e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
97980,1.697e+03,4.909e+03,3.211e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98040,1.699e+03,4.913e+03,3.214e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98100,1.701e+03,4.918e+03,3.217e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98160,1.701e+03,4.920e+03,3.219e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98220,1.702e+03,4.923e+03,3.221e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98280,1.704e+03,4.928e+03,3.224e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98340,1.706e+03,4.933e+03,3.227e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98400,1.707e+03,4.937e+03,3.230e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98460,1.708e+03,4.940e+03,3.232e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98520,1.710e+03,4.944e+03,3.235e+03,5.536e+01,5.473e+01,1.295e+01,1.295e+01
98580,1.711e+03,4.947e+03,3.237e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
98640,1.712e+03,4.952e+03,3.240e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
98700,1.714e+03,4.957e+03,3.243e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
98760,1.715e+03,4.959e+03,3.244e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
98820,1.716e+03,4.964e+03,3.248e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
98880,1.718e+03,4.968e+03,3.250e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
98940,1.719e+03,4.971e+03,3.252e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
99000,1.720e+03,4.975e+03,3.255e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
99060,1.722e+03,4.979e+03,3.258e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
99120,1.723e+03,4.983e+03,3.260e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
99180,1.724e+03,4.987e+03,3.263e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
99240,1.726e+03,4.991e+03,3.265e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
99300,1.727e+03,4.995e+03,3.268e+03,5.536e+01,5.472e+01,1.295e+01,1.295e+01
99360,1.728e+03,4.998e+03,3.270e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99420,1.730e+03,5.002e+03,3.272e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99480,1.731e+03,5.006e+03,3.275e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99540,1.732e+03,5.010e+03,3.278e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99600,1.734e+03,5.013e+03,3.280e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99660,1.735e+03,5.018e+03,3.283e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99720,1.736e+03,5.021e+03,3.285e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99780,1.737e+03,5.024e+03,3.287e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99840,1.739e+03,5.028e+03,3.290e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99900,1.740e+03,5.032e+03,3.292e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
99960,1.741e+03,5.036e+03,3.295e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100020,1.743e+03,5.041e+03,3.298e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100080,1.744e+03,5.045e+03,3.300e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100140,1.746e+03,5.048e+03,3.303e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100200,1.747e+03,5.051e+03,3.305e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100260,1.748e+03,5.054e+03,3.307e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100320,1.749e+03,5.059e+03,3.310e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100380,1.751e+03,5.063e+03,3.312e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100440,1.752e+03,5.067e+03,3.315e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100500,1.753e+03,5.070e+03,3.317e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100560,1.754e+03,5.073e+03,3.319e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100620,1.756e+03,5.078e+03,3.322e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100680,1.757e+03,5.082e+03,3.325e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100740,1.758e+03,5.084e+03,3.326e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100800,1.759e+03,5.088e+03,3.329e+03,5.537e+01,5.472e+01,1.295e+01,1.295e+01
100860,1.761e+03,5.093e+03,3.332e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
100920,1.762e+03,5.097e+03,3.335e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
100980,1.763e+03,5.100e+03,3.337e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101040,1.765e+03,5.103e+03,3.339e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101100,1.766e+03,5.108e+03,3.342e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101160,1.767e+03,5.110e+03,3.343e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101220,1.768e+03,5.114e+03,3.346e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101280,1.770e+03,5.119e+03,3.349e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101340,1.771e+03,5.123e+03,3.352e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101400,1.772e+03,5.125e+03,3.353e+03,5.537e+01,5.472e+01,1.294e+01,1.294e+01
101460,1.773e+03,5.129e+03,3.355e+03,5.537e+01,5.471e+01,1.294e+01,1.294e+01
101520,1.774e+03,5.132e+03,3.358e+03,5.537e+01,5.471e+01,1.294e+01,1.294e+01
101580,1.775e+03,5.134e+03,3.359e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
101640,1.777e+03,5.138e+03,3.362e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
101700,1.778e+03,5.143e+03,3.365e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
101760,1.779e+03,5.146e+03,3.367e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
101820,1.780e+03,5.149e+03,3.369e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
101880,1.782e+03,5.153e+03,3.371e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
101940,1.783e+03,5.156e+03,3.374e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102000,1.784e+03,5.160e+03,3.376e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102060,1.785e+03,5.163e+03,3.378e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102120,1.787e+03,5.168e+03,3.381e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102180,1.788e+03,5.170e+03,3.383e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102240,1.789e+03,5.173e+03,3.384e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102300,1.790e+03,5.176e+03,3.387e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102360,1.791e+03,5.181e+03,3.390e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102420,1.793e+03,5.186e+03,3.393e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102480,1.794e+03,5.188e+03,3.394e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102540,1.795e+03,5.191e+03,3.396e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102600,1.796e+03,5.194e+03,3.398e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102660,1.797e+03,5.198e+03,3.401e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102720,1.799e+03,5.202e+03,3.404e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102780,1.799e+03,5.204e+03,3.405e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102840,1.800e+03,5.207e+03,3.407e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102900,1.802e+03,5.211e+03,3.409e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
102960,1.803e+03,5.215e+03,3.412e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103020,1.804e+03,5.217e+03,3.413e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103080,1.805e+03,5.220e+03,3.415e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103140,1.806e+03,5.223e+03,3.417e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103200,1.807e+03,5.226e+03,3.419e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103260,1.808e+03,5.230e+03,3.422e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103320,1.809e+03,5.233e+03,3.423e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103380,1.810e+03,5.235e+03,3.425e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103440,1.811e+03,5.239e+03,3.428e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103500,1.813e+03,5.243e+03,3.431e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103560,1.813e+03,5.244e+03,3.431e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103620,1.814e+03,5.247e+03,3.433e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103680,1.815e+03,5.251e+03,3.436e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103740,1.817e+03,5.255e+03,3.438e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103800,1.817e+03,5.256e+03,3.439e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103860,1.818e+03,5.259e+03,3.441e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103920,1.819e+03,5.263e+03,3.443e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
103980,1.820e+03,5.264e+03,3.444e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
104040,1.821e+03,5.268e+03,3.447e+03,5.538e+01,5.471e+01,1.294e+01,1.294e+01
104100,1.822e+03,5.271e+03,3.448e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104160,1.823e+03,5.273e+03,3.450e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104220,1.824e+03,5.277e+03,3.453e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104280,1.826e+03,5.281e+03,3.455e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104340,1.826e+03,5.282e+03,3.456e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104400,1.827e+03,5.284e+03,3.458e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104460,1.828e+03,5.288e+03,3.460e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104520,1.829e+03,5.290e+03,3.461e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104580,1.830e+03,5.292e+03,3.463e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104640,1.831e+03,5.295e+03,3.465e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104700,1.832e+03,5.298e+03,3.466e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104760,1.833e+03,5.301e+03,3.468e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104820,1.833e+03,5.303e+03,3.470e+03,5.539e+01,5.471e+01,1.294e+01,1.294e+01
104880,1.834e+03,5.306e+03,3.471e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
104940,1.835e+03,5.309e+03,3.474e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105000,1.836e+03,5.311e+03,3.475e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105060,1.837e+03,5.313e+03,3.476e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105120,1.838e+03,5.316e+03,3.478e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105180,1.838e+03,5.317e+03,3.479e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105240,1.839e+03,5.320e+03,3.481e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105300,1.840e+03,5.323e+03,3.483e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105360,1.841e+03,5.325e+03,3.484e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105420,1.842e+03,5.328e+03,3.486e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105480,1.842e+03,5.329e+03,3.487e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105540,1.843e+03,5.332e+03,3.489e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105600,1.844e+03,5.334e+03,3.490e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105660,1.845e+03,5.337e+03,3.492e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105720,1.846e+03,5.339e+03,3.494e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105780,1.847e+03,5.342e+03,3.495e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105840,1.847e+03,5.343e+03,3.496e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105900,1.848e+03,5.345e+03,3.497e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
105960,1.849e+03,5.348e+03,3.499e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106020,1.849e+03,5.349e+03,3.500e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106080,1.850e+03,5.353e+03,3.502e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106140,1.851e+03,5.354e+03,3.503e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106200,1.851e+03,5.355e+03,3.504e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106260,1.852e+03,5.357e+03,3.505e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
106320,1.853e+03,5.360e+03,3.507e+03,5.539e+01,5.470e+01,1.294e+01,1.294e+01
