Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/01  23:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953774430821813,12.953774430821813,1340.4706507658294,3881.3800162163167,2540.9093654504874,55.27519361094905,54.784184263612569,12.63268835802651,12.953774430821813 
 01/01  23:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9537839091932,12.9537839091932,1341.314487057968,3883.832750787637,2542.518263729669,55.27536751580241,54.78404788179811,12.632494524522848,12.9537839091932 
 01/01  23:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953793013845145,12.953793013845145,1342.5277496941056,3887.358987015576,2544.8312373214705,55.27561753454508,54.78385180900822,12.632211345730477,12.953793013845145 
 01/01  23:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953801944272428,12.953801944272428,1343.5963557596575,3890.4648748621727,2546.868519102515,55.2758377495708,54.783679109257757,12.631962830964536,12.953801944272428 
 01/01  23:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953810420682809,12.953810420682809,1344.8461153715817,3894.0971709032698,2549.251055531688,55.27609528823101,54.78347713910514,12.631670233566443,12.953810420682809 
 01/01  23:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953818680193076,12.953818680193076,1346.2647484973437,3898.220216900775,2551.9554684034317,55.27638762227372,54.783247881287419,12.631336744855215,12.953818680193076 
 01/01  23:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953826700695164,12.953826700695164,1347.2421669859282,3901.0611180141465,2553.8189510282179,55.27658904911655,54.783089915838058,12.631109282652512,12.953826700695164 
 01/01  23:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953834476362868,12.953834476362868,1348.1114122302213,3903.587667359184,2555.4762551289625,55.27676818765467,54.782949429598627,12.630907629716149,12.953834476362868 
 01/01  23:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953841763456376,12.953841763456376,1349.234789578998,3906.8527047910949,2557.6179152120969,55.27699968681441,54.782767880465048,12.630644281830915,12.953841763456376 
 01/01  23:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953848572561516,12.953848572561516,1350.602182185057,3910.8268446804115,2560.2246624953547,55.27728146308795,54.78254690239161,12.630321684511904,12.953848572561516 
 01/01  23:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953855122902376,12.953855122902376,1351.845326113168,3914.4399237190757,2562.594597605907,55.27753763927121,54.78234600073752,12.630028753600709,12.953855122902376 
 01/01  23:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953861470155936,12.953861470155936,1352.836085792051,3917.319567974706,2564.483482182655,55.27774181313292,54.78218588098704,12.629796408340978,12.953861470155936 
 01/01  23:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953867403617528,12.953867403617528,1354.118724410943,3921.0474238093318,2566.9286993983885,55.2780061272915,54.78197859726932,12.629493347461949,12.953867403617528 
 01/01  23:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953873174343379,12.953873174343379,1355.313960621195,3924.5212941067727,2569.2073334855774,55.278252433259478,54.781785436157509,12.629211174405134,12.953873174343379 
 01/01  23:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95387855091852,12.95387855091852,1356.6081241056884,3928.2826547770957,2571.6745306714076,55.27851912301388,54.78157628942065,12.628904779155333,12.95387855091852 
 01/01  23:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953883765855308,12.953883765855308,1357.7428478463604,3931.580676130749,2573.8378282843889,55.27875296087601,54.78139290620097,12.628636625037697,12.953883765855308 
 01/01  23:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953888438252115,12.953888438252115,1358.6070646923852,3934.0925444944048,2575.485479802019,55.27893105855436,54.78125323623745,12.628433088874936,12.953888438252115 
 01/01  23:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953892719125192,12.953892719125192,1360.2547045556897,3938.8811625141377,2578.626457958448,55.27927058342649,54.78098696984396,12.628040454610714,12.953892719125192 
 01/01  23:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9538967902378,12.9538967902378,1361.3608490084608,3942.09611298085,2580.7352639723897,55.27949853138309,54.780808205678827,12.627778042691619,12.9538967902378 
 01/01  23:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95390052038794,12.95390052038794,1362.375372227283,3945.044788014548,2582.6694157872655,55.27970759975835,54.78064424749241,12.627537360299112,12.95390052038794 
 01/01  23:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95390393240221,12.95390393240221,1363.6475561644789,3948.7422792728405,2585.0947231083616,55.27996976107095,54.780438652106187,12.627234294147188,12.95390393240221 
 01/01  23:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953907084491194,12.953907084491194,1365.1219674015277,3953.027502326751,2587.9055349252237,55.28027359404033,54.780200376458,12.62688225320017,12.953907084491194 
 01/01  23:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953910056335609,12.953910056335609,1366.43403709798,3956.8409370334727,2590.406899935492,55.280543976054477,54.77998833413155,12.626569135766637,12.953910056335609 
 01/01  23:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953912921050613,12.953912921050613,1367.3091189165423,3959.384375353943,2592.0752564374,55.28072431216931,54.779846908713697,12.62636117566885,12.953912921050613 
 01/01  23:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953915515223619,12.953915515223619,1368.6751300956735,3963.354599695996,2594.6794696003228,55.281005810978189,54.77962614823702,12.62603468402671,12.953915515223619 
 01/01  23:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953917852055302,12.953917852055302,1369.8926782014083,3966.893352044165,2597.000673842757,55.28125671735649,54.77942937933454,12.62574369794297,12.953917852055302 
 01/01  23:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953919918052226,12.953919918052226,1370.7475023293967,3969.37790622944,2598.630403900044,55.28143287845818,54.77929122809711,12.62553982029372,12.953919918052226 
 01/01  23:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953921456439561,12.953921456439561,1371.8876933453549,3972.6918142257979,2600.804120880443,55.28166784282524,54.77910696143581,12.625266673304495,12.953921456439561 
 01/01  23:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953922630859813,12.953922630859813,1373.052885880013,3976.078380929721,2603.025495049708,55.28190795888498,54.77891865465037,12.62498714010516,12.953922630859813 
 01/01  23:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953923437251437,12.953923437251437,1374.7988670242804,3981.152949658781,2606.3540826345008,55.28226775853148,54.778636488122618,12.624567324112978,12.953923437251437 
 01/01  23:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953924220711177,12.953924220711177,1376.0884229772656,3984.9009951087998,2608.812572131534,55.28253350436393,54.7784280816399,12.624257436531034,12.953924220711177 
 01/01  23:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953924877806824,12.953924877806824,1376.5905685398796,3986.3604939921758,2609.7699254522965,55.28263698650193,54.77834692759807,12.624137116076988,12.953924877806824 
 01/01  23:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953925071969703,12.953925071969703,1377.9871108900396,3990.4194853256265,2612.4323744355867,55.28292477919461,54.77812123125402,12.623800865586146,12.953925071969703 
 01/01  23:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953924913343993,12.953924913343993,1379.3878548039286,3994.490693788458,2615.1028389845289,55.28321343812497,54.777894855578349,12.623463249440281,12.953924913343993 
 01/01  23:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953924510132959,12.953924510132959,1380.34666515504,3997.2774360034675,2616.930770848428,55.283411025171577,54.77773990142146,12.623231856726152,12.953924510132959 
 01/01  23:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953923816787347,12.953923816787347,1381.687598817378,4001.1748183623278,2619.48721954495,55.283687359413409,54.77752319116542,12.622908113707215,12.953923816787347 
 01/01  23:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953922845396571,12.953922845396571,1383.256393549201,4005.7344958573555,2622.4781023081548,55.28401065206581,54.77726965460399,12.622529194712169,12.953922845396571 
 01/01  23:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953921837280605,12.953921837280605,1384.6028313064986,4009.647914237007,2625.0450829305088,55.28428812332695,54.77705205266061,12.622203806069399,12.953921837280605 
 01/01  23:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953920752798873,12.953920752798873,1385.7684268017097,4013.03572255808,2627.26729575637,55.28452832751486,54.776863676762207,12.621921908203746,12.953920752798873 
 01/01  23:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953919574252204,12.953919574252204,1386.9319043461515,4016.4173891303778,2629.4854847842259,55.28476809624586,54.7766756423632,12.621640424755978,12.953919574252204 
 01/01  23:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953918050062662,12.953918050062662,1388.2361458277417,4020.2081987685307,2631.972052940789,55.28503687426748,54.77646485793961,12.62132468153955,12.953918050062662 
 01/01  23:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953916425780012,12.953916425780012,1389.4054979490398,4023.606953123561,2634.201455174522,55.285277854583998,54.776275873376039,12.621041335423998,12.953916425780012 
 01/01  23:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95391444697198,12.95391444697198,1390.722244075164,4027.434126746613,2636.7118826714488,55.28554921092521,54.77606306695077,12.620722122609238,12.95391444697198 
 01/01  23:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953912198205848,12.953912198205848,1392.2142425285738,4031.770709797581,2639.5564672690077,55.285856685703489,54.77582193527818,12.620360413564802,12.953912198205848 
 01/01  23:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953909911062528,12.953909911062528,1392.7327790023686,4033.277767684009,2640.54498868164,55.28596353994758,54.77573813672161,12.62023321054711,12.953909911062528 
 01/01  23:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953906995684923,12.953906995684923,1394.0560034076178,4037.123772094873,2643.067768687255,55.286236231467608,54.775524283205907,12.619911500308902,12.953906995684923 
 01/01  23:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953903722002009,12.953903722002009,1395.570348028063,4041.525312396279,2645.9549643682155,55.28654831191257,54.775279539620438,12.619543381829323,12.953903722002009 
 01/01  23:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953900104754587,12.953900104754587,1396.9735477398058,4045.6037923737114,2648.630244633905,55.28683748656879,54.77505275949584,12.619201698849969,12.953900104754587 
 01/01  23:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953896461535404,12.953896461535404,1397.827823453672,4048.0867048925535,2650.2588814388816,55.287013531419599,54.77491469942613,12.61899225068031,12.953896461535404 
 01/01  24:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953892311637839,12.953892311637839,1399.0188859049072,4051.5485574241486,2652.529671519241,55.28725898562995,54.77472220629021,12.618701149153698,12.953892311637839 
 01/02  00:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953888107529857,12.953888107529857,1402.0556109576026,4060.3754298539795,2658.3198188963767,55.28788483353189,54.77423139610985,12.6179652641987,12.953888107529857 
 01/02  00:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953884400842096,12.953884400842096,1405.1019048744113,4069.2302955794596,2664.1283907050485,55.288512666289339,54.773739029341559,12.61722754838489,12.953884400842096 
 01/02  00:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95388202213128,12.95388202213128,1408.2098644855703,4078.264657773615,2670.054793288045,55.28915322586907,54.773236681787327,12.616476270546614,12.95388202213128 
 01/02  00:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953881463556322,12.953881463556322,1411.144945027353,4086.7967462216336,2675.6518011942805,55.28975817300132,54.772762262667018,12.615768437154872,12.953881463556322 
 01/02  00:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953882606478777,12.953882606478777,1413.6528940440522,4094.0874144335846,2680.4345203895329,55.290275100272399,54.77235687157061,12.615165203993098,12.953882606478777 
 01/02  00:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953885373910149,12.953885373910149,1416.1707969868156,4101.407235195554,2685.2364382087387,55.29079409457515,54.771949859441068,12.614561169117002,12.953885373910149 
 01/02  00:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953889372184408,12.953889372184408,1418.8889404717259,4109.309362155379,2690.420421683653,55.29135437594502,54.771510468657229,12.613910084624143,12.953889372184408 
 01/02  00:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953894448730477,12.953894448730477,1421.5645435244917,4117.088012889644,2695.5234693651525,55.29190590257509,54.77107794362369,12.613270305877576,12.953894448730477 
 01/02  00:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953900618546973,12.953900618546973,1423.6036461942536,4123.016440599582,2699.4127944053286,55.29232624359649,54.770748298590309,12.612784994299503,12.953900618546973 
 01/02  00:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953907126355308,12.953907126355308,1425.7112173951885,4129.144010557116,2703.432793161928,55.29276070435165,54.77040758040472,12.6122835078848,12.953907126355308 
 01/02  00:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953913971414336,12.953913971414336,1427.9557074003733,4135.669730574188,2707.7140231738155,55.29322339501973,54.770044723407767,12.611749347779443,12.953913971414336 
 01/02  00:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95392072000902,12.95392072000902,1429.6272833619494,4140.529910301962,2710.9026269400135,55.293567994532967,54.769774477316477,12.611353162684628,12.95392072000902 
 01/02  00:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95392696985357,12.95392696985357,1431.8152883923268,4146.891507655339,2715.0762192630129,55.294019048527868,54.76942074617524,12.610832009228533,12.95392696985357 
 01/02  00:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953932789628066,12.953932789628066,1434.016518802991,4153.291599737285,2719.2750809342944,55.29447283193113,54.76906487454364,12.610307232541116,12.953932789628066 
 01/02  00:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953938105580358,12.953938105580358,1435.3353371347174,4157.126244170285,2721.790907035567,55.29474471834675,54.76885165241686,12.60999463156899,12.953938105580358 
 01/02  00:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953942489497555,12.953942489497555,1436.9628628100384,4161.858375253865,2724.8955124438268,55.29508023895098,54.76858852629985,12.609606696611064,12.953942489497555 
 01/02  00:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953945643209702,12.953945643209702,1439.2764598846302,4168.585146088566,2729.308686203936,55.29555718481589,54.76821448991617,12.60905217222941,12.953945643209702 
 01/02  00:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953947983504638,12.953947983504638,1440.989267082031,4173.565178134557,2732.575911052526,55.295910282297239,54.76793757944325,12.608641644182902,12.953947983504638 
 01/02  00:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953949193657236,12.953949193657236,1442.363113074222,4177.559655466286,2735.1965423920639,55.29619350134872,54.76771546989665,12.608311693931704,12.953949193657236 
 01/02  00:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953949238682679,12.953949238682679,1444.143244068364,4182.735343484262,2738.592099415898,55.296560471392847,54.767427680111008,12.607882653941165,12.953949238682679 
 01/02  00:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953948117531735,12.953948117531735,1445.3778460759593,4186.324862617781,2740.947016541822,55.29681497785685,54.7672280879048,12.607583950020397,12.953948117531735 
 01/02  00:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953945398142848,12.953945398142848,1447.1881761526122,4191.588233683387,2744.4000575307757,55.297188164897189,54.76693542254951,12.607144881836902,12.953945398142848 
 01/02  00:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953941592328015,12.953941592328015,1448.779153692611,4196.2137935124969,2747.434639819886,55.297516129437749,54.76667822214218,12.606757606541159,12.953941592328015 
 01/02  00:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953936295928973,12.953936295928973,1449.8928397528599,4199.451517880144,2749.558678127284,55.297745692748637,54.76649819116393,12.60648390316131,12.953936295928973 
 01/02  00:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953929740224354,12.953929740224354,1451.4864489345869,4204.084590386017,2752.598141451431,55.29807418998551,54.76624057299891,12.606093261451779,12.953929740224354 
 01/02  00:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953921839475285,12.953921839475285,1452.933402773891,4208.291182424976,2755.357779651085,55.298372448630228,54.766006668916549,12.605736635384027,12.953921839475285 
 01/02  00:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953912879781378,12.953912879781378,1454.65278322152,4213.289847333291,2758.6370641117707,55.29872686738062,54.76572872226167,12.605313284545911,12.953912879781378 
 01/02  00:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953902875883076,12.953902875883076,1456.0800406600684,4217.439080331302,2761.359039671234,55.29902105914437,54.765498007558978,12.604959314842543,12.953902875883076 
 01/02  00:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953891850947745,12.953891850947745,1457.3156122557787,4221.030903962933,2763.7152917071546,55.299275729097427,54.765298287139369,12.604650539445416,12.953891850947745 
 01/02  00:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95387967718482,12.95387967718482,1458.851278322644,4225.495251868053,2766.6439735454089,55.29959226338103,54.76505005070948,12.604268279328656,12.95387967718482 
 01/02  00:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953866438826632,12.953866438826632,1460.4798278011224,4230.229635291784,2769.7498074906609,55.29992794392621,54.764786799161608,12.603862568616274,12.953866438826632 
 01/02  00:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953852315546035,12.953852315546035,1461.945285226407,4234.489758667566,2772.544473441159,55.300229998170177,54.76454991844746,12.603495294315156,12.953852315546035 
 01/02  00:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953837348074894,12.953837348074894,1463.5792447690374,4239.239817524634,2775.6605727555968,55.30056679017807,54.764285795254547,12.60308655746972,12.953837348074894 
 01/02  00:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953821605917915,12.953821605917915,1464.7270555941628,4242.576231430727,2777.8491758365637,55.30080335094936,54.76410027664137,12.602794250565215,12.953821605917915 
 01/02  00:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953804882098673,12.953804882098673,1465.7860564493363,4245.654346956387,2779.868290507051,55.3010215976742,54.763929120496168,12.602522379773817,12.953804882098673 
 01/02  00:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953787147727779,12.953787147727779,1467.0334718956629,4249.28028040744,2782.246808511777,55.30127868618235,54.76372750336737,12.602204081958128,12.953787147727779 
 01/02  00:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953768266438927,12.953768266438927,1468.532654731061,4253.638252657573,2785.1055979265117,55.30158767823833,54.7634851817965,12.601823947079012,12.953768266438927 
 01/02  00:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953748566453335,12.953748566453335,1470.357176100321,4258.942241457969,2788.585065357648,55.30196374545365,54.763190257714779,12.601364560620806,12.953748566453335 
 01/02  00:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953728271348505,12.953728271348505,1471.6477268282084,4262.69349572957,2791.0457689013617,55.302229719585358,54.762981672192399,12.601033316833597,12.953728271348505 
 01/02  00:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953707383640263,12.953707383640263,1472.9902021649385,4266.595721217237,2793.6055190522986,55.30250639799821,54.7627646920263,12.600688964323965,12.953707383640263 
 01/02  00:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953685931910027,12.953685931910027,1474.6875779370813,4271.529960645071,2796.84238270799,55.302856249026039,54.7624903275273,12.600258483325316,12.953685931910027 
 01/02  00:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953663898065864,12.953663898065864,1475.900410793264,4275.055160433533,2799.1547496402688,55.303106195313159,54.762294311559397,12.59994424577906,12.953663898065864 
 01/02  00:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953641342266956,12.953641342266956,1476.8241476376527,4277.7396546836239,2800.9155070459707,55.30329653328916,54.76214504235829,12.599699191351439,12.953641342266956 
 01/02  00:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953617980611757,12.953617980611757,1478.1469768367902,4281.5846581002519,2803.437681263462,55.3035691545449,54.761931243946118,12.599357113504203,12.953617980611757 
 01/02  00:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953593882228724,12.953593882228724,1479.6951809189632,4286.085024430933,2806.3898435119697,55.30388824283738,54.76168100457981,12.598959962886337,12.953593882228724 
 01/02  00:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.9535692247038,12.9535692247038,1481.3947873549874,4291.025666762279,2809.630879407292,55.30423854792114,54.761406283995459,12.59852574921071,12.9535692247038 
 01/02  00:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953544324707812,12.953544324707812,1482.4997892852167,4294.23718089943,2811.7373916142139,55.3044662530862,54.7612277102353,12.598234658984108,12.953544324707812 
 01/02  00:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953518917237698,12.953518917237698,1483.8750020488679,4298.234467658083,2814.3594656092157,55.30474967169724,54.761005444187649,12.59787791155435,12.953518917237698 
 01/02  00:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953493159099095,12.953493159099095,1485.146030675425,4301.928775334581,2816.7827446591566,55.30501160826983,54.760800025049807,12.597545934535617,12.953493159099095 
 01/02  00:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953466782927574,12.953466782927574,1486.3221714552006,4305.347112429778,2819.024940974577,55.30525397777853,54.760609951036759,12.597236222358717,12.953466782927574 
 01/02  00:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953440051852033,12.953440051852033,1487.852450299915,4309.795323302273,2821.942873002358,55.305569368185867,54.76036261167167,12.59684076490328,12.953440051852033 
 01/02  00:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953412883543612,12.953412883543612,1489.2447494776148,4313.842265664332,2824.5975161867179,55.305856307563129,54.76013758452518,12.596478141177377,12.953412883543612 
 01/02  00:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953385394246997,12.953385394246997,1490.8472365295839,4318.500474613402,2827.653238083819,55.30618658744292,54.75987856835389,12.596064513554485,12.953385394246997 
 01/02  00:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953357810223644,12.953357810223644,1492.239473881338,4322.547262077608,2830.30778819627,55.30647351586406,54.75965354979955,12.595701485928306,12.953357810223644 
 01/02  00:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953329991626811,12.953329991626811,1493.4960443621629,4326.199508046277,2832.703463684114,55.30673247021281,54.75945046941817,12.595370936859519,12.953329991626811 
 01/02  00:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953301902093078,12.953301902093078,1494.6797123367213,4329.639736141424,2834.960023804703,55.30697639191665,54.75925917812346,12.595057696419806,12.953301902093078 
 01/02  00:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953273419287342,12.953273419287342,1496.0569632812579,4333.642941791934,2837.585978510677,55.30726023030025,54.75903658287657,12.59469738362265,12.953273419287342 
 01/02  00:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953244629439624,12.953244629439624,1497.597277767807,4338.120383993589,2840.523106225782,55.30757769338494,54.75878761805081,12.59429744195187,12.953244629439624 
 01/02  00:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953215752794057,12.953215752794057,1498.9242209544639,4341.977303334992,2843.0530823805286,55.30785115968795,54.758573156925219,12.59394886384769,12.953215752794057 
 01/02  01:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95318653664578,12.95318653664578,1500.1228471503062,4345.4610331054,2845.3381859550947,55.3080981658226,54.758379446720038,12.59363088999081,12.95318653664578 
 01/02  01:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953156959057477,12.953156959057477,1501.2644468356535,4348.778901535064,2847.51445469941,55.308333411935169,54.758194959104788,12.593326307820837,12.953156959057477 
 01/02  01:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.95312695183724,12.95312695183724,1503.145643032292,4354.247764512437,2851.102121480146,55.30872116957022,54.757890867017547,12.592842942532482,12.95312695183724 
 01/02  01:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953096946816063,12.953096946816063,1504.8111815094206,4359.089460337861,2854.2782788284405,55.30906445932416,54.75762164808188,12.592411580487758,12.953096946816063 
 01/02  01:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953066995707792,12.953066995707792,1505.7360020804727,4361.776889948179,2856.0408878677069,55.309255005595527,54.75747221552882,12.592158897612224,12.953066995707792 
 01/02  01:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953036806595105,12.953036806595105,1507.1668406221198,4365.936022861042,2858.769182238923,55.309549899755527,54.75724094998426,12.591783946416215,12.953036806595105 
 01/02  01:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,12.953006469567879,12.953006469567879,1508.4466388182373,4369.655879870283,2861.2092410520456,55.30981364803599,54.75703411004646,12.591445270665892,12.953006469567879 
