#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
104700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940466315261268,12.940466315261268,1828.4951350915715,5300.11757353033,3471.622438438758,55.37578631585468,54.70529620872807,12.501770870607906,12.940466315261268
104760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940396333962774,12.940396333962774,1829.2914093091845,5302.430373662569,3473.138964353385,55.37595030148968,54.705167605885684,12.501509260621031,12.940396333962774
104820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940326189511865,12.940326189511865,1830.0237514218572,5304.556941259146,3474.5331898372883,55.37610108258876,54.70504935846774,12.501262942139777,12.940326189511865
104880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940255919890474,12.940255919890474,1830.6726583107666,5306.440469604678,3475.767811293911,55.37623463135561,54.70494462520246,12.501036667050734,12.940255919890474
104940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940185371442402,12.940185371442402,1831.5991692827247,5309.132582338235,3477.5334130555107,55.376425511596615,54.704794930739595,12.500743015262856,12.940185371442402
105000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940114588292039,12.940114588292039,1832.806938325415,5312.643936035706,3479.836997710291,55.376674478905365,54.70459968251821,12.500381146009305,12.940114588292039
105060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940043933261444,12.940043933261444,1833.4596263639976,5314.53845291674,3481.078826552744,55.37680880680949,54.70449433822825,12.500153574813352,12.940043933261444
105120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939973166446581,12.939973166446581,1834.10144300637,5316.401294466185,3482.2998514598157,55.37694088882394,54.704390755237654,12.499928520765726,12.939973166446581
105180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939902301330012,12.939902301330012,1835.121405163628,5319.365610606119,3484.244205442492,55.37715106926434,54.70422592493378,12.499611964163769,12.939902301330012
105240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939831374580331,12.939831374580331,1835.9826641215946,5321.867648459746,3485.884984338153,55.37732847255347,54.70408679953274,12.499333707544222,12.939831374580331
105300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939760432375301,12.939760432375301,1836.648349792868,5323.800009861061,3487.1516600681925,55.37746548378055,54.7039793508941,12.499102709434256,12.939760432375301
105360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939689374496885,12.939689374496885,1837.6842079710004,5326.810631069734,3489.1264230987335,55.37767894743004,54.70381194579139,12.498782117449807,12.939689374496885
105420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939618397510555,12.939618397510555,1838.6091267446438,5329.498114093851,3490.888987349207,55.37786949944967,54.703662508730346,12.498488421086586,12.939618397510555
105480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939547515606241,12.939547515606241,1839.0080508691035,5330.653441814369,3491.6453909452657,55.3779514162592,54.70359826691707,12.49832196438316,12.939547515606241
105540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939476437171313,12.939476437171313,1839.8220034796868,5333.017688513584,3493.195685033898,55.37811904969057,54.7034668033547,12.498054990348043,12.939476437171313
105600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939405304565529,12.939405304565529,1840.5357645169195,5335.090084893326,3494.554320376407,55.37826598990818,54.7033515680803,12.49781218132093,12.939405304565529
105660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93933399514332,12.93933399514332,1841.47747213397,5337.826458220312,3496.348986086342,55.37846000843977,54.70319941246839,12.497514096060552,12.93933399514332
105720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939262765201292,12.939262765201292,1842.619778702747,5341.147178279781,3498.5273995770335,55.3786954592257,54.70301476434167,12.497167597579608,12.939262765201292
105780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939191656692627,12.939191656692627,1843.0680555802069,5342.44624918581,3499.378193605603,55.37878756794546,54.70294252970253,12.496988986581881,12.939191656692627
105840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939120585577495,12.939120585577495,1843.74764845735,5344.419134952323,3500.6714864949718,55.37892745252335,54.70283282768917,12.496754496136408,12.939120585577495
105900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.939049429378125,12.939049429378125,1844.6763009618548,5347.117515276813,3502.4412143149584,55.37911877723583,54.702682784657384,12.496459715416755,12.939049429378125
105960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938978324107168,12.938978324107168,1844.9114852436446,5347.795857658552,3502.8843724149074,55.37916687411168,54.70264506553068,12.496332619020155,12.938978324107168
106020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938906909453607,12.938906909453607,1845.4238647210989,5349.281629127215,3503.8577644061156,55.37927222056891,54.70256244942937,12.496138209714882,12.938906909453607
106080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93883535438474,12.93883535438474,1846.1839521414608,5351.488953688056,3505.3050015465947,55.37942872769796,54.70243971147338,12.495883782073927,12.93883535438474
106140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938763454033895,12.938763454033895,1847.3321289874027,5354.826747281985,3507.4946182945823,55.379665389092224,54.7022541139484,12.495535197620327,12.938763454033895
106200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938691918440833,12.938691918440833,1847.8836034826995,5356.426395456362,3508.542791973664,55.37977880981961,54.70216516574313,12.495331217543757,12.938691918440833
106260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938620186317888,12.938620186317888,1848.106544239257,5357.069008620842,3508.9624643815837,55.379824373372,54.702129433330676,12.49520646219039,12.938620186317888
106320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938548439064984,12.938548439064984,1849.3153300733609,5360.583385685446,3511.2680556120854,55.380073555175144,54.70193401689585,12.494843375604965,12.938548439064984
106380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938476746465017,12.938476746465017,1849.6915812385284,5361.672595084496,3511.981013845968,55.38015078398803,54.70187345156127,12.494681598409159,12.938476746465017
106440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93840503054526,12.93840503054526,1850.051550996028,5362.714373755152,3512.6628227591245,55.38022464979471,54.70181552360498,12.494523734116592,12.93840503054526
106500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938333141691215,12.938333141691215,1851.0750544691114,5365.6890212334665,3514.6139667643574,55.38043556286724,54.701650118747274,12.494205296067516,12.938333141691215
106560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938261329729528,12.938261329729528,1851.9928972632788,5368.355891519669,3516.36299425639,55.38062465344926,54.7015018277929,12.493912475573836,12.938261329729528
106620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93818971111234,12.93818971111234,1852.1051919047927,5368.676193748562,3516.571001843769,55.38064736401609,54.70148401743136,12.4938145809825,12.93818971111234
106680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938118026749356,12.938118026749356,1852.9440604364786,5371.113024940983,3518.168964504505,55.380820144014024,54.70134851776494,12.493540977548625,12.938118026749356
106740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.938046460038487,12.938046460038487,1853.9798692575955,5374.123569522039,3520.1437002644448,55.38103360233775,54.70118111683885,12.493219880439925,12.938046460038487
106800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937975025863452,12.937975025863452,1854.1789307231052,5374.696640522123,3520.517709799017,55.381074235111676,54.70114925130245,12.493101193272267,12.937975025863452
106860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937903712541544,12.937903712541544,1854.7934418673526,5376.479950436108,3521.686508568756,55.38120067813444,54.70105009059167,12.492882192589125,12.937903712541544
106920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93783224779337,12.93783224779337,1855.665129469928,5379.01241961314,3523.3472901432124,55.38138023922061,54.70090927297638,12.492600870595705,12.93783224779337
106980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937761026648605,12.937761026648605,1855.6813392934173,5379.052848570482,3523.371509277065,55.38138310577774,54.70090702492949,12.492526598062494,12.937761026648605
107040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937689522850265,12.937689522850265,1856.1704594722096,5380.470869608672,3524.300410136463,55.381483648522966,54.7008281760546,12.492337721886766,12.937689522850265
107100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937617936603978,12.937617936603978,1857.1685627767324,5383.371590321448,3526.2030275447164,55.38168931996399,54.70066688185397,12.492025718600244,12.937617936603978
107160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93754642212163,12.93754642212163,1857.8171606824012,5385.2541850506705,3527.437024368271,55.38182280264605,54.7005622004145,12.4917982779942,12.93754642212163
107220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93747508242099,12.93747508242099,1858.384294521759,5386.8994857563175,3528.5151912345586,55.38193946033754,54.70047071367721,12.491590703763535,12.93747508242099
107280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937403940823188,12.937403940823188,1858.8595674122064,5388.2772062889835,3529.417638876776,55.38203714564143,54.70039410570029,12.491405532552374,12.937403940823188
107340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937332892863548,12.937332892863548,1859.0012954417327,5388.683286847907,3529.6819914061743,55.382065938202935,54.70037152564168,12.491301088500853,12.937332892863548
107400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937261571677817,12.937261571677817,1859.479458004444,5390.069406925264,3530.5899489208196,55.38216421906641,54.70029445060767,12.491115041471831,12.937261571677817
107460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937190212097516,12.937190212097516,1860.427998218263,5392.825783731001,3532.3977855127373,55.38235965602956,54.70014118261582,12.490815241940501,12.937190212097516
107520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93711900263074,12.93711900263074,1860.7473446502895,5393.749266995241,3533.0019223449513,55.38242513429358,54.70008983244197,12.490667699230693,12.93711900263074
107580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937047777395899,12.937047777395899,1861.038333341276,5394.590138684687,3533.551805343412,55.38248475510224,54.70004307587418,12.490526996597508,12.937047777395899
107640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936976589023988,12.936976589023988,1861.847204149618,5396.939664584549,3535.092460434931,55.38265134489027,54.6999124307707,12.490261130929069,12.936976589023988
107700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93690550688332,12.93690550688332,1862.2872614600158,5398.214804082882,3535.927542622866,55.38274175684224,54.69984152679177,12.490084531902795,12.93690550688332
107760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936834498840867,12.936834498840867,1862.7078213560028,5399.433151995032,3536.725330639029,55.38282814206874,54.69977378070128,12.489912719684293,12.936834498840867
107820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936763588409116,12.936763588409116,1863.0635924464466,5400.462770698343,3537.399178251897,55.3829011457199,54.69971652887527,12.48975666691888,12.936763588409116
107880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936692639185829,12.936692639185829,1863.4102726593908,5401.465902127473,3538.0556294680823,55.38297227132928,54.6996607498704,12.489602773683071,12.936692639185829
107940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936621676037538,12.936621676037538,1864.142325124666,5403.591673378978,3539.4493482543126,55.383122996123454,54.69954254660858,12.489355700990592,12.936621676037538
108000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936550378991251,12.936550378991251,1861.4657027443545,5395.7875359439095,3534.3218331995563,55.382569654849206,54.69997649474482,12.489932356519024,12.936550378991251
108060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936477148932882,12.936477148932882,1856.2146826282096,5380.484053416153,3524.269370787944,55.381484583301905,54.700827442970706,12.49112942501474,12.936477148932882
108120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936399881133015,12.936399881133015,1851.1922643870948,5365.846557507466,3514.654293120371,55.38044673274885,54.70164135896461,12.492267185682481,12.936399881133015
108180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936317253892259,12.936317253892259,1846.6757875316666,5352.682717228966,3506.0069296972997,55.3795133697625,54.70237333242692,12.493277301390446,12.936317253892259
108240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936228485920068,12.936228485920068,1842.8685054819587,5341.584382125159,3498.715876643201,55.378726458523815,54.70299045368879,12.494109885627324,12.936228485920068
108300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936134398969312,12.936134398969312,1839.159406832212,5330.771786992029,3491.612380159817,55.37795980734968,54.70359168635233,12.494913450745257,12.936134398969312
108360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.936035290047107,12.936035290047107,1835.8199453709894,5321.03559803559,3485.215652664601,55.377269477249676,54.70413306555939,12.495622682938306,12.936035290047107
108420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935932255731453,12.935932255731453,1833.084245343129,5313.0577715985555,3479.9735262554273,55.376703821300744,54.704576671262075,12.496182087921001,12.935932255731453
108480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935826071529338,12.935826071529338,1830.6126277045655,5305.848954002941,3475.236326298376,55.376192690824205,54.7049775163246,12.496674537864564,12.935826071529338
108540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935717800748597,12.935717800748597,1828.1080688558286,5298.544120830699,3470.4360519748698,55.375674752546146,54.70538370028539,12.497172871907173,12.935717800748597
108600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935608023031376,12.935608023031376,1825.855746607601,5291.9739080481,3466.118161440498,55.375208901463225,54.70574903578196,12.497608742283676,12.935608023031376
108660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935497591446886,12.935497591446886,1824.4247382333206,5287.795777505459,3463.371039272138,55.37491265740065,54.70598135996381,12.497845467225222,12.935497591446886
108720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935387302445813,12.935387302445813,1822.7934728876073,5283.034474182401,3460.2410012947935,55.37457506436517,54.70624611134848,12.498130722223546,12.935387302445813
108780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935277887869962,12.935277887869962,1821.3474093474415,5278.812694482832,3457.465285135391,55.3742757254533,54.70648086261132,12.498372077307158,12.935277887869962
108840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935169756025227,12.935169756025227,1820.340208823812,5275.8692178443325,3455.5290090205212,55.37406702269683,54.70664453406764,12.49850863832217,12.935169756025227
108900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935063613965413,12.935063613965413,1819.1220310192346,5272.311513292822,3453.1894822735862,55.373814769048465,54.706842359542904,12.49869814599544,12.935063613965413
108960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934959563871068,12.934959563871068,1818.0189987910019,5269.089382768627,3451.070383977625,55.37358630877606,54.70702152548267,12.498861890711467,12.934959563871068
109020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934857966823133,12.934857966823133,1817.353645975144,5267.1421715997385,3449.7885256245963,55.373448244728536,54.70712979977721,12.498922289561634,12.934857966823133
109080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934759088162894,12.934759088162894,1816.4141741910184,5264.396911725286,3447.9827375342684,55.3732535962557,54.707282449409426,12.49905161330842,12.934759088162894
109140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934663035922265,12.934663035922265,1815.5944076048545,5262.0005537030875,3446.4061460982343,55.37308368614227,54.707415698419545,12.499154800466249,12.934663035922265
109200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934569878210617,12.934569878210617,1815.1544025428448,5260.710450117145,3445.5560475743014,55.37299221331547,54.70748743437086,12.499169077848348,12.934569878210617
109260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934479675794208,12.934479675794208,1814.7728496207324,5259.590856937019,3444.818007316287,55.37291283026991,54.707549689124434,12.49917214980774,12.934479675794208
109320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934392706718093,12.934392706718093,1814.088552140717,5257.589905059063,3443.501352918347,55.372770955833474,54.70766095164925,12.499251571793756,12.934392706718093
109380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934308723129748,12.934308723129748,1813.4995359558081,5255.866725575315,3442.3671896195083,55.37264877642679,54.707756768694345,12.499310918236358,12.934308723129748
109440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934227665905409,12.934227665905409,1813.2687227319648,5255.186994027537,3441.918271295573,55.37260058110125,54.707794565028465,12.499286599080039,12.934227665905409
109500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934149493440568,12.934149493440568,1813.0768344197265,5254.620891577549,3441.5440571578224,55.37256044247336,54.70782604303958,12.499255724260285,12.934149493440568
109560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934074295025823,12.934074295025823,1812.8875096094666,5254.062533703795,3441.1750240943293,55.372520852963,54.707857090414905,12.499227168406868,12.934074295025823
109620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934001914309144,12.934001914309144,1813.0090568385795,5254.409762396962,3441.4007055583834,55.37254547268195,54.70783778283449,12.499126278272517,12.934001914309144
109680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933932594398987,12.933932594398987,1813.0912361818325,5254.64262828386,3441.5513921020283,55.37256198368124,54.707824834374456,12.499037925363483,12.933932594398987
109740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93386612406417,12.93386612406417,1812.9094680917394,5254.107092021476,3441.197623929737,55.37252401230229,54.70785461275878,12.499016167538107,12.93386612406417
109800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933802385531148,12.933802385531148,1812.7297790471066,5253.5778665179405,3440.848087470833,55.37248648837826,54.70788404023448,12.498996606428271,12.933802385531148
109860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93374110613419,12.93374110613419,1812.5845869518514,5253.149333164084,3440.5647462122333,55.3724561038771,54.7079078687437,12.49897113933225,12.93374110613419
109920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93368208384816,12.93368208384816,1812.7179223164728,5253.532133600999,3440.814211284527,55.372483245755824,54.70788658320394,12.498880600528846,12.93368208384816
109980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933625335904226,12.933625335904226,1812.8440741785626,5253.894225659021,3441.0501514804578,55.37250891933876,54.70786644914927,12.498794044867955,12.933625335904226
110040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933570719630902,12.933570719630902,1812.672902742084,5253.390657114495,3440.717754372411,55.372473214582186,54.70789444997496,12.498781439048903,12.933570719630902
110100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933518041113675,12.933518041113675,1812.5350636833655,5252.984340040962,3440.449276357596,55.372444405292406,54.70791704315243,12.498762693551733,12.933518041113675
110160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933467065049582,12.933467065049582,1812.6755542966698,5253.388725626292,3440.7131713296217,55.37247307763298,54.70789455737496,12.49867837652278,12.933467065049582
110220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933417743178108,12.933417743178108,1812.8090045883469,5253.772762222921,3440.9637576345754,55.3725003071598,54.70787320309874,12.498597395242472,12.933417743178108
110280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933370057116392,12.933370057116392,1812.6452024978146,5253.291301858071,3440.646099360257,55.372466169949895,54.707899974603606,12.498589856283507,12.933370057116392
110340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933323675712225,12.933323675712225,1812.7924212812525,5253.715707784482,3440.92328650323,55.372496261802205,54.707876375599106,12.498508453667158,12.933323675712225
110400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933278671142508,12.933278671142508,1812.9011511174551,5254.028155403412,3441.127004285956,55.37251841542224,54.70785900201327,12.498437711733219,12.933278671142508
110460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933234863205163,12.933234863205163,1812.7464536465438,5253.573571045019,3440.827117398475,55.372486183814324,54.707884279083366,12.498431804717615,12.933234863205163
110520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933192112294464,12.933192112294464,1812.871469151639,5253.933654568086,3441.062185416447,55.37251171498519,54.70786425671286,12.498359354563151,12.933192112294464
110580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933150313533213,12.933150313533213,1813.312770468445,5255.21490211987,3441.902131651426,55.37260255988185,54.707793013204686,12.498211420489366,12.933150313533213
110640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933109542815206,12.933109542815206,1813.691060230396,5256.312746293259,3442.6216860628633,55.37268040084365,54.707731967803106,12.498079727748296,12.933109542815206
110700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933069927224008,12.933069927224008,1813.7236431481308,5256.40394172169,3442.6802985735603,55.37268686691605,54.707726896899864,12.498032710476165,12.933069927224008
110760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933031215545242,12.933031215545242,1813.746420930588,5256.466667086682,3442.720246156095,55.37269131436214,54.7077234090687,12.497988955613408,12.933031215545242
110820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932993215712246,12.932993215712246,1813.7747571220796,5256.545645700201,3442.770888578122,55.37269691421997,54.70771901747895,12.497944561045346,12.932993215712246
110880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932955752770216,12.932955752770216,1814.1179233680512,5257.541511284151,3443.4235879160997,55.37276752454682,54.70766364257529,12.497824623870963,12.932955752770216
110940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932918885701664,12.932918885701664,1814.421600911115,5258.422435087257,3444.000834176142,55.372829985103074,54.70761465898557,12.497714817189307,12.932918885701664
111000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932882636643448,12.932882636643448,1814.3765564776645,5258.287878991379,3443.9113225137153,55.37282044460865,54.70762214095007,12.497689883868475,12.932882636643448
111060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932846811732404,12.932846811732404,1814.3427998601007,5258.186234617015,3443.843434756914,55.37281323766958,54.70762779286493,12.497662642118685,12.932846811732404
111120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932811238804119,12.932811238804119,1814.6304310405687,5259.0205482926785,3444.3901172521087,55.372872393406325,54.70758140102159,12.497557991634507,12.932811238804119
111180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932775988999937,12.932775988999937,1814.8850018056653,5259.7586147701895,3444.8736129645226,55.372924724882964,54.707540360983906,12.49746164888627,12.932775988999937
111240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932740972186346,12.932740972186346,1814.7965997001345,5259.497907916265,3444.70130821613,55.37290623986151,54.707554857536,12.497448409874597,12.932740972186346
111300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932706187471604,12.932706187471604,1815.0457296030047,5260.220172483976,3445.174442880971,55.372957450928105,54.70751469616012,12.497353841441836,12.932706187471604
111360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.9326715215066,12.9326715215066,1815.2536382326068,5260.822404813407,3445.5687665808,55.37300015129238,54.70748120915245,12.497269350758508,12.9326715215066
111420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93263701770424,12.93263701770424,1815.4136855098425,5261.285271731297,3445.871586221454,55.37303297016502,54.707455471530345,12.497196585205215,12.93263701770424
111480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932602694752774,12.932602694752774,1815.586134072821,5261.784270022442,3446.198135949621,55.373068350877745,54.70742772483033,12.49712100180876,12.932602694752774
111540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93256844867008,12.93256844867008,1815.7553319981607,5262.2738089165005,3446.5184769183393,55.37310306088651,54.70740050411805,12.497046279847345,12.93256844867008
111600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.932585687380135,12.932585687380135,2217.617941877132,6433.833096163644,4216.215154286513,55.45617120333066,54.64225577830086,12.39980015624576,12.932585687380135
111660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93284488311476,12.93284488311476,2842.848715174847,8261.670260566472,5418.821545391626,55.58577408502037,54.54061700386371,12.248090945286775,12.93284488311476
111720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.933522143879484,12.933522143879484,3007.3052999056895,8743.577822158142,5736.272522252451,55.61994418345722,54.51381970674932,12.208653105933884,12.933522143879484
111780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.934587248853186,12.934587248853186,2982.420368282323,8670.808988167737,5688.3886198854125,55.614784431195964,54.517866151468716,12.215768882237954,12.934587248853186
111840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.935883207773237,12.935883207773237,3050.5632845344567,8870.75428311307,5820.190998578613,55.62896177648077,54.506747818444545,12.200409241368241,12.935883207773237
111900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.937274656062849,12.937274656062849,3096.8506011248055,9006.700013638434,5909.849412513629,55.63860117812257,54.49918828769641,12.190470621194644,12.937274656062849
111960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.93869234276851,12.93869234276851,3123.133961117121,9084.01369156432,5960.8797304472,55.64408320713702,54.494889103116606,12.18543950468956,12.93869234276851
112020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.940090208036025,12.940090208036025,3145.072829353819,9148.594154172166,6003.521324818346,55.6486623740636,54.49129797220739,12.18144861612442,12.940090208036025
112080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.94143299241693,12.94143299241693,3164.442788220657,9205.639453867285,6041.196665646628,55.65270725246937,54.4881258476485,12.178030220761595,12.94143299241693
112140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.942695554898103,12.942695554898103,3179.5616799747304,9250.206506113038,6070.644826138308,55.655867344634956,54.485647601095415,12.175571254985275,12.942695554898103
112200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,12.943860326657825,12.943860326657825,3193.555154129323,9291.460488483575,6097.905334354253,55.658792520059784,54.48335358385354,12.173290962787256,12.943860326657825
